"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
43115.8,31773,88932.1,31836.3,24985,83507,19406.5,90.85,0.580462
17478.3,16379,69934.5,7634.58,7030,71172.1,11578,45.82,0.583549
21023.9,18505,74456.9,8162.94,6996,76467.5,10640.5,-27.65,0.587666
15257.9,13344,74935.7,8768.26,7756,74089.3,25339.8,27.65,0.593841
27291.1,21038,85015.2,17511.4,14583,78696,12232.9,122.45,0.594871
55975.8,39331,93270.7,44428.9,33643,86546.7,37132.5,461.36,0.600016
15686,13916,73871.8,12895.2,11928,70850.3,15715.4,95.59,0.601046
16593.9,14873,73118.9,6810.96,6217,71797.2,14086.6,67.15,0.602075
27911.5,21776,84001.2,19936.3,17540,74489.6,18537,94.01,0.607221
19334.9,18049,70205,7319.34,6861,69914.1,18702.8,33.18,0.611338
29161.8,18904,101097,25268.8,19224,86143.1,25445.6,64.78,0.614425
8770.3,8614,66725.1,3423.98,3358,66823.7,19158.6,28.44,0.623688
11024.2,10468,69018,3774,3620,68324,10289,36.34,0.627805
9027.58,8769,67468.5,4106.26,3945,68214.9,10052.9,-2.37,0.628834
16956.4,15793,70363.6,8185.14,7801,68763.1,11979.1,-18.17,0.629863
12445.9,11833,68930.6,4742.66,4564,68101.4,10107.7,13.43,0.63295
42404.3,26489,104912,31793.4,21908,95107.3,9372.84,172.22,0.63398
69944,44953,101970,54243.5,38381,92621.4,29799.1,267.81,0.636038
29463.9,23564,81944.8,24099.6,20101,78572.7,42279.2,161.95,0.638096
10456.7,10034,68296.8,5430.86,5198,68471.9,19550.1,33.97,0.641184
28261.9,22480,82392.1,12667.3,10584,78435.9,11163.6,43.45,0.647359
20642.7,19052,71007.8,9705.1,8965,70946.3,21397.8,19.75,0.651476
18768,17333,70961.9,5819.36,5373,70980.4,10780.3,6.32,0.655593
20329.1,19045,69954.9,6475.74,6077,69836.1,17870.3,-4.74,0.656622
14216.1,12864,72424.1,5784.58,5272,71907.9,15465.3,0,0.65868
14380.2,12901,73050.3,8282.82,7529,72097.6,27801.8,88.48,0.659709
20377.4,19297,69205.2,5726.86,5561,67490.6,9739.14,28.44,0.661768
14060,13400,68763.6,5856.36,5585,68720.2,9701.4,-33.97,0.662797
27686.4,23093,78571.7,13044,11197,76346.4,25462.7,20.54,0.663826
75933.8,45904,108409,72066.4,44760,105517,30380,545.1,0.664855
