"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
81819.1,50788,105578,52856.7,32428,106822,76045.4,137210,0.559027
11608.4,10207,74534.1,7012.98,6242,73630.7,10616,23941.7,0.559027
12526.3,11405,71979.4,8055.64,7408,71265.4,10189.8,21101.7,0.560054
91221.2,63880,93586,63631.1,42588,97917.9,67334.1,136329,0.561082
33282.9,25497,85548.5,25182.2,20916,78903.3,37826.6,79794.7,0.561082
16756,14427,76115.8,9321.78,8150,74958.5,24403,43976.9,0.564165
14031.1,13490,68164.9,4368.22,4282,66855.6,12573.3,22357.8,0.565192
81609.4,53772,99463.5,40359.6,28501,92804,52737.6,80553.1,0.568275
18047.8,16909,69949.7,6361.04,6009,69375.5,19727.7,33141.3,0.577524
12796.3,12221,68621.3,5742.4,5485,68611.5,11863.7,24329.6,0.579579
16646.2,13831,78875.1,14907.3,13519,72266.1,15682.1,28389.4,0.582662
7943.52,7732,67328.8,2962.22,2824,68743.6,15406.1,24057.9,0.582662
19363,15954,79539.5,9344.72,7914,77383.8,11453.7,24547.7,0.5878
38987.3,27568,92682.5,27252,20564,86850.1,29452,61042.5,0.599104
39039.6,27565,92816.9,21039.7,16128,85494.6,15216.6,36602.3,0.599104
67570.8,39348,112543,58691.6,32932,116799,59063.1,124468,0.601159
14874.7,13447,72494,5871.16,5407,71161.9,10257.9,27828.5,0.604242
30689.4,23736,84734.5,17276,14056,80549.4,15272.9,34019,0.616574
9355.88,9068,67616.6,3733.3,3681,66467.1,16215.6,27929.7,0.618629
27603.3,20789,87017.7,19547.8,15645,81884.8,14836.3,33012.5,0.625822
19897,16924,77048.5,11413,9985,74908.7,18115.9,36322.6,0.63096
15286.7,13953,71800.4,7806.26,7097,72085.5,14322,23800.3,0.631988
59932.2,36620,107256,45782.3,29233,102637,56370.2,123113,0.634043
18424.3,17132,70479.6,6483.88,5941,71524.6,16144.6,31269.8,0.639181
15385.9,13269,75991.3,12378,10933,74197.7,13693,35076,0.639181
22050.4,19351,74678,12307.7,10420,77408.5,15147.1,37822.8,0.643292
20381.4,19285,69261.9,18209.2,17069,69913.7,16603.4,33235.3,0.647402
27547.7,20749,87009.9,14729.7,12073,79957.4,16235.6,29828,0.64843
32517.8,23041,92491,20358.1,16013,83319.3,48470,90793.9,0.64843
12518.3,11900,68941,4792.24,4536,69238.2,11020.1,23681,0.653568
51397,37107,90774.2,30091.4,22223,88739.9,43541.6,88347.3,0.659734
12147.8,11364,70056,10539.1,9704,71175.7,19948.9,40447.2,0.661789
16536.9,15404,70356.1,6827.24,6289,71144.9,12571.9,19005.8,0.665899
23281.2,20176,75622.2,11096.3,9752,74570.1,12162.6,29636.1,0.666927
15729.6,14856,69389.8,7417.76,7080,68662.5,10186.1,20234.3,0.667955
28383.2,21304,87313.3,12452.7,9768,83548.5,27178.7,52680.4,0.667955
46059.2,36140,83523.3,37485.4,31285,78524.7,26816.1,57907,0.668982
16995.2,14696,75789.3,9392.08,8353,73688.4,23098.4,48351.2,0.681314
10418.5,10023,68122,2064.6,1963,68928,21630.9,28168.2,0.681314
13432.8,12741,69094.6,5312.46,5017,69395.5,9913.78,20269.8,0.683369
83354.7,53133,102812,49656.2,30896,105330,31915.5,86901.6,0.688507
21887.6,20513,69927.5,3093.94,2949,68757,11306.5,28058.4,0.690562
22635.3,20488,72404.6,8343.5,7681,71188.6,18224.7,34063.2,0.692618
17030.1,16142,69141.5,6702.92,6451,68095.3,11180.7,18911.8,0.692618
77002.4,49288,102387,54099.2,36588,96901.8,64985.3,145479,0.693645
11209.1,10760,68271.3,3095.42,2913,69640,16302.9,29471,0.700839
13942.7,12188,74971.2,8208.08,7253,74165.8,11445.6,27059.1,0.703921
16050.5,14830,70929.7,5094.9,4567,73111.3,11196.9,24168.5,0.710087
27118.9,21361,83201.4,13687,11421,78539,20876.1,36271.3,0.71317
9510.65,9221,67594.6,3307.06,3225,67203.6,12306.2,19137,0.71317
30763.1,27109,74369.7,14443.3,12909,73325.4,13755.1,20929.5,0.718308
24463,21272,75367.1,17430,15073,75783.8,17144.3,35934.7,0.718308
6547.91,6304,68071.7,3355.16,3188,68972.3,9761.34,19881.9,0.722419
11678.1,10523,72729.8,6814.66,6118,72998.6,15023.5,34347.6,0.723446
17842.1,16916,69123.9,8054.9,7540,70011.4,15890.8,29251.3,0.724474
24095.9,21826,72351.7,13029.2,11738,72745,12807.2,26143.5,0.725501
26911.9,22936,76896.5,14014.9,12376,74214.4,19074.2,44002.2,0.726529
20382.1,15896,84031.2,13738.1,11041,81545.2,11498.1,23515.9,0.733723
16301.1,15037,71045.3,8593.62,8048,69979.1,14270.9,29098.9,0.733723
9839.62,9358,68908.9,3395.86,3171,70183.3,11500.3,25953.1,0.735778
44155.7,34972,82745.8,40426.2,33224,79742.7,14678.6,32904.3,0.738861
19259.2,14026,89987.7,14123.6,11171,82858,25383.5,55362.4,0.741943
45905.1,24106,124800,36166.8,20407,116148,70055.1,203.03,0.742971
15176.2,14133,70373.3,7333.4,6981,68844.3,10031.4,19735,0.745026
11931.4,11344,68929.3,2764.64,2620,69154,11195.5,31949.2,0.747082
18577.8,15676,77667.3,5622.52,4913,75000.5,10869.1,25925.4,0.748109
15938,14135,73895.3,9747.28,8511,75055.5,10881.7,27132.6,0.75633
15345,14396,69856.3,7482.88,7109,68982.7,10634.5,22683.3,0.757358
14622.1,14113,67900,2817.18,2725,67752.9,11452.2,19105.4,0.757358
8422.57,8315,66383.8,2537.46,2406,69116.8,13333.3,23802.7,0.758385
13722.9,12737,70609,6395.08,5897,71071.4,10217.2,24943.5,0.764551
15499.8,14332,70875.9,7662.7,7121,70521.4,20547.6,31625.3,0.765579
35676.8,23133,101073,40777.7,30304,88186.6,71491.4,130811,0.772772
16819,15029,73341.6,9463.12,8733,71015.1,18698.3,40568.1,0.7738
16953.7,16060,69182.8,6727.34,6504,67786.4,12391.3,22836.5,0.775855
18323.2,17218,69742.5,5333.92,5054,69165.8,16333.3,28913.2,0.782021
18133.6,16804,70721.3,8291.7,7464,72803.4,12647.3,23935.4,0.783048
38015.1,26084,95513,30157.2,23020,85855.1,16404.3,29566.5,0.793325
55344,38951,93117.6,36926.7,25967,93196.4,23648.2,44668.2,0.796407
16175.1,14154,74894.3,8803.04,7975,72340.6,12695.4,22568.7,0.798463
16686.3,15506,70524.7,7909.12,7450,69574.8,13388.1,30163.8,0.805656
16990.5,12932,86103.6,18737.5,16104,76253.3,23998.2,49739.2,0.812849
28914.5,22221,85277.1,18708.7,14992,81783.1,18927.7,35685.1,0.813877
13745.1,13106,68731.5,6467.6,6282,67472.2,18340.9,35734.1,0.829291
8458.08,8197,67623.4,3235.28,3065,69176.9,15580,23561.8,0.830319
38514.3,30164,83678.3,23262.6,18460,82586.2,33624.1,67116,0.832374
15914.5,15117,68993.4,6014.72,5712,69009.2,13026.2,24253,0.833402
23077.5,21261,71135.2,9751.72,9072,70446.3,16135,35778.3,0.837512
16881.3,15301,72304.7,11031.2,9757,74094.4,19844.6,39279.6,0.840595
18967.7,17169,72401.8,10664.1,9913,70501.9,12076.1,26368.6,0.84265
15653.9,14097,72773.8,11545.5,10657,70999.8,20217.5,44131,0.843678
9588.37,9213,68206.2,3155.36,2992,69114.2,10468,15841.1,0.846761
18284.3,15383,77896.4,12990.7,10635,80052.5,27627.9,47790.3,0.853954
23392.4,21236,72190.8,12458.6,11316,72153.5,12793.9,27654,0.853954
35741.8,26085,89797.8,20271.6,15209,87350.7,22530,43066.9,0.86012
18069.2,15748,75195.9,12681.4,11604,71620.7,19857.9,43351.3,0.863203
15495.8,14860,68339.9,5799.38,5569,68247.1,11327.2,20968.2,0.867313
27251.6,21524,82975.3,14113.3,11388,81219.5,10306,24436.3,0.867313
20675.5,18805,72054.9,10722.6,9965,70518.4,13405.8,31815.7,0.884783
30399.9,16905,117852,30797.3,19620,102871,65840.8,134191,0.889921
13091.8,11380,75394.1,8527.02,7628,73259.9,13919.4,35533.4,0.891976
25529,17697,94539.7,21252.1,16565,84079.4,10978.6,25984.7,0.894032
37423.5,30025,81684.9,14248.7,11780,79270.2,37370,87400.1,0.900197
15328.9,13881,72372.1,9611.12,9060,69522.6,15064.2,30787.1,0.901225
28290.8,19259,96269.9,14421.1,10518,89855.7,15910,34156.4,0.902253
56664.6,30205,122946,64537.6,45929,92088.6,43213.8,108013,0.910474
16410.3,14480,74272.5,6894.58,6164,73303.6,20865,35636.1,0.911501
22297.6,19068,76636,10468,8993,76285.3,18115.9,36802.9,0.916639
27395,21770,82469.3,13663.4,11207,79900.2,28269.5,53239.7,0.918695
19428,15203,83748.8,12009.5,10127,77718.2,29051.7,54721.7,0.921777
19247.8,16603,75975.5,13133.5,11302,76156.3,11085.2,25273.7,0.931026
92981.9,59528,102366,79663.2,48668,107274,96229.6,200508,0.937192
13300.8,12023,72501.4,8902.2,8155,71540.7,11524,23335.8,0.938219
25212.8,20601,80207,16749.2,14484,75785.2,22681,49186.2,0.94233
44385.5,27326,106450,29117.5,18659,102269,15160.4,44287.4,0.950551
14317.2,11972,78374,10607.9,9452,73550.5,15021.3,30671,0.953634
15672.6,14917,68855.8,5718.72,5469,68528.4,16675.2,23423.5,0.953634
14588.6,13795,69306.1,6053.2,5755,68931.8,11306.5,23073.5,0.955689
18540.2,16111,75417.6,11649.8,10290,74196.6,14228.7,29489.1,0.955689
18202.6,17025,70068.9,6252.26,5933,69062.6,10180.2,24419.7,0.956717
14673.7,13888,69243.5,6364.74,6064,68786.2,14164.3,23339,0.959799
18787.5,17361,70920.8,8119.28,7725,68880.9,19835,24343.9,0.977269
18005.6,16985,69473.9,5717.98,5476,68432,10175,24759.4,0.977269
12427.2,11772,69183.4,4927.66,4689,68871.6,14216.1,23704,0.98138
13245.2,12659,68570.9,5768.3,5567,67905.8,19985.9,40679.5,0.983435
18214,15634,76350.9,10539.1,9166,75353.4,19281.4,33359.3,0.986518
20664.8,18221,74325.7,8668.36,7600,74748.6,31079.3,56792.3,0.989601
35319.7,26265,88129.2,28877.8,22269,84985.1,22809.8,58327.3,0.990628
18920.1,17885,69329,6337.36,6144,67598.5,14740.8,26394.7,0.996794
20317.1,14884,89458.5,23006.6,19564,77068.1,20633.4,46508.1,0.997821
12583.3,10667,77309.2,8261.36,7190,75301.3,25040.9,43430.3,1.0009
15680.7,14720,69813.1,8162.2,7504,71284.4,14444.1,34982.8,1.00399
17580.8,16729,68872.9,5857.1,5588,68692,14370.8,23664.5,1.00501
42667.6,31653,88341.2,35289.1,26429,87506.5,35050.1,63867.6,1.00501
39203,28131,91330.2,21218,15931,87285.4,19644.8,45005.5,1.01529
67454.9,45919,96272.3,45422.7,33426,89057,38420.1,93163.9,1.01735
17511.8,15000,76510.2,12281.8,10837,74273.2,18908.5,33344.3,1.01837
14708.5,13896,69367.9,4995,4721,69339.6,15070.8,27300,1.02454
15215,14512,68710.9,6087.98,5852,68178.7,12298.1,21123,1.04406
16597.2,14068,77318.5,8781.58,7588,75844.7,17936.9,33205.3,1.04509
27699.1,23220,78177.9,24144,21176,74721.4,17051.8,32680.7,1.04612
11176.9,10689,68527.6,5100.82,4877,68543.6,24732.3,31147.3,1.04612
18266.9,16401,72991.8,8059.34,7213,73225.7,12782.8,27789.8,1.05229
17872.9,16016,73134.3,8222.88,7204,74804.9,9787.98,16429.6,1.05537
23762.9,18793,82867.3,13752.9,11684,77140.5,26940.4,49096.1,1.05537
17759.7,16592,70148.2,8245.08,7808,69204.6,12811.6,25993.4,1.05948
58030.7,36100,105349,30527.2,20724,96537,49324,91276.6,1.05948
17584.2,15206,75785.5,5953.3,5214,74828.4,11617.3,25505.9,1.06359
16618.7,14604,74577,12005,10981,71647.5,15548.1,28816.8,1.06359
17883.6,16301,71898.8,7949.08,7232,72034.1,11482.6,26715.4,1.06564
6840.7,6783,66093.5,2928.92,2898,66235.2,12233.7,20781,1.06667
9470.45,8335,74463.8,6594.14,5842,73973.6,19583.4,37281.7,1.07489
32300.7,23345,90677.2,21815.2,16913,84531.5,11317.6,29180.2,1.07489
18859.8,17824,69344.6,8137.04,7524,70875.8,15937.4,30800.5,1.07592
16591.2,15756,69010,2965.92,2693,72177.7,9523.8,18670.9,1.08209
17768.4,16513,70518.4,7872.86,7245,71215.4,10588.7,23318.4,1.0862
8257.08,8053,67196.8,3179.78,3113,66941.9,10880.2,17207.8,1.0862
34168,22361,100140,30710.7,22004,91467.9,13500.6,28770.2,1.08825
6485.6,6332,67125.8,2648.46,2545,68200.2,9944.12,14101.5,1.09545
20248.1,17873,74244.8,12651,11437,72492.7,15608.8,31769.9,1.09853
13206.4,12464,69439.4,5638.8,5340,69203.1,16712.9,26867.9,1.09956
18058.5,15955,74176.3,8501.12,7483,74452.7,9896.76,23768.7,1.10058
13065.7,12232,70002.6,7215,6764,69905.7,14687.5,24941.9,1.10675
19668.5,17425,73973.9,14059.3,12733,72362.2,16764.7,30656,1.10983
23586,19241,80335.4,14694.9,12548,76749,14773.4,25558.1,1.11292
24199.1,20508,77331.3,11347.2,9640,77141.9,14970.9,28380.8,1.11497
15578.2,13724,74390.2,9524.54,8437,73983.7,16066.1,29057,1.11805
83378.1,59489,91853.5,50665.6,37101,89496.8,61250.5,116039,1.12319
18297.7,17281,69391.7,6965.62,6717,67961.7,12480.8,26043.1,1.12422
8865.44,8657,67114,3469.12,3357,67724.8,11281.3,16417.8,1.12627
17783.1,14933,78044.3,7204.64,6209,76045,24999.4,42991.8,1.13038
35851,24793,94766,26358.8,16772,102996,41387.5,94500.6,1.13141
16351.4,15148,70742.2,6907.9,6456,70123.3,9912.3,22749.6,1.13141
24920,20716,78835.5,7260.88,6209,76638.6,17401.8,34303.4,1.13758
15034.1,13288,74147.9,11043.8,10017,72253.6,10169.1,23122.5,1.13861
27342.7,22780,78662.5,16045.4,13745,76504.4,31404.1,57905.4,1.13963
16126.9,13460,78521,12742.1,10984,76025.5,26041.3,43958.8,1.14374
70687.7,51224,90437.8,32849.3,22661,95000.9,41468.9,86175.6,1.14374
31307.1,24314,84385.2,15251.4,12311,81188.8,11744.5,29358.8,1.14991
53007.1,33949,102326,44019.6,28489,101263,32248.5,56235.4,1.15299
13672.7,12141,73803.9,8436.74,7568,73059,18970.6,38140.4,1.15402
13292.1,12165,71608.1,8085.98,7181,73795.1,18475.6,41144.8,1.15813
20155.6,16481,80147.9,10255.7,9033,74406.6,12161.2,29101.2,1.16224
12007.7,11606,67804.5,4207.64,4126,66832.7,12809.4,21358.4,1.16841
72435,41289,114973,36894.9,22836,105883,42361.3,85126.5,1.17046
14158.4,12948,71662.6,6656.3,6068,71889.8,24729.3,44272.4,1.17149
30868.2,22748,88930.1,20672.6,16293,83152.4,23025.8,42456.2,1.17663
21486.2,19479,72289.2,11631.3,10815,70482.7,11832.6,24472.6,1.17766
12697.8,11588,71812.7,5468.6,4988,71850.5,11359.7,20937.4,1.17868
15917.9,14515,71870,8677.98,7947,71564.1,15877.4,38237.6,1.18074
63776.6,37572,111244,47193.5,32392,95482.6,85179.9,163945,1.18485
19698.7,15904,81172.8,10132.1,8796,75490.7,15580,36705.8,1.18588
9682.17,9287,68324.6,3142.04,3035,67847.4,16061.7,26472.9,1.18793
20020.9,16740,78380.7,11959.9,10200,76843.4,12911.5,32304.7,1.19101
17009.3,16057,69422.7,5521.88,5273,68629.2,12047.9,25004.3,1.19204
7522.09,7296,67566.8,3056.2,2924,68499,10881,16435.2,1.19513
33255.4,25366,85919.3,22883,18010,83268.3,16226.7,2949.86,1.20643
31029,23573,86264.8,19599.6,15725,81684.1,13707.8,29275,1.21157
16374.1,15043,71335.2,7687.12,7099,70965.4,15029.4,26566.9,1.21465
13921.9,12580,72526.8,8379.02,7696,71352.3,10615.3,21638.1,1.21671
25766.9,20049,84226.5,14293.8,11489,81535.5,16586.4,33216.3,1.21773
7105.35,6867,67810.7,2668.44,2575,67914.1,12537.1,21525.9,1.22184
19757.6,16176,80046.7,17337.5,14268,79634.7,24992.8,44998.4,1.22595
16848.5,15946,69245.1,4225.4,4019,68901.7,9729.52,21293.7,1.22595
28597.6,21257,88167.3,18136.7,14269,83299.8,14341.9,36485.4,1.23623
26648.6,17792,98158.8,21328.3,15576,89738.7,16832.8,51091.7,1.23829
19633.7,15849,81185.8,8624.7,7396,76423.5,18453.4,41337.5,1.23829
22437.6,17512,83969.4,16089.1,13317,79178,11911,23149.4,1.24445
18155.7,16841,70651.9,10743.3,10100,69710.3,13008.5,26583.5,1.2537
11788.7,11274,68527.7,6121.28,5779,69417.6,16547.9,56752,1.25678
10348.8,10009,67761,2931.88,2788,68918.1,12224.1,17407.7,1.25987
32273.9,25583,82676.1,15637.7,13090,78291.1,29378.7,58130.6,1.26089
8651.71,8348,67920.3,3680.02,3564,67669.4,9878.26,16086,1.265
15888.4,15139,68780,6139.04,5947,67652.3,18097.4,36766.6,1.2722
14295.8,13582,68980.2,6133.86,5827,68987.2,11373.1,21097.7,1.2722
16229.4,15333,69367.4,9199.68,8637,69805.5,16117.2,32664.1,1.27836
17517.2,16004,71732.3,10073.6,9132,72293.6,10285.3,23776.6,1.28453
12519,10668,76906.8,7812.18,6965,73507.4,12990,37395.4,1.30097
16650.8,15665,69660.4,6201.2,5917,68683.8,15881.1,31160.8,1.302
9518.69,9132,68311.1,3930.88,3761,68496.2,13415.5,26311.7,1.30405
13171.5,11674,73942.9,7183.92,6291,74837.9,21597.6,32562.2,1.30611
25016.5,22604,72530.5,14516.6,13025,73041,9550.44,17783.7,1.30611
18834.4,17531,70408.4,6243.38,5846,69990.8,9773.18,18832,1.3205
13570.2,12649,70308.8,5994.74,5588,70306.2,10141,24915.8,1.32358
21886.9,18272,78501.5,8629.88,7736,73108.6,20175.4,44070.2,1.32666
12375.6,10245,79165,10668.6,9101,76824.1,18209.9,28564,1.3318
32315.4,25101,84372.1,18571.8,15449,78783.1,10875,21694.2,1.33591
20983.1,19370,70993.6,10133.6,9379,70808.5,18897.4,33657.9,1.33591
22549.5,19789,74678.1,11583.2,9917,76547.1,14553.6,17664.4,1.33591
38062.7,26338,94710.2,30267.5,23274,85228.6,37892.4,61358.5,1.33796
21892.9,18224,78729.9,18352,16080,74795.8,14337.5,35409.4,1.34002
25374.9,17099,97255.4,18998.8,14566,85480.1,15831.6,33785.1,1.3431
79048.6,48291,107277,58497,33071,115922,67227.5,129657,1.34413
25574.6,19257,87036.1,15845.6,13236,78457.1,27917.2,47518.5,1.34721
24822.2,20136,80787.9,13017.3,10773,79189.1,14581,36822.7,1.34824
16711.8,15857,69068.9,5959.22,5721,68264.9,16265.9,22378.3,1.34824
22868.4,17338,86440.5,12494.2,10323,79319.7,36802.4,63848.6,1.35954
38291.8,26676,94073.1,21076.7,16104,85772.6,16294.1,33615.3,1.36263
17304.1,16111,70389.2,5356.86,4850,72385,11477.4,24858.1,1.36366
35043.7,23396,98163.1,25092.7,18480,88986.6,41044.8,94525.1,1.37085
45690.7,26229,114163,31406.3,22073,93247.2,41710.1,93743.8,1.37188
21351.6,17308,80846.8,11709.8,9845,77949.3,15207.7,31705.1,1.37188
10996,10349,69633.4,5857.1,5472,70148.2,11813.4,20835.5,1.37496
32743.6,24933,86066,22919.3,17689,84913.7,16785.4,34078.2,1.38112
23172.6,21244,71485.6,11942.1,10881,71927.1,13704.8,30519.3,1.38215
13816.7,13052,69375.9,6216,5989,68020,13896.5,25618.9,1.38524
17925.8,16141,72782.9,6075.4,5417,73501.5,14569.9,25346.4,1.39243
10280.5,9913,67965.5,4588.74,4420,68037.9,11768.2,19955.4,1.39757
15110.5,13980,70835.6,6323.3,5729,72334.4,22415.3,42555.7,1.39757
27369.5,20920,85740.3,22314.7,17909,81658.2,36189,64407.1,1.39962
