"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
48242,33229,95145.5,29612.6,22025,88113.1,83777.6,33.18,0.533931
22236,19555,74520.9,14736.4,13311,72553.7,17807.4,119.29,0.538211
14537.7,13369,71264.9,8100.78,7636,69525,9064.26,6.32,0.545701
69125.9,40247,112561,42616.6,22431,124512,59422,158.79,0.552121
26096.5,24092,70988.7,8256.92,7889,68592.4,13873.5,33.18,0.562821
11946.1,10958,71445.5,6649.64,6071,71782.4,14187.3,6.32,0.582082
45484.3,32026,93076.2,28771.9,21779,86578.7,54948,111.39,0.592782
16915.5,16203,68417.8,3916.82,3862,66466.3,27536.1,0,0.608832
19193.5,17468,72009.6,11200.6,10328,71073.3,15187.8,-6.32,0.624882
28619.1,21233,88333.2,44729.3,36617,80055.2,62853.4,209.35,0.629162
38595.4,24526,103131,34260.5,25367,88512.5,32578.5,112.97,0.631302
20197.2,15868,83415.7,15020.5,11717,84013.4,24070,45.82,0.647352
28432.8,15973,116658,33757.3,21333,103704,44805.5,110.6,0.651632
18173.8,15985,74509.5,7880.26,6953,74276,19473.1,34.76,0.668752
76457.1,39822,125827,65359,35831,119544,36230.4,282.82,0.674102
21651.7,17216,82421.4,13689.3,11840,75771.9,13039.5,93.22,0.676242
12126.3,10621,74824.5,9803.52,8857,72539.6,20690.4,75.84,0.686942
24708.3,17228,93991.2,23051,17212,87768.4,34468.5,132.72,0.689082
16287,14741,72409.4,7338.58,6509,73888.6,18974.3,-6.32,0.705132
13868.3,13261,68537.4,4849.96,4608,68977.2,15597.7,-15.8,0.705132
21637,17292,82003.3,14677.2,12437,77340.4,16946.7,131.93,0.706202
66456.6,45589,95534,42894.1,31641,88843.8,32749.4,102.7,0.706202
15297.4,14060,71303.9,9266.28,8529,71201.2,13613,-2.37,0.712622
15735,15121,68196.9,5768.3,5545,68175.2,14753.4,-33.97,0.713692
16874.6,15085,73310.9,7801.08,6864,74483,12070.1,-23.7,0.740442
39217.8,27324,94063,22158.6,15793,91951.1,15324.7,130.35,0.757562
15189.6,14380,69225.6,7411.84,7041,68987.7,8862.98,32.39,0.775752
16670.3,14019,77930.2,9005.06,8095,72903.7,10585.7,67.94,0.778962
99563.3,59766,109176,80737,51854,102040,75735.3,383.15,0.793942
17804.6,16418,71070.8,6695.52,6222,70523.6,9116.8,-0.79,0.806782
16700.4,15983,68477.7,7703.4,7202,70098.6,11236.9,22.91,0.813202
35036.3,25048,91669.6,25208.8,18949,87186,10160.2,115.34,0.813202
14588.6,12589,75945.4,7491.76,6640,73942.8,16206,32.39,0.824972
28043.5,25772,71312.3,6152.36,5477,73617.1,12099,11.85,0.838882
34296,25364,88614.6,32299.5,25340,83535.2,19917.8,134.3,0.849582
88890.2,45492,128056,72355,39640,119623,43136.8,298.62,0.849582
11684.1,11213,68289.6,4681.98,4573,67097.8,20208.7,-4.74,0.852792
22746.5,18363,81180.3,10992,9142,78797.8,16707,172.22,0.863492
24479.8,18549,86490.3,21759,17817,80035.7,17501,74.26,0.880612
9699.59,9265,68610.1,4403.74,4173,69159.7,11836.3,-19.75,0.912712
26864.3,22285,79002.9,13562,11680,76095.7,12278.1,48.98,0.915922
115408,67828,111508,62504.1,33576,122000,57316.7,255.96,0.920202
12297.9,11737,68667.6,5016.46,4829,68080.1,9070.18,48.19,0.941602
64762.9,37390,113514,38350.5,22007,114206,52395.7,62.41,0.952303
7833.64,7640,67197.1,2905.98,2849,66846.7,10082.5,19.75,0.953373
19980.1,18756,69813.1,7613.12,7340,67974.6,10706.3,41.87,0.953373
34212.9,28226,79436.5,20704.5,17566,77245.1,52136.7,62.41,0.963003
10088.9,9729,67960.1,5174.08,4997,67858.4,10425.9,-14.22,0.972633
24974.3,22685,72149.5,11508.5,10864,69423.8,8653.56,90.06,0.973703
42880,23177,121249,56146.8,32964,111626,113899,177.75,1.00794
13396,11612,75604.5,9750.98,8661,73783.7,11350.9,55.3,1.04004
13408.7,12265,71647.2,7591.66,6948,71607.2,9309.2,14.22,1.04753
21007.2,18141,75890.3,8635.06,7584,74618.6,58202.5,94.01,1.04753
6298.67,6112,67537.6,2555.96,2492,67218.1,14541.7,75.84,1.05823
22037.6,20500,70451.6,6476.48,6216,68282.3,10132.1,37.13,1.07214
