"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
48918,30701,104423,38690.2,26848,94442.7,56956.3,158.79,0.56394
20931.5,18271,75078.8,15318.7,13986,71781,9677.72,36.34,0.566076
17741.6,15900,73126.6,9629.62,8764,72009,14865.9,-0.79,0.569281
16376.8,14729,72867.9,9324.74,8285,73760.6,9324,25.28,0.569281
14983.9,14172,69290.4,5303.58,5041,68949.7,25541.1,-18.17,0.570349
15310.2,14197,70674.6,6768.78,6461,68657.9,10376.3,93.22,0.570349
90090.9,45709,129169,66322.5,32889,132157,57637.1,304.15,0.575689
38344.8,26177,95998.9,27051.4,20653,85839.5,23047.3,114.55,0.582097
9723.71,9399,67800.1,3667.44,3563,67457,9409.1,15.8,0.582097
26280.1,24229,71083.9,8861.5,8189,70918,11068.9,-10.27,0.583166
21072.8,18632,74121.4,8876.3,8040,72352.9,11363.4,58.46,0.588506
24306.3,20066,79384.8,11680.2,9770,78349.1,30025.5,16.59,0.59171
11534,10303,73366.5,6154.58,5650,71388.8,12420.2,-7.11,0.595982
32235.7,26897,78544.1,15987,13497,77626.2,27646.4,46.61,0.59705
29535.6,22945,84360.2,14156.2,11209,82767.5,33966.7,57.67,0.59705
21687.2,17968,79101.4,14493.6,12496,76012.7,12700.6,63.99,0.59705
12831.8,12090,69557.3,6269.28,5943,69134,9456.46,2.37,0.602391
16867.3,14932,74029.7,7071.44,6248,74173.2,22212.6,130.35,0.603459
38373.6,30233,83182.3,25818.6,20756,81520.9,32082.7,131.93,0.604527
51642.9,31588,107144,39277,27704,92912.8,38584.3,243.32,0.608799
49459.4,33138,97814.3,27713.7,19482,93227,28959.9,126.4,0.609867
18366.7,16708,72042.2,12441.6,11512,70828.2,12587.4,37.13,0.610935
18755.3,17201,71457.9,7670.84,7029,71520.3,9290.7,0,0.612003
19082.3,18020,69399.3,6401,6144,68277.3,12711.7,83.74,0.612003
13262,12631,68809.9,5470.82,5231,68540.6,10506.5,26.07,0.613072
18875.2,16012,77255,17734.1,15484,75059.5,11533.6,67.15,0.61414
13592.3,11233,79300.7,7801.08,6765,75573,10733.7,75.05,0.615208
32635,20048,106682,33807.6,24364,90938.2,26462.4,96.38,0.616276
16748.7,15608,70325.5,8065.26,7557,69943.8,13741.8,11.06,0.622684
16366.8,13936,76967,11211.7,9908,74159.5,9767.26,-7.9,0.625888
94526.3,52964,116964,60338.9,33012,119786,39524.1,233.05,0.625888
42137.6,31773,86914.4,33122.4,25328,85704,29940.4,124.82,0.632297
39091.8,27974,91582.2,20910.2,16474,83183.8,49873,101.12,0.634433
35472.5,24784,93799.4,25455.3,18904,88247.8,36187.5,36.34,0.636569
30558.7,26501,75570.6,11285,9633,76775,17681.6,98.75,0.637637
26801.3,21348,82277.2,12086.4,10316,76783.2,28989.5,40.29,0.640841
28381.2,21988,84591.2,23008.1,18600,81067.6,9126.42,79,0.648318
6344.23,6232,66716.2,2377.62,2289,68073.3,12247.7,14.22,0.650454
16882.7,15679,70567.1,7567.98,7122,69639.9,20494.3,9.48,0.651522
51072.8,34925,95836.9,41332,30336,89291,31164.4,195.92,0.653658
65351.1,44461,96328.3,43651.1,30656,93316.8,43756.2,199.87,0.654726
15215,13497,73878.1,10087.7,8964,73751.3,12587.4,60.04,0.654726
48688.2,27943,114191,31259.8,21460,95463.4,29316.6,158,0.655794
94060,45800,134592,50915,27905,119576,45485.6,146.15,0.655794
14920.2,14384,67979.2,2239.24,2232,65748.6,10548.7,-9.48,0.656862
65359.8,41673,102787,41480.7,29492,92176.8,56200.8,119.29,0.65793
16737.9,15056,72857.2,8477.44,7564,73450.2,17338.2,25.28,0.663271
22995.7,21085,71474.9,9359.52,8813,69600.1,11071.9,59.25,0.664339
66733.3,46423,94208.4,44110.7,30519,94722.5,51775.6,94.8,0.666475
58180.1,39957,95424.9,31632.8,23837,86969.3,28800.8,149.31,0.667543
24836.9,20021,81300.2,15665.1,12749,80526,10452.5,72.68,0.670747
74198.5,50742,95831.3,54807.4,38606,93038.8,48019.3,215.67,0.671815
