"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
35198.4,30757,74999.7,21269.8,18861,73905.9,20164.3,107.44,0.537327
21396.5,18493,75825.3,10413.3,9040,75491.7,16833.5,-7.11,0.540532
38200.1,28124,89015.7,29232.2,22965,83421,29633.3,143.78,0.5416
21779.7,16816,84880.7,12912.3,11168,75771.7,19796.5,39.5,0.546941
14229.5,13633,68403.3,3867.98,3805,66620.8,9839.78,-21.33,0.546941
10608.1,10240,67891.9,3581.6,3484,67371.9,22018,57.67,0.553351
16648.2,14611,74673.5,6802.82,6207,71826.9,43961.2,-29.23,0.555487
21217.6,15739,88348.3,19254.1,14742,85594.5,29110.1,80.58,0.556555
13854.3,12282,73925.5,7078.84,6451,71914.3,19667.7,56.88,0.558692
22246.7,19688,74053.1,9684.38,8645,73415.3,34805.9,33.18,0.55976
12529.7,11916,68911.1,5860.06,5541,69309.7,17449.9,67.15,0.560828
17826,15396,75879.8,10538.3,9528,72485.4,31159.2,10.27,0.565101
13844.2,13073,69402.1,6645.94,6349,68601.1,10668.6,22.12,0.569374
8473.49,8241,67384.9,2943.72,2833,68097.3,18225.5,6.32,0.578988
10115,9741,68052.2,3755.5,3584,68672,10177.2,23.7,0.583261
26824.8,19438,90440.9,17370.8,13143,86617.2,15633.2,86.11,0.591807
15467,14657,69157.5,6674.8,6237,70136.2,20025.1,-34.76,0.604626
17085.7,16112,69496.4,6665.18,6360,68680.7,11297.6,26.86,0.605695
8885.54,8593,67767.1,3654.12,3545,67553.3,15969.2,-30.02,0.605695
25582.6,21880,76626.2,11307.9,10165,72904.8,36383.6,33.18,0.607831
15431.4,13201,76609,10773.7,9369,75361.6,16314.8,73.47,0.612104
26207.7,20624,83279.2,13269.7,10792,80582.1,29038.3,27.65,0.615309
67593,47384,93486.7,54548.4,39061,91520.5,42924.4,269.39,0.618514
14501.5,11605,81893.1,11395.3,9901,75426.7,24051.5,37.13,0.619582
18857.8,16285,75889.8,12526.7,11424,71862,11413,-33.18,0.62065
20673.5,18719,72378.9,9531.2,8578,72818.5,21550.3,11.06,0.623855
10340.1,10093,67140.5,3476.52,3408,66853.6,12352.8,-12.64,0.624923
69692.1,44356,102970,40062.1,25640,102399,23639.3,215.67,0.630264
14378.9,13856,68009.1,5259.92,5080,67857.1,8852.62,-5.53,0.632401
