"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21297.6,17153,81371.2,12064.3,9749,81099.9,23416.4,-29.05,0.54878
13300.1,12803,68080.7,4633.2,4352,69770.5,5719.74,-2.49,0.549827
19862.1,18280,71208.1,8165.04,7457,71758.6,13682,63.91,0.554016
15353,14401,69868.5,6690.84,6217,70531,6913.92,44.82,0.554016
24269.9,19140,83100.9,28045.7,22104,83152.4,31203.1,54.78,0.554016
10771.9,9894,71350.9,6294.6,5642,73116.4,5940.48,22.41,0.555063
15224.5,14486,68877.1,5198.7,4650,73269.3,33043.9,53.12,0.555063
20578.2,17108,78829.2,12035.4,10152,77694.3,19781.6,85.49,0.556111
10674,10013,69862,5960.76,5241,74536.2,13839.5,47.31,0.556111
9545.16,9129,68523.6,3770.52,3508,70440.4,11090.8,37.35,0.556111
13249.8,12541,69240,5598.84,5136,71441.9,9579.96,58.1,0.557158
15514.2,12257,82951.7,10003.5,8257,79398,22838.4,13.28,0.559252
15777.4,14827,69736.6,6410.82,5926,70897.7,5505.24,-19.92,0.559252
12625.6,11553,71620.3,9074.52,8125,73194.8,9436.44,0.83,0.559252
11935.4,10663,73356.1,9045.66,7899,75049.5,42822,0,0.5603
11669.5,10925,70001.9,4122.3,3792,71244.5,35926,-3.32,0.561347
15725,14869,69308.9,4680,4345,70588.8,17823,-19.92,0.562394
14833.5,13853,70174.7,6916.26,6333,71571.8,18014.1,6.64,0.563442
6556.56,6293,68280.8,3527.94,3289,70297.1,6144.06,24.9,0.563442
17433.8,16469,69375.4,6673.68,6101,71687.6,5694.78,-19.92,0.564489
11796.6,10554,73252.3,7424.04,6487,75002.6,9311.64,30.71,0.567631
13108.4,12040,71351.3,8455.2,7537,73520,5801.64,6.64,0.568678
20291.9,17564,75714.5,10900.5,9132,78227.7,14662.4,25.73,0.569725
6726.56,6488,67945.7,2364.18,2229,69510.5,5538,46.48,0.570773
17075.5,15844,70629.8,6622.2,6140,70682.8,7062.12,35.69,0.57182
9168.44,8772,68497.8,3811.86,3612,69162.2,10257,0,0.572867
16862,15482,71377.4,8417.76,7795,70771.8,11263.2,26.56,0.572867
42824.4,32236,87062.2,35702.9,27909,83837.7,5522.4,86.32,0.577056
15015.1,14136,69611.5,6349.2,5868,70910.2,28449.7,-6.64,0.577056
11500.8,10742,70165.6,5415.54,5014,70784.4,39670.8,-4.98,0.577056
6071.04,5862,67873,2819.7,2634,70156.4,14259.2,15.77,0.577056
16352.6,14787,72474.9,8565.18,7447,75376.3,14092.3,24.9,0.577056
11330.8,10501,70715,6656.52,6049,72118,33447.2,27.39,0.578104
16061.6,14764,71295.9,7577.7,6888,72098.2,23821.2,43.99,0.578104
17968.3,16934,69538.9,6162.78,5786,69803.6,17364.4,14.94,0.580198
44200,31186,92884.3,37160,27326,89120.9,25520.8,99.6,0.580198
11828.6,11128,69662,7960.68,7425,70264.1,7062.9,14.11,0.582293
13030.2,12441,68639.5,4935.84,4644,69654.4,30610.3,13.28,0.582293
10963,10520,68295.5,2935.92,2769,69486.6,5463.9,-39.84,0.582293
22326.4,16685,87694.7,17766.8,14384,80948.8,23828.2,61.42,0.58334
10377.5,9987,68098.4,4605.9,4319,69889.4,19410.3,21.58,0.58334
7400.44,7140,67926.5,3122.34,2912,70269.8,4743.96,-19.92,0.584387
20703.3,19361,70079.6,8194.68,7629,70395.4,11083,4.15,0.586482
17851.4,16220,72127.4,9020.7,8129,72724.9,12609.5,-4.98,0.586482
14907.6,13892,70327.3,6401.46,5896,71154.4,19297.2,-6.64,0.588577
14530.2,13687,69573.6,6919.38,6175,73436.2,9235.2,24.07,0.589624
18788.4,16344,75337.5,7891.26,6757,76537.2,46708.7,73.87,0.589624
15421.7,12937,78123,9811.62,8244,77997.9,34242.8,12.45,0.591718
20809.4,18956,71943.6,11680.5,10309,74254.9,20033.5,60.59,0.593813
12371.2,11468,70697.7,6084,5621,70934.2,13735,-3.32,0.593813
19567,18052,71036.1,8267.22,7356,73654.2,9240.66,2.49,0.593813
12476.6,11769,69476.5,4887.48,4580,69935.8,10948.1,-11.62,0.593813
15308.2,12889,77836.6,9590.88,7860,79967.9,45789.9,28.22,0.593813
13436.8,12643,69650.7,4422.6,4043,71689.2,7343.7,-9.96,0.593813
11749.7,10932,70438.1,4655.04,4276,71345.3,9562.02,-2.49,0.59486
7174,6725,69911.6,3501.42,3241,70801.9,5723.64,-3.32,0.59486
18841.4,15799,78156.4,15376.9,12939,77884.1,24554.4,53.12,0.596955
14688,13895,69276.2,5428.8,4975,71513.9,42754.1,25.73,0.598002
25022,21461,76410.2,10003.5,8493,77191.7,24627.7,80.51,0.598002
16370.3,15118,70964.8,6803.16,6067,73488,22127,31.54,0.601144
23492.6,21540,71477,12004.2,10616,74105.8,16020.4,100.43,0.602191
6554.52,6357,67572.3,3396.12,3161,70410.7,22572.4,18.26,0.603239
14969.5,14088,69636.8,6296.94,5768,71545.8,16441.6,37.35,0.604286
24614.6,19228,83895.6,13942.5,11000,83066.9,57565.6,70.55,0.60638
14819.2,13960,69569.8,5587.14,5128,71403.8,4663.62,36.52,0.608475
11144.5,10312,70826.9,6051.24,5477,72407.2,8977.02,3.32,0.609522
26014.1,20526,83058.5,17643.6,14526,79601.5,12710.9,60.59,0.61057
22217,19895,73184.8,14841.1,13019,74708,17982.9,4.98,0.611617
6299.52,6066,68058.9,2768.22,2606,69615.5,17172.5,23.24,0.615806
11381.2,9902,75325.8,9606.48,8403,74922.1,17890.9,48.14,0.616853
15098.7,13773,71844.2,8661.9,7728,73455.8,5393.7,18.26,0.617901
8814.16,8500,67958.2,2932.8,2752,69841.6,5424.12,14.11,0.617901
13293.3,12635,68950.6,5259.54,4870,70778.1,7250.1,-24.9,0.619995
7373.24,7225,66880.6,3010.8,2820,69970.1,8054.28,-26.56,0.621042
24818,19374,83951.2,16809.8,13369,82403,23217.5,93.79,0.62209
18062.2,16451,71954.4,8785.14,7935,72557.4,11292.1,30.71,0.626279
32644.8,24278,88121.2,27749.3,20762,87591.6,42008.5,59.76,0.626279
12871,11105,75958.3,8424,7221,76454.1,15713.9,29.88,0.626279
15281,14120,70924.4,6776.64,6245,71115.1,19829.9,84.66,0.627326
12316.2,10781,74868,7475.52,6528,75048.4,7930.26,-8.3,0.627326
15481.6,14140,71753.9,8190,7416,72375.9,30845.1,-6.64,0.628374
16107.8,13891,75994.8,12629,11007,75193.3,10875.5,-7.47,0.630468
