"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21234.4,16844,82617.9,13714,11852,75831.8,11831,0.83,0.589702
22431.8,19181,76643.2,17081.2,15392,72728.3,5416.32,24.07,0.590809
13103.6,12475,68838.3,4816.5,4534,69619.4,6159.66,-9.96,0.590809
17023.8,13183,84629.6,16001.7,13746,76290.4,18923.6,7.47,0.594128
8090.64,7784,68117.7,3632.46,3361,70829.2,9885.72,1.66,0.595234
11625.3,10933,69685.8,5591.82,5081,72124.7,9310.08,-22.41,0.595234
22035.4,17480,82615.1,16882.3,13900,79597.1,37915.8,24.9,0.597447
11092.8,8479,85738.9,12147.7,9714,81955.2,21657.5,-1.66,0.59966
13629.2,12126,73660.4,9429.42,8362,73901.8,57054.7,39.84,0.59966
12218.9,11424,70096.2,5376.54,4976,70811.3,23346.2,17.43,0.59966
14883.2,13821,70572.5,6933.42,6441,70546.3,6016.14,-27.39,0.600766
36318.1,22978,103584,31404.4,23118,89026.6,30008.2,97.11,0.600766
13933.9,13369,68305.1,4175.34,3908,70019.2,17522.7,-59.76,0.605191
47094.1,27403,112628,38796.4,25638,99171.6,16058.6,177.62,0.605191
23012.6,18836,80067.5,14619.5,12536,76428.4,23504.5,38.18,0.606298
14292.2,12772,73336.7,9636.9,8456,74688.3,13788.8,25.73,0.606298
18989.7,15100,82417.7,12696.8,10561,78789.9,13834.9,60.59,0.614043
14751.9,12765,75736.9,6403.8,5360,78298.4,21779.9,27.39,0.617362
6061.52,5716,69497.5,2699.58,2504,70654.8,7899.84,61.42,0.618468
20053.2,18204,72193.3,9587.76,8769,71655.1,25488.1,90.47,0.619574
6937.36,6693,67928.7,2904.72,2749,69248.4,4701.06,50.63,0.619574
12652.8,11953,69372.7,5008.38,4669,70299.7,15601.6,2.49,0.620681
12998.2,12017,70887.1,8428.68,7489,73759.1,8335.08,-5.81,0.621787
16915,16021,69193,5544.24,5233,69433.9,10622.8,-29.05,0.621787
14370.4,13252,71067.1,7890.48,7084,72997,23927.3,-8.3,0.625106
13684.3,11708,76598.5,6342.96,5477,75897.8,24526.3,24.07,0.626213
15648.2,14465,70896.5,5509.92,5069,71236.6,5870.28,-5.81,0.627319
16880.3,15392,71873,8815.56,8040,71857.8,21911.8,4.15,0.629532
