"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16587.2,13418,81015.2,13416.8,11443,76840.2,24251.8,55.61,0.588755
18800,17177,71728.1,9892.74,8676,74726.9,20149.7,69.72,0.588755
35184.6,23940,96318.1,27916.2,19048,96047.7,59112.3,780.2,0.592999
21054.2,16847,81902.1,15394.9,12754,79106,26597.2,-43.16,0.597242
13280.4,12613,69003.8,4805.58,4501,69970.8,4731.48,32.37,0.597242
14510.5,13691,69458.9,6380.4,5958,70182.3,33107.1,44.82,0.600424
15880,14959,69571.1,7780.5,7298,69868.8,6694.74,39.84,0.602546
21976.9,19853,72547.2,13325.5,11993,72817.6,11825.6,79.68,0.603607
37935.2,30434,81688.9,27385,21754,82500,41992.9,776.88,0.603607
32625.7,25009,85495.6,21024.1,17177,80214,45956.8,168.49,0.604668
24422.2,20029,79910.8,13930,11584,78808.5,51379.4,87.98,0.605728
20355.8,18874,70681.3,8432.58,7699,71780.4,11134.5,63.08,0.606789
20833.2,17826,76591.6,11429.3,9750,76823.9,17256.7,128.65,0.60785
8606.08,8314,67838.4,3251.82,3086,69057.4,8526.96,16.6,0.608911
12290.3,11722,68713.4,4245.54,3934,70725.9,11186.8,65.57,0.609972
14673.7,13935,69010.2,6766.5,6370,69615.3,34309.1,113.71,0.611033
18562,15139,80353.8,12841.1,10435,80647.5,23130.1,157.7,0.611033
21145.3,18453,75097.7,9636.12,8129,77686.4,7888.92,113.71,0.611033
8610.16,7637,73887.1,8556.6,7517,74599.6,24902.3,78.85,0.612093
15151.1,13877,71553,9152.52,8105,74006.1,21991.3,97.94,0.619519
12939,11804,71837.8,7257.12,6485,73338.9,21804.9,67.23,0.624823
10644,10192,68442.7,4262.7,3992,69980,29178.2,81.34,0.625884
24348.8,22828,69901.9,6456.84,5960,70999.2,20321.3,47.31,0.628006
19742.4,18304,70686.2,7870.2,7296,70693.7,8245.38,68.89,0.628006
17860.2,17016,68787.4,7365.54,6924,69715.2,6367.92,39.01,0.631188
9567.6,9120,68752.5,2553.72,2424,69043.2,9310.86,8.3,0.632249
17176.8,16244,69299.4,5895.24,5528,69889.7,9206.34,-5.81,0.63331
8191.96,7945,67573.1,3252.6,3060,69660.9,21453.1,207.5,0.634371
21056.2,18308,75373.6,14711.6,12776,75464.8,30966,49.8,0.636492
9425.48,9071,68097,3687.84,3474,69570,23683.9,128.65,0.642857
15258.5,14478,69069.1,5369.52,5006,70295,10467.6,14.11,0.642857
18311,16986,70648.3,7438.08,6871,70944.8,14494,23.24,0.642857
16345.8,15260,70199.3,7427.94,6744,72182.3,25414,35.69,0.644979
13957,12593,72634.5,6708.78,5897,74557.7,13280.3,70.55,0.64604
12896.9,12284,68805.8,4489.68,4140,71071.4,17413.5,33.2,0.649222
33119.4,22388,96949.8,29689.9,19976,97404.8,68841.2,134.46,0.652405
13978.8,11855,77276.4,8774.22,7506,76609,36222.4,-18.26,0.652405
13020,12596,67741.8,3425.76,3216,69810.5,8778.9,0.83,0.654526
11876.2,11221,69362.7,5997.42,5597,70224.6,21658.3,52.29,0.655587
13780.9,13273,68043.7,5087.94,4788,69641.4,29455.1,77.19,0.656648
17448.1,16408,69690.4,5739.24,5285,71168.7,12327.9,19.92,0.657709
17403.9,16204,70389,7353.84,6824,70624.5,11907.5,-21.58,0.666195
19639.8,18224,70627.3,8767.2,8116,70794.4,10757.8,-19.92,0.668317
38974.9,24581,103912,34098.5,23417,95429.7,81556,304.61,0.674682
49367.3,29614,109250,53384,29694,117821,88686.8,366.86,0.675743
29364.4,18487,104096,31280.3,21839,93868.2,76433.8,412.51,0.677864
11890.5,11290,69021.7,4782.96,4483,69921.1,13805.2,0.83,0.681047
10329.9,9840,68798.7,3345.42,3176,69031.9,6738.42,68.06,0.682108
16998.6,15432,72189.1,11882.5,10721,72636.2,13377.8,52.29,0.68529
15336,13933,72135.4,9339.72,8544,71639.5,24955.3,0.83,0.687412
37693.1,27632,89398.3,30880.2,24344,83132,67441.9,370.18,0.688472
9736.92,9329,68401.6,4581.72,4317,69554.7,7053.54,109.56,0.690594
26851.8,19924,88323.7,19812.8,15964,81336.1,14043.9,23.24,0.695898
7774.44,7508,67861.7,3642.6,3444,69315.2,17888.5,53.95,0.695898
25812.8,19249,87883.4,13901.2,11297,80643.2,35369.1,113.71,0.69802
19521.4,16977,75358.3,14479.9,12285,77245.1,12930.1,78.02,0.69802
18947.5,16428,75587.1,9411.48,7976,77330.8,20680.9,83,0.700141
19419.4,15887,80107.8,8246.16,6978,77446.3,38681,43.99,0.701202
7462.32,7037,69497,3705,3421,70976.6,9226.62,-27.39,0.702263
23948.2,22005,71323.4,12411.4,11345,71696,26227.5,336.15,0.703324
15028,13605,72390.7,10265.6,9121,73760,13861.4,209.16,0.705446
21589.3,20289,69736.2,5178.42,4813,70511.7,17606.2,137.78,0.706506
12631.7,12089,68477.9,4735.38,4500,68964,26112.1,-24.07,0.707567
18239,15144,78929.5,10440.3,8773,77991.1,16366.7,37.35,0.707567
14827.4,13684,71012,8023.86,7376,71292.3,14315.3,44.82,0.707567
8497.96,8297,67123.3,3030.3,2893,68646.3,17897.1,37.35,0.708628
7381.4,7249,66733,2695.68,2577,68554.2,4761.9,0,0.71181
15754.9,14752,69991.5,7704.84,7156,70562.4,14190.5,40.67,0.71181
33938.1,27121,82009.1,23097.4,19065,79397.3,47381.9,218.29,0.714993
17750,16204,71788.9,13333.3,11825,73895.3,26208.8,104.58,0.716054
13046.5,12434,68764.2,4555.98,4218,70787.3,22024.9,89.64,0.719236
17524.3,14521,79090.4,11585.3,9945,76345.6,7495.02,55.61,0.721358
31420.8,20680,99574,27157.3,19185,92769.3,53603.9,2414.47,0.721358
13822.4,11996,75513.7,9434.88,8225,75176.2,22058.4,8.3,0.721358
15502.6,13813,73552.5,10540.1,9385,73602.4,8017.62,73.87,0.722419
21095.6,17324,79804,10703.2,9121,76904.1,5679.18,84.66,0.725601
16256.8,14469,73633.5,11482.4,10449,72017.4,7942.74,14.11,0.726662
24682,17434,92781.7,17989.9,13527,87158.1,75410.4,109.56,0.727723
13405.5,12298,71438,7524.66,6915,71314,20821.3,40.67,0.729844
21240.5,17399,80005.5,16522.7,13675,79183.5,20033.5,37.35,0.729844
11897.3,10989,70952.8,8955.96,8112,72354.3,5455.32,37.35,0.731966
37990.2,25245,98622.6,26232.2,18864,91134,43967,179.28,0.733027
15183.7,13253,75083.4,10409.1,9353,72936,28879.5,39.84,0.733027
15669.2,13476,76202.1,8956.74,7588,77357.5,44711.2,59.76,0.736209
20197.4,14656,90314.8,15831.7,11632,89197.4,24917.1,114.54,0.736209
15918.1,13759,75820.2,9994.92,8642,75795.8,25619.9,56.44,0.73727
14796.8,14024,69147.4,5786.82,5425,69906.9,8145.54,80.51,0.73727
15454.4,14512,69791.7,7144.02,6640,70510.6,16258.3,15.77,0.739392
12775.2,12278,68189.7,4613.7,4414,68501,8867.82,85.49,0.739392
28088.1,20821,88409.8,17107,13253,84593.8,28920.8,55.61,0.739392
24392.3,21452,74518.6,13676.5,11313,79227.8,12048.7,82.17,0.739392
15730.4,13496,76386.3,11687.5,9884,77494.3,10570.6,47.31,0.739392
44407.4,29367,99100.5,33807.5,24507,90407.3,31683.6,265.6,0.744696
15071.5,13418,73612.1,10204,9299,71913.8,32472.2,14.11,0.746818
13042.4,11082,77129.3,11501.1,9699,77712.8,31079.9,56.44,0.747878
15174.9,12931,76908.3,9316.32,7935,76944.5,13412.1,118.69,0.748939
14622,11820,81071.9,15512.6,12636,80455.6,41283.1,264.77,0.75
13496.6,10725,82472.3,10487.1,8673,79243.9,35210,-9.96,0.753182
12531.7,11933,68824.2,4543.5,4272,69701,10037,54.78,0.753182
16292.1,15344,69585.5,6905.34,6444,70227.9,24761.1,73.04,0.754243
17123.1,16042,69952.5,6516.9,6055,70535.4,19478.2,14.11,0.754243
20183.1,17964,73631.6,11094.7,9605,75700.5,46665.1,126.99,0.756365
16228.2,13457,79031.8,11643.1,9945,76726,15785.6,-22.41,0.756365
15077,14413,68555,7278.18,6656,71662.1,6747.78,49.8,0.757426
15527.8,14324,71043.7,7711.08,7144,70738.1,6833.58,24.9,0.758487
13510.9,13044,67881.9,4064.58,3840,69368.8,24526.3,53.95,0.760608
17608.6,16325,70689,8062.86,7433,71089.4,22010.8,84.66,0.764851
20423.8,17146,78064.5,11558.8,9639,78588.9,18060.9,-15.77,0.765912
36865.5,27659,87350.2,23943.7,19174,81838.5,24139.4,73.04,0.768034
34873.8,25917,88185,30180.5,21769,90859.1,75850.3,419.15,0.768034
14069.9,13004,70907.7,5880.42,5425,71037.6,23825.9,112.05,0.769095
36245.4,28361,83755,18790.2,15060,81768.6,45745.4,522.07,0.770156
16500.9,14560,74272.1,6931.86,6040,75213,9003.54,31.54,0.771216
18669.4,16958,72149.9,10640,9319,74825.8,31017.5,92.96,0.772277
5374.72,5276,66762.3,2275.26,2145,69515.8,8360.04,-35.69,0.77546
23441,21348,71961.2,14010.4,13016,70542.6,9510.54,115.37,0.77652
15355.1,14580,69019.9,5392.92,5096,69354.5,13171.1,68.89,0.77652
48750.6,33838,94418,30621.2,22839,87867,32832.5,263.11,0.783946
17443.4,15016,76130,10795.2,9461,74778,33198.4,24.9,0.78819
23619.8,19156,80807.4,20224.6,16604,79826.6,29249.2,103.75,0.790311
17996.2,17016,69311.2,7299.24,6817,70172.1,8688.42,50.63,0.793494
10811.3,10452,67789,2895.36,2780,68255.5,9461.4,26.56,0.793494
15476.8,14761,68714,5515.38,5181,69765.7,8745.36,83,0.793494
16740.9,15382,71325.8,7421.7,6798,71548.8,30787.4,69.72,0.800919
15681.5,12959,79304.1,13690.6,11778,76178,7950.54,39.84,0.80198
25359.9,17766,93548.8,20478.1,14154,94818,73908.1,165.17,0.80198
15379.6,14449,69756.7,5732.22,5293,70974.3,9253.92,93.79,0.803041
26103.8,20122,85018.4,18456.4,15267,79226.8,9165.78,250.66,0.803041
28268.3,24777,74770.6,15240.4,13753,72623.9,13515.8,119.52,0.805163
17875.8,12952,90450.2,14217.1,11269,82680.7,19168.5,68.06,0.811528
41288.9,33079,81801.5,31664.9,25799,80436.8,13879.3,512.94,0.818953
10393.8,9465,71967,6038.76,5284,74897.1,22308,60.59,0.821075
16733.4,14411,76097.6,8572.98,7446,75455.1,53192.1,44.82,0.821075
15689.6,14877,69115.8,9153.3,8384,71549.5,5597.28,77.19,0.82744
62204.4,42700,95471.3,45574.6,32929,90703.6,110270,453.18,0.829561
9095,8813,67633,2779.92,2605,69936.6,23725.3,-2.49,0.831683
10430.5,10073,67862.1,4352.4,4100,69570.5,13076.7,26.56,0.831683
12944.5,12230,69364.6,4179.24,3902,70192.4,18876,112.05,0.833805
12335.2,11620,69569.7,5061.42,4748,69862.1,35976.7,19.92,0.838048
19879.1,18316,71129,8283.6,7649,70973.2,31143.8,49.8,0.838048
8011.08,7645,68674.2,2891.46,2749,68932.2,16073.5,-9.13,0.839109
9415.28,8945,68981.5,3892.98,3633,70225.8,16004.8,-23.24,0.842291
19529.6,17785,71964.7,10478.5,9677,70964.2,15713.1,94.62,0.844413
11033,9817,73653.7,6080.88,5357,74391.7,12505.7,73.04,0.847596
16579.8,14431,75294.2,9218.04,7954,75950.9,38941.5,117.86,0.849717
14161,12023,77190,8003.58,6835,76740.7,22772.1,24.07,0.850778
13255.9,12637,68745.8,5486.52,4937,72830.6,32414.5,114.54,0.851839
11506.3,10116,74542.9,8201.7,7216,74488.2,49575.2,97.94,0.8529
12387.6,11130,72940.8,9298.38,8199,74323.5,23330.6,0.83,0.855021
18914.2,17545,70650.4,9214.14,8500,71042.1,30117.4,113.71,0.858204
74828.6,52784,92906.3,56621.8,35676,104013,90398.1,493.02,0.861386
10968.4,10503,68440,4295.46,3999,70394.4,35295,150.23,0.86669
19057.7,16865,74056.6,10998.8,9569,75328.3,33451.1,297.14,0.86669
16124.2,15156,69722.4,7034.04,6552,70357.6,28111.2,431.6,0.870934
8109,7832,67853.9,3313.44,3125,69487.9,15025.9,-22.41,0.870934
16910.2,14640,75698.7,10561.2,8904,77733.5,25321.9,27.39,0.871994
6200.92,6060,67060,3041.22,2837,70253.6,11106.4,5.81,0.871994
13000.9,12098,70427.2,6812.52,6122,72928,22542.8,48.14,0.873055
13259.3,11637,74672.4,10895,9597,74400.1,35765.3,56.44,0.874116
11409.7,10812,69159,4009.98,3761,69874.5,10405.2,138.61,0.875177
28149.3,22253,82900.8,22240.1,18704,77926.1,28810.1,119.52,0.877298
21600.9,17897,79099,12789.7,10845,77287.5,7723.56,39.01,0.877298
9031.08,8736,67749.6,3683.94,3452,69939.4,18617.8,-42.33,0.878359
93294.6,60717,100699,61447.6,38480,104653,53533,1091.45,0.880481
14171.2,13636,68108.2,3739.32,3552,68992.1,11608,-14.11,0.882603
15384.3,14286,70574.5,7863.96,7219,71391.1,8469.24,63.08,0.883663
13827.1,12235,74064.1,7875.66,6870,75129.4,21049.1,14.94,0.883663
37742,28656,86315.7,30368.5,24224,82159.5,14399.6,71.38,0.884724
29618.8,23119,83961,20953.1,16850,81494.6,49681.3,67.23,0.884724
15721.6,12702,81115.6,12015.1,10067,78218.2,33068.1,19.92,0.885785
16383.2,15488,69324.1,5956.86,5484,71186.9,7509.84,9.13,0.886846
21353.4,20081,69688.5,11503.4,10485,71901.7,43171.4,90.47,0.887907
8094.72,7800,68012.3,3310.32,3073,70597.2,7590.18,55.61,0.888968
23490.6,20624,74645.1,11509.7,10056,75009.8,37527.4,42.33,0.893211
14505.1,13761,69079.6,5120.7,4797,69958.4,8279.7,-10.79,0.894272
11792.6,11335,68181.5,5229.12,4847,70702.6,9949.68,12.45,0.894272
25222.6,18252,90564.6,20719.9,16033,84694.1,68413,173.47,0.895332
28935.4,20336,93248.8,24667.5,19196,84215.9,37221.6,191.73,0.901697
13704,13093,68594.5,4986.54,4697,69575.9,6023.94,-32.37,0.902758
9004.56,8680,67986.5,4140.24,3909,69412.8,11606.4,0.83,0.90488
8028.08,7816,67314.3,2958.54,2785,69619.7,6414.72,-11.62,0.90488
15315,12817,78308.6,8773.44,7465,77022.9,31243.7,357.73,0.90488
11939.4,9963,78536.9,9057.36,7846,75654.2,16304.3,226.59,0.909123
10497.8,10121,67976.1,3646.5,3460,69068.5,32451.9,60.59,0.912306
33719.2,21924,100795,27977.8,19000,96502.9,33057.2,494.68,0.922914
14584,13229,72248.4,5031,4361,75604.6,16692,-29.05,0.926096
18739.4,15657,78438.3,9448.14,7924,78141.5,41577.9,52.29,0.926096
16485.9,14164,76279.4,9060.48,7804,76087.6,10196.9,36.52,0.926096
8524.48,8067,69252.6,3689.4,3439,70307.8,6261.84,25.73,0.927157
10463.8,9927,69080.1,4271.28,3947,70920.3,28229.8,50.63,0.928218
21401,18444,76042.8,12858.3,10988,76691.1,32841.9,139.44,0.930339
8833.2,8485,68225.4,3374.28,3197,69170.1,10947.3,141.93,0.932461
7371.88,7281,66354,3042.78,2909,68549.9,10786.6,48.97,0.933522
26054.9,19843,86052.1,17110.9,13199,84959.3,20383.7,70.55,0.934583
8198.76,7972,67400.1,3290.04,3068,70279,5209.62,-13.28,0.934583
20734.6,17179,79100.1,11668,9558,80003.7,46911.5,125.33,0.937765
18392,16839,71580,9010.56,8159,72376,20185.6,107.07,0.938826
13615,12993,68673.1,6260.28,5673,72320.4,11764,31.54,0.939887
18202.2,16587,71917.9,8013.72,7190,73044.1,12241.3,53.12,0.942008
21274.5,17017,81932.4,10565.1,8708,79512.4,23539.6,187.58,0.942008
19221.6,17184,73306.8,8055.06,6956,75890.8,29601.8,93.79,0.942008
16849.7,12256,90099.8,17088.2,12996,86172.3,16777.8,89.64,0.945191
18489.9,17373,69749.2,4927.26,4592,70320.8,13550.9,87.98,0.945191
19674.4,17898,72040.7,9713.34,8935,71244.9,22293.2,112.88,0.946252
15223.2,13426,74308.4,10683.7,9582,73070.8,56448.6,923.79,0.946252
16285.3,14259,74849.2,13688.2,12351,72631.5,58369,126.99,0.947313
15227.2,14343,69576.3,8197.02,7599,70693.5,38285.5,131.97,0.948373
10262.6,8866,75859.1,4299.36,3782,74501,39917.3,267.26,0.952617
36033.2,30110,78428.1,16796.5,13735,80143.9,53028.3,105.41,0.954738
11579.7,10964,69216.4,5396.82,5004,70680.6,19058.5,64.74,0.954738
10871.8,10385,68608.3,5144.88,4797,70288.7,9904.44,40.67,0.955799
9763.44,9312,68713.1,4304.82,4012,70319.2,15035.3,-3.32,0.955799
13421.8,12685,69342.8,4752.54,4400,70786.9,8207.16,0.83,0.95686
15992.2,15221,68856.7,5680.74,5293,70336.9,8682.96,83.83,0.95686
17792.2,16362,71264.5,8795.28,7875,73194.6,7882.68,-6.64,0.960042
11896.6,11252,69290.4,3772.86,3544,69768.1,15008,51.46,0.961103
12070.7,11404,69367.2,5214.3,4885,69953.8,14407.4,11.62,0.961103
15058.6,12337,79993.5,8434.14,7369,75008.8,28630.7,69.72,0.961103
14987.2,14101,69654.7,4958.46,4701,69125.2,14498.6,30.71,0.962164
10281.6,9706,69422.5,3635.58,3395,70180.1,28725.1,120.35,0.963225
44461.1,27114,107465,36773.1,24723,97478.5,74432.3,371.01,0.967468
10759,10140,69536.4,5874.96,5361,71818.9,24320.4,-0.83,0.96959
25928.4,21132,80410.9,11497.2,9345,80629.3,22723,37.35,0.970651
9993.28,9608,68164,3751.8,3509,70070.7,24006.1,23.24,0.971711
32512.2,28743,74129.9,16256,14603,72954.3,14781.8,90.47,0.972772
14698.9,13125,73394.7,10387.3,9005,75595.7,14102.4,4.15,0.972772
