"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8480.96,7989,69571.7,4117.62,3821,70623.5,13904.3,-16.6,0.53588
17627.6,16248,71100.8,8270.34,7457,72684.1,24832.1,11.62,0.536931
12134.6,11544,68888.9,4266.6,3957,70663.6,13131.3,2.49,0.542184
14125.6,13345,69369.6,6450.6,6013,70305.4,13127.4,37.35,0.542184
8109,7701,69008.1,6328.92,5773,71846.9,21097.4,14.94,0.543235
19414.7,17272,73666.1,9063.6,7829,75870.7,40372.8,11.62,0.543235
22765.7,20091,74260.8,24868.7,21894,74440.4,5801.64,76.36,0.544286
19922.6,16730,78042.5,12955,10723,79177.5,14445.6,71.38,0.546387
10334,9152,73999.8,7756.32,6744,75373.4,27054.3,-19.92,0.547438
18173.7,17072,69765.1,4963.92,4664,69750.3,8658.78,22.41,0.547438
10388.4,9680,70331.8,5336.76,4860,71965,14816.9,-43.99,0.55059
14241.9,12236,76279.7,8749.26,7420,77276.5,18333.9,77.19,0.551641
22960.2,20971,71752.4,16185.8,14998,70726.2,5259.54,78.02,0.553743
14996.7,13760,71426.2,7240.74,6672,71122.5,17371.4,2.49,0.554793
11033.7,10591,68275.3,4559.88,4335,68935.7,4719.78,36.52,0.554793
11274.4,10898,67799.5,4217.46,4014,68857.9,13650,-28.22,0.556895
7329.04,7105,67602.5,2943.72,2765,69772,16502.5,21.58,0.557945
17705.2,16282,71264.3,6856.2,6295,71378.5,21003.1,43.99,0.567402
7254.92,6849,69420.1,3520.92,3257,70846.5,6036.42,13.28,0.568453
5844.6,5513,69477.9,3345.42,3044,72025.4,5891.34,29.05,0.569504
14025.7,11956,76880.8,8742.24,7480,76595.1,19364.3,26.56,0.573707
9983.76,9532,68642,4195.62,3889,70703,19073.3,-7.47,0.575808
17582.1,16453,70033.4,6020.82,5565,70903.9,15708.4,15.77,0.575808
13593.2,13039,68321.5,3680.04,3474,69422.9,16375.3,-6.64,0.575808
8109,7732,68731.4,3597.36,3328,70840.3,8354.58,71.38,0.576859
25400,22300,74646.5,15069.6,13461,73367.6,12629.8,14.94,0.580011
15747.4,14865,69426.5,6546.54,6109,70229.8,23102,22.41,0.580011
39145.6,32604,78684.9,17510.2,14504,79119.5,22919.5,42.33,0.582113
17273.4,13939,81212.9,11537,9643,78407.9,48163.4,37.35,0.583163
18959.1,17613,70544.6,12464.4,11488,71106.1,5299.32,8.3,0.585265
14581.2,12967,73694.5,9445.8,8175,75723.5,8357.7,23.24,0.586316
16680.4,15566,70227.9,8002.02,7363,71223.7,4721.34,19.09,0.591569
21386,16698,83935.4,12208.6,9863,81121.4,5627.7,-2.49,0.591569
13060.8,12393,69067.2,3951.48,3636,71222.3,35249.8,30.71,0.596823
11623.2,11027,69079.6,4908.54,4523,71122.3,13004.9,21.58,0.597874
18895.2,17502,70752.7,7638.54,7031,71198.9,9681.36,35.69,0.601026
7214.8,6904,68486.3,3178.5,2917,71411.1,8979.36,-26.56,0.601026
17786.8,15920,73220.7,7884.24,6780,76209.7,9214.14,30.71,0.601026
10876.6,9296,76679.1,7566.78,6496,76338.7,19574.9,4.15,0.602077
13825.8,12981,69800.9,9190.74,8173,73696.8,8129.94,39.84,0.603128
11558.6,10936,69267.3,3990.48,3692,70834.3,7505.94,-2.49,0.605229
24048.2,19781,79673.6,13873.9,11085,82024.1,30604.9,68.06,0.60628
10618.9,10006,69550.2,4056,3742,71035.3,12825.5,9.96,0.60628
21938.8,17365,82797.8,16746.6,13801,79523.6,10079.2,69.72,0.60733
26575.1,22335,77977.4,15281,12530,79924.5,29388.1,31.54,0.611533
15859.6,14937,69584.1,5906.94,5481,70628.9,20975,58.1,0.613635
8018.56,7145,73548.5,5814.12,5076,75065.8,15548.5,47.31,0.616787
21930,16849,85299.1,12554.9,9193,89502.5,17125.7,25.73,0.617838
17799.7,16773,69547.5,5410.08,4889,72521,11294.4,42.33,0.617838
9698.84,9069,70087.5,4716.66,4272,72357.4,11499.5,-12.45,0.617838
7470.48,7171,68273,2891.46,2703,70105.3,6228.3,-19.09,0.62099
17195.8,16049,70219.1,8257.08,7585,71342.9,7800,-9.96,0.623092
6978.84,6655,68725.1,2808.78,2639,69752.3,10049.5,7.47,0.624142
11740.9,11025,69791.4,6942.78,6381,71305.8,32519,-19.92,0.626244
24210,19765,80274.7,10747.6,8773,80286.8,62336.8,32.37,0.627295
16751.8,15755,69682.4,6505.98,6038,70615.4,32129.8,30.71,0.628345
27306.8,23101,77467.5,12953.5,10448,81251.7,7752.42,9.96,0.630447
14715.9,13663,70586.3,6768.84,6252,70953.7,7378.8,40.67,0.632548
25991,20394,83521.8,15077.4,12231,80787.5,16473.6,54.78,0.632548
9296.28,8908,68392.6,3772.08,3516,70309.2,14079,-40.67,0.63465
12895.5,12191,69323.3,5094.96,4722,70712.3,4770.48,4.98,0.635701
7854,7505,68583.6,2958.54,2793,69420.3,11915.3,-15.77,0.636751
9094.32,8012,74389.1,9133.8,8065,74221,20073.3,19.92,0.636751
9755.28,9180,69642.9,4021.68,3777,69781.5,22733.9,22.41,0.638853
17735.1,16700,69598,7027.02,6453,71365.7,5903.04,27.39,0.644107
13806,13077,69189.6,3270.54,3089,69387.5,16442.4,-24.07,0.645157
14875,14065,69310.2,6034.08,5673,69707.3,14288.8,3.32,0.645157
18427.3,16448,73422.5,13586.8,11864,75052.8,54041.5,39.84,0.64831
9267.04,8816,68888.9,4314.18,4000,70683.5,9193.86,19.92,0.64936
10625.7,9277,75063.6,8755.5,7552,75979.9,9752.34,47.31,0.651462
15776.7,14457,71518.3,8214.96,7620,70653,7306.26,30.71,0.651462
8676.12,8317,68365.8,3437.46,3232,69702.2,9776.52,-4.98,0.652512
10886.8,10229,69750.4,5698.68,5285,70665.8,10834.2,19.92,0.653563
7441.92,7065,69032.4,3242.46,3053,69603,7066.02,-0.83,0.653563
25815.5,22153,76371,18956.3,16253,76436.5,17567.2,49.8,0.655665
21354,17268,81043.5,9817.08,8292,77589.5,12083,13.28,0.658817
20079.7,18161,72459.9,8967.66,7821,75144.4,14667.1,-15.77,0.668274
7352.16,7100,67863.5,3807.18,3560,70086.3,19157.6,39.01,0.668274
15087.2,14119,70029.9,6920.94,6383,71059.2,5752.5,12.45,0.668274
15732.5,12061,85485.8,11619.7,9280,82058.8,19541.3,24.9,0.669324
14477.9,13784,68835.1,4017,3745,70295.9,5178.42,24.9,0.669324
16477.1,15560,69398.6,6303.96,5829,70876,6321.9,19.09,0.671426
12295.1,11131,72389.8,9448.92,8358,74090,20135.7,19.09,0.674578
10025.9,9316,70530.1,6051.24,5528,71739.1,11997.2,0,0.674578
9389.44,8949,68761.5,3651.18,3385,70689.4,12433.2,-11.62,0.674578
14085.5,13045,70763.4,6523.92,5957,71773,9105.72,19.92,0.675629
23618.4,18776,82438.1,13938.6,11429,79926.5,13501.8,24.07,0.675629
5920.76,5772,67225,2660.58,2508,69523,6061.38,43.16,0.67668
11154.7,10192,71726.4,7466.94,6760,72389.6,19163,16.6,0.679832
21784.5,17225,82883.5,14243.6,11924,78284.7,14897.2,58.93,0.679832
11721.2,11101,69197.2,4462.38,4128,70844.6,19744.1,8.3,0.680883
14475.2,12718,74590.7,10435.6,8983,76133.7,37389.3,23.24,0.682984
13587.8,12692,70161.3,6868.68,6356,70822.2,19509.4,60.59,0.686136
16495.4,14754,73271.3,10634.5,9506,73316.2,30092.4,19.92,0.686136
13520.4,12783,69316.7,5715.06,5259,71219.3,8498.1,29.05,0.687187
21109.9,17408,79472.6,13115.7,11092,77492.8,13716.3,33.2,0.690339
18012.5,15880,74336.8,9030.84,7889,75021.6,35432.3,27.39,0.69139
18287.9,17253,69467.2,6590.22,6193,69739.5,8435.7,19.09,0.692441
13651.7,12844,69657.2,6106.62,5701,70198.8,11522.2,12.45,0.693492
17018.4,14353,77706.1,13848.9,11997,75652.4,14123.5,29.05,0.693492
21123.5,19055,72650.3,9980.88,8898,73511.7,33683.5,-17.43,0.695593
17730.3,16232,71585.4,11228.1,10124,72683.2,15233.4,-11.62,0.695593
14959.3,14170,69186.6,8718.06,7955,71822.4,42994.4,25.73,0.696644
13985.6,12844,71360.8,8020.74,7089,74149.7,19648.2,13.28,0.699796
35173.7,22195,103859,25272.8,17151,96570.3,27076.9,101.26,0.700847
14681.9,10776,89290.2,12635.2,9633,85961,39754.3,73.87,0.701898
12067.3,10642,74313.2,8513.7,7406,75338.1,24584,30.71,0.702948
11444.4,10893,68853.4,4256.46,4000,69737.8,17560.1,-15.77,0.702948
12557.6,11993,68621,4200.3,3956,69583.1,7999.68,4.15,0.703999
13787,13080,69078.4,5399.94,5016,70552.3,11922.3,9.13,0.7061
19401.1,17859,71194.9,8312.46,7599,71689.1,15083.6,31.54,0.7061
18339.6,15744,76340.4,10503.5,8852,77762.8,15887,58.93,0.708202
10867.8,10248,69499.4,4638.66,4261,71344.6,22970.2,-4.15,0.708202
