"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
52751,32270,107130,44648,27559,106174,5178.42,350.26,0.54942
14376.6,12615,74687.5,10757,9703,72654.8,23264.3,257.3,0.54942
7753.36,7579,67043.7,3346.2,3131,70040.4,6238.44,-42.33,0.550459
19252.8,16976,74325.8,13124.3,11744,73238.5,6144.06,68.89,0.550459
8489.12,8067,68965.3,4978.74,4643,70275,15361.3,19.09,0.551497
27784.1,24223,75170.7,16639.7,14463,75399.4,44633.9,106.24,0.551497
13047.2,12365,69151.5,6651.06,5993,72732.2,19767.5,49.8,0.553575
72988.5,49491,96651.4,55338.7,36107,100442,24464.7,291.33,0.553575
11409,10176,73477.1,5928,5160,75290.2,9422.4,32.37,0.553575
17418.2,15636,73005.8,9195.42,7964,75669.4,17075,49.8,0.554613
32341.5,21645,97922.4,22404.7,16144,90951.2,36107,156.04,0.555652
23464.1,18744,82039.2,14862.9,12625,77152.9,21690.2,222.44,0.555652
12058.4,9788,80737.8,8975.46,7304,80533.4,18914.2,72.21,0.55669
13859.1,11680,77762.7,7130.76,6140,76111,24223.7,14.94,0.557729
14696.2,13893,69324.7,5789.16,5405,70194,5978.7,24.9,0.558767
7981.84,7739,67592.4,2925.78,2806,68333.5,17227.1,-19.09,0.559806
16503.6,14612,74020,10437.2,9112,75067.1,28549.6,-40.67,0.560845
17305.3,15452,73396.4,7201.74,6193,76210.8,21115.4,87.98,0.562922
24513.3,20397,78761.8,16656.1,13545,80588.8,33267.8,87.15,0.562922
31222.2,21491,95210.9,26041.1,18496,92270.1,74607.8,199.2,0.56396
16274.4,14522,73444.6,10101,8931,74121.5,43456.9,-34.86,0.567076
14598.2,13961,68527.3,5335.2,5044,69319.5,11633.7,48.14,0.567076
58437.8,37284,102719,60891.5,43512,91712.3,67495,452.35,0.568115
11304.3,10292,71982.1,7510.62,6644,74084.3,12415.3,112.88,0.568115
15425.8,13884,72813.7,7693.14,6597,76425.3,9357.66,114.54,0.568115
41907.7,32605,84234.5,43167.5,33408,84681.2,10638.4,454.01,0.569154
