"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
80042.1,51360,102135,68504.3,40392,111148,8463,257.3,0.606394
54056.6,39080,90651.3,26311,18677,92322.9,4783.74,93.79,0.68439
54234.8,34093,104254,64120.7,43913,95694,6933.42,219.95,1.03263
27334.6,21472,83429.7,23125.4,19404,78105,5611.32,126.99,1.08865
56690.2,40115,92615,38827.6,26595,95679.9,4732.26,141.93,1.13479
51274.7,31949,105178,58751.2,35680,107912,5200.26,150.23,1.13918
64848.2,38640,109987,55830.1,33960,107741,6507.54,189.24,1.32704
93230.7,52352,116709,60090.4,35912,109659,7317.18,248.17,1.64671
83582.9,47341,115707,54323.9,33053,107711,6748.56,233.23,1.68955
66434.6,40953,106314,68895.8,40909,110371,8438.04,253.15,1.7258
54948.1,32689,110162,45261.8,27645,107299,5100.42,138.61,2.30693
52625.9,34280,100609,48640,34216,93163.2,5373.42,195.05,2.65407
60809.7,36305,109771,68179,43417,102913,7987.2,228.25,2.65846
51437.9,36552,92225.8,50588.5,35925,92285.7,5602.74,156.04,2.65956
54933.1,38353,93867.4,59432.1,41641,93536.2,10466,314.57,2.71779
60766.2,38876,102438,65615.9,45564,94377.3,7519.98,181.77,2.84082
41254.9,27777,97335.3,44944.4,30673,96028.3,4795.44,161.85,2.87488
82835.6,43092,125980,61821.2,34884,116143,6236.1,273.9,2.96935
80592.2,47950,110150,66995,40739,107773,8073,200.86,3.07042
65755.3,37962,113517,71157.8,44711,104301,8416.2,249,3.09458
62050.7,40730,99841.7,46175.2,30567,99000.2,5188.56,140.27,3.11655
58254.2,41360,92305.4,54103.1,40376,87817.1,5554.38,183.43,3.25387
55629.4,43879,83086,36715.4,29803,80736.1,4676.88,86.32,3.27694
56157.1,40856,90080.1,37799.6,26997,91759.6,4768.92,137.78,3.28903
73971.8,54908,88289.7,60710.5,44981,88453.4,7552.74,278.05,3.43293
70223.6,45584,100960,72919.9,50408,94803.9,9959.04,317.06,3.61529
