"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15383.6,14133,71335.3,7174.44,6537,71926.6,16110.9,-5.81,0.56569
9371.76,8577,71608.7,6082.44,5341,74633.7,6461.52,-60.59,0.567866
16549.2,15644,69327.9,4406.22,4024,71760.9,5501.34,29.05,0.567866
14526.8,13029,73070.2,7719.66,6825,74126.8,5053.62,-7.47,0.568954
25479.6,21048,79334.4,16837.1,13672,80707.6,20592.8,87.98,0.568954
13369.5,12569,69709.8,3053.7,2809,71245,6303.18,9.96,0.568954
36749.9,24685,97567.1,27407.6,19805,90693.6,21707.4,36.52,0.570042
5990.12,5749,68284.7,2323.62,2157,70598.4,5216.64,15.77,0.57113
37494.5,27476,89432.3,20540.5,15128,88983.6,18870.5,38.18,0.572218
15270.8,14447,69272.8,6300.84,5810,71072.6,5696.34,-9.96,0.573305
10555,9758,70888.5,5609.76,5075,72441.6,4655.82,22.41,0.578745
16515.2,15154,71422.6,6259.5,5518,74342.6,5888.22,9.96,0.580921
16741.6,14330,76565.1,13040.8,11351,75292.3,9686.04,29.88,0.580921
12860.2,11784,71521,6098.82,5544,72094.6,6119.88,33.2,0.582008
12915.9,12110,69897.4,4809.48,4426,71214.2,8606.52,-10.79,0.583096
14295,13202,70961.6,5084.04,4414,75484.3,5839.86,39.84,0.584184
14655.4,13592,70663.2,5949.06,5377,72508.4,6332.82,26.56,0.58636
19497.6,18243,70043.2,4731.48,4331,71596,17787.1,43.16,0.589623
19372.5,17565,72280,8394.36,7616,72233.8,12828.7,86.32,0.591799
17755.5,15081,77158.2,7618.26,6276,79552.3,15910.4,87.15,0.592887
14098.4,13028,70920.7,6019.26,5496,71775.5,8909.94,41.5,0.593975
18324,15563,77162.4,11316.2,9526,77852.3,12844.3,35.69,0.595063
22142.2,18205,79709.4,12484.7,10288,79529.2,14849.6,25.73,0.598326
11258.8,10240,72056.1,5855.46,5104,75184.8,5279.82,6.64,0.60159
15013.7,13749,71564.4,7763.34,6969,73005.9,16729.4,4.15,0.603766
31160.3,18220,112081,36518,25141,95193,10602.5,73.87,0.604854
