"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
35291.3,23692,97621.6,34726.4,25685,88605.3,42191,99.6,0.54519
23360,21045,72745.2,9753.12,8597,74349.3,11189.1,9.13,0.560649
27777.3,20274,89790.6,17058.6,13486,82897.3,12352.1,50.63,0.560649
19194.4,17487,71934.7,10586.9,9618,72138.3,13718.6,24.07,0.561679
13115.2,11898,72240.3,5768.1,4986,75815.9,9367.8,2.49,0.565802
38366.3,27008,93097.3,38528.9,26492,95312.9,34109.4,395.08,0.567863
13748.2,11144,80851.1,13619.6,11297,79009.7,33442.5,3.32,0.568894
17760.2,16545,70349.7,7767.24,7205,70650.1,17326.9,26.56,0.573016
22977.2,18202,82729,21002.3,16391,83973.3,51068.9,89.64,0.574047
12061.2,11408,69288.2,4872.66,4492,71089.6,13872.3,39.01,0.575077
12778.6,12025,69642.9,5658.9,5236,70829.2,5402.28,-24.07,0.576108
20286.4,17172,77422.1,17681.8,14996,77273.7,10906.7,78.85,0.576108
21975.6,20221,71222.5,7767.24,6877,74019.8,9338.94,35.69,0.5792
17698.4,16649,69666.6,6654.96,6228,70028.8,33575.1,20.75,0.58023
17726.9,16057,72351.7,11179,9924,73823.5,25062.2,78.85,0.581261
19855.3,18541,70181.7,7945.08,7344,70899.9,11714.8,51.46,0.582291
9615.88,9230,68275.9,3222.18,3047,69303.8,21784.6,-5.81,0.582291
13276.3,11321,76855.1,7342.92,6324,76095.1,5674.5,-5.81,0.584353
17176.8,15128,74411.6,12884,11477,73570.5,26715.8,55.61,0.584353
33135.7,22695,95685.5,23625.4,17579,88077.6,46715,116.2,0.586414
20455.8,19280,69532.6,8214.96,7688,70028,18731.7,78.02,0.586414
8566.64,8325,67438.2,3329.82,3181,68602,5052.06,43.16,0.589506
17845.9,16284,71822,10279.6,9061,74350,19393.9,-11.62,0.591567
25426.6,20381,81760.2,16350.4,13673,78368.8,40252.7,48.14,0.592598
17225.1,15675,72016.8,9839.7,8902,72439.3,23356.3,47.31,0.593628
23715,16830,92346.2,14175.7,10611,87552.5,13665.6,37.35,0.594659
14499.6,13859,68565.4,5024.76,4719,69782.3,14536.1,172.64,0.595689
7205.28,6952,67923.7,3534.18,3301,70165.4,8858.46,35.69,0.601873
24255.6,21680,73321.7,14995.5,13788,71275.4,13081.4,110.39,0.604965
14840.3,13333,72945,6643.26,5805,74999.6,13537.7,-30.71,0.605995
14445.2,13840,68402,5002.92,4764,68822.7,4730.7,4.98,0.607026
16084.7,14961,70458.4,7341.36,6809,70659.9,13501,54.78,0.610118
17418.9,16478,69278.1,5213.52,4819,70901.3,23320.4,-19.92,0.610118
6737.44,6491,68024.2,2588.82,2422,70049.9,12570.5,26.56,0.612179
20944,18998,72249,8593.26,7518,74909.3,22912.5,90.47,0.61321
16103.8,14688,71852.9,9230.52,8356,72394.9,8941.14,68.89,0.616301
29101.3,22224,85816.3,25224.4,20588,80294.7,46470.8,93.79,0.618363
11249.9,10811,68196.7,3987.36,3718,70283.9,9657.96,20.75,0.622485
10359.1,9313,72897.6,7970.82,6941,75259.4,19483.6,83.83,0.623516
20132.1,16208,81402.8,10863.8,9080,78411.1,37922,87.98,0.623516
42978.7,32237,87373.3,21064.7,15597,88510.3,42059.2,50.63,0.624546
9375.16,8996,68298.2,4577.04,4288,69953.6,10087.7,46.48,0.626607
18279.1,17158,69818,7806.24,7246,70603.1,9244.56,21.58,0.626607
6018.68,5890,66967.8,2712.06,2574,69051.1,9166.56,0.83,0.628669
13565.3,12300,72277.8,8690.76,7653,74422.8,10532.3,-12.45,0.63073
14243.3,13210,70662.2,7056.66,6467,71511.6,17975.9,-4.15,0.631761
19630.9,18281,70375.4,10044.8,9309,70716.4,17298.8,195.05,0.632791
19239.2,15387,81943.4,12898.9,10710,78929.9,37153.7,4.98,0.635883
14243.3,13620,68535.1,3499.08,3256,70428.7,7849.14,12.45,0.636914
44633.2,27098,107944,57388.5,38087,98747.9,10519.9,651.55,0.636914
12967.6,12352,68802.2,4333.68,4104,69203.7,11759.3,-11.62,0.637944
17534.5,15356,74833.3,10934.8,9461,75745.1,24996.7,92.13,0.640005
29408,19612,98270.5,26637.8,18245,95682.8,44761.9,69.72,0.641036
13552.4,11855,74919.4,8800.74,7746,74459.8,26469.3,-27.39,0.645158
17444.7,14898,76739,9758.58,8286,77183,13201.5,36.52,0.64722
17411.4,14625,78022.1,13153.9,11213,76880,25839.1,49.8,0.64722
15808,12593,82267.2,11400.5,9361,79814.3,13864.5,9.13,0.653403
8935.2,8552,68472.6,3308.76,3100,69949.3,11613.4,6.64,0.654434
10671.2,10249,68236,3952.26,3709,69834.3,19343.2,25.73,0.655464
20893.7,19040,71916.4,11636,10248,74412.5,15942.4,80.51,0.655464
17349.5,16243,70000.5,7174.44,6679,70397.4,30691.4,22.41,0.659587
9275.2,8717,69732.6,4686.24,4281,71739.6,25475.6,34.03,0.660617
18127.4,16978,69972.9,5003.7,4698,69800.4,7050.42,-14.94,0.662679
43464.2,33490,85054.4,27900.6,22446,81461.9,11863,250.66,0.663709
16591.3,15597,69714,6161.22,5680,71088.3,4779.06,84.66,0.663709
