"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16149.3,14378,73609.8,10580.7,9530,72761.5,14157,46.48,0.555619
18827.8,17658,69877.8,9828.78,9150,70397.7,15158.5,78.85,0.557752
16529.4,15756,68753.1,6377.28,6017,69460.1,26296.1,3.32,0.559885
31800.9,19168,108728,39148.2,27580,93024.5,33515.8,122.84,0.565217
12456.2,11772,69345.2,4733.82,4360,71155,20461,0.83,0.568417
43769.6,31140,92115.7,24402.3,18308,87351.4,27059.8,56.44,0.571616
7378.68,7147,67660.4,4211.22,3894,70874.8,11140.7,32.37,0.574815
28636.2,22772,82412.6,16990,12824,86825.8,40464.1,60.59,0.581214
20498.6,16424,81794.7,10165,8508,78299.3,11395,64.74,0.582281
17045.6,15220,73396.7,10350.6,8988,75471.4,10717.2,-10.79,0.58548
28343.1,23232,79954,15013.4,12468,78915.7,47715.7,-3.32,0.586546
17048.3,15905,70246.8,8138.52,7301,73053.8,14633.6,-10.79,0.588679
24457.6,18947,84596.5,12317.8,9823,82180.3,36207.6,55.61,0.588679
21374.4,18481,75796.5,14264.6,12241,76370.2,12744.4,29.05,0.589746
13752.3,13096,68820.4,5293.86,4885,71021.2,23052.9,5.81,0.594011
21403.7,19703,71192.8,8910.72,8159,71574.1,10115,1.66,0.602543
28033.7,17992,102113,20838.5,14405,94805.3,47231.3,72.21,0.604676
8245.68,8031,67287.9,3259.62,3042,70224.3,18094.4,4.98,0.607875
17100,16108,69571.8,7371,6853,70489.7,26247.8,34.03,0.610008
18955.7,17404,71379,8920.86,8044,72679.9,16818.4,35.69,0.614274
32950.8,24317,88804.6,22549,16784,88046.5,17318.3,72.21,0.61534
9536.32,9096,68708.5,3969.42,3688,70536.9,4649.58,6.64,0.616407
8785.6,8269,69630.3,3954.6,3648,71044,24086.4,-19.09,0.619606
9771.6,9322,68696.8,4071.6,3786,70479.8,19007,27.39,0.619606
8272.2,7863,68946.6,3343.08,3119,70244.3,12967.5,34.86,0.620673
14988.6,13059,75219.4,10387.3,8907,76427.5,19840.1,9.13,0.622806
