"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18260.7,16731,71528,8284.38,7510,72293.6,6253.26,19.92,0.618903
19219.5,17793,70790.2,8346.78,7597,72004,7767.24,8.3,0.619991
21154.1,19081,72656.4,11418.4,10356,72259.3,9774.96,8.3,0.621079
11523.3,10821,69789.3,6086.34,5581,71470,6877.26,2.49,0.624342
12340,11854,68222.7,4389.06,4131,69630,6924.84,26.56,0.625429
16050,14629,71902.1,9116.64,8273,72219,6229.86,69.72,0.62978
12470.5,11394,71727.9,5667.48,5134,72345.9,7089.42,-34.86,0.633043
28244.5,20892,88600,20028.1,15617,84046.8,7426.38,86.32,0.635219
14437.1,13021,72663.3,6479.46,5549,76525.1,5094.96,58.1,0.635219
18808.1,16302,75610.9,14190.5,12167,76435.5,15788,-22.41,0.636306
12348.8,11674,69324.2,5002.92,4679,70073,5597.28,-43.99,0.640657
18602.1,17164,71026.9,7570.68,6929,71605.2,7318.74,-16.6,0.64392
19932.2,18282,71451.4,7601.88,6871,72507.2,5557.5,34.03,0.664587
25514.3,20186,82834.8,12926.9,10531,80446.3,6279,43.99,0.66785
20979.4,16345,84117.7,12015.1,9796,80382.1,13965.9,58.93,0.66785
30309.6,22493,88310.7,22779.9,16976,87942,14320,-14.11,0.672201
12364.4,11465,70677.4,5867.94,5396,71267.9,4841.46,0.83,0.672201
15759,14431,71566.9,7573.8,6850,72460.8,12151.6,41.5,0.673288
17775.9,15926,73148.3,8367.84,7466,73452.3,5289.18,59.76,0.674376
24029.8,18740,84035.2,13264.7,10984,79143.7,13121.9,34.03,0.675464
13564.6,11353,78302.9,6987.24,5908,77507.7,16458.8,-7.47,0.676551
17700.4,16496,70320.9,7024.68,6480,71044.7,11164.9,36.52,0.678727
20289.8,18052,73660.3,9992.58,9048,72377.7,7164.3,-6.64,0.680902
21284,17464,79871.1,11558,9745,77728.9,5917.86,15.77,0.680902
17561.7,14918,77149.9,8778.9,7370,78064.3,7010.64,-19.09,0.685253
11566.8,10753,70495.8,5420.22,4909,72360.9,9688.38,70.55,0.703744
15065.4,13277,74363.6,6973.98,5856,78047.6,5147.22,-14.94,0.707007
16430.2,15064,71479.5,7319.52,6664,71982.6,16139.8,-33.2,0.708095
28421.3,23537,79135.7,26017.7,21289,80092.8,19882.2,42.33,0.709183
13145.8,10948,78692,9308.52,7852,77692.7,19782.4,82.17,0.71027
11217.3,10555,69648.1,4077.84,3775,70793.5,5793.06,-1.66,0.722235
17765,15682,74241,8056.62,6782,77852.9,12111.8,14.94,0.727674
14222.9,11422,81606.6,9647.82,7815,80905.9,20060.8,7.47,0.732024
14775,13460,71938.9,6364.02,5784,72107.9,10135.3,-6.64,0.737463
23436.2,20678,74277.7,8294.52,7054,77061.2,6504.42,38.18,0.740726
22676.6,18684,79540.6,11723.4,9489,80967.9,5548.14,55.61,0.743989
13983.5,12740,71932.8,7568.34,6844,72472.1,5160.48,29.88,0.743989
20221.8,15860,83559.8,15868.3,13020,79873,12644.6,32.37,0.747252
19205.2,15952,78901.4,9952.8,8348,78134.5,4729.92,40.67,0.750515
12432.4,11329,71919.2,5027.1,4441,74185.1,5386.68,0,0.750515
38441.8,25969,97012.6,30308.5,21065,94293.6,13214,88.81,0.751603
18183.9,16323,73007.3,10272.6,9367,71872,6950.58,-1.66,0.752691
12095.2,11446,69252.9,4729.92,4382,70739.4,4716.66,8.3,0.753778
38458.8,30326,83111.3,26947.4,19998,88310.2,7205.64,97.11,0.754866
20362.6,18722,71278.9,8187.66,7550,71071.1,5475.6,21.58,0.755954
17063.2,15677,71331,6354.66,5773,72139.1,16462.7,1.66,0.76248
10023.9,9484,69266.7,3638.7,3384,70468.6,10073.7,29.05,0.770094
35914.9,20320,115833,45917.8,27932,107736,21726.1,153.55,0.772269
14842.4,13706,70969.6,7456.02,6803,71826.8,9552.66,30.71,0.773357
21053.5,19316,71431,7203.3,6608,71440,8187.66,-19.09,0.77662
17212.2,15664,72013.3,9231.3,8104,74652.3,6265.74,25.73,0.778796
16162.2,13589,77946,8831.94,7465,77536.5,12594.7,42.33,0.778796
16787.8,14136,77830.2,11031.5,9148,79029.6,8689.98,79.68,0.783146
28388.6,22987,80936.1,16038.4,12918,81366.3,15558.7,55.61,0.791848
14334.4,13182,71265.3,4541.94,4151,71708.2,5016.96,-20.75,0.795111
16213.2,13516,78614.3,8750.82,7468,76793.5,7543.38,50.63,0.798374
18645.6,16379,74605.2,9113.52,7670,77870.1,5468.58,18.26,0.80055
14622,13300,72050.4,7397.52,6620,73233.2,12124.3,27.39,0.80055
18256,16697,71654.9,8512.92,7636,73062.2,5559.84,24.9,0.801637
18246.4,17017,70270.8,5974.8,5572,70273.6,10116.6,0,0.801637
16464.8,15020,71840.2,8349.9,7489,73069.7,6492.72,21.58,0.805988
71324.5,39869,117242,56019.6,32912,111549,16805.1,158.53,0.812514
16453.3,14995,71909.4,7882.68,7151,72241.5,4867.98,2.49,0.822304
16519.2,14838,72961.6,7931.04,7134,72858,6204.12,10.79,0.829918
35840.8,24140,97301.6,29974.6,20965,93699.8,18729.4,102.09,0.829918
16875.6,15621,70799.4,6190.86,5597,72489.6,5198.7,-55.61,0.831005
11339,10509,70712,4970.16,4512,72190.7,6258.72,-26.56,0.831005
19199.8,17950,70099.1,7449.78,6883,70932.6,5279.82,-12.45,0.838619
34375.4,23504,95848.5,29934.1,21028,93292.7,15125,118.69,0.838619
22138.8,19140,75803.9,13696.8,11892,75482.1,11200,42.33,0.838619
21389.4,18616,75299.5,14574.3,12040,79330.7,10179.8,69.72,0.839707
11331.5,10816,68659.6,5294.64,4860,71397,8019.18,58.1,0.840795
18207,15664,76175.6,7434.18,6300,77334.4,8711.82,21.58,0.841882
14558.8,13673,69781.7,4797,4461,70472.1,5052.06,-28.22,0.84297
9937.52,9402,69268.8,4219.02,3907,70769.8,5131.62,22.41,0.849496
20287.8,18638,71337.1,8569.08,7735,72602.9,6383.52,78.85,0.854935
