"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6704.8,6377,68904.8,4022.46,3700,71247.6,15000.2,22.41,0.576872
10829,10353,68549.2,3966.3,3701,70233.8,5913.18,-5.81,0.577945
13101.6,11456,74949.7,8816.34,7592,76104.8,8588.58,38.18,0.579017
11783,11005,70169.3,5534.1,4944,73358.2,19025.8,-13.28,0.582234
13705.4,12853,69882.3,6488.82,5913,71918,5088.72,-29.05,0.584378
24652.7,21789,74149.4,11583,10272,73900.3,10019.9,9.96,0.584378
15443.5,14573,69450.6,6065.28,5641,70465.2,10657.1,-11.62,0.584378
13254.6,12381,70160,5283.72,4816,71900.7,15703.7,11.62,0.584378
15224.5,14001,71263.1,6970.86,6409,71281.4,7161.18,-14.11,0.586523
12157,11490,69340.6,5131.62,4682,71829.5,11525.3,-6.64,0.586523
6224.04,5951,68542.9,3204.24,2962,70895.7,5695.56,-3.32,0.586523
25159.3,23025,71610.9,12214,11385,70308.1,8753.94,18.26,0.592956
26211.3,21076,81504.2,13397.3,10828,81086.5,13403.5,128.65,0.594028
15401.3,13668,73847,6251.7,5384,76098,7252.44,21.58,0.594028
16133.7,15095,70045.5,6969.3,6447,70845.4,5307.9,3.32,0.595101
14209.3,12644,73649.1,9295.26,7996,76184.9,21673.9,54.78,0.596173
22656.2,16097,92240.8,17607.7,13989,82489.1,9962.16,112.88,0.596173
15053.8,14261,69179.5,6240,5809,70398.5,23423.4,-3.32,0.597245
14357.5,13669,68837.1,6512.22,6089,70091.1,15739.6,13.28,0.598317
7894.8,7681,67360.2,3468.66,3245,70053,6715.02,-5.81,0.598317
36748.6,31796,75743.9,26900.6,23724,74311.3,19280,47.31,0.601534
17943.2,15437,76175.6,9828.78,8320,77420.5,18312.1,27.39,0.602606
16137.1,13794,76668.1,8104.2,6874,77264.6,26453.7,39.84,0.602606
13249.1,12393,70063.3,5789.16,5273,71951.1,20349.4,19.92,0.603679
12244.1,11393,70431.7,5937.36,5497,70786,11764,46.48,0.603679
11689.9,11084,69118.4,3229.2,3029,69867.6,10210.2,17.43,0.603679
11593.3,10962,69310.3,3960.06,3674,70638.7,4735.38,9.13,0.605823
43928.7,30253,95161.1,29900.5,21033,93166,27419.3,68.06,0.605823
19872.3,17741,73409.2,10837.3,9849,72112.4,17972,3.32,0.606895
37245.6,26522,92034.2,29530.8,22122,87484.4,7704.06,138.61,0.610112
13394,11832,74187.5,8087.82,7176,73863.4,10319.4,68.06,0.610112
12299.2,11130,72420.3,6965.4,6247,73072.6,13794.3,62.25,0.613329
15744,14696,70209.7,7260.24,6741,70584,5807.88,29.05,0.613329
28139.8,23345,78996.3,20280,17057,77919.3,16470.5,30.71,0.615473
21119.4,19151,72272.1,9093.24,8242,72304.6,9227.4,14.94,0.616546
13640.1,12073,74042.8,8620.56,7428,76057.8,14866.8,63.08,0.616546
22445.4,18281,80465.2,10589.3,8813,78744.9,12983.1,35.69,0.616546
14010.7,12909,71129.2,6416.28,5760,73003,9582.3,24.9,0.617618
16842.2,15847,69651.9,5963.88,5487,71231.8,9767.94,34.86,0.61869
50969.4,33009,101195,39270.7,25197,102141,86278.1,113.71,0.61869
15418.3,14608,69171.4,4827.42,4512,70117.4,9679.8,-6.64,0.621907
8306.88,7908,68841.6,4030.26,3768,70097.4,4914.78,16.6,0.621907
8459.88,7990,69390.1,3527.94,3246,71228.3,9597.9,-6.64,0.621907
12718.7,11936,69833.6,5190.9,4792,70991.4,6871.02,68.06,0.622979
13319.2,11673,74778.1,7319.52,6388,75092.7,15878.5,18.26,0.622979
13141.7,12461,69115.9,5159.7,4768,70919.9,12505,-2.49,0.625124
6006.44,5823,67600.6,2776.8,2594,70154.3,13656.2,27.39,0.626196
15927,14953,69804.7,8570.64,7901,71090.4,8402.94,25.73,0.627268
71229.3,34984,133435,55520.4,24513,148435,70828.7,167.66,0.627268
12576.6,11669,70633.3,5954.52,5437,71774,5850,14.94,0.627268
14511.2,13628,69783.2,7003.62,6476,70875.4,7869.42,22.41,0.62834
14874.3,14003,69613.9,5236.92,4827,71101.5,26646.4,24.9,0.629413
12088.4,11548,68602.6,4290.78,4037,69655.8,4793.88,11.62,0.630485
14412.6,13108,72058.6,8711.04,7944,71863.9,16100.8,13.28,0.631557
22723.6,18117,82199.7,13189.8,10625,81355.9,6527.82,83.83,0.631557
17326.4,15729,72191.7,8362.38,7389,74169.3,20273.8,30.71,0.633702
10166,9572,69602.9,5266.56,4844,71252.9,25866.4,27.39,0.633702
12749.3,11581,72147.4,6803.16,5993,74395.4,5080.92,-23.24,0.635846
18691.8,15498,79041.7,12167.2,9939,80228.5,17923.6,24.07,0.640135
7035.28,6822,67584.9,3265.86,3046,70266.4,6786.78,-18.26,0.641208
11353.3,10459,71139.5,6860.88,6187,72674.1,7904.52,70.55,0.641208
14632.9,13762,69683.4,6335.94,5674,73181.6,13119.6,46.48,0.643352
18429.4,16705,72300.9,9402.12,8497,72517,8134.62,39.84,0.643352
16095.6,14946,70576.8,5899.14,5210,74204.6,13359.8,-29.88,0.644424
14210,12297,75731,7245.42,6340,74895.2,18084.3,11.62,0.646569
11980.2,11485,68362,4954.56,4669,69544.2,5715.84,-15.77,0.648713
8916.16,8654,67521.3,3225.3,3063,69008.6,11632.9,19.09,0.648713
10891.6,10397,68653.4,4869.54,4592,69497,8823.36,-0.83,0.649786
8929.08,8624,67854.4,2913.3,2756,69276.5,5038.8,-10.79,0.65193
27620.9,21292,85016.2,17468.1,12561,91138.4,9953.58,95.45,0.654075
18958.4,16392,75796.6,13639.9,11752,76063.8,25392.9,22.41,0.655147
11205,10225,71817.5,6981.78,6353,72022.3,10455.9,15.77,0.655147
15816.8,14948,69345.1,5595.72,5200,70523.3,8461.44,22.41,0.656219
13963.8,13336,68621.1,4644.9,4385,69420.3,5581.68,49.8,0.66158
8904.6,8519,68502.4,3482.7,3279,69607.3,21333.8,-19.09,0.664797
8838.64,8530,67907.3,4093.44,3854,69607.6,8154.12,17.43,0.665869
