"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16119.4,15077,70067.1,6132.36,5693,70593.8,15207.7,52.29,0.600177
12927.5,12071,70186,9144.72,8187,73202.4,19473.5,-4.15,0.600177
12006.1,11213,70171.3,4304.04,3936,71664,23708.1,78.02,0.601329
14843.7,12877,75545.4,9384.96,7952,77345.7,21716,-22.41,0.601329
26376.5,22211,77826.8,18430.6,15263,79137.1,36803.5,58.93,0.601329
11177.2,10676,68612.4,3636.36,3448,69116.1,29482.4,-34.86,0.602481
13877.4,11916,76323.6,7903.74,6677,77576.7,12685.1,-11.62,0.605937
9828.04,9404,68491.1,3424.2,3237,69326,9157.98,23.24,0.607089
11899.3,11263,69238.6,6019.26,5618,70216.8,30642.3,-10.79,0.609393
28032.3,21374,85951.4,18832.3,15127,81588.9,42914,33.2,0.609393
16845,14833,74425.4,13170.3,11373,75892.8,31653.2,27.39,0.609393
7127.08,6968,67032.2,2980.38,2805,69633.6,5424.12,15.77,0.610545
9925.96,9606,67718.9,4226.82,3994,69356.2,8244.6,56.44,0.611697
5267.28,5212,66231.1,2270.58,2156,69018.9,4867.2,-25.73,0.612849
19786,18445,70300.5,8278.92,7744,70062.9,5338.32,24.9,0.614001
14485.4,13769,68945.6,5474.04,5108,70232.3,28276.6,41.5,0.614001
25648.9,20713,81153.3,15734.9,13092,78766,21613,73.87,0.616305
13769.3,13011,69355.6,5368.74,5039,69824.5,29221.1,48.97,0.616305
55502.3,36745,98990.3,38106.1,25961,96195.2,43541.2,113.71,0.616305
8898.48,8600,67810.6,3750.24,3509,70041.5,17085.1,-16.6,0.616305
8988.24,8649,68106.5,3716.7,3492,69753.1,27256.3,-23.24,0.617457
29548,26085,74236.6,17880.7,14829,79022.9,7683.78,55.61,0.617457
14934.8,13110,74658.3,7463.82,6554,74633.6,19435.3,-2.49,0.617457
15793,13594,76137.3,7094.88,6222,74730,20627.1,58.93,0.618609
26447.9,22466,77151.7,13483.9,11630,75982.7,58723.9,58.1,0.619761
15315.6,14327,70058.3,4982.64,4583,71250.8,5765.76,-0.83,0.622065
11833.4,11179,69372.1,5130.06,4607,72976.7,12943.3,35.69,0.623217
19497.6,15472,82587.7,11841.2,9512,81583.6,42040.4,30.71,0.625521
14443.2,13753,68825,3921.84,3689,69672.5,18669.3,54.78,0.627825
17081.6,16071,69657.1,6229.08,5819,70154.5,21022.6,27.39,0.630129
12429,11636,70002.5,7211.1,6700,70535.3,20797.1,48.97,0.63128
21564.8,18500,76393.1,14250.6,12380,75438.4,31012.8,30.71,0.632432
11402.9,10944,68284.2,4372.68,4140,69219.3,12176.6,-3.32,0.633584
15925.6,14073,74163.3,10150.9,8617,77202.1,21421.1,-8.3,0.634736
11712.3,9929,77306.7,9583.08,8084,77688.9,34934.6,11.62,0.634736
15955.5,15089,69299.6,6182.28,5713,70919.3,12526.8,22.41,0.63704
23032.3,21126,71449.6,8837.4,8122,71308.5,18748.1,28.22,0.638192
24605.1,19100,84425.2,14862.1,11749,82901,27664.3,71.38,0.639344
8902.56,8354,69839.4,4882.8,4410,72562.2,15449.5,-9.13,0.640496
12389.6,11241,72232.4,6597.24,5828,74186.1,11091.6,13.28,0.640496
21135.8,15390,90003.5,16714.6,13159,83244.1,12329.5,21.58,0.6428
8426.56,8137,67868.1,2886,2708,69843.8,16359.7,0.83,0.6428
12497,11655,70270.8,5959.2,5391,72443.4,14607.8,0,0.646256
8398.68,8147,67560.6,3373.5,3168,69787.1,16550,-5.81,0.649712
19516.7,17588,72722.6,10103.3,9108,72697.9,11395.8,24.07,0.650864
14363,13314,70699.3,7165.86,6526,71961.7,8001.24,29.88,0.653168
10579.4,9988,69416.7,4759.56,4392,71020.6,7947.42,19.09,0.655472
22108.2,18363,78902.2,14465.1,12102,78332.9,17778.5,31.54,0.655472
14378.6,13294,70882.8,6834.36,6179,72486.9,10888,44.82,0.656624
30412.3,21719,91767.7,26793.8,20819,84344,20379.8,47.31,0.656624
10810,10251,69109.5,4557.54,4214,70878.7,34569.6,-58.93,0.657776
42351.8,25843,107401,38850.2,27599,92253,51136.8,117.03,0.657776
10099.4,7954,83212.4,13114.1,10706,80277.3,20103.7,9.13,0.662384
17956.8,15571,75577.3,12654.7,11307,73347.5,7980.96,-15.77,0.662384
17159.1,15850,70948.9,7258.68,6647,71566.9,6060.6,-16.6,0.664688
27599.2,24587,73564.8,17005.6,15286,72908.3,8251.62,61.42,0.664688
16564.8,14548,74621.3,10009,8567,76566.7,39929.8,13.28,0.666992
19539.8,17952,71332.5,9389.64,8292,74211.2,8076.9,43.16,0.666992
12094.5,11569,68512.7,4349.28,4097,69571.5,4772.82,28.22,0.666992
15330.6,14572,68947.7,5705.7,5301,70539.3,24336.8,14.11,0.668144
11589.2,10157,74777.3,11650.1,10208,74794.2,20191.1,9.96,0.668144
15130,14304,69320.4,5896.02,5472,70614.3,8700.9,46.48,0.669296
7452.8,7164,68177.9,3056.82,2892,69271,20481.2,14.94,0.670448
17550.1,16413,70076.5,7006.74,6416,71570.1,5731.44,30.71,0.6716
17620.8,14912,77440.9,11530,9756,77452.6,6319.56,24.9,0.6716
11925.8,11376,68703.6,4899.18,4568,70287.4,7455.24,-22.41,0.672751
17455.6,16396,69771.3,6398.34,5941,70581,6996.6,8.3,0.672751
13347.7,12009,72841.7,6840.6,6004,74667.8,22508.5,0,0.672751
6717.04,6498,67745.1,3211.26,3038,69273.6,18477.4,6.64,0.673903
10890.9,9981,71510.3,8094.06,7408,71605.3,27405.3,71.38,0.675055
24514.7,14152,113524,14490.8,8172,116210,58614.7,53.12,0.675055
8555.08,8057,69587.4,4503.72,4132,71431.7,17935.3,-4.98,0.676207
11033,10392,69578.4,4669.86,4344,70452.1,7180.68,-21.58,0.677359
16676.3,14878,73457.4,10250,8979,74812.6,22879.7,-20.75,0.678511
14577.8,13573,70387.8,6438.12,5909,71404.4,26092.6,40.67,0.679663
21101.1,19346,71481.5,9915.36,9130,71173.4,14889.4,2.49,0.681967
37021.2,27221,89130.6,28130.7,21581,85425.8,42739.3,59.76,0.681967
19004,17570,70884.7,7971.6,7054,74061.1,23450.7,58.1,0.683119
6072.4,5849,68039.1,2765.88,2612,69396.9,5087.94,3.32,0.684271
12373.3,11853,68412.7,5530.2,5152,70346.9,15317.6,17.43,0.687727
16735.5,15753,69623.3,4470.96,4125,71032.4,8562.84,34.03,0.692335
22329.8,17374,84229.8,14245.9,11802,79107,19576.4,68.89,0.694639
10423.7,9835,69459,3988.92,3702,70615.3,15283.3,19.92,0.695791
12223.7,11499,69666.2,8151,7398,72206.5,5506.8,26.56,0.695791
17831,14235,82091.3,13097.8,10955,78354.6,32295.9,60.59,0.696943
19759.4,18458,70156.8,6860.1,6430,69919.7,24634,34.86,0.698095
20372.8,17432,76592,8480.16,7157,77652.1,9513.66,-6.64,0.700399
11426,10755,69625,4360.2,4011,71241.6,14972.1,-4.15,0.701551
32692.4,25981,82465.1,22382.1,18432,79580.8,56497.7,123.67,0.705007
11254,10697,68948.5,4717.44,4388,70456.3,4818.06,-6.64,0.705007
14175.3,13325,69717.9,7524.66,6960,70852.9,9710.22,26.56,0.706159
10238.1,9165,73209.3,9289.02,8121,74961.8,14192.9,57.27,0.706159
18541.6,15610,77843.7,9467.64,7879,78750,26977.9,54.78,0.707311
7171.96,6920,67922.2,3173.04,2940,70730.7,9505.86,-12.45,0.707311
17129.2,15942,70416.5,8516.82,7694,72544.6,16327.7,-1.66,0.710767
13268.8,12602,69003.9,5179.98,4807,70621,15793.4,-4.98,0.711919
9397.6,8984,68553.1,4227.6,3909,70877.5,12274.1,4.15,0.711919
18147.2,17071,69667.4,7761,7266,70000.7,5043.48,-3.32,0.722286
24362.4,21920,72838.1,12209.3,11100,72085.7,10310,21.58,0.723438
14486.7,13185,72006.2,8320.26,7517,72539.1,6145.62,5.81,0.723438
15619.6,13566,75456.7,10966,9465,75929.1,30265.6,51.46,0.726894
27699.1,19469,93240,20486.7,15760,85191.4,23529.5,59.76,0.729198
11228.8,10116,72745.5,7753.98,6944,73180.4,5711.94,40.67,0.73035
17869,15254,76771,7807.8,6590,77646.7,23796.2,7.47,0.732654
15222.5,14305,69739.3,3861,3605,70189.9,16653.8,41.5,0.732654
8693.8,8200,69482.5,3718.26,3441,70816.6,12213.2,-42.33,0.738414
13870.6,12792,71062.1,7005.96,6437,71328.7,10753.1,17.43,0.740718
17280.2,15837,71508,8460.66,7728,71749.2,5105.1,55.61,0.74187
16638.9,15277,71378.4,8929.44,8048,72713.7,29194.6,22.41,0.74187
12373.3,11400,71131.2,7376.46,6401,75523.2,10480.1,-3.32,0.743022
16817.8,14175,77754.4,11275.7,9586,77087.7,13952.6,67.23,0.743022
17709.2,15961,72714.3,9054.24,8317,71345.3,7686.9,91.3,0.745326
38867.4,29720,85707.1,21196.5,16076,86410.4,32149.3,77.19,0.746478
15312.2,13604,73765.3,8833.5,7484,77353.3,7949.76,67.23,0.74763
25985.5,18604,91538.8,17665.4,14129,81939.4,23693.3,88.81,0.74763
5955.44,5794,67362,2929.68,2750,69818,17558.6,-5.81,0.74763
13185.2,12270,70424.2,6121.44,5587,71805,26383.5,48.97,0.748782
10901.1,9418,75856.1,7580.82,6503,76398.1,24183.9,22.41,0.748782
15832.4,14601,71063.3,7376.46,6669,72488.2,6974.76,0,0.748782
13572.1,12434,71534.7,8013.72,7066,74325.9,10746.8,0,0.751086
13284.5,12449,69934.3,3105.96,2889,70457.7,12759.2,-2.49,0.752238
11425.4,10688,70057.3,4124.64,3772,71662.9,8914.62,17.43,0.75339
22840.5,20723,72232.6,9365.46,8539,71879,9012.12,47.31,0.754541
