"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17763,16084,72377.1,9409.14,8588,71802.2,11303,-10.79,0.619507
13558.5,11648,76285.3,10909.9,9420,75901.1,11218,29.88,0.619507
18736.7,16904,72641.4,7828.08,7093,72327.8,13113.4,-34.86,0.624866
8426.56,7956,69412.1,4260.36,3868,72183.8,7356.18,15.77,0.63344
20344.2,17568,75892.5,11258.5,9704,76034.5,10525.3,9.13,0.646302
9849.12,9262,69690.3,3703.44,3431,70739.9,4818.06,-24.9,0.647374
14813.1,12854,75524.6,7805.46,6666,76738.5,6018.48,29.05,0.648446
15043,13940,70721.3,6561.36,5924,72587,8412.3,2.49,0.649518
19431,18009,70710.8,6873.36,6244,72141.7,5658.12,78.85,0.649518
21971.5,19001,75781.4,10601.8,8877,78269.3,5931.9,53.95,0.665595
25763.8,22956,73552,14986.1,13144,74720.9,14203.8,14.94,0.669882
25245.7,22600,73208,13494.8,11345,77954.5,7496.58,83.83,0.672026
10492.4,9794,70209.3,4022.46,3662,71986.9,5421,16.6,0.679528
12872.4,11612,72649.5,7753.2,6885,73800.1,13241.3,-9.96,0.694534
19001.2,16258,76594,10168.1,8742,76226.9,5787.6,13.28,0.703108
14799.5,13800,70282.7,5761.08,5295,71304.6,8669.7,5.81,0.705252
20303.4,18200,73110.2,9003.54,8085,72981.6,5524.74,32.37,0.71597
18188,16562,71969.9,6538.74,5838,73402.3,4864.86,3.32,0.718114
15423.8,13348,75727.6,9477,8360,74292.4,5205.72,-11.62,0.719185
25006.3,18821,87073.7,17531.3,13997,82084,26556.7,68.89,0.720257
17055.1,15964,70015.1,5424.9,4997,71147.9,10754.6,14.94,0.720257
15680.8,12697,80937,15068.8,12500,79004,6409.26,98.77,0.722401
17165.9,15961,70483.4,6745.44,6148,71904.5,8047.26,58.93,0.722401
19052.2,16304,76582.9,7937.28,6588,78958.3,8869.38,65.57,0.728832
13586.4,12675,70248.4,5902.26,5343,72395.8,6164.34,26.56,0.729904
17869,15816,74043.1,10384.9,8961,75949.8,9391.2,63.91,0.748124
13653.7,12481,71693.8,6391.32,5729,73112.5,6283.68,-4.15,0.749196
31979,23256,90117.8,22350.9,16533,88597.9,16972.8,84.66,0.753483
33998,22178,100464,22598.2,15838,93508.8,29413,51.46,0.755627
18436.8,15178,79607.1,11033.9,9095,79507,6574.62,-39.01,0.769561
18172.3,14301,83276.8,10586.9,8656,80155.5,21265.9,-2.49,0.771704
17938.4,14911,78841.9,11776.4,9906,77910.4,19815.9,-23.24,0.77492
20447.6,17497,76587.6,11397.4,9508,78558.8,10547.9,-30.71,0.790997
43457.4,28257,100790,26425.6,19093,90704.9,12834.1,84.66,0.794212
