"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13196.1,11699,73922.4,6995.82,6107,75074.2,15193.6,63.08,0.603012
17804.4,16182,72106.8,10211.8,9182,72885.9,29210.2,73.87,0.604075
81582.3,54597,97928.1,63722.9,39829,104852,84578.5,232.4,0.605139
12154.3,11604,68644,4565.34,4256,70299.4,11693.8,3.32,0.610456
9484.64,9109,68238.6,4028.7,3753,70350.4,12626.6,29.05,0.612583
28911.6,20674,91648.8,20231.6,15450,85818.8,48923.9,79.68,0.612583
21245.9,18984,73344.5,9762.48,8545,74873.5,27996.5,13.28,0.615774
32129.3,28048,75072.3,13513.5,12040,73556.5,9009,57.27,0.616838
13720.4,12784,70336.2,6027.84,5528,71461.7,19595.9,6.64,0.621092
12097.9,10283,77102.7,9511.32,8166,76332.8,28611.2,21.58,0.622155
13725.1,12104,74313.4,9934.08,8492,76665.1,18539.8,78.85,0.624282
14070.6,11493,80233.9,7675.98,6473,77715.6,9782.76,2.49,0.624282
9405.08,9086,67837.5,3287.7,3047,70713.1,11999.5,45.65,0.625346
18062.8,17289,68469.3,3563.04,3380,69085,12289.7,-15.77,0.626409
27584.9,20520,88099.6,17331.6,13333,85190.4,33175.7,97.11,0.627473
17067.3,15746,71035.4,8983.26,8238,71464.8,6031.74,58.93,0.6296
21292.8,18655,74802.9,11309.2,9570,77446.3,24891.4,61.42,0.633854
17731.7,16177,71834.3,8226.66,7453,72339,8122.92,5.81,0.639171
46969.6,33351,92297.1,40714.4,30175,88426.2,47742.2,106.24,0.640235
24161.1,17827,88821.5,16786.4,13195,83373.4,23258.8,87.98,0.641298
24380.7,20629,77454.8,15203.8,12417,80244.3,35242.7,29.05,0.647679
15979.3,14991,69856.6,6440.46,5916,71345.8,10381.8,102.09,0.648743
28647.7,22300,84190.9,15720.9,12513,82337.2,33600.8,61.42,0.648743
13848.9,12059,75263.3,8671.26,7414,76649.5,12738.2,25.73,0.651933
17891.5,15809,74168.9,10750.7,9353,75329.9,33527.5,-15.77,0.659378
30392.6,24534,81185.7,18684.9,15482,79094,18369,64.74,0.662569
28777.6,23136,81516.6,15286.4,12912,77587.7,5827.38,55.61,0.664696
13070.3,12128,70627.8,6184.62,5644,71813.5,10200.8,-13.28,0.664696
14351.4,13408,70147.2,6607.38,6112,70847.7,22942.1,3.32,0.666823
15421,14159,71377.4,7065.24,6162,75142.4,5818.02,1.66,0.671077
21044.6,19431,70978.4,9822.54,9031,71280,31466.8,41.5,0.674267
14249.4,13401,69685,5812.56,5369,70950.3,18663.1,47.31,0.682775
25198.1,21261,77671.9,17734.1,15184,76542.5,23004.5,36.52,0.683839
27801.1,21597,84362.4,20989,16864,81566.4,19088.9,103.75,0.683839
18510.3,15076,80465,17863.6,15256,76737.4,40879.8,0,0.684902
15331.3,14101,71253.9,7197.84,6605,71418.3,14576.6,53.95,0.685966
21682.5,17555,80944.6,16591.4,13599,79956.8,50777.2,-14.94,0.689156
36184.2,24567,96526.4,26692.4,19531,89565.9,23287.7,-28.22,0.689156
23481.8,21716,70864.8,9176.7,8380,71766.6,24428.8,69.72,0.69022
17319.6,15585,72830.1,8261.76,7433,72843.1,16043.8,9.96,0.691283
23743.6,17940,86736.8,22347,17672,82873.1,11171.2,43.99,0.692347
19683.3,17343,74379.5,10091.6,8882,74461.4,20922.7,36.52,0.694474
13785,12513,72197.8,6883.5,6233,72375.6,6081.66,-14.94,0.694474
10659,9957,70156.5,4635.54,4329,70176.7,11416.1,-4.15,0.695538
26856.6,21279,82714.1,15350.4,12306,81749,31915.3,66.4,0.695538
20038.2,18344,71588.9,8597.16,7861,71673.3,4679.22,36.52,0.696601
12754.1,11035,75745.5,6772.74,5862,75717.9,16851.1,17.43,0.700855
8892.36,8502,68545,3472.56,3258,69852,19359.6,-39.84,0.701919
15880.7,13804,75395.5,7979.4,6748,77495.3,20248,2.49,0.704046
9659.4,9123,69389.3,4535.7,4099,72518.1,15926,31.54,0.704046
17330.5,15983,71061.2,6195.54,5458,74391.9,23213.6,-39.01,0.7083
9256.84,8812,68844.3,4339.92,4008,70963.3,26354.6,-2.49,0.7083
20594.5,19127,70564.1,7721.22,7027,72010.5,17270,24.9,0.713617
18105.7,16825,70524.4,7522.32,6964,70790.2,9654.06,52.29,0.714681
21738.2,19794,71973.2,12104,10990,72179.3,43595,-27.39,0.715744
10569.9,9936,69717.2,6201,5736,70848.8,12853.6,42.33,0.717871
21306.4,18109,77107.5,10778,8761,80624.3,5811.78,-0.83,0.722125
10230.6,9665,69371.2,3556.8,3373,69107.1,9442.68,-60.59,0.722125
63612.6,41836,99649.1,35095.3,23221,99048.6,55156.1,118.69,0.726379
9504.36,9013,69108.8,4091.1,3837,69876,6643.26,28.22,0.727443
27289.1,24388,73331.9,12658.6,10968,75637.8,12254.6,19.92,0.727443
39361.1,20615,125131,32402,19807,107209,11767.1,107.07,0.728506
45732.7,32128,93287.5,35146,24112,95526.3,25101.2,211.65,0.728506
12684,12110,68642.5,5164.38,4855,69712.2,7034.82,-5.81,0.731697
26129,22637,75645.6,15717,13392,76913.8,25760.3,47.31,0.733824
35162.8,23555,97831.9,29408.3,19999,96370.1,31068.2,78.02,0.733824
41229.8,29445,91765.4,28817.1,22253,84867.5,17590.6,83,0.737015
16904.8,15963,69402.6,8686.86,8102,70266.8,7814.04,2.49,0.743396
15847.4,14252,72872.2,9153.3,8209,73074.8,20400.1,-3.32,0.745523
16836.8,15672,70406.9,6714.24,6129,71793.8,8909.16,60.59,0.748713
17729.6,15956,72820.9,9976.98,8652,75572.3,20247.2,117.86,0.749777
18380.4,15881,75850.3,8131.5,7012,75999.1,12934.7,-19.09,0.749777
24879.8,22913,71161.6,9570.6,8493,73851.3,22082.6,23.24,0.749777
12828.2,12008,70012.4,6696.3,6220,70554.5,20660.6,39.01,0.75084
10315.6,9934,68053.5,4608.24,4311,70054.7,6536.4,-31.54,0.752967
38894,32453,78543,19795.6,16401,79100.4,21602.9,103.75,0.756158
23892.5,21414,73121.2,14605.5,12862,74419.7,13305.2,54.78,0.758285
9087.52,8645,68890.7,3770.52,3501,70581.2,6739.98,-34.03,0.758285
12739.1,11857,70411.7,6457.62,5877,72010.6,6513,43.16,0.758285
38202.4,26722,93691.8,32334.9,24094,87951.4,49544.8,53.12,0.758285
26167.8,20349,84275.9,19057,15072,82863.4,6119.88,40.67,0.760412
21852.5,18205,78666.5,16855,14077,78469.2,33972.1,70.55,0.766793
27004.8,20128,87926.7,18614.7,14872,82028.8,37688,8.3,0.767856
8661.16,8395,67613.8,3470.22,3238,70236,5398.38,9.96,0.76892
14907,14101,69281.8,5672.94,5289,70293.4,10065.1,26.56,0.76892
14754.6,12693,76180.6,9157.98,7857,76387.6,23610.6,29.05,0.771047
17287.6,14897,76053.1,13346.6,11709,74701.6,7161.96,16.6,0.771047
8718.96,8358,68366.3,3874.26,3626,70023,7495.8,31.54,0.77211
22898.3,17560,85459.2,16099.2,12869,81985.9,42442.1,58.93,0.77211
22803.8,18232,81969.6,14846.5,11973,81264.6,33855.1,51.46,0.77211
15718.9,14866,69295.9,6546.54,6138,69898,14087.6,23.24,0.77211
12974.4,12291,69179.9,5367.18,4963,70873.2,9024.6,60.59,0.774238
18120.6,16788,70738.3,7112.04,6632,70279.6,19211.4,15.77,0.781682
9700.2,9313,68260.7,3881.28,3613,70402.3,23114.5,-9.13,0.781682
16559.4,15348,70708.5,7540.26,7016,70433.1,21038.9,-29.88,0.784873
24641.8,20473,78880.8,14688.2,12148,79239.8,15762.2,23.24,0.784873
19635.7,16632,77371.6,9188.4,7740,77799.9,36768.4,14.11,0.784873
65728.8,36696,117386,44906.2,25788,114122,46987.2,215.8,0.791254
18217.2,15785,75634,11708.6,10132,75733.7,14231.1,2.49,0.797635
8080.44,7682,68935.1,4727.58,4462,69436.7,16726.3,18.26,0.798698
15471.4,14370,70558.9,6328.14,5838,71038.2,4843.8,-1.66,0.799762
31116.8,20445,99744.2,23400.8,15760,97309.2,23721.4,86.32,0.806143
