"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
21538.3,19703,71640.6,7098.78,6495,71628.3,7864.74,1.66,0.553805
47119.2,32952,93712.3,36814.4,27413,88011.9,46063.7,84.66,0.553805
50806.9,34092,97667.5,56762.2,33633,110605,142253,166.83,0.554872
32079.7,23646,88910.3,21238.6,14003,99399.7,50444.2,57.27,0.555939
19239.2,14808,85147.4,13932.4,11393,80143.2,11838.1,-14.94,0.557006
26148.7,23573,72696.8,14848.9,13113,74211.5,11693.8,-0.83,0.557006
26044,18049,94565.9,28335.8,21861,84946.6,19557.7,35.69,0.55914
45445.1,30854,96528.5,58068.7,41326,92087,38971.9,146.91,0.566609
28204.4,20255,91256.5,20631,14306,94510.9,25911.6,33.2,0.568743
6275.04,6132,67064.8,2310.36,2184,69327.7,6714.24,19.09,0.568743
19359.6,17813,71226.1,7404.54,6733,72072.5,7676.76,-13.28,0.568743
42647.6,28110,99429,30626.7,20039,100162,21095.9,53.95,0.573012
9779.08,9369,68404.5,3900.78,3673,69600.2,8483.28,26.56,0.575146
22498.5,19620,75150.9,14174.2,12232,75941.6,15197.5,-17.43,0.576213
41569.1,27700,98349.1,41843.1,31012,88424.8,33138.3,186.75,0.578347
49988.8,36992,88561.5,28688.4,20648,91055.9,29421.6,140.27,0.579414
30701.3,21485,93648.7,26792.2,18832,93237.8,49829.5,107.07,0.582615
16429.5,15690,68624.8,4148.82,3895,69806.7,12259.3,10.79,0.582615
18525.2,15530,78175.8,13589.9,11955,74498.6,6816.42,50.63,0.583682
15876.6,14044,74088,8725.86,7484,76410.7,10868.5,-0.83,0.58795
17304.6,14375,78892.3,11992.5,9903,79363.9,26856.2,29.05,0.58795
17850.7,15776,74154.5,8832.72,7592,76246.2,17790.2,53.95,0.592219
18588.5,16476,73938.7,13495.6,11953,73993.6,6760.26,13.28,0.592219
12555.5,11981,68678.6,4539.6,4224,70432.6,4942.86,33.2,0.592219
12870.4,12113,69633.6,6083.22,5601,71178.3,27718.1,-3.32,0.596487
14144,13206,70190.9,8066.76,7310,72320.5,34259.2,5.81,0.597554
11919.7,10746,72694.1,6286.8,5562,74076.2,9118.98,-29.88,0.601822
21736.9,16025,88895.4,15830.9,11901,87176.9,41932.8,-1.66,0.601822
13040.4,10500,81391.7,9929.4,8360,77838.9,17353.4,-21.58,0.601822
12925.4,12032,70402.4,5144.1,4772,70646.2,5671.38,26.56,0.60609
5986.72,5875,66782.2,2137.2,2027,69098.9,14291.2,0.83,0.611426
15181,12475,79751.7,9452.04,8008,77353.8,17146.7,19.92,0.61356
24864.9,16972,96013.7,19180.2,14181,88639.3,30810,106.24,0.615694
26133.8,23718,72211.1,12000.3,10782,72941.2,7612.8,60.59,0.616761
10232.6,9669,69356.3,4641.78,4349,69948,13291.2,33.2,0.617828
9566.24,9133,68644.8,2852.46,2672,69962.1,9907.56,-34.03,0.619962
20540.1,18952,71027.6,8151.78,7484,71383.6,13770.9,25.73,0.628499
41905,29431,93312.7,28360,20155,92215.4,96145.9,141.1,0.630633
30717.6,22319,90197.2,20260.5,15682,84669.8,24343,62.25,0.630633
21733.5,14335,99360,25258.7,19330,85636.7,19963.3,81.34,0.632767
28712.3,20281,92781,48660.3,38868,82047,35107,102.09,0.635968
12343.4,10440,77484.1,6652.62,5617,77619,18357.3,40.67,0.637035
14039.3,13104,70213.5,7927.92,7224,71921.9,7239.18,3.32,0.644505
23846.9,21505,72673,13706.9,12525,71720.4,8798.4,98.77,0.648773
13822.4,12735,71131.7,7093.32,6530,71189.6,15361.3,17.43,0.655175
40809.5,29332,91180,38722.3,28828,88029.2,43346.2,83.83,0.658376
21867.4,16153,88720.6,16156.1,11908,88915.8,19642.7,48.14,0.659443
16312.5,15073,70925.3,6739.2,6129,72060.7,7302.36,34.03,0.659443
11292.8,10667,69380.6,4889.82,4502,71181.5,13671.1,-16.6,0.671181
16013.3,14609,71835.8,8775.78,7629,75387.3,27537.1,-20.75,0.671181
17822.1,16350,71436.7,7820.28,7127,71911,4950.66,34.86,0.672248
35003,26052,88053,29035.5,21752,87480.2,13306.8,1.66,0.672248
29535.8,20597,93977.7,24295.4,16421,96962.8,25670.6,63.08,0.672248
33413.2,23016,95141,31219.5,22172,92278.6,28211.8,24.07,0.676516
12458.3,10975,74393.2,8880.3,7842,74213.1,14642.9,-46.48,0.676516
23861.2,19813,78926.4,14233.4,11773,79232.4,29156.4,36.52,0.678651
27972.5,20679,88650.5,21505.4,17243,81736.2,19088.9,68.89,0.681852
37755,23902,103519,27037.9,18279,96939.5,49087,115.37,0.682919
72738.2,42555,112019,51887.2,31238,108857,89629,180.11,0.682919
42184.5,29792,92796.8,30686.8,22484,89445.3,28510.6,72.21,0.685053
25776.8,23671,71366,16366.7,14843,72263.7,14745.9,14.11,0.694656
24972.3,21040,77784.5,12909.8,10708,79011.5,21652.8,90.47,0.697858
19269.2,17741,71181.1,7465.38,6832,71611.7,16234.9,9.13,0.698925
20627.1,17569,76943.4,16177.2,14369,73783.1,15404.2,-4.98,0.699992
38377.2,29698,84688.7,24704.9,19230,84194.6,64566.8,89.64,0.705327
17458.3,16280,70279.4,9181.38,8236,73058.6,13579.8,23.24,0.706394
18528,17160,70760.4,12941.8,11857,71531.7,26956,-22.41,0.708528
23944.8,20240,77532.1,13051,10892,78526.2,23704.2,63.91,0.726668
13853,12109,74974.6,9725.82,8368,76170.1,10207.9,-10.79,0.727735
22951.4,20744,72509.7,10967.6,9989,71956.3,9177.48,11.62,0.72987
12697,11928,69760.9,5740.02,5233,71885.7,13211.6,5.81,0.730937
40868,28550,93811.7,27052.7,18794,94334.8,38526.5,105.41,0.732004
15979.3,14879,70382.5,7848.36,7234,71101.8,14589.9,26.56,0.733071
19613.2,17954,71592.6,9035.52,8286,71464.1,9501.18,8.3,0.734138
31543.8,22377,92383.1,24446,19081,83962.7,27146.3,62.25,0.735205
16327.5,15507,69003.5,5099.64,4747,70404.5,5415.54,20.75,0.737339
18850.3,17785,69461.4,3517.8,3236,71243.1,7524.66,44.82,0.739473
58863.5,40868,94393.6,41509.3,28608,95090.6,74156.9,153.55,0.742674
10927.6,10229,70011.9,4668.3,4337,70542.2,19032.8,14.94,0.742674
20948.1,18797,73035.8,10560.4,9536,72576.3,7159.62,58.1,0.743741
79836.1,41181,127052,52374.7,25888,132588,203771,256.47,0.744808
10842.6,10231,69453.7,4083.3,3755,71265.8,22629.4,48.14,0.74801
31321.5,23541,87196.1,14428.4,11469,82446.8,8725.86,44.82,0.749077
22463.8,20596,71479.3,8984.04,8220,71627.5,15160.1,14.94,0.750144
13926.4,13080,69776.8,6337.5,5877,70671.2,5297.76,15.77,0.751211
18309,17098,70177.7,7176.78,6659,70631.8,22326.7,24.07,0.752278
9407.12,8956,68837.1,4003.74,3713,70667.7,5178.42,-2.49,0.754412
19237.9,16112,78250.6,10157.2,8468,78608.8,12802.1,43.99,0.755479
12537.2,10970,74898.4,9204,8103,74440.7,8371.74,50.63,0.760814
37996.4,23753,104834,37442.3,27165,90330.3,64129.3,90.47,0.761881
15334,14172,70909.5,6352.32,5729,72666.4,12980.8,2.49,0.767217
20284.4,17918,74191.2,11455.1,10259,73176.7,8041.8,-6.64,0.767217
29954,25946,75659.6,14912,13258,73712.1,72490.1,35.69,0.772552
13266.8,12509,69506.2,5474.82,5088,70518.4,12528.4,39.84,0.775753
32366,21990,96459.1,25409.3,18286,91065.4,27762.5,103.75,0.77682
62143.2,42480,95871.3,26775.8,18392,95410.1,43196.4,101.26,0.77682
7955.32,7533,69210.1,3777.54,3485,71037.3,21633.3,9.13,0.777887
32504,20644,103187,24432.7,16220,98719,10637.6,110.39,0.777887
37451,27180,90301.3,22419.5,16088,91328.1,38425.1,116.2,0.783223
13780.2,12384,72924.7,8108.88,7272,73078,11073.7,72.21,0.785357
39961.6,23421,111819,36530.5,22205,107816,35379.2,124.5,0.785357
12947.2,12245,69294.2,4722.9,4425,69948,11592.4,43.16,0.786424
