"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14156.2,11713,79206.3,9760.92,8205,77963.6,18397.9,98.77,0.561816
11683.1,11101,68972.4,5919.42,5488,70687.9,6605.82,-8.3,0.561816
20606,19307,69945.5,9714.9,8918,71392.2,13297.4,-3.32,0.562884
16608.3,13693,79489,9771.06,8201,78082.7,17034.4,74.7,0.562884
12746.6,10709,78005.5,8129.16,7017,75923.1,6339.06,45.65,0.56502
19313.4,16869,75032.3,9884.94,8301,78041.1,21642.7,78.85,0.56502
17366.5,16382,69474.6,6569.94,6163,69863.3,18929,18.26,0.566088
27858.9,23136,78914.3,17678.7,15052,76972.6,31500.3,82.17,0.567156
12533.8,11917,68927.8,4453.02,4144,70423.1,4996.68,31.54,0.569292
17008.2,15873,70222.8,6293.82,5801,71103.6,10177.4,299.63,0.570361
14175.3,12152,76447.6,7920.9,6801,76327.6,5280.6,7.47,0.571429
14068.5,13489,68351.6,5423.34,5125,69351,5964.66,8.3,0.572497
12124.4,11010,72169.4,7492.68,6682,73487,10750,29.88,0.572497
14540.4,13395,71140.1,9077.64,8107,73382.5,15309.8,47.31,0.573565
16857.9,14668,75320.3,12511.2,10993,74586.9,9239.88,61.42,0.575701
6530.72,6364,67252.9,2987.4,2844,68840.5,7375.68,-0.83,0.576769
10929.6,10526,68049.1,5320.38,4979,70029.4,25027.1,87.15,0.578905
7970.28,7753,67372.7,3172.26,2980,69764.2,8051.16,-34.86,0.58211
9772.96,9472,67618.3,3385.98,3192,69518.7,7178.34,-14.11,0.58211
15336,14136,71099.5,9131.46,7921,75551,10917.7,78.02,0.584246
10104.1,9511,69622.9,6871.02,6123,73542.2,6699.42,-16.6,0.586382
17245.5,14453,78198.3,10522.2,9081,75936.9,12928.5,27.39,0.588518
30566.7,23595,84900.1,20077.2,15083,87235.9,17877.6,215.8,0.591722
19810.4,18191,71370.3,7856.16,7211,71399.4,9659.52,-9.13,0.591722
15308.2,14268,70313.7,6074.64,5672,70188.2,13450.3,-20.75,0.59279
17394.4,16280,70022.1,7193.16,6616,71253.2,25945.1,70.55,0.593858
17288.3,16414,69026.9,6486.48,6099,69699.6,13294.3,82.17,0.594927
28641.6,20277,92570.7,23458.5,18169,84615.4,12019.8,49.8,0.594927
14311.3,11297,83022.4,8246.16,6381,84692.1,28736,39.01,0.598131
25824.4,19587,86405.5,13959.7,10363,88281.4,34139,75.53,0.598131
14817.2,14014,69292.1,3602.82,3235,72987.5,4828.2,28.22,0.603471
16847.7,15825,69771.2,4789.98,4465,70306,5176.08,14.94,0.603471
14115.4,12281,75325.3,11717.2,10308,74495.1,35325.4,126.16,0.604539
16630.1,14448,75433.9,9201.66,8024,75154.5,10913.8,73.04,0.60988
