"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
42136.9,30085,91789.4,39220,27485,93517.2,4672.98,132.8,0.546281
11809.6,11148,69425.1,4428.06,4060,71477.2,6215.82,29.05,0.548394
15900.4,14781,70499.4,6601.14,6080,71153.3,9634.56,-4.98,0.557904
17697.7,16141,71856.5,8335.08,7469,73135.3,7659.6,6.64,0.561074
13138.3,12072,71324.6,6716.58,6101,72148.5,9952.02,-34.03,0.56847
9960.64,9392,69503.9,3998.28,3648,71828.7,13453.4,488.04,0.569527
19049.5,17769,70258.8,6257.16,5604,73174.4,4713.54,-52.29,0.569527
11286,9690,76329.9,8888.1,7614,76502.6,9196.98,34.03,0.57164
19671,17294,74543.8,11813.1,9998,77433.8,6409.26,31.54,0.573753
15594.4,14696,69542.5,5721.3,5304,70692.1,7807.8,5.81,0.58115
22112.9,20114,72048.9,13213.2,11742,73747.3,6881.94,13.28,0.582206
14441.2,13413,70559.6,6225.96,5697,71620.9,5168.28,-3.32,0.58432
19744.5,17989,71931.4,8443.5,7553,73262.7,9445.8,53.95,0.585376
22004.1,14780,97568.5,9367.02,6213,98805.2,6068.4,66.4,0.587489
16161.6,14814,71497.5,6696.3,6057,72453.1,18837,22.41,0.589603
13819,12182,74342.4,8321.04,7194,75803.1,5660.46,-6.64,0.590659
16806.9,14412,76426.3,6682.26,5557,78806.7,8411.52,26.56,0.593829
24221.6,19775,80272.4,17621,14562,79302.9,9671.22,7.47,0.603339
10254.4,9769,68792.3,4056.78,3764,70633.7,5401.5,-38.18,0.608622
13846.8,11849,76585.9,9709.44,8244,77185.6,8165.82,46.48,0.609679
19905.6,18084,72137.6,13325.5,11628,75103.3,10976.9,34.03,0.618132
17195.2,15517,72623.7,13788.8,12400,72876.2,7834.32,48.97,0.621302
7501.76,7218,68112.4,2793.18,2638,69391.1,11896.6,-69.72,0.629755
27353,19056,94070.4,19473.5,14512,87942,27718.1,26.56,0.637151
56295.8,39716,92894.6,36244.3,25564,92916,38695.8,151.06,0.642434
21377.2,19043,73569,9352.98,8299,73859.1,7117.5,6.64,0.642434
37034.8,26017,93289.6,22746.4,16045,92907.8,19640.4,58.1,0.642434
12811.9,12054,69656.5,5367.18,4954,71001.9,7484.1,-54.78,0.648774
17000.7,14992,74316.7,8148.66,6888,77530.6,6691.62,0,0.651944
62579.7,43153,95039.1,48285.9,33701,93898.2,8759.4,96.28,0.654058
13371.5,12164,72041.8,6174.48,5648,71645,11134.5,9.96,0.654058
20282.4,16096,82581.1,9179.04,7672,78409.5,10092.4,18.26,0.663567
17758.2,15992,72774,10893.5,9605,74327.4,5833.62,52.29,0.663567
11564.1,10304,73550.4,9803.82,8708,73783.1,10128.3,90.47,0.664624
38599.5,24831,101875,30476.9,23170,86203.6,16649.1,92.13,0.66885
27573.3,21716,83212.6,16823.8,13600,81071,15316.1,51.46,0.67519
35292,23109,100086,23357.9,16689,91724,9276.54,62.25,0.679417
13328.7,12512,69813.6,6739.98,6252,70651.2,4773.6,53.12,0.680473
