"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26310.6,23991,71872.3,14979.9,13947,70389.5,57313.6,46.48,0.623213
16566.8,15613,69539.8,6760.26,6240,71000.1,19791.7,14.11,0.623213
17440.6,16397,69707.3,5127.72,4745,70822,9604.14,14.11,0.623213
8263.36,8137,66553.7,2526.42,2436,67968.6,39127.9,0,0.6255
11035.7,10732,67390.7,3015.48,2849,69365.6,43041.2,-1.66,0.6255
16180.6,14093,75243.9,8764.86,7760,74022.4,33639.1,1.66,0.6255
15346.9,13606,73921.5,9423.18,8270,74674.4,19761.3,15.77,0.6255
22280.2,18752,77866.6,12600.9,10636,77643.2,51246,12.45,0.626644
17176.8,16341,68888,8157.24,7697,69454.7,32131.3,58.1,0.627787
11984.3,11657,67376.2,5046.6,4756,69540.4,5941.26,16.6,0.627787
15421.7,14544,69491.1,6884.28,6500,69410.5,23537.3,7.47,0.630074
10218.4,9895,67677.7,4180.8,3919,69914,59677,2.49,0.630074
39750.1,28508,91380,25971.7,19381,87822,98180.9,101.26,0.631218
12241.4,11825,67843.5,4828.2,4641,68179.5,7962.24,-32.37,0.631218
9622.68,9398,67102.8,3449.94,3322,68060,41698.8,19.92,0.632361
15786.9,14844,69698.8,7294.56,6636,72039.8,7995.78,7.47,0.632361
24835.6,20458,79559.5,11661.8,9767,78249.9,28867,27.39,0.633505
11428.8,10849,69038.2,6534.06,6121,69958.5,13150.8,39.01,0.634648
11230.9,10811,68081.3,4641,4342,70049,48850.6,39.01,0.635792
9216.72,8932,67625.1,5069.22,4764,69734.8,15715.4,66.4,0.635792
6487.88,6365,66801.2,2627.04,2464,69872.4,17819.9,15.77,0.636935
14532.3,13720,69416,5760.3,5365,70364.8,27200.9,-7.47,0.639222
9860.68,9536,67767.4,2657.46,2516,69220.7,26384.3,-15.77,0.639222
11434.9,11112,67440.3,2708.16,2593,68446.6,40833,7.47,0.640366
21594.8,19584,72264.8,10627.5,9720,71654.7,68666.5,4.15,0.640366
19357.6,18254,69498,7815.6,7251,70639,12708.5,5.81,0.641509
18719.7,16483,74429.1,9800.7,8555,75078.7,47413.1,52.29,0.642653
14890,13748,70979.7,9918.48,8968,72481.9,22642.6,48.14,0.643796
36396.3,26614,89624.6,41025.7,31974,84088.9,5340.66,78.85,0.649514
16064.3,15178,69363,7567.56,7047,70377.1,42554.5,9.96,0.650658
10622.3,9511,73193.3,9126,8271,72310.7,15406.6,31.54,0.651801
14301.1,12450,75280,9775.74,8730,73386.4,43417.1,24.07,0.651801
14747.2,14222,67956,4212.78,4051,68153.2,52809.1,-1.66,0.652945
22008.9,19477,74055.3,10063.6,8609,76608.8,39145.1,43.99,0.654088
12250.9,11809,67988.3,4188.6,3993,68746.3,6919.38,4.15,0.655232
10059.2,9458,69702.1,6791.46,6138,72513.1,38594.4,46.48,0.656375
10166,9976,66784.2,3461.64,3324,68249.7,41594.3,20.75,0.657519
15019.2,14228,69180.2,3290.82,3128,68947.3,34720.1,22.41,0.660949
13731.9,12928,69611.3,6865.56,6452,69736.7,34244.3,31.54,0.660949
8289.88,8175,66457,3026.4,2898,68439.7,34266.2,21.58,0.660949
28667.4,23517,79889,17776.2,15040,77458.8,67636.9,81.34,0.66438
14899.5,12810,76225.8,8392.8,7491,73425.5,16957.2,62.25,0.66438
21099,19156,72183.5,7452.12,6444,75788.7,73939.3,1.66,0.665523
6753.08,6677,66282.8,2820.48,2673,69151.9,14158.6,-9.96,0.665523
28420.6,20876,89220.8,25963.1,20613,82545.8,67643.2,77.19,0.66781
30728.5,23977,83989.8,19404.1,16436,77370.7,114802,46.48,0.668954
6850.32,6613,67887.9,3667.56,3501,68653.9,7807.02,25.73,0.668954
17798.3,16515,70628.6,8505.9,7803,71439.5,31445.7,30.71,0.670097
31462.2,20928,98524,25002.1,17784,92135.6,138552,88.81,0.670097
63554.2,44044,94566.5,46647.9,31285,97718.3,102586,164.34,0.672384
