"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
45517.8,33581,88831.7,56954,43216,86369.4,5023.98,155.21,0.907574
67855.2,50417,88203.5,39251.2,27709,92835,5042.7,184.26,1.01095
66028,35729,121112,62922.6,35081,117548,7259.46,201.69,1.19704
38862,29639,85929.3,34066.5,25963,85990.9,5002.92,97.94,1.5605
73926.2,57718,83939.6,38072.6,29850,83588.8,4816.5,117.03,1.74224
52860.5,35755,96889,40988.2,30438,88251.6,7232.94,158.53,2.09047
58030.5,30828,123365,59996.8,34997,112351,5525.52,164.34,2.22214
67829.3,44425,100062,45755.6,29652,101128,4687.02,190.07,2.25479
57622.5,38981,96876.7,62630.9,39585,103690,7076.16,178.45,2.31246
105482,54180,127590,68282.8,36672,122027,7409.22,282.2,2.40605
38984.4,24455,104473,47606.5,32191,96919.7,4892.94,200.86,2.53446
53586,27510,127656,45424.1,26766,111220,5836.74,151.06,2.57908
62499.5,48808,83920,40451.6,31224,84903.8,5399.16,105.41,3.30818
49142.9,30165,106767,76660,59801,84011.8,5691.66,277.22,3.37565
91183.9,66134,90359.4,66535.6,42830,101809,8721.96,209.16,3.45509
55358.8,28249,128429,65266.5,36377,117583,8487.18,200.86,3.65859
72898.7,48234,99048.2,55047.7,37971,95009.5,6519.24,224.93,3.76632
52944.1,34907,99399.7,47826.5,34326,91311.4,5410.08,156.04,3.81312
69597.3,49300,92517.9,61668.4,42496,95103,6844.5,251.49,3.96873
56248.2,32445,113616,53587.6,33209,105752,5870.28,203.35,4.07429
60145.3,37489,105142,60248,39409,100191,6256.38,227.42,4.29411
43541.1,34335,83107.9,40819,33628,79550.1,4909.32,169.32,4.72831
93582.3,49154,124771,73357.4,34638,138794,6868.68,242.36,4.76204
61929.6,44156,91915.5,42907.8,30129,93332.2,5007.6,127.82,5.08524
67204.4,40854,107806,42049.8,28346,97219.2,4981.86,130.31,5.3105
49978,29446,111233,41109.1,27310,98649.8,6016.92,108.73,5.33662
66429.9,46255,94120.6,54598.4,41362,86508.5,6122.22,73.87,5.42803
59366,33901,114764,77157.6,40473,124938,8356.92,219.12,5.67615
59447.6,37064,105114,62611.4,38984,105256,6901.44,207.5,6.05593
60313.3,32088,123183,62441.3,38924,105132,6211.14,156.87,6.15279
53312.7,34917,100063,69278.8,49125,92422.5,5860.14,210.82,6.19087
81453.8,53048,100629,57609.2,35656,105886,6363.24,184.26,6.41287
86630.6,60763,93435.6,40795.6,29158,91692.8,5491.98,152.72,6.60113
52385.2,32687,105030,45842.2,28018,107228,5386.68,116.2,6.83728
60005.9,47275,83184.5,47301.5,37622,82397.4,5258.76,157.7,6.91236
64277.7,36206,116348,51988.6,30131,113077,5911.62,132.8,7.02663
52423.9,36896,93117.3,49074.5,33976,94659.3,4942.86,235.72,7.06907
86851,58794,96810.3,76721.6,46371,108430,8323.38,198.37,7.11803
41807.1,28417,96416.5,47421.7,36205,85839.7,5000.58,186.75,7.12348
47200.2,28958,106821,43020.1,27763,101551,4670.64,145.25,7.17353
109377,44336,161678,69024.5,27844,162462,7506.72,224.93,7.36833
44870.5,23556,124836,53327,33304,104938,5959.98,165.17,7.43035
61616.8,45291,89159.5,50600.9,37494,88445.7,5322.72,235.72,7.53591
78070.8,40340,126833,75260.6,41164,119820,7721.22,244.85,7.5642
86209.7,59365,95171.2,60005.4,41329,95151.4,7562.88,157.7,7.59903
66046.4,36304,119227,56471.2,36784,100612,6089.46,194.22,7.61317
46026.5,29996,100560,58163.8,40069,95131.5,5839.86,146.91,7.71547
59865.8,27313,143645,40956.2,22705,118217,5158.14,116.2,7.7862
39388.3,26158,98683.1,37266.1,25459,95929.5,4794.66,167.66,7.97337
71895.7,52329,90041,41207.4,29081,92863.7,7199.4,141.1,8.19864
49740,23984,135914,50345.9,26636,123872,5570.76,194.22,8.35752
63860.2,36286,115338,57159.2,34099,109856,5481.84,185.09,8.36731
61497.8,46035,87549.1,48987.9,35551,90306.1,5694.78,158.53,8.47069
74116.6,50260,96643.6,44451.4,29240,99629.6,6242.34,163.51,8.49137
90285,55990,105678,82194.8,52318,102961,10175.9,432.43,8.51748
73922.8,47392,102224,42930.4,28300,99416.5,5843.76,161.85,8.55775
51905.8,31629,107550,45941.2,29437,102280,5066.1,125.33,8.72969
88265.4,45612,126821,80528.8,40629,129896,7931.82,249.83,8.88748
45515.8,31199,95609.6,32259.2,24242,87209.9,4871.88,125.33,8.90054
45564.8,30393,98250.7,41299.4,26724,101280,4814.94,143.59,9.26182
79519.9,49120,106096,63378.1,36920,112501,7785.18,163.51,9.64052
91651.8,58004,103553,54692,35652,100536,6417.84,216.63,9.87993
46014.2,23129,130381,54813.7,27716,129610,5000.58,221.61,9.88973
57980.9,34233,110999,54225.6,32100,110708,5459.22,203.35,9.99855
65832.8,36490,118236,57573.4,33267,113420,5572.32,222.44,10.2434
74902,48537,101135,46631.5,28628,106750,5023.2,195.88,10.276
66146.3,28904,149978,46927.9,25793,119237,4930.38,185.09,10.4589
62651.1,35885,114418,54749,34528,103917,5057.52,204.18,10.6199
59487.8,28778,135471,44461.6,23927,121780,4954.56,214.14,10.6232
74720.4,48768,100412,56771.5,39104,95145.7,8100.3,182.6,10.7603
47313,27525,112651,58661.5,36521,105266,5984.16,162.68,10.979
64826.4,49796,85317.4,46620.6,34652,88171.8,5215.08,175.96,11.1749
65216.1,46329,92253.3,69428.6,52644,86431,7194.72,228.25,11.2914
51026.5,40240,83103.2,47031.7,34932,88236.2,5604.3,166,11.4502
69455.9,35472,128323,74261.5,43140,112814,7399.86,209.16,11.4687
46375.3,29715,102280,34258.4,23119,97113.1,4730.7,127.82,11.8986
64326,41473,101648,68509.7,43461,103308,8558.16,226.59,11.9334
77998.7,33991,150385,39231.7,20575,124962,5019.3,102.09,12.4427
56530.4,38356,96589.3,47824.1,34472,90920.2,4933.5,149.4,13.199
79951.7,45968,113986,48402.1,29304,108247,6100.38,188.41,13.9869
74139.7,39740,122265,55113.2,34732,103993,5158.92,170.98,15.7095
54293.9,31960,111333,44477.2,26913,108307,4831.32,207.5,15.7226
60497.6,28532,138959,60210.5,35576,110916,6488.04,152.72,15.7378
50430.2,35698,92582,44473.3,33974,85789.1,5319.6,173.47,15.7661
74315.8,49216,98958.9,49759.3,34104,95620.1,6768.06,153.55,15.8096
61718.2,39841,101523,70041.7,42989,106777,9151.74,207.5,15.8836
56511.4,34077,108681,47342.9,30592,101421,5379.66,91.3,15.8956
55103.8,39458,91522.2,50841.2,35582,93640.8,5174.52,195.05,15.9076
