"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8538.08,8112,68978.3,3647.28,3416,69973.1,8322.6,16.6,0.587743
10185,9492,70321,4376.58,3956,72503.4,5043.48,-44.82,0.592162
12361,11085,73080.1,6938.1,6000,75782.6,9118.98,26.56,0.594371
57005.1,34237,109118,70704.7,46336,100002,21491.3,166,0.595476
23787.1,18370,84861.7,14119.6,10954,84475,12161.8,62.25,0.598791
10794.3,10128,69847.6,5136.3,4724,71255.8,4885.92,23.24,0.598791
8953.56,8629,68001,3136.38,2953,69605.8,14468.2,-24.07,0.598791
21757.3,20070,71045.6,6650.28,6042,72133.9,5135.52,4.98,0.60321
9422.08,8577,71993.2,5719.74,5213,71906.6,7121.4,-41.5,0.60321
18926.4,16740,74095.8,9122.1,7888,75789.3,10313.2,-9.96,0.605419
14602.3,13348,71694.5,8177.52,7416,72265.6,16195.9,63.91,0.605419
15711.4,13265,77622.5,10862.3,9205,77335.2,18052.3,45.65,0.608734
13803.3,13105,69028.2,2474.16,2333,69501.3,5851.56,4.98,0.608734
24147.5,20810,76046.6,5700.24,4771,78300.3,12237.4,-26.56,0.610943
20583.6,18780,71830,11746.8,10165,75734.2,6068.4,14.11,0.614257
33962.6,24570,90589.1,23825.1,17047,91593.9,5644.08,19.09,0.615362
14192.3,13154,70708.9,7548.84,6906,71636.4,5431.92,63.91,0.616467
17055.8,16009,69821.1,4574.7,4228,70910,11271.8,-17.43,0.623096
36284.8,27494,86490.2,19042.1,14670,85067.9,7921.68,5.81,0.62641
38492.1,30516,82665.4,31946.5,26832,78027.8,30037,41.5,0.627515
14807,13692,70872.9,6609.72,5960,72680.3,11352.9,15.77,0.630829
12871.7,12130,69543.4,5386.68,4954,71259.9,6406.92,-2.49,0.633039
22497.8,18617,79197.3,14189.8,11668,79700,14611,94.62,0.633039
24237.2,18861,84216.7,19017.2,15152,82253.8,6343.74,107.9,0.634144
13307.6,12406,70298.8,6027.84,5550,71178.5,4964.7,-1.66,0.635248
20647.5,17745,76255.6,10602.5,9049,76787.3,7048.86,28.22,0.637458
25840.7,22278,76016.5,15231.8,12602,79212.3,5133.96,9.13,0.637458
13532,12531,70771.1,6707.22,6159,71369.4,9561.24,-1.66,0.639667
25950.8,23040,73815.7,15323.9,13624,73713,8710.26,87.15,0.645191
16288,14872,71776,7615.14,6897,72359.8,5476.38,34.03,0.646296
24140.7,18484,85592.1,14703,11776,81825.4,8137.74,-14.11,0.648506
21457.4,19754,71187.2,8111.22,7431,71535,5167.5,32.37,0.65403
10703.2,10185,68870.4,4098.9,3748,71671.7,7214.22,24.07,0.655134
10061.3,8793,74988.8,8566.74,7492,74937.2,10781.2,51.46,0.657344
18059.4,16012,73916,9376.38,8129,75592.4,8118.24,57.27,0.657344
13627.2,12008,74373.1,8007.48,7132,73580.8,9823.32,-35.69,0.661763
17219,15320,73659.4,10485.5,9164,74987,8881.86,-33.2,0.662868
15709.4,13832,74430.9,7356.18,6417,75127.7,9106.5,-53.95,0.663973
36311.3,24953,95367.2,33991.6,24068,92557.5,10263.2,40.67,0.663973
14162.4,12297,75477.3,8686.08,7549,75407.5,14359,7.47,0.666182
20362.6,17764,75122.9,7119.84,6000,77767.6,6271.2,-13.28,0.670601
53938.3,40340,87627.6,30466.8,21676,92114.4,11313.1,126.16,0.672811
19077.4,16788,74473.2,13388.7,11884,73833.9,5378.1,63.91,0.67502
14275.9,12890,72582.4,7780.5,7095,71867.9,10101.8,4.98,0.676125
9657.36,9221,68637.3,3715.14,3473,70105.2,7328.1,-34.03,0.67723
9188.84,8668,69473.9,4759.56,4337,71921.3,8398.26,34.86,0.681649
11007.8,10443,69080.7,3806.4,3558,70111.4,18322.2,13.28,0.687173
17179.5,15654,71922.6,8924.76,8130,71942.6,10877.9,63.91,0.688278
21734.8,19890,71614.6,8146.32,7514,71051,8241.48,43.99,0.688278
13745.5,12239,73602.9,8980.14,7951,74018.7,12068.2,10.79,0.690487
11806.8,11120,69583.9,4151.16,3808,71441.8,10673.5,-22.41,0.691592
18864.6,17490,70686.5,6666.66,6174,70765.5,8642.4,11.62,0.696011
9614.52,9049,69631.7,3843.06,3561,70727,7335.12,-19.09,0.70043
20288.5,16839,78961.1,13849.7,11711,77504.3,14350.4,-30.71,0.70043
