"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16030.3,15011,69986.2,6571.5,6111,70474.5,5046.6,-27.39,0.533053
17149.6,15916,70615.5,7388.94,6817,71034.4,4977.96,-7.47,0.537251
15971.2,15024,69667.6,6744.66,6204,71247.3,17744.2,17.43,0.5383
39197.9,23550,109082,33196,21443,101457,62754.9,58.1,0.541448
17868.4,16709,70083.2,8184.54,7529,71242.1,16522.7,-19.09,0.542497
38628.8,25035,101121,42969.4,27942,100782,4802.46,141.1,0.543547
23627.3,19141,80896.4,14057.2,11733,78517.9,11983.9,64.74,0.543547
8072.28,7666,69009.3,4605.9,4266,70757.7,12235.1,-50.63,0.544596
24038.7,16048,98167.9,18287.9,12588,95210.9,18748.1,85.49,0.547744
41217.5,30337,89040.8,31590.8,23621,87648,21864.2,76.36,0.548793
12274.7,11099,72478,10142.3,8902,74667.3,30265.6,39.84,0.551941
21530.8,20028,70453.6,4755.66,4300,72480.7,6403.02,83,0.551941
14996.7,14068,69862.5,6870.24,6312,71332.1,27311.7,11.62,0.559286
23088.7,18536,81632.6,16581.2,13788,78812.6,21130.2,120.35,0.559286
10484.9,10142,67751.9,3950.7,3658,70780,4964.7,14.11,0.561385
9923.24,9417,69059.1,4303.26,4029,69997.1,10507.4,29.88,0.564533
20565.9,15433,87332.9,18683.3,14756,82978.5,18893.9,41.5,0.565582
9046.04,7901,75033.7,6371.04,5456,76527.2,12898.1,-19.92,0.567681
15630.5,12468,82159.1,9068.28,7452,79750.2,10919.2,68.06,0.571878
28813.6,25037,75421.6,17617.9,15737,73368.8,11963.6,-3.32,0.580273
13238.9,12336,70332.8,6129.24,5656,71019.4,22017.1,48.14,0.581322
20479.6,19068,70387.5,6784.44,6168,72085.8,7294.56,70.55,0.583421
9701.56,9104,69837.6,3835.26,3588,70052.3,12624.3,-9.96,0.58447
9380.6,8829,69630.4,4386.72,4000,71872,8269.56,26.56,0.58447
15398.6,12664,79687.5,13926.1,11653,78319.9,22273.7,25.73,0.585519
19675.8,17411,74060.8,16578.9,14059,77282.5,10771.8,71.38,0.586569
26537.7,21000,82817.8,21234.7,16069,86603.9,21308,82.17,0.587618
23997.9,18689,84152.5,14118.8,11289,81963.7,16105.4,58.93,0.589717
41641.8,29264,93255.9,18611.6,14108,86456.5,21616.1,51.46,0.591815
14496.2,12566,75602.9,8470.02,7262,76437.8,15203,16.6,0.603358
21721.2,18100,78647.7,16552.4,14132,76760.3,16456.4,21.58,0.603358
17006.1,14608,76294.7,11563.5,9964,76056.4,8976.24,-26.56,0.604407
46777.9,31012,98853.2,37004.8,25212,96190.1,17557,63.91,0.604407
21548.5,17393,81193.8,11979.2,9977,78688.1,23829,60.59,0.606506
30535.4,24165,82812.7,17394.8,14093,80890.1,34854.3,39.01,0.610703
18137.6,16873,70448,7532.46,6980,70723.1,9905.22,9.13,0.613851
17984.6,16639,70836.1,6177.6,5586,72476.8,5470.92,-14.11,0.619098
9874.96,9533,67886.9,3522.48,3264,70725.9,6076.98,11.62,0.623295
14014.1,13244,69346.8,5531.76,5096,71140,10976.2,-7.47,0.623295
26600.9,21597,80720.4,13004.2,10800,78911.2,18392.4,62.25,0.625393
19358.2,16430,77216.2,10370.9,8723,77916.5,10219.6,53.12,0.629591
18698,16138,75931.9,21490.6,18775,75014.9,13471.4,-13.28,0.629591
15599.9,14706,69519.5,5197.92,4850,70237.3,13310.7,-10.79,0.63064
13187.9,12180,70959.2,8273.46,7484,72449.2,7446.66,-9.13,0.631689
15667.2,12072,85053.5,15855.1,13105,79288.6,25007.6,40.67,0.632739
23550.4,19701,78341.3,7523.1,6237,79049.8,32767.8,39.01,0.632739
18742.8,16460,74625.2,12405.9,10993,73959.2,18809.7,56.44,0.633788
30184.5,17584,112498,21439.9,14552,96556,23468.6,48.14,0.642183
14864.1,13957,69795.4,6464.64,5913,71650,5501.34,-30.71,0.649528
22978.6,21028,71615.1,11284.3,10180,72644.9,17363.6,-8.3,0.650577
11462.1,10802,69540.7,4601.22,4202,71762.4,8466.9,-16.6,0.655824
12105.4,11200,70833.7,5791.5,5220,72711.1,8279.7,58.93,0.656873
10873.2,10288,69263.8,4904.64,4528,70987.3,9249.24,-24.9,0.66107
15464.6,14522,69789.7,5665.14,5159,71965.6,12463.6,11.62,0.66107
20093.3,17596,74837.2,6496.62,5473,77793.3,31202.3,10.79,0.664218
20341.5,15744,84673.6,14884.7,12452,78339.7,10227.4,25.73,0.667366
31013.4,25725,79008.6,12239,9936,80726,21198.8,30.71,0.668415
17009.5,15762,70723,7176,6602,71233.9,36866.7,34.86,0.668415
6846.92,6580,68194.5,3407.04,3168,70481,7806.24,44.82,0.670514
19334.4,16279,77836.6,10707.1,8783,79892.7,9561.24,12.45,0.672613
14397,13313,70872,6532.5,5949,71964,12459.7,14.11,0.672613
9574.4,9124,68771.1,4038.84,3728,71000.4,5013.84,-42.33,0.674711
20502.7,18679,71934.4,6817.2,6187,72211.4,5293.86,24.9,0.675761
16821.8,15881,69418.6,4488.9,4212,69844.4,5074.68,-4.15,0.675761
52866.6,37620,92096.4,32469.1,22044,96529.3,46515.3,146.08,0.675761
35522.5,24745,94079.8,35243.5,25065,92149.2,51207.8,96.28,0.67681
14469.7,13652,69461.4,5233.8,4776,71817.9,14880.1,28.22,0.677859
21458.8,19835,70901,13843.4,12326,73604.1,8700.9,6.64,0.678909
29639.2,24672,78730.2,12026,9960,79130.4,25523.9,46.48,0.678909
15663.8,14531,70645,7294.56,6703,71319.8,33612.5,43.99,0.681007
12954.7,12197,69607.1,5623.8,5237,70376.4,14146.1,-8.3,0.681007
20447.6,16564,80901.6,9636.9,7868,80269.9,16719.3,28.22,0.685205
8785.6,8272,69605.1,3878.94,3528,72055.1,13721.8,38.18,0.693599
26918.5,22127,79727.5,18479.8,15151,79934.6,23234.6,44.82,0.697796
16456.7,15272,70619.8,6683.04,6188,70778.9,6098.04,9.13,0.698846
16283.3,15081,70760.6,9236.76,8477,71409.7,5613.66,14.94,0.698846
10616.8,10073,69074.3,4516.2,4228,70003.2,14019.7,2.49,0.698846
28996.6,22835,83219.6,19925.9,16123,80993.8,32402.8,87.98,0.700944
17971,16562,71111.6,7353.06,6670,72247.4,6463.86,-0.83,0.700944
28311.8,20108,92273.8,21319.7,16197,86263.5,14728,24.9,0.701994
19144.7,16869,74377.2,11017.5,9565,75488,19989.1,56.44,0.704092
21330.9,17346,80591.7,10261.7,8430,79775.7,26172.1,89.64,0.705142
16228.2,14713,72285.1,8363.94,7513,72958.8,8727.42,24.07,0.705142
9038.56,8596,68910.1,3385.98,3152,70400.9,25306.3,-23.24,0.711438
15890.9,14920,69800.8,7198.62,6600,71480.1,11157.9,7.47,0.714585
19860.1,17863,72862.9,11113.4,10091,72176.2,29622.8,48.14,0.717733
38727.4,25648,98956.5,24892.9,17764,91836.4,23141.8,107.9,0.719832
18287.2,17119,70008.3,6144.06,5634,71469.1,14394.9,-1.66,0.720881
14049.5,13300,69229.1,5073.12,4740,70141.8,4903.86,22.41,0.720881
16392.8,12788,84009.7,15803.6,13100,79061.3,42988.9,5.81,0.724029
17431.8,14064,81229.4,9926.28,8216,79178.3,27987.2,5.81,0.725079
13896.5,11552,78836.5,6240.78,5360,76305.2,17814.4,-18.26,0.727177
23422.6,20902,73439.1,12988.6,10994,77425.7,19847.1,99.6,0.729276
7788.04,7415,68833,2811.12,2607,70667.3,7825.74,-8.3,0.730325
19977.7,18034,72599.5,11859.9,10170,76425.8,5796.96,72.21,0.732424
33854.5,20336,109101,33972.1,23228,95849.7,40774.5,136.12,0.732424
13360,11886,73663,7445.88,6563,74352.2,12310,13.28,0.733473
10328.5,9648,70158.6,4228.38,3856,71864.9,10962.1,-4.98,0.736621
13579.6,12652,70340.9,6159.66,5697,70858.3,19667.7,26.56,0.73767
18509.6,16965,71502.8,7582.38,6845,72595.9,11123.6,-10.79,0.73767
13549,12242,72532.9,8610.42,7630,73957.1,16727.1,-18.26,0.740818
17442.7,16160,70737.8,6985.68,6368,71892.8,6089.46,-64.74,0.740818
25187.9,19594,84245.8,18883,14515,85257.8,40455.5,-4.15,0.741868
9002.52,8462,69722.2,4485,4115,71428.7,16973.6,7.47,0.741868
11876.2,11173,69660.7,5377.32,4961,71035.7,8890.44,-12.45,0.742917
10790.2,10222,69179.1,4233.84,3907,71018.4,20076.4,24.07,0.747114
9857.96,9288,69557.6,3772.08,3461,71426.5,8515.26,16.6,0.747114
49389.1,39485,81974.5,27060.5,20528,86391.2,16150.7,63.91,0.750262
13991,12914,71001.6,7326.54,6686,71814.6,22235.5,78.02,0.750262
16460.1,15451,69816,6649.5,6198,70310,26101.9,5.81,0.751312
27693.7,23713,76537.5,11969.1,9885,79353.3,29294.5,22.41,0.752361
15220.4,14092,70783.9,6558.24,5905,72785.9,7747.74,34.03,0.752361
22118.4,19106,75868.8,16537.6,14202,76313.6,29842.8,15.77,0.752361
26305.1,20804,82865.4,15593,12384,82517.9,15041.5,0,0.752361
14947.1,14213,68920.8,6359.34,5917,70435.3,26307.1,5.81,0.75446
15626.4,13806,74177.3,7881.12,6819,75743.8,31034.6,53.95,0.756558
