"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10682.8,9700,72176.1,7095.66,6456,72029.3,12388,37.35,0.613438
14950.5,13108,74747.8,9802.26,8424,76258.4,28242.2,34.03,0.614549
16794,15229,72270.6,11441,10240,73222.7,18460.3,49.8,0.614549
9899.44,9508,68234.1,3697.2,3432,70600.1,5598.06,-14.94,0.616772
8028.08,7677,68533.1,3282.24,3056,70387.7,4707.3,38.18,0.617883
26988.5,21593,81911.7,14979.1,11977,81963.1,34463.5,58.1,0.618995
10974.5,9748,73781.9,8955.18,8000,73360.8,33820,25.73,0.620106
10103.4,9432,70201.3,3557.58,3153,73945.3,32366.9,-14.11,0.620106
12792.8,11769,71237.3,7651.02,6868,73007.8,24381.2,-1.66,0.620106
18188,15701,75916.6,11018.3,9453,76387.8,17707.6,-0.83,0.621217
13430.7,13064,67375.5,2928.12,2812,68242.3,5359.38,3.32,0.622329
22323.7,19288,75850.7,9490.26,8037,77386.3,24137.9,73.87,0.622329
15137.5,13351,74305.3,10975.4,9391,76592.7,35160.1,35.69,0.625662
8853.6,8486,68374.9,3790.02,3582,69341.9,20776.9,-2.49,0.627885
14279.3,13465,69499.4,5851.56,5300,72356.2,15825.4,11.62,0.628996
12718,11973,69614.1,4987.32,4561,71661.7,11012,41.5,0.63233
23105,19077,79373.7,14842.6,12345,78795.1,25773.5,58.93,0.633442
11327.4,10532,70485.7,5995.08,5500,71435.2,41945.3,24.9,0.633442
6396.08,6081,68931.7,3276,2985,71924.9,6741.54,20.75,0.634553
42234.8,34244,80828.8,23612.9,18620,83109.4,20383.7,77.19,0.636775
14249.4,13434,69513.8,6381.96,5943,70376.6,19155.2,-39.01,0.636775
12743.9,11882,70289.8,6162.78,5619,71878.3,28161.1,20.75,0.637887
16906.2,15577,71128.1,7470.06,6829,71688.1,5878.08,17.43,0.638998
12367.2,9515,85180.7,14103.2,11462,80637.4,4987.32,76.36,0.641221
8263.36,7908,68481,3421.86,3232,69385.8,9128.34,89.64,0.641221
10294.5,9906,68106.4,4542.72,4314,69010.6,6318,24.07,0.642332
18000.3,16226,72702.2,10750.7,9354,75321.8,21427.4,24.9,0.644555
14234.4,12826,72732.6,9398.22,8243,74720.6,32126.6,53.95,0.652334
14547.9,13677,69709.2,4940.52,4665,69406.6,23634,-6.64,0.652334
8993,7964,74003.7,5247.06,4657,73839.7,15149.9,15.77,0.654556
12913.9,12053,70216.9,5433.48,5053,70470.7,14535.3,-10.79,0.655668
17844.6,16004,73073.1,8647.08,7800,72653.2,8620.56,19.92,0.659002
10140.2,9625,69043.7,4153.5,3901,69778,16036.8,-15.77,0.659002
16742.3,15800,69444.4,5758.74,5457,69159.8,10414.6,-30.71,0.659002
10386.3,9889,68831.8,5074.68,4789,69445.4,14775.5,51.46,0.660113
13004.3,11343,75134.5,9482.46,8098,76740.2,6580.86,34.03,0.661224
17102,16120,69528.3,5942.82,5576,69847.3,36344.9,-58.93,0.663447
7355.56,7033,68541.7,3384.42,3181,69726.9,4979.52,19.09,0.664558
10914.7,10277,69602.5,6591,6153,70201.2,6917.82,-7.47,0.664558
17049,15833,70569.1,7608.9,7140,69839.9,7302.36,56.44,0.665669
15390.4,12832,78602.6,9670.44,8156,77705,18137.3,7.47,0.666781
12400.5,11591,70112.8,5096.52,4747,70361.4,11331.1,12.45,0.666781
13746.9,12835,70192.1,5238.48,4923,69735.7,11319.4,-12.45,0.669003
22758.9,21123,70611.6,4941.3,4587,70598,20456.3,28.22,0.669003
29817.3,17797,109800,15805.9,7789,132990,43169.1,83,0.670115
35997.8,18184,129738,20744.1,9368,145120,40861.9,43.16,0.672337
14654,13887,69155.6,5105.88,4786,69916.2,11972.2,34.03,0.673448
24317.5,20551,77547.1,15218.6,13355,74681,44399.9,73.87,0.675671
18912.2,17491,70860.9,8057.4,7503,70378.5,18184.1,2.49,0.676782
17892.2,14986,78245.1,10349.8,8830,76816,11754.6,29.88,0.677894
26730.1,17391,100729,9540.96,6018,103901,42673.8,59.76,0.679005
18088.7,16344,72531.8,9065.94,8081,73523.8,12948,57.27,0.679005
16358.8,14971,71611,10037.8,9334,70477.7,14649.2,43.99,0.680116
12335.9,11760,68745.3,4887.48,4636,69091,7747.74,6.64,0.684561
15712.1,14893,69140.3,6658.08,6112,71391.4,20025.7,8.3,0.689007
16640.3,15613,69848,6114.42,5744,69762.3,14075.9,3.32,0.691229
14199.1,13537,68741.3,5426.46,5161,68906.9,9798.36,-2.49,0.691229
31075.3,22201,91732.5,20553.8,15428,87309.6,11944.9,35.69,0.691229
16567.5,13623,79701.2,10228.9,8619,77777.3,22449.2,77.19,0.693452
17430.4,15230,75004.7,8895.9,7699,75724.3,19961.8,111.22,0.694563
19030.5,16557,75326.5,14459.6,12877,73590.7,23095,72.21,0.694563
6645.64,6413,67913.4,3362.58,3152,69914.3,6491.94,249,0.696786
8277.64,8133,66701.5,3376.62,3181,69566.2,4772.82,-48.97,0.696786
8408.88,8121,67859.2,3814.98,3625,68970.6,16585.1,151.89,0.701231
6410.36,6260,67110.1,3087.24,2916,69384.6,17202.1,80.51,0.702342
20867.2,16470,83032.8,10438.7,8410,81345.2,15239.6,79.68,0.704565
16258.8,13281,80230.2,10997.2,9261,77822.5,15789.5,73.04,0.706787
9308.52,9110,66964.1,3805.62,3610,69087.3,24176.1,-3.32,0.711233
12553.5,12038,68342.3,4987.32,4706,69453.7,8639.28,1.66,0.712344
12915.9,10943,77351.5,7830.42,6770,75801.3,5233.02,61.42,0.713455
21146.6,18858,73489.6,15628.1,13523,75737.8,6772.74,86.32,0.714567
12507.9,10893,75251.9,8656.44,7600,74645.8,18500,73.04,0.714567
21381.2,19064,73501.9,10157.9,8821,75468.9,8314.02,63.08,0.715678
17381.5,14535,78370.3,9376.38,8043,76400.6,28222.7,39.84,0.719012
9321.44,8298,73618.9,6551.22,5795,74088.1,11721.1,59.76,0.720123
18347.1,17204,69890.4,6889.74,6436,70156.3,14961.2,48.97,0.721234
25164.8,18145,90889.9,20607.6,15769,85645.2,11475.4,112.05,0.722346
12295.8,10833,74385.2,4772.04,4153,75304.7,20429,-0.83,0.722346
7244.04,6945,68357.9,3035.76,2901,68580.3,10246.9,27.39,0.723457
17867,14569,80371.5,11327.9,9545,77777.7,31942.6,43.16,0.72568
9530.2,9013,69296.7,5133.96,4749,70848.4,15512.6,-24.07,0.727902
11133.6,10693,68236.6,3652.74,3513,68142.9,13838.8,24.9,0.727902
19433.7,18260,69748.5,6342.18,6008,69181.3,7128.42,13.28,0.729013
15963.7,14932,70064,6242.34,5812,70388.5,9846.72,-2.49,0.729013
13827.8,12837,70594.3,10200.8,9273,72093.4,32652.4,13.28,0.730125
16500.2,12681,85273.8,13371.5,10377,84448,51029.2,225.76,0.731236
36786.6,17330,139114,19578,8750,146636,26364.8,102.92,0.732347
16562.1,15936,68110.7,6859.32,6576,68359.6,4964.7,24.9,0.732347
8634.64,8465,66849.4,3378.18,3213,68905.2,9771.84,72.21,0.733459
15888.2,15037,69245.8,6478.68,6000,70764.5,8415.42,54.78,0.73457
17637.2,16177,71451.4,9452.04,8697,71225.6,23935.9,9.13,0.739015
11322,10640,69736.7,5569.98,5208,70091.1,29821.7,5.81,0.740126
11121.4,10712,68040.7,5429.58,5160,68959.9,9198.54,54.78,0.741238
18382.4,15761,76436.2,10335.8,8877,76305.7,10274.9,38.18,0.74346
17699,15570,74497.4,11032.3,9566,75581.6,5686.2,83.83,0.74346
13445,11977,73568.4,11204.7,10068,72935.2,14271.7,21.58,0.74346
10830.4,10284,69017.7,4301.7,4008,70338.4,20232.4,14.94,0.74346
15430.6,14066,71893.7,8411.52,7578,72744.4,27070.7,13.28,0.744572
9639.68,8822,71610.3,7381.14,6510,74305.7,8513.7,42.33,0.746794
