"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11907.5,11183,69781.7,4820.4,4514,69984.4,17107,220.78,0.587952
17261.1,14321,78990.6,8477.04,7145,77753.9,18537.5,94.62,0.592398
18030.2,14691,80432,11458.2,9595,78262.1,20785.4,-15.77,0.592398
13784.3,12517,72171.2,8497.32,7497,74280.4,25519.3,45.65,0.593509
18724.5,17340,70768.6,7379.58,6865,70448.4,4903.08,97.11,0.594621
24448,17870,89660.1,18280.9,14503,82607.4,20450,97.11,0.594621
44919.4,29389,100168,27590.2,18352,98526,49377.1,135.29,0.595732
7922.68,7516,69082.1,4289.22,4017,69977.2,5724.42,-42.33,0.595732
19186.2,16543,76007.2,12500.3,10770,76064.8,9370.92,31.54,0.596844
18104.3,16773,70737.8,7055.88,6525,70868.1,11923.1,36.52,0.596844
17047.6,15552,71838.4,9145.5,8332,71934.6,9588.54,-19.09,0.596844
15943.3,14212,73519.5,6532.5,5644,75852.9,29914.6,21.58,0.600178
14736.3,13766,70155.2,7199.4,6394,73791,9136.14,43.16,0.600178
28637.5,21904,85682.5,19693.4,14976,86179.8,35525.9,48.14,0.600178
16124.2,14914,70853.8,5721.3,5258,71310.6,11437.1,-27.39,0.600178
15204.8,14197,70188.2,5955.3,5561,70182.8,6676.8,39.84,0.601289
16001.1,13365,78462.2,12373.1,10509,77161.1,7340.58,-5.81,0.601289
14973.6,13641,71938.3,10008.2,8916,73563.9,11079.9,39.84,0.601289
10725.6,10152,69239.1,3953.04,3704,69942.3,8506.68,43.16,0.602401
12581.4,11782,69982.4,4867.98,4558,69993,19068.7,13.28,0.602401
6595.32,6305,68553.7,2811.12,2613,70505,15272.4,-10.79,0.603512
11494,10622,70916.4,6264.18,5735,71583.1,29589.3,28.22,0.603512
12261.8,11429,70311.2,5286.06,4774,72565.4,32275.6,73.04,0.604624
9768.88,8917,71796.9,7508.28,6765,72736.5,10448.1,39.01,0.606846
14193.6,13061,71219.2,6853.86,6261,71741.7,10252.3,-41.5,0.607958
8047.8,7648,68961.9,4148.04,3896,69775.7,10721.1,19.09,0.611292
14841.7,11882,81860.3,13542.4,11555,76807.6,23371.9,11.62,0.613515
10523,10091,68341.6,3691.74,3430,70537,21794.8,32.37,0.613515
7189.64,6833,68956.6,3920.28,3629,70796.2,5351.58,14.94,0.613515
15249.7,14270,70035.3,6986.46,6311,72550.3,23846.2,3.32,0.615738
12788.1,12014,69758.6,5396.04,4979,71025.3,8368.62,46.48,0.616849
12670.4,11787,70448,5146.44,4742,71125.5,18022.7,21.58,0.619072
16134.4,14975,70609.8,7006.74,6354,72268.4,17447,107.07,0.619072
17000,14706,75759,14348.9,12282,76564.7,37050,63.08,0.619072
23217.9,20014,76027.3,18639.7,15635,78130.4,26144.8,127.82,0.620184
13751,12524,71956.5,7462.26,6677,73243.5,10772.6,48.97,0.626852
10883.4,10268,69463.8,4125.42,3793,71279.6,9065.16,11.62,0.626852
8249.76,7908,68368.3,4205.76,3924,70241.8,6676.8,82.17,0.629075
