"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13927.1,12548,72738.7,7177.56,6252,75238.1,8885.76,9.96,0.572767
35128.8,27861,82631.7,21092,16681,82865.8,20342.4,97.94,0.573847
17234.6,14925,75677.5,11037,9552,75724.5,15213.1,8.3,0.576009
26048.1,17941,95150,20094.4,13989,94138.5,12695.3,141.93,0.576009
23269.6,17694,86187.2,15691.3,12231,84076.7,32309.2,83,0.57817
29578.6,19615,98825.7,19624.8,13826,93022.6,15536,74.7,0.579251
16678.4,13877,78765.8,10231.3,8617,77813.1,10930.1,-34.03,0.582493
15798.4,12945,79982,8643.18,7181,78880.3,6612.06,3.32,0.582493
23049.3,20278,74492.4,11150.9,9978,73239.5,6307.08,-19.92,0.587896
21432.9,18769,74837.6,10868.5,9505,74937.3,6679.14,4.98,0.599784
19567.7,16732,76642.8,10250.8,8728,76970,7747.74,0.83,0.600865
19426.2,17628,72221.4,8630.7,7832,72219.3,12272.5,41.5,0.603026
13569.4,12381,71826.5,7316.4,6608,72561.7,4999.02,-4.15,0.613833
14817.9,13737,70692.6,6445.92,5849,72224.3,5593.38,-9.13,0.613833
10827.6,9884,71792.8,7315.62,6465,74158.8,5230.68,-60.59,0.614914
47433.4,37508,82878.2,34976,27720,82690.7,28190.8,81.34,0.614914
23364.1,20804,73600.8,12939.4,11564,73330.8,5872.62,9.96,0.615994
18086,16548,71626.9,7260.24,6584,72267.2,5326.62,-49.8,0.620317
23244.4,21133,72083.8,9305.4,8112,75177.4,6913.92,9.13,0.62572
8152.52,7748,68957.6,4053.66,3724,71337.5,8727.42,-2.49,0.630043
15108.2,13866,71407.3,7937.28,7047,73815.5,8019.18,10.79,0.634366
42118.5,29608,93227.5,36956.4,25777,93958.7,14802.8,46.48,0.636527
18011.8,14684,80388.4,11986.3,10140,77468.6,19975.8,43.99,0.643012
18541.6,17391,69871.8,5857.8,5426,70751.3,18915,13.28,0.644092
18439.6,14688,82275,10639.2,8556,81492.6,17791.8,60.59,0.646254
26702.9,19544,89541.7,16258.3,12456,85541.5,21762,79.68,0.653818
33784.4,24516,90312.3,15667.1,11975,85741.8,28539.4,9.13,0.65598
40830.6,32070,83438.6,23196.4,18538,82004.6,12214,68.06,0.65598
33179.9,28040,77549.2,13788.8,11224,80511.9,8162.7,23.24,0.658141
21092.9,16864,81970.2,12534.6,10152,80916.8,10715.6,36.52,0.659222
23606.9,20944,73868.4,12536.9,11340,72453.3,6319.56,-16.6,0.660303
16164.3,13628,77732.8,8991.06,7477,78806.8,5140.98,-41.5,0.661383
29562.3,20137,96210.8,21902.4,15645,91747.9,21106,102.09,0.665706
11377.1,10883,68511.3,3953.04,3699,70036.9,10984,-8.3,0.666787
21797.4,17243,82846,16334.8,13007,82303,18740.3,86.32,0.667867
16311.8,15125,70678.5,7592.52,6929,71811.7,4894.5,-23.24,0.671109
11955.8,11228,69783.8,4821.18,4472,70653.1,17745.8,-19.09,0.67219
15963.7,13565,77124.6,9909.9,8304,78209.9,7060.56,-30.71,0.673271
74024.8,45960,105555,43719,27980,102401,5389.02,203.35,0.674352
11834,10956,70788.2,6899.88,6236,72512.9,7856.16,8.3,0.675432
17288.3,15335,73883.8,8057.4,6847,77121.3,7648.68,3.32,0.679755
27327.2,19727,90784.9,22214.4,16306,89282.6,10551.8,54.78,0.682997
15007.6,13706,71759.7,8912.28,7971,73275,7623.72,28.22,0.682997
12456.9,11686,69859.4,5562.96,5130,71067.1,10762.4,-10.79,0.685158
9456.76,8177,75792.9,9649.38,8413,75167.2,5850,36.52,0.68732
16080,14837,71026.2,7183.02,6537,72012.6,12494,28.22,0.692723
17986.7,16635,70861.1,7032.48,6246,73788.1,7452.12,0.83,0.694885
23557.9,19760,78132.2,12338,10216,79149,11743.7,88.81,0.697046
18285.2,15986,74961.8,11316.2,9790,75752.9,11515.9,26.56,0.699207
12202.6,11640,68703.6,4442.88,4117,70723.5,9526.14,43.16,0.711095
14138.6,12441,74478.3,9040.2,7764,76308.4,9535.5,-53.12,0.711095
30016.6,24977,78759.1,17011,14537,76689.4,7690.8,46.48,0.713256
15509.4,14618,69532.5,5146.44,4807,70163.7,6025.5,-11.62,0.716499
8693.8,8295,68686.8,2998.32,2827,69507.6,6194.76,-32.37,0.71866
20699.9,15413,88015.8,11779.6,9369,82397.8,25870.3,-31.54,0.722983
23560.6,18645,82814.2,13835.6,11289,80320,9005.1,42.33,0.724063
13245,12239,70923,6380.4,5842,71575.8,8012.94,6.64,0.726225
62623.9,32704,125493,68675.1,40616,110811,24579.4,261.45,0.726225
15097.4,12481,79274.1,11445.7,9881,75914,5669.04,48.97,0.728386
19863.5,18541,70210.5,6257.16,5824,70410.2,4861.74,8.3,0.729467
41965.5,27581,99715.5,37587.4,28073,87747.3,60379.8,147.74,0.73379
15521.7,14251,71379.5,6870.24,6278,71718.4,6008.34,24.9,0.73487
26702.2,21584,81076.6,14818.4,11940,81335.1,16351.1,83.83,0.738112
10306.1,9392,71914.3,7069.14,6184,74916.4,5011.5,0.83,0.739193
16033,15017,69970.1,6667.44,6132,71258.5,4737.72,-24.9,0.740274
30069.6,21204,92937.2,18443.1,13868,87156.5,8495.76,46.48,0.740274
27649.5,21104,85862.2,15571.1,11736,86952.1,11179.7,60.59,0.742435
10017.1,9310,70513.4,4655.04,4279,71295.3,12863,-27.39,0.743516
17906.4,14544,80687.3,11639.2,9716,78508,13701.5,39.84,0.746758
8527.88,8168,68423.5,4569.24,4225,70875.7,10945,34.03,0.748919
20465.3,18569,72228.6,8253.96,7561,71542.3,4907.76,41.5,0.754323
14936.2,14069,69575.6,5220.54,4857,70441.3,10664.9,9.96,0.754323
14033.8,11880,77417.7,14943.2,13057,75003.5,5419.44,15.77,0.756484
11583.8,10807,70246.7,4033.38,3695,71537.6,6009.9,-66.4,0.758645
14475.2,13405,70767.9,5665.14,5133,72330.1,5594.16,9.13,0.759726
13787,11529,78371.5,9044.88,7645,77536.3,4876.56,74.7,0.761888
16276.5,15037,70938,7392.06,6688,72435.1,6405.36,26.56,0.76513
24788,18319,88678.9,16355,12930,82895.9,12688.3,31.54,0.767291
16648.4,15174,71904.1,8595.6,7750,72686.6,4669.86,27.39,0.769452
12409.3,10749,75658.9,8058.96,6925,76267.4,6030.18,52.29,0.780259
24609.2,17900,90099.9,17583.5,13304,86617.2,7080.06,9.13,0.780259
36666.3,22616,106251,25665.9,18113,92863.7,37873.7,71.38,0.78134
14641.8,13676,70164,5643.3,5196,71177.7,5892.12,12.45,0.78134
9849.12,8521,75750.7,7183.02,6308,74626.9,11255.4,-23.24,0.785663
12013.6,11341,69422.5,4903.86,4525,71023.1,9513.66,66.4,0.787824
38611.8,27364,92474.1,20021.8,14528,90318.7,19122.5,22.41,0.791066
9711.76,9195,69219.1,4265.82,3990,70066.4,5375.76,43.16,0.801873
9622.68,9198,68561.9,3378.96,3150,70299.5,6570.72,25.73,0.802954
16492,12369,87381.5,13040,10217,83644.1,13281.1,73.87,0.808357
14796.1,13336,72711.3,8046.48,7169,73557.5,5846.1,-8.3,0.810519
10238.1,9691,69235.7,3956.94,3686,70353.2,6928.74,-38.18,0.81268
23428.7,19954,76948.2,8948.94,7386,79404,13628.2,39.01,0.824568
6971.36,6649,68713.4,3055.26,2900,69044.7,5491.2,26.56,0.826729
