"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11975.5,11312,69379.9,6118.32,5600,71601.8,17072.6,-30.71,0.55662
11905.4,11182,69776,5838.3,5379,71132,16980.6,56.44,0.557666
19692.1,17699,72916.1,12210.1,10879,73554.8,22939,18.26,0.558712
8546.92,8098,69169,4365.66,4042,70783.7,9922.38,6.64,0.562897
14386.8,13493,69877,5674.5,5261,70687,8125.26,-21.58,0.563944
11314.5,10466,70849.3,6492.72,5877,72402.1,15236.5,-4.15,0.567083
13287.2,11526,75550.1,6624.54,5790,74982,27930.2,35.69,0.567083
17341.4,16136,70431.5,7378.02,6824,70856.7,27541,-6.64,0.570221
13357.9,12253,71445.7,8405.28,7520,73251.1,20227,-9.13,0.570221
15572,14328,71226,8499.66,7781,71589,18784.7,0.83,0.571268
18381.1,15386,78293.4,12714,10823,76986.5,19365.8,5.81,0.572314
7654.08,7285,68856.3,3870.36,3601,70438.2,29064.4,-16.6,0.574406
25217.8,20521,80535.7,17702.1,14125,82132.7,45820.3,37.35,0.576499
23034.3,17447,86523.6,18138.9,14719,80763,55928.3,36.52,0.576499
9437.72,8961,69022.5,3697.98,3465,69942.5,33907.4,-7.47,0.577545
15165.4,13594,73111.5,9969.18,9011,72504.7,10914.5,49.8,0.577545
13591.8,12908,69008,5446.74,5093,70087.9,9695.4,37.35,0.580684
14199.1,13341,69751.2,5928,5488,70790.3,13150.8,22.41,0.58173
15030,13064,75398.7,11216.4,9713,75679.8,31988.6,73.87,0.583823
18221.3,16496,72390.3,9922.38,8776,74096.8,15186.6,44.82,0.584869
14879.1,12346,78982.3,10166.5,8519,78210.2,17901.8,-2.49,0.586962
11453.2,10915,68767.7,4451.46,4175,69875.7,18308.2,-2.49,0.586962
14350.7,12806,73441.3,8864.7,7694,75507.8,20853.3,47.31,0.588008
13840.7,13071,69395.3,6388.98,5970,70135.4,8443.5,71.38,0.589054
14176.6,12155,76436.1,8316.36,7238,75299.9,51104.8,4.15,0.589054
15030,14002,70347.7,5970.12,5534,70700.7,8339.76,-14.94,0.590101
20598.6,15935,84715.9,14730.3,11883,81239.2,30764.8,49.8,0.590101
14692.8,13902,69263.8,5313.36,4999,69657.2,11269.4,39.84,0.590101
15062,14019,70411.8,5894.46,5375,71869.6,17062.5,-6.64,0.590101
22697.7,17923,82994.9,16369.1,13795,77764.7,19493,98.77,0.591147
11456.6,10631,70625.8,4630.08,4211,72058.2,7968.48,-1.66,0.591147
11645,10992,69429.3,4109.82,3800,70879.3,6039.54,53.95,0.592193
21454,19680,71443.6,9427.08,8296,74471.2,13965.1,26.56,0.594286
11499.5,10408,72408.7,7124.52,6421,72716.5,9415.38,34.03,0.594286
19958,15156,86300.3,20450.8,17512,76534.1,27294.5,41.5,0.595332
14598.9,13801,69325,7921.68,7405,70108.8,8806.98,27.39,0.595332
24709.8,21894,73964.7,21185.6,18922,73375.9,22981.9,73.87,0.599517
14569.7,13681,69793,4321.98,3873,73133.3,31190.6,7.47,0.600563
20645.5,19214,70418.6,5343,4887,71651.1,29774.2,2.49,0.60161
33122.1,25172,86234.4,23453,17944,85656.4,10785.1,73.04,0.602656
7593.56,7296,68208.8,2982.72,2744,71237.4,30265.6,-22.41,0.602656
14741,13855,69727.1,5821.92,5394,70735.1,18776.2,44.82,0.603702
