"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15996.3,15168,69114.9,4800.9,4448,70735.6,15603.9,15.77,0.606756
15151.8,14329,69299,6221.28,5833,69898.5,21416.5,4.98,0.612333
12482.8,11820,69210.7,6687.72,6156,71196.6,10890.4,1.66,0.612333
13370.8,11933,73432.6,8976.24,8144,72233.2,14768.5,42.33,0.612333
19248.1,16470,76590.3,5424.9,4702,75611.7,14317.7,-8.3,0.612333
15791,14748,70170.6,7215,6588,71773.3,6215.04,26.56,0.613448
23577,21160,73021.7,13692.1,12261,73185.4,17128,35.69,0.614563
12027.2,11542,68290.8,4506.06,4238,69681.3,23858.6,68.06,0.615679
11059.5,10682,67852.1,4331.34,4023,70559,32433.2,18.26,0.615679
11619.2,11092,68650.7,4351.62,4108,69422.5,18475.9,-16.6,0.617909
48057,34974,90051.5,31702.3,22515,92278.2,41606.8,126.16,0.617909
15318.4,14296,70222.7,5864.04,5448,70540.7,16846.4,11.62,0.617909
10280.9,9652,69806.3,5186.22,4816,70573.9,9264.06,6.64,0.619025
37593.1,26477,93050.7,22708.1,17168,86684.6,45121.4,128.65,0.621256
13586.4,12143,73326.1,7544.16,6642,74437.5,15157.7,-13.28,0.621256
9789.96,9276,69167.2,3822.78,3537,70831.1,22655.9,15.77,0.623486
7924.72,7593,68399.1,2992.08,2836,69142.8,4926.48,1.66,0.627948
7093.76,6796,68407.4,3362.58,3164,69649.2,13191.4,15.77,0.627948
12021.7,11317,69617,5052.84,4657,71106.5,10214.1,43.16,0.627948
17174.1,15549,72385.4,7751.64,6745,75316.8,17325.4,34.86,0.632409
26099.8,23851,71715,10016.8,9302,70571.8,7371,19.09,0.633525
14545.9,13665,69760.6,5644.08,5233,70684.2,22743.2,28.22,0.633525
62258.1,44639,91403.2,38894.7,27931,91260.7,112210,141.1,0.633525
13370.2,11695,74923.2,10596.3,9483,73229.9,9732.06,58.1,0.63464
7711.88,7512,67279.8,3700.32,3457,70148.7,24448.3,-43.16,0.636871
9579.84,9180,68390.5,3657.42,3409,70311.7,21060.8,47.31,0.637986
18469.5,16060,75368.4,6670.56,5777,75672.8,48154.9,2.49,0.639101
20483.6,18755,71576.4,9744.54,8443,75638.8,6987.24,63.91,0.642447
60490.8,35909,110399,52627.4,31261,110329,71861.4,112.05,0.642447
12245.4,11219,71532,6618.3,5979,72543.4,31430.1,-15.77,0.643563
9908.96,9461,68639,4355.52,4089,69807.6,9283.56,-50.63,0.644678
24029.8,22368,70405,8349.9,7756,70554.3,6264.96,9.96,0.645793
22625,17693,83804.3,15755.2,13101,78813.4,39955.5,14.11,0.645793
17641.2,15597,74125.6,8736,7648,74859.1,35012.6,77.19,0.648024
11296.2,10827,68375.8,5265,4950,69706.5,33940.1,-12.45,0.650255
18162.1,13861,85872.1,14035.3,10917,84255.6,30239.8,34.03,0.650255
9566.92,9213,68053.6,3602.04,3376,69924,13285,14.11,0.65137
23764,20448,76163.7,11727.3,9916,77507.1,19925.9,8.3,0.653601
7798.24,7349,69542.2,4052.1,3757,70683.6,18390.8,-38.18,0.658062
10837.2,10156,69931.5,4038.06,3701,71504.5,14721.7,5.81,0.659178
19406.5,18077,70356,6935.76,6384,71200.2,7626.06,-14.11,0.661409
14597.6,12931,73982.3,9345.96,7931,77228.2,25426.4,42.33,0.66587
17278.8,14694,77064.4,11306.9,9742,76063.2,22519.4,25.73,0.668101
12621.5,11930,69334.6,4814.94,4462,70719.8,28880.3,15.77,0.669216
13093.4,11919,71993.4,7027.02,6226,73967.7,13587.6,5.81,0.670331
21617.2,18712,75711,15185,13057,76217.1,45221.3,29.88,0.670331
14611.2,13014,73579,7314.06,6430,74546.5,8392.02,-15.77,0.671447
16006.5,15236,68850.3,5289.18,4932,70282.2,14965.9,14.11,0.672562
12131.9,10588,75092.1,7178.34,6309,74566.4,16310.6,21.58,0.673678
15275.5,14466,69203.4,5577,5246,69671,7302.36,73.87,0.674793
12767,11976,69864.6,4630.08,4261,71212.6,18692.7,-8.3,0.677024
12825.5,12141,69230.8,3728.4,3481,70193.7,9097.92,-9.13,0.677024
19755.4,17579,73649.7,6635.46,5654,76912.2,17452.5,13.28,0.678139
10793.6,10144,69733,4016.22,3708,70983.5,8765.64,4.98,0.678139
16479.1,13656,79084.3,16012.6,13541,77498.2,36812.1,45.65,0.678139
6085.32,5812,68617.9,2764.32,2616,69251.7,11395.8,27.39,0.68037
14452.7,13257,71447,8573.76,7860,71487.3,4819.62,-31.54,0.68037
8060.72,7685,68740.1,3424.98,3229,69513.6,19667.7,-9.96,0.68037
12856.8,10797,78038.4,9220.38,7888,76605.8,19571.8,4.98,0.68037
16588.6,15284,71130,8583.9,7752,72568.9,15992.3,23.24,0.68037
6486.52,6302,67454.9,2299.44,2151,70058.6,14852,-19.92,0.681485
15988.8,14570,71918,8489.52,7559,73603.5,19052.3,3.32,0.681485
24259,21553,73764.1,18484.4,16313,74259.6,30238.3,82.17,0.6826
14269.8,13317,70224.9,7194.72,6573,71734.8,15549.3,48.97,0.683716
20792.4,19138,71201.2,7778.94,7182,70983.1,10533.1,29.88,0.685946
