"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15584.2,14702,69468.7,5547.36,5219,69659.3,6502.86,60.59,0.594059
67898,44022,101080,46977.8,29562,104145,21879,186.75,0.596272
26864.1,14861,118469,10163.4,5024,132577,10610.3,53.12,0.600697
39915.3,24399,107213,32289.7,20274,104377,27623.7,101.26,0.606228
19349.4,17765,71380.9,7478.64,6741,72707.3,10247.6,-24.9,0.606228
12316.2,11478,70321.6,5881.98,5402,71359,8161.14,-9.13,0.606228
30525.2,22724,88034.7,17720.8,13352,86979.6,23503,86.32,0.610653
10474.7,9973,68833,4548.18,4261,69952.9,6170.58,21.58,0.611759
27195.2,22356,79722.1,16655.3,13500,80853.7,6959.16,41.5,0.611759
10992.9,10325,69775.2,5834.4,5349,71483.1,6410.82,-43.99,0.611759
14993.3,14086,69757.4,7725.9,7006,72270.1,5265.78,2.49,0.611759
17928.9,15739,74654.5,9493.38,8022,77556.5,6876.48,34.03,0.616185
47182.5,32108,96304.7,27743,18433,98636.6,31101.7,126.99,0.625035
34984.6,24050,95332.8,32041.6,23818,88163.6,13568.1,139.44,0.62946
11119.4,10524,69243.5,4944.42,4497,72056.4,5216.64,22.41,0.634991
15208.2,14201,70184.1,5650.32,5236,70721.8,7239.18,10.79,0.636097
16169.7,15181,69804.3,6246.24,5744,71266.3,7057.44,38.18,0.640522
26192.2,19376,88590.8,14896.4,10664,91546.6,12302.2,80.51,0.641628
17817.4,16613,70287,5866.38,5433,70763.7,9975.42,34.86,0.646053
36811.8,24184,99756,31001.1,20977,96853.1,23140.3,88.81,0.646053
12741.2,12268,68063.6,3956.16,3733,69453.8,6442.02,17.43,0.653797
16598.1,15370,70772.6,6954.48,6387,71358.8,6864,18.26,0.65601
29976.4,20908,93961,41930.5,30897,88939.2,6704.1,156.04,0.65601
20740,15749,86305,12114.2,9705,81804.7,7483.32,26.56,0.657116
28768.8,22202,84919.8,20301.8,15123,87978.7,10027.7,43.99,0.659328
12651.4,11566,71686.2,7140.12,6435,72717.2,6217.38,24.07,0.662647
14331.7,12459,75386.5,7664.28,6614,75942.9,5964.66,14.11,0.665966
12025.1,10235,76998.4,10556.5,9062,76344.3,4687.02,-19.92,0.667072
16917.7,15805,70149.9,6461.52,5936,71338,5076.24,28.22,0.67371
13917.6,12337,73932.2,9968.4,8601,75955,10295.2,-37.35,0.675922
17782.7,16132,72241.9,8082.36,7136,74227.2,20038.2,19.92,0.684772
21943.6,20041,71757.7,15795,13988,74002.1,6215.04,-4.15,0.689197
14832.2,13734,70776.2,6694.74,6158,71248.2,8132.28,43.16,0.70026
14671,13877,69285.8,5291.52,4933,70299,8207.16,-9.96,0.703579
