"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16493.4,13903,77746.6,12010.4,10171,77388.3,34724.8,60.59,0.577853
15655,14666,69955.2,5998.2,5511,71329.7,21407.1,23.24,0.577853
17637.2,16503,70039.9,6779.76,6203,71629.6,8565.96,43.99,0.578931
10983.4,9736,73932.4,7236.84,6351,74677,12152.4,22.41,0.581087
8419.08,8206,67237.7,3738.54,3571,68610.7,8284.38,-26.56,0.582165
15406.1,13187,76564.3,8485.62,7311,76065.3,15251.3,63.08,0.583243
9471.72,7662,81015.2,11637.6,10115,75401.1,16848.8,89.64,0.584322
8146.4,7345,72686.5,6396,5561,75376.4,10607.2,67.23,0.584322
12635.1,11993,69044.7,6637.02,6212,70019.9,10271.8,62.25,0.584322
7635.72,7379,67816,4272.84,4043,69261.6,8850.66,2.49,0.5854
12859.5,11633,72445.5,8801.52,7793,74017.2,14157,16.6,0.587556
13812.2,12958,69856,6294.6,5811,70990,6789.9,19.92,0.588634
7516.04,7300,67475.5,3171.48,2968,70029,14143.7,9.13,0.589712
20441.5,18512,72366.7,13839.5,12380,73262.4,5962.32,41.5,0.59079
18228.8,17114,69804.8,7601.1,6867,72542,34199.9,23.24,0.59079
13166.8,11691,73809.1,9434.88,8198,75423.8,22771.3,4.98,0.591868
14028.4,13192,69691.1,6529.38,6069,70507.4,22081,22.41,0.591868
13969.9,13180,69463.8,4603.56,4277,70539.8,4795.44,75.53,0.592946
22073.5,18484,78262.7,16363.6,13856,77396.5,32383.3,99.6,0.595102
15230.6,14000,71296.8,8052.72,7380,71509.9,7759.44,8.3,0.595102
13481.7,12583,70216.6,6224.4,5791,70440.7,6950.58,-40.67,0.595102
18047.2,16108,73425.7,9673.56,8593,73777.1,32384.8,54.78,0.59618
14343.2,13526,69495.7,4860.96,4586,69465.3,19259,-11.62,0.59618
9700.88,9380,67777.9,3961.62,3760,69050.2,21460.1,6.64,0.59618
14243.3,13457,69365.2,6208.8,5813,69998.3,18731.7,-9.96,0.597259
18203.6,16072,74227.9,10470.7,9141,75069.4,30298.3,18.26,0.599415
18821.7,15468,79745.3,13736.6,11548,77956.4,43269.7,67.23,0.599415
5897.64,5685,67987.3,2397.72,2301,68290.7,8256.3,-31.54,0.599415
11646.4,10144,75242.1,5433.48,4844,73511.3,17366.7,42.33,0.599415
11397.5,10049,74330.3,8413.08,7345,75066,30030,35.69,0.601571
15704.6,14234,72306.9,9481.68,8403,73948.8,36766.9,-3.32,0.602649
11820.4,11345,68282.5,4317.3,4109,68858.3,5851.56,-6.64,0.605883
8255.88,7784,69508.9,4634.76,4309,70490.5,21072.5,-12.45,0.606961
8211,7951,67679,3326.7,3122,69833,19615.4,-17.43,0.606961
25073.6,20805,78982.3,17585.9,15001,76828.8,27475.5,64.74,0.606961
21949,20312,70817.9,9618.96,8892,70893.9,7357.74,-39.84,0.614508
20448.3,17392,77052.6,10388,8840,77012.5,10098.7,57.27,0.616664
16331.6,15207,70382.4,7560.54,6975,71037.6,20824.4,1.66,0.616664
11645,10684,71430.8,9306.18,8465,72048.4,17177.2,19.09,0.616664
16619.2,15839,68764.2,8798.4,8306,69421.1,7839.78,50.63,0.61882
28689.9,24079,78085.5,12269.4,9996,80440.9,44460.8,62.25,0.619898
6879.56,6705,67242.2,2173.08,2065,68966.1,7743.84,34.03,0.620976
17126.5,15557,72147.7,11615,10397,73213.4,16566.4,49.8,0.620976
16102.4,14892,70862.7,6754.02,5969,74155,8852.22,25.73,0.624211
11766,10325,74682.7,11642.3,10221,74649.1,8131.5,73.87,0.624211
17098.6,15891,70516.3,8314.8,7599,71709.3,16844.9,-4.98,0.627445
19401.8,17952,70828.5,8261.76,7492,72269.4,12010.4,15.77,0.628523
10331.9,9752,69433.2,5023.2,4677,70387.1,14891,40.67,0.628523
9955.88,9391,69478.1,2900.82,2658,71523,5066.1,9.96,0.629601
13597.3,11920,74757.7,9739.08,8476,75302.1,30221.1,31.54,0.630679
22454.3,16881,87172.8,15466.6,12457,81369.5,28278.9,35.69,0.632835
13347.7,12717,68786.4,5843.76,5472,69988.4,8727.42,73.87,0.634992
12494.3,11193,73155.3,7536.36,6644,74338.2,23155.9,46.48,0.634992
13461.3,12784,69008,5663.58,5288,70190.7,13979.2,10.79,0.63607
16729.4,15136,72434.9,10066.7,8864,74428,32299.8,-15.77,0.637148
6197.52,6184,65679.3,3070.86,2881,69854.9,6324.24,-13.28,0.640382
13209,11601,74619.9,8448.18,7253,76335.3,13019.8,9.96,0.642538
17318.9,15918,71303.7,8614.32,7911,71362.4,8144.76,-4.15,0.642538
7290.96,6973,68524.4,3659.76,3440,69722.7,8922.42,-33.2,0.643616
14756.7,13857,69791,6137.04,5689,70697.3,14501,2.49,0.644694
10676.7,10179,68740.2,3788.46,3499,70957.6,4947.54,-4.98,0.645772
9333,8842,69175.2,4005.3,3703,70886.1,5777.46,41.5,0.647929
13538.8,12720,69754.6,5849.22,5492,69798.7,19015.6,48.14,0.649007
14454.1,13513,70100.1,5655,5289,70071.1,9243.78,42.33,0.650085
15928.3,13760,75863.3,12294.4,10704,75273.1,20328.4,12.45,0.650085
13717,13109,68575.4,5676.06,5321,69909.1,15660.8,36.52,0.652241
6842.16,6688,67046.6,3116.1,2976,68621.2,15910.4,49.8,0.654397
14693.4,13808,69738.5,7222.02,6716,70473.8,16071.9,51.46,0.655475
8902.56,8502,68623.6,4018.56,3774,69782.8,9794.46,18.26,0.656553
21167.7,18445,75210,7537.92,6496,76047.6,30737.5,14.94,0.656553
15595.8,14437,70796.3,6483.36,5945,71470.7,12019,34.86,0.663022
14810.4,14045,69107.5,5839.86,5465,70031.3,11042.5,0,0.665178
5953.4,5780,67502.1,2595.84,2460,69154.9,7505.94,-22.41,0.667334
21401,20120,69708.4,4339.92,4065,69968.3,31787.3,13.28,0.668412
15636.6,14832,69091.2,5802.42,5468,69544.1,28417.7,51.46,0.668412
5878.6,5667,67983,2849.34,2735,68275.8,15774.7,-2.49,0.670568
19618.7,17328,74199.6,12533,11076,74157.2,35222.5,143.59,0.672724
13019.3,12171,70103.7,5534.1,5078,71422.4,12001.9,-0.83,0.674881
14209.3,13276,70143.1,6620.64,6069,71492.9,20749.6,-26.56,0.678115
5206.08,5056,67481.3,2420.34,2312,68607,9692.28,-38.18,0.678115
10127.2,9617,69013.1,4726.02,4461,69429.4,6346.08,60.59,0.678115
16331.6,15129,70745.3,7566.78,6964,71208.6,12215.6,15.77,0.679193
14103.9,12194,75800.5,9076.08,7918,75121.2,17199,-1.66,0.679193
10984.7,10306,69852,7098,6338,73394.5,9861.54,29.88,0.681349
13536.8,12669,70024.9,5561.4,5193,70185.2,36323,40.67,0.682427
23953,19266,81479.5,12088.4,9674,81892.5,21579.5,77.19,0.682427
14819.2,13538,71738.3,8058.96,7090,74492.5,15283.3,32.37,0.683505
17110.8,15899,70531.2,7436.52,6779,71892.6,22704.2,33.2,0.683505
8831.84,8381,69061.4,3658.98,3453,69445.4,7181.46,15.77,0.684583
10750.1,10206,69030,4229.94,3955,70091.9,16582.8,42.33,0.68674
10708,9436,74370.2,8055.84,7061,74769.5,47657.2,48.14,0.68674
14162.4,13576,68366.6,5318.04,5061,68864.5,10956.7,-1.66,0.687818
22938.4,19518,77020.9,14929.2,12659,77288.9,22027.2,22.41,0.687818
13946.1,12814,71326.1,8733.66,8099,70671.6,32611.8,-12.45,0.689974
14365.7,13809,68177.9,3377.4,3205,69061.2,26322.7,-1.66,0.689974
13253.9,12246,70929.8,6768.06,6058,73217.5,17509.4,-9.13,0.689974
21188.8,19656,70646.6,8363.16,7761,70620.8,21359.5,14.11,0.691052
16284,14726,72469.5,7562.88,6554,75624.2,19601.4,34.86,0.693208
16320,15516,68931.9,6113.64,5708,70193.3,14011.1,36.52,0.695364
16796,15438,71300.9,16777,15251,72093.6,37431.4,16.6,0.69752
18744.2,16408,74867.1,15589.9,13477,75810.4,21827.5,24.07,0.698599
13364,12649,69240.7,4603.56,4244,71088.3,19527.3,25.73,0.698599
11424.7,10646,70329.5,6147.18,5690,70801.7,13581.4,14.94,0.699677
9813.08,9032,71203.5,5792.28,5196,73056.7,9330.36,18.26,0.700755
17014.3,14928,74695.1,8254.74,7152,75640.7,37681.8,4.98,0.700755
10429.8,9921,68897.3,4371.9,4093,70001.7,15594.5,0,0.700755
11374.4,10870,68576.8,3960.06,3754,69133.3,12920.7,-24.07,0.703989
13773.4,12990,69488.3,6274.32,5885,69871.5,12649.3,75.53,0.708301
11813,11309,68456.5,4260.36,4000,69801.7,9742.2,49.8,0.708301
21071.8,18243,75698.3,10929.4,9215,77728.3,15617.9,26.56,0.711536
15235.4,14408,69299.5,7274.28,6700,71153.3,18298.8,28.22,0.713692
16638.9,15422,70707.3,7225.92,6567,72111.8,40645,32.37,0.71477
13117.2,12499,68777.4,6840.6,6335,70766.5,27628.4,-31.54,0.71477
7318.84,6973,68786.4,2719.86,2576,69195.9,6910.02,-31.54,0.72016
12073.4,11397,69425.5,4676.88,4373,70090.1,20715.2,35.69,0.72016
12219.6,11437,70020.4,5574.66,5152,70912.4,8141.64,66.4,0.721238
23547.7,19416,79482.1,15124.2,12769,77623.9,12039.3,96.28,0.722316
18738.1,16784,73166,6936.54,6168,73701.9,16762.2,5.81,0.723394
13077.1,12364,69315.7,5684.64,5240,71097.1,28548,13.28,0.724472
9959.96,9581,68128.2,4469.4,4160,70410.2,12029.9,11.62,0.725551
17827.6,16544,70620.6,7870.2,7196,71676.1,5594.16,32.37,0.726629
11229.5,10757,68414.8,4696.38,4461,68993.9,8733.66,18.26,0.726629
11028.9,10546,68537,4075.5,3834,69664,9689.94,22.41,0.727707
15164.7,13722,72426.2,10243,9207,72910,22699.6,59.76,0.728785
14748.5,12749,75814.5,7983.3,6832,76579.9,9923.94,8.3,0.729863
48003.9,41340,76100.3,20542.1,17164,78434.3,21020.2,100.43,0.729863
11041.8,10193,70993.6,7654.92,6721,74642.6,10010.5,14.94,0.732019
14385.4,13812,68256.7,5075.46,4792,69412.6,9537.84,-21.58,0.732019
16033.7,14085,74603.2,9469.98,8041,77182.5,14732.6,-29.88,0.732019
13133.5,12449,69139.6,5511.48,5097,70865.3,22735.4,10.79,0.733097
12259,11218,71617.8,7253.22,6362,74716.6,10143.9,15.77,0.733097
6250.56,6054,67663.8,2584.92,2462,68808,5438.94,73.04,0.73741
13891.7,12796,71147.8,7998.9,7320,71614.2,15731.8,58.1,0.738488
14230.4,13489,69137.9,5331.3,5021,69586.2,14801.3,63.08,0.738488
16725.3,15413,71115.8,9270.3,8473,71702.9,15986.9,64.74,0.738488
18647,15287,79940.3,10379.5,8591,79179.2,39049.9,34.03,0.738488
13498.7,12692,69701.4,6836.7,6428,69702.9,13696.8,71.38,0.739566
13488.5,12816,68974.8,4162.08,3948,69089.7,10055,39.84,0.741722
15739.3,13738,75083,11279.6,9959,74226.2,12549.4,92.13,0.7428
11049.3,10401,69621,5180.76,4841,70135.6,13818.5,19.09,0.743878
20186.5,18876,70085.9,5900.7,5452,70929.6,10090.1,9.96,0.746034
17627.6,13713,84244.5,9861.54,8005,80735.3,12854.4,53.95,0.746034
28153.4,24552,75149,15002.5,13224,74350.1,19009.4,10.79,0.74819
14509.8,12281,77429.9,7447.44,6233,78305.1,14405.8,8.3,0.749268
9345.24,8787,69699.5,5424.9,3927,90533.8,13811.5,-4.98,0.749268
6342.36,6131,67795.3,3454.62,3215,70420.5,14529.1,-9.96,0.750347
9871.56,9563,67650.6,3836.04,3606,69716.8,8430.24,44.82,0.751425
10554.3,10226,67639.9,3861,3646,69400.6,17726.3,-9.96,0.753581
16162.2,14701,72050.1,8519.16,7552,73929,19371.3,38.18,0.755737
17420.9,15256,74836,6420.18,5489,76653.8,22357.9,36.52,0.755737
9792,9356,68590,3721.38,3509,69502.5,15054,-35.69,0.756815
12660.9,11972,69307.2,5713.5,5336,70172.4,5676.84,26.56,0.756815
12637.8,12004,68996.2,5460.78,4900,73036.3,17495.4,0,0.757893
11647.7,10964,69622.9,5823.48,5312,71846.3,26619.1,-14.11,0.758971
24778.5,16965,95719.7,18322.2,13805,86980.3,36136.6,14.94,0.758971
5272.72,5193,66542.1,2088.84,1956,69986.8,15784.1,4.98,0.758971
17393.7,16705,68238,5725.98,5353,70102.3,18963.4,27.39,0.758971
14629.5,13705,69957,6651.84,6116,71277.8,10935.6,12.45,0.763284
11130.9,10474,69646.4,5091.06,4691,71125.1,29767.9,9.13,0.764362
21911,15892,90357.2,16903.4,13372,82843.3,12228.1,78.85,0.766518
9367.68,9022,68047,4255.68,3955,70518.4,24637.9,31.54,0.768674
23370.2,17816,85967.2,18095.2,14257,83179.4,59608.4,58.1,0.768674
13984.9,13429,68248.8,6494.28,6093,69852.1,20983.6,30.71,0.769752
8973.96,8680,67755.5,2953.08,2753,70299,11218.7,68.89,0.769752
21010,17596,78251.2,12436.3,10417,78240.1,16515.7,19.09,0.771908
25245.7,18976,87189.1,16374.5,13036,82319.9,11912.9,75.53,0.772986
18397.4,17144,70327.4,7141.68,6677,70096.9,16745.8,41.5,0.774064
22217.6,17884,81416.6,13983.1,11569,79211.1,13315.4,47.31,0.774064
14110.7,13220,69951.4,6718.92,6252,70430.4,19582.7,48.14,0.775142
12774.5,11280,74218.8,5334.42,4660,75020.7,11952.7,13.28,0.777299
16313.9,15372,69551.6,6645.6,6241,69784.7,11341.2,-17.43,0.777299
20352.4,15952,83614.3,14150,11908,77874.8,24140.2,30.71,0.778377
17035.4,15526,71907.1,9488.7,8458,73522.3,27649.4,26.56,0.780533
9509.8,9062,68774.5,4722.12,4414,70110.8,12601.7,-11.62,0.780533
27171.4,20770,85734.6,17374.5,13146,86616.1,47498.9,34.86,0.780533
9438.4,8427,73401.6,8026.98,6966,75517.7,34014.2,14.11,0.781611
22290.4,20835,70113.9,9863.1,9151,70635.8,8700.9,-5.81,0.782689
17895.6,16878,69487.1,4978.74,4659,70033.6,15634.3,-14.11,0.784845
17536.5,15768,72886.4,11056.5,10081,71877.7,21177,14.11,0.785923
8925,8544,68458.4,3439.8,3224,69922.7,7288.32,-18.26,0.787001
7116.88,6868,67910.9,2924.22,2748,69738.6,11611.9,6.64,0.787001
8944.72,8561,68473.4,3758.82,3501,70362.2,11086.1,58.1,0.787001
15066.8,13633,72428.3,7657.26,6605,75976.7,44252.5,61.42,0.788079
18383.1,16353,73671.9,11377.1,9837,75796.3,39690.3,48.97,0.788079
21722.6,18352,77572.6,11053.4,9592,75520.7,22819.7,0.83,0.791314
18809.5,15665,78691.2,12958.9,11081,76642.5,34785.7,68.89,0.791314
12697.6,11946,69659.5,5907.72,5507,70304.8,38447,-6.64,0.791314
5476.72,5273,68068,3191.76,2980,70193,11331.8,15.77,0.792392
15709.4,14641,70318.2,7544.94,6873,71943.1,21606.8,-36.52,0.794548
10584.9,10247,67697,3985.8,3791,68903.6,9153.3,49.8,0.796704
15159.9,14005,70940.4,7335.9,6681,71960.1,14732.6,62.25,0.796704
10327.8,9750,69420,4613.7,4170,72509.2,10493.3,-51.46,0.796704
19601.7,18203,70571.6,7819.5,7222,70958,6535.62,-21.58,0.796704
10379.5,9821,69263,5970.12,5561,70357.4,11147,42.33,0.79886
23995.2,21752,72294.4,10000.4,8885,73763.1,15866.8,64.74,0.799938
6139.04,5952,67595.4,2877.42,2696,69946.1,9723.48,53.12,0.799938
12371.9,11517,70400.8,6696.3,6205,70725,7639.32,17.43,0.799938
12375.3,11671,69491,5406.18,5023,70535.4,17997.7,17.43,0.799938
16909.6,15842,69952.3,6583.98,6090,70851.8,7617.48,-6.64,0.801017
17835,14850,78709.6,11795.2,9694,79740.8,64522.4,35.69,0.802095
46272,33869,89535.5,28519.9,20240,92345.9,76271.5,83.83,0.802095
8031.48,7268,72420.3,3500.64,3152,72784.9,24245.5,-17.43,0.802095
11855.1,10352,75051.9,6736.08,5848,75488.3,7561.32,-2.49,0.803173
12625.6,11900,69531.8,5169.84,4789,70747.7,9528.48,-8.3,0.803173
20116.4,16012,82335.2,12100.1,9781,81075,9228.18,39.84,0.803173
9945,9494,68649.2,4119.18,3854,70045.3,28705.6,-4.15,0.804251
21901.4,15788,90912.9,13911.3,10312,88410.7,13900.4,-4.15,0.805329
14033.2,12657,72661.5,5356.26,4645,75571.1,11828.7,-1.66,0.805329
12212.1,11312,70750.8,6676.8,6088,71874.3,7590.96,27.39,0.806407
10623.6,10004,69595.3,4247.1,3944,70572.5,8640.06,14.11,0.806407
8467.36,8052,68916.7,3241.68,3052,69609,7196.28,-14.94,0.809641
7078.8,6798,68243.1,3061.5,2855,70276.2,10267.1,14.94,0.810719
19809.8,18605,69779.8,8214.96,7709,69837.3,7849.92,41.5,0.811797
16161.6,14155,74826.1,11139.2,10166,71809.7,24651.1,50.63,0.811797
30510.2,25008,79955.2,19554.6,16132,79440.3,16721.6,45.65,0.811797
9426.16,9012,68547.8,4086.42,3864,69308.4,11742.9,25.73,0.812875
16258.1,14576,73099.1,8989.5,8044,73239.2,25960.7,72.21,0.813954
16405,14315,75104.3,10241.4,8870,75668.6,14210.8,86.32,0.815032
12753.4,12065,69275.3,5101.2,4789,69808.4,12401.2,4.98,0.815032
16324.1,15431,69328.9,6115.2,5711,70174.4,9468.42,82.17,0.81611
