"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
34586.8,23947,94654.2,32886.4,23094,93324.7,31529.9,150.23,0.58847
9195.64,8873,67919,3393.78,3188,69766.2,6452.94,-30.71,0.589564
9602.96,9213,68310,4502.16,4189,70435.3,9953.58,-18.26,0.590658
15899.1,14587,71430.9,7032.48,6406,71945.1,4999.8,39.01,0.599408
11673.6,9472,80768.4,10432.5,8476,80663.6,18478.2,9.96,0.600502
24677.9,15553,103986,19110.8,13461,93042.4,17001.7,72.21,0.60269
22769.1,20917,71339,8065.98,7081,74652.2,11467.6,-48.97,0.603783
16676.3,13643,80107,10366.2,8742,77712.1,7176.78,56.44,0.607065
16133,15060,70205.3,5982.6,5480,71546.7,5222.88,9.13,0.61144
81440.2,44761,119239,78413.4,42884,119833,29352.2,302.12,0.615815
9480.56,9020,68882.3,2599.74,2405,70842.6,11003.5,-4.15,0.62019
21996.6,15014,96015.2,20414.9,14666,91225.5,19944.6,32.37,0.621284
14221.5,12552,74252.8,8201.7,7144,75238.9,9324.12,-0.83,0.622378
37494.5,30942,79414.4,22414.9,18391,79875,6135.48,102.09,0.626753
14298.4,12814,73127.6,6119.1,5395,74332,5851.56,-17.43,0.626753
17533.1,13788,83337,12134.5,9992,79588.1,11316.2,32.37,0.627847
14076.7,13039,70751.5,5424.9,4767,74580.7,9168.9,-8.3,0.627847
15596.5,14451,70730.8,5618.34,5167,71260.6,7472.4,1.66,0.628941
17195.2,15272,73788.8,10586.2,9096,76272.5,4983.42,63.91,0.628941
23044.5,18826,80221.3,14680.4,11978,80321.7,11744.5,1.66,0.630035
17094.5,14787,75762.9,9575.28,8191,76611.6,5327.4,20.75,0.632222
30362,22403,88818.6,15623.4,11199,91427.4,5277.48,84.66,0.63441
13228,11773,73635.7,8774.22,7584,75821.1,11663.3,-24.07,0.635504
29498.4,19701,98127.4,24973.3,18417,88866.1,25027.1,53.12,0.638785
8149.12,7784,68610.1,3124.68,2869,71376.4,4637.88,1.66,0.640973
15349.6,13537,74311.4,8985.6,7649,76987.9,12980.8,9.13,0.640973
75620.1,46425,106749,44172.2,25821,112113,22827.5,146.08,0.64316
19031.8,17368,71814.3,8402.16,7697,71540.1,5546.58,59.76,0.64316
34559,21705,104347,27157.3,17716,100462,24960.8,100.43,0.644254
20459.2,17721,75662.3,9699.3,8148,78013.4,8876.4,28.22,0.644254
5991.48,5844,67189.9,2604.42,2464,69270.8,6051.24,29.05,0.645348
19643.2,16511,77968.3,10229.7,8610,77864.5,16007.9,-11.62,0.645348
39897,26381,99112.5,31976.1,23581,88867.5,9844.38,131.14,0.646442
14543.8,12916,73795.7,6553.56,5628,76313.8,10890.4,67.23,0.649723
14813.1,12610,76985.9,11042.5,9518,76032.6,10891.9,-16.6,0.654099
12924.8,11890,71239.5,5499.78,4938,72991.8,19119.4,-9.96,0.65738
25689.7,22534,74713.8,14938.6,13146,74472.4,12743.6,-4.15,0.661755
26202.4,21362,80385.9,15110.9,12122,81695.3,25865.6,29.05,0.662849
14453.4,13563,69838.4,5187.78,4751,71561,5462.34,-63.08,0.665037
18074.4,16645,71163.9,7930.26,7221,71973.1,12556.4,9.13,0.66613
10999.7,10447,69003.1,4424.94,4130,70216.2,12349.7,-26.56,0.669412
20195.3,18697,70787.9,5610.54,5156,71313.5,6175.26,19.09,0.670506
16661.4,14016,77905.2,12423.1,10476,77716.5,17766.8,5.81,0.673787
17289,14922,75931.6,9633,8051,78413.7,15095.3,10.79,0.675975
17215.6,16047,70308.4,7636.2,7042,71065.9,5966.22,-23.24,0.679256
19285.5,17604,71795.8,6842.94,6012,74594,11810,14.94,0.68035
17600.4,15317,75306,10506.6,8905,77322.9,10345.1,29.88,0.689101
21241.2,17265,80629.1,14315.3,11897,78857.7,7725.12,53.12,0.695663
13145.1,12376,69608.6,6458.4,5820,72724.7,5939.7,-35.69,0.702226
12347.4,11004,73537.1,7016.1,6241,73675.2,9466.86,-41.5,0.705508
12080.9,11149,71013.8,5709.6,5136,72855.2,9472.32,-19.92,0.713164
13806.7,12932,69968.9,5682.3,5196,71669.6,6499.74,-7.47,0.716446
17782,16417,70985,8568.3,7709,72841.1,4724.46,35.69,0.718633
39157.8,28345,90536.1,22620,15892,93281.2,10055.8,73.04,0.721915
19305.2,17756,71254,6959.94,6353,71797,6503.64,58.1,0.725196
18679.6,15841,77279.6,9840.48,8153,79100.4,14533,41.5,0.733947
61937.1,42361,95821.9,38270.7,26777,93666.5,7200.96,182.6,0.73504
25630.6,14882,112870,11959,6298,124443,8577.66,17.43,0.737228
19076.7,17478,71530.6,8354.58,7530,72712.6,7900.62,-4.15,0.741603
23953.7,17633,89027.9,18683.3,14705,83266.3,13843.4,31.54,0.741603
18835.3,15601,79122.6,8247.72,7053,76637.3,5927.22,-11.62,0.743791
27489.7,19804,90969.7,32458.9,25660,82900.5,20009.3,137.78,0.744885
25990.3,20440,83331.7,13877.8,10636,85510.8,19287.8,26.56,0.747073
28086,23775,77419.4,11818.6,9746,79472.7,13481.5,-9.13,0.74926
19155.6,17732,70797.5,8041.02,7368,71522.3,6110.52,44.82,0.751448
23980.9,18048,87079.5,23665.2,19008,81593.1,5394.48,45.65,0.753635
14013.4,11369,80779.8,8743.8,7092,80800,5146.44,-5.81,0.758011
13891,12073,75404.9,7466.16,6361,76922.2,5478.72,2.49,0.758011
12981.9,12161,69959.8,5183.88,4729,71839.9,5060.64,28.22,0.759104
22348.2,18561,78908,10441.1,8793,77819.5,14941.7,71.38,0.759104
28842.9,24616,76789.4,21945.3,18776,76598.2,8565.96,60.59,0.759104
11995.9,11229,70011.8,4785.3,4384,71535,5135.52,-13.28,0.764573
48132.4,24757,127415,50457.4,28137,117524,40087.3,130.31,0.766761
14315.4,13246,70826.8,5322.72,4819,72386.3,8659.56,-34.86,0.767855
13020.6,12195,69973,5899.14,5411,71448.2,6764.94,34.03,0.771136
14032.5,13249,69411.5,5124.6,4705,71380.6,4935.06,50.63,0.77223
28834.7,20518,92100.2,21895.4,16746,85688.3,6959.16,52.29,0.776605
24802.3,16793,96793,21053,15225,90622.5,4676.88,0.83,0.777699
36927.4,25578,94615.5,40638.8,28455,93597,5825.04,976.08,0.779887
42368.8,28343,97967,30515.2,21919,91237.8,29308.5,63.91,0.784262
14618.6,13669,70089,5491.2,5001,71959.9,6427.98,-28.22,0.785356
20756.3,18829,72244.2,9228.96,8365,72304.7,7658.82,-35.69,0.78645
12139.4,11481,69294.1,5195.58,4820,70642.6,7211.88,47.31,0.78645
17301.2,15624,72571.3,11700,10277,74610.4,10817,14.94,0.789731
26729.4,18739,93481,21040.5,16123,85524.4,4744.74,82.17,0.794106
22718.8,17084,87151.7,17683.4,14012,82707.5,5819.58,48.97,0.800669
15083.8,14035,70433.1,5155.8,4711,71723.7,4861.74,48.14,0.801763
14781.2,13735,70527.7,5817.24,5391,70717.6,5194.02,-5.81,0.815982
13079.1,12097,70856.7,5177.64,4645,73051,5132.4,23.24,0.820358
16592.7,15164,71710.5,12877,11349,74359.7,9356.1,71.38,0.826921
14306.5,12149,77174.4,9927.06,8297,78411.5,9878.7,12.45,0.828014
12698.3,11938,69709.9,7608.9,6833,72977.7,5800.08,-9.13,0.829108
26766.2,19394,90447.9,16034.5,12286,85531,19974.2,115.37,0.830202
29094.5,25517,74724.1,15714.7,13536,76084.2,8222.76,84.66,0.830202
15376.2,14396,69998.1,6690.84,6033,72682.1,7553.52,23.24,0.83239
34575.3,24474,92585,23387.5,15735,97408.6,23193.3,67.23,0.83239
20555.7,17353,77631.5,7791.42,6516,78363.8,23250.2,46.48,0.833483
31467.7,21285,96888.2,20890,14677,93278.2,27237.6,82.17,0.834577
38616.5,21778,116208,34193.6,21590,103794,40432.9,188.41,0.836765
25385.1,22289,74639.4,14501.8,12369,76836.2,9664.98,-4.15,0.840046
17706.5,16599,69908.7,6053.58,5531,71728,6185.4,26.56,0.840046
11304.3,10712,69159.8,3491.28,3244,70531.6,4829.76,53.12,0.845515
16187.4,13082,81092.9,10920.8,8931,80137.1,9673.56,3.32,0.845515
47867.9,27487,114129,43525.6,24626,115833,22753.4,113.71,0.846609
18939.4,17645,70343.4,10490.2,9312,73828.1,5459.22,6.64,0.849891
14187.5,12272,75765.4,6179.16,5080,79716,4757.22,19.09,0.852078
13637.4,11616,76940.5,7349.94,6268,76848.4,9314.76,-4.98,0.85536
28936.7,19808,95738.9,21814.3,16120,88686.1,16092.2,79.68,0.85536
13368.1,11313,77441.3,10645.4,8941,78029.3,6726.72,16.6,0.856454
31027.7,27940,72778.5,14098.5,12012,76919.7,11856,58.1,0.857547
45783.7,30488,98415.2,27069.1,18540,95685.1,15444,156.87,0.858641
14422.8,13177,71732,7353.84,6605,72966.1,6842.16,40.67,0.858641
34131.2,23544,95006.2,21370.4,15064,92972.2,7820.28,39.84,0.860829
20898.4,17786,77004.4,11195.3,9239,79413.1,10897.4,22.41,0.861923
44133.4,33892,85339.4,16975.1,13472,82577.4,15396.4,73.87,0.863016
14452.7,12818,73894,6611.28,5738,75510.1,7382.7,83,0.873954
18241,16518,72372.1,10696.1,9514,73679,7840.56,40.67,0.875048
16656.6,15407,70851.4,6434.22,5890,71591.3,13958.1,25.73,0.875048
13294.7,10609,82126.5,8957.52,7453,78765.6,11572.9,-29.05,0.883799
25053.9,19476,84305.5,14303.6,11192,83756.6,5945.94,55.61,0.889268
16704.9,14849,73726.9,9464.52,8173,75892.2,7654.14,-37.35,0.889268
8604.72,8152,69175.5,3662.88,3384,70936.9,11004.2,-24.07,0.891455
9395.56,8950,68798.6,3715.92,3466,70261.6,4826.64,19.09,0.892549
38943.6,29283,87156.6,25929.5,19883,85465.9,7151.04,102.09,0.896924
17782,15716,74151.3,9918.48,8636,75268.4,11150.9,53.12,0.902394
22586.2,15822,93553.9,19858.8,14839,87705.8,20701.2,-13.28,0.903487
35179.8,24475,94199.9,24622.3,18886,85441.3,4651.14,53.95,0.905675
14077.4,12519,73693.9,7626.06,6779,73724.9,11181.3,35.69,0.908956
19948.5,18501,70663.4,7268.04,6649,71637.6,8556.6,57.27,0.914425
30706.1,19272,104419,39611.5,27889,93082.6,12160.2,146.91,0.918801
15059.3,14032,70333.9,6004.44,5472,71912.8,5345.34,-18.26,0.919894
22603.9,18349,80732.9,12610.3,10368,79709.3,5747.04,0.83,0.925364
16347.9,13408,79905.6,8753.94,7328,78288.5,22091.2,-4.98,0.926457
25380.3,23232,71596.3,15056.3,13340,73967.9,6724.38,34.86,0.929739
6098.24,5879,67980,2935.14,2719,70745.6,5642.52,1.66,0.931926
54503.4,29945,119283,52596.2,32068,107489,41697.2,118.69,0.936302
11485.9,10794,69736.8,4465.5,4099,71395.7,4782.96,-40.67,0.939583
24368.5,20230,78942.8,12586.1,10330,79849.1,7683.78,-29.05,0.939583
13359.3,11687,74913.5,8672.04,7531,75465.5,4896.84,20.75,0.945052
22736.5,20632,72220.7,12462.1,10961,74510.9,8465.34,33.2,0.946146
16619.9,15305,71166.3,9962.16,9156,71306.3,8902.14,-24.9,0.949427
14165.8,13223,70208.5,5753.28,5291,71261.9,8039.46,-15.77,0.950521
11575,10700,70895,5614.44,5169,71183.6,5066.88,82.17,0.951615
12990,12056,70613.4,4221.36,3873,71430.7,4705.74,43.16,0.959272
19958.7,13679,95621.9,15483.8,11234,90328,22063.9,0.83,0.961459
29003.4,20532,92575.7,19833.1,14080,92313.9,11677.4,56.44,0.962553
17122.4,14349,78202.9,9257.82,7769,78095.1,12880.9,35.69,0.963647
27860.3,19553,93379.6,21918.8,16945,84772.5,6984.12,62.25,0.964741
18503.5,15913,76204.6,9586.2,7940,79123.6,12790.4,44.82,0.964741
19404.5,17373,73199.3,11374.7,10304,72346.2,5482.62,48.14,0.969116
16971.4,15089,73712,13343.5,11833,73901.5,5831.28,7.47,0.969116
28605.6,18300,102442,24532.6,17685,90911.3,29857.6,61.42,0.972397
25410.9,20783,80129.4,12211.7,9698,82522.6,23790.8,69.72,0.974585
12667,11141,74512.8,7020,5941,77438.6,6870.24,34.03,0.981148
13713.6,11973,75063.2,10068.2,8949,73732.5,12689,9.96,0.984429
12392.3,11181,72636,4670.64,4057,75448.6,6293.04,-5.81,0.985523
11857.2,11200,69381.3,5098.08,4728,70665.8,9455.94,57.27,0.986617
20471.4,17593,76258.4,12284.2,10532,76439.3,11540.9,40.67,0.986617
30521.1,18170,110084,30184.4,21591,91620,5639.4,52.29,0.987711
11640.9,10573,72155.4,7376.46,6672,72455.6,6191.64,46.48,0.988805
12598.4,11308,73014.3,9703.2,8556,74323.1,5363.28,-29.05,0.989898
18317.8,16675,71992.7,8127.6,7343,72538.5,6353.1,0,0.994274
17128.5,15456,72627.8,8055.06,7260,72713,11874.7,14.11,0.995367
23430.1,19497,78756.4,11977.7,10013,78395,6285.24,35.69,0.996461
14371.8,13301,70812,6446.7,5865,72036,8986.38,5.81,0.999743
23022.1,17785,84834.1,20039.8,16105,81547.7,14692.1,50.63,1.00302
12309.4,11295,71421.5,10332.7,9074,74626.5,8798.4,27.39,1.00849
18038.4,15403,76748.8,9214.92,7759,77833.4,16724.8,60.59,1.01068
14454.8,13450,70431.8,4901.52,4515,71146.4,7002.84,-30.71,1.01287
18160.8,16851,70629.9,5518.5,5079,71207,6441.24,-4.98,1.01506
27044.3,19772,89640.6,19564.7,15265,83995.7,13634.4,53.95,1.01506
24311.4,19557,81468,13428.5,10625,82828.1,10252.3,28.22,1.01615
36788,26140,92231.8,26084.8,19217,88957.2,5096.52,23.24,1.01724
22862.3,16920,88552.2,13831.7,11029,82190.3,17917.4,71.38,1.01834
40117.3,28785,91336.7,31352.1,24157,85055.7,13647.7,135.29,1.01943
12014.9,11536,68256.7,5040.36,4728,69865.7,5343.78,0,1.02162
8750.92,8352,68666.2,3953.82,3572,72541.3,11556.5,-39.01,1.02381
24742.5,22704,71420.2,10581.5,9316,74438.4,7479.42,77.19,1.0249
12741.8,11925,70025.1,5810.22,5341,71293.5,4955.34,-39.84,1.02599
15431.9,13837,73090,8869.38,7568,76805.5,5927.22,72.21,1.02709
8272.2,7919,68459,3417.96,3164,70796.3,10138.4,23.24,1.03693
15713.4,13737,74965.1,11032.3,9572,75534.3,15659.3,29.88,1.03912
19732.9,17228,75064.8,16671.7,14428,75727.6,6813.3,33.2,1.04021
18153.3,16014,74290.8,7726.68,6487,78060.1,6208.02,-22.41,1.04131
18770,14680,83795.2,16828.5,13964,78979.7,4926.48,42.33,1.0424
34131.9,24194,92455.6,24170.6,17078,92753.7,10041.7,59.76,1.04459
14375.2,13290,70887.4,6203.34,5710,71198.3,4929.6,6.64,1.04787
26260.9,19977,86150.9,17355,13508,84200.3,6936.54,39.01,1.05006
37104.9,22216,109457,35809,24904,94233.1,6299.28,92.13,1.061
24066.6,19288,81772.4,15018.9,12053,81662.5,11547.1,14.11,1.06647
40945.5,30265,88663.7,42156.7,31540,87596,46430.3,138.61,1.06975
12368.5,11493,70528.4,5379.66,4893,72054.2,4635.54,-34.03,1.07084
18625.9,17296,70575,6659.64,6000,72741,8278.14,63.08,1.07084
17456.3,14485,78979.3,12934.7,11009,76999.8,4740.06,29.88,1.07631
21163,18054,76821.5,15065.7,12890,76597.8,14249,-18.26,1.08068
10973.2,10085,71307.6,5739.24,5201,72318.2,5341.44,-19.09,1.09053
17397.1,13669,83410.5,10898.2,9129,78236.6,4770.48,53.95,1.096
27091.2,19324,91877.9,23202.7,17349,87648.3,20131.8,75.53,1.09709
20452.4,17374,77147.8,12029.2,10179,77448,6689.28,-26.56,1.09819
9641.04,8705,72583,6229.86,5473,74599,7681.44,-9.96,1.10037
13702.7,12765,70350.1,4375.8,4013,71460.9,4680,10.79,1.10475
12463,11555,70686.1,5341.44,4795,73004.5,8109.66,0,1.10584
15857.6,12897,80580.3,10299.1,8393,80419.8,5472.48,-28.22,1.10803
18344.4,16748,71782.7,6198.66,5329,76231.1,7424.82,13.28,1.11131
20086.5,16590,79348.4,13569.7,11326,78518.6,4942.86,12.45,1.11459
14941.6,12830,76322.3,9219.6,7687,78602.3,4756.44,-26.56,1.11678
10790.9,10088,70102.5,4264.26,3893,71785.9,5085.6,-14.11,1.12662
13006.4,12007,70990.7,6372.6,5807,71919.2,12976.9,13.28,1.12772
11971.4,10874,72149.9,6711.9,5987,73471,5541.12,42.33,1.13209
15615.5,14508,70538.9,5808.66,5317,71596.1,8671.26,6.64,1.13756
14448,13357,70888.8,5729.88,5161,72759.8,9228.18,-39.01,1.14194
19914.5,17785,73382.9,10765.6,9316,75733.3,7284.42,81.34,1.14413
6613.68,6225,69628,2847,2577,72402.4,6140.16,-4.15,1.14522
21590,17933,78900.5,12299.8,10336,77987.7,8420.88,21.58,1.14631
48168.5,30764,102612,37457.9,25384,96708.3,38113.1,135.29,1.14741
35410.3,26193,88598.1,20090.5,15109,87143.3,24467,88.81,1.1485
12439.9,11275,72307.1,7530.9,6694,73729.5,9045.66,9.13,1.1485
17924.1,15663,74996.8,11549.5,10226,74017.7,8146.32,6.64,1.15178
14606.4,13521,70796.9,7257.12,6701,70974.9,7225.92,-3.32,1.15397
14690.7,12029,80037.5,12707.8,10576,78745.8,8764.08,9.13,1.15835
11358,10503,70871.2,4366.44,3995,71629.3,7861.62,42.33,1.15835
10654.9,10020,69688.7,4581.72,4236,70884.7,8554.26,29.05,1.15944
25179.7,21349,77295.3,16324.6,13577,78798.7,4938.96,-33.2,1.16163
27357.8,19352,92647.7,19871.3,14568,89393.5,7951.32,121.18,1.16381
30040.4,23311,84454.8,17976.7,14434,81621.1,11454.3,68.89,1.16381
11507,10748,70163.8,4473.3,4129,71000.8,4759.56,29.05,1.16491
13157.3,11921,72332.7,9098.7,8257,72216.6,5593.38,81.34,1.166
18511,17069,71072.4,7391.28,6800,71234.5,5826.6,-17.43,1.1671
29427,19596,98414.4,22277.6,15928,91661.4,7721.22,88.81,1.16819
12976.4,12124,70143.8,5290.74,4865,71271.1,8615.1,-29.88,1.16928
46142.1,28264,106990,33497.9,21669,101311,25304.8,160.19,1.17147
27748.8,23974,75854.8,15349.6,13230,76035.7,6008.34,121.18,1.17366
16743.6,15261,71903,4900.74,4297,74744,7073.04,7.47,1.17366
11048,9813,73783.7,5268.12,4569,75563.9,5206.5,-5.81,1.17585
9225.56,8693,69550.9,3301.74,3037,71248.9,8536.32,34.86,1.17694
30842.1,24248,83358.1,19176.3,15733,79879.1,17504,61.42,1.17803
11133,10377,70310.3,4756.44,4361,71478.6,11971.4,33.2,1.17913
47378.3,32422,95767.9,39371.3,29862,86405.3,17572.6,107.07,1.1846
14567,12709,75116.9,8703.24,7365,77444.1,6016.92,-33.2,1.18788
16272.4,14271,74726.9,10161.8,8994,74045.6,12665.6,43.16,1.19116
73714.7,53404,90460.8,44276.7,32940,88091,26516.9,63.08,1.19335
13115.8,11508,74692.4,7399.08,6328,76628.6,6793.8,-45.65,1.19882
32665.2,26133,81917.3,19922,16305,80074,35305.9,59.76,1.19882
19326.3,16877,75046.9,9335.04,7984,76625.9,6281.34,54.78,1.20538
29030.6,21567,88215.7,18542.9,14418,84285.6,24536.5,131.97,1.21304
23067.6,16436,91978.6,17592.1,12244,94161.8,6793.8,48.97,1.21522
17173.4,15107,74500.3,9484.02,7963,78054.1,12819.3,49.8,1.2196
26350.7,23672,72951.9,13112.6,11733,73241.8,5186.22,90.47,1.22179
18854.4,16941,72937.8,11710.9,10128,75778.7,8257.86,73.87,1.22288
16940.8,15357,72295,7718.88,6921,73091.3,6436.56,-27.39,1.22616
16364.9,14441,74266.9,9947.34,8445,77194.7,8477.82,-29.05,1.23163
12065.2,11235,70379,6076.98,5535,71953.2,11352.1,0,1.23272
17240.7,15987,70675.4,5828.16,5295,72134.9,7396.74,-17.43,1.23382
20325.9,16185,82303.2,13646.1,10804,82775.9,26108.2,39.84,1.23491
19446,17092,74561.8,5250.96,4456,77227.8,8882.64,15.77,1.2371
10919.4,10320,69342.7,4385.94,4012,71644.3,5903.82,19.92,1.24038
20058.6,17808,73818.7,9565.14,8360,74983.4,10744.5,16.6,1.24366
18026.1,13485,87605.5,9395.88,6985,88155.8,7679.1,68.06,1.24476
16143.2,11908,88844.5,14219.4,11448,81401.4,9974.64,18.26,1.24476
8462.6,8065,68766.9,1324.44,1193,72756.5,5177.64,-28.22,1.24585
20797.1,19225,70895.2,5353.14,4861,72171,16213.1,40.67,1.24585
40989,17502,153483,33522.1,18858,116497,20299.5,107.9,1.2546
30085.2,22872,86204.4,12476.9,8981,91046.1,8294.52,98.77,1.25679
10168,9508,70085.5,4591.08,4168,72188.3,7427.16,-29.05,1.25898
11626.6,10872,70084.9,4438.2,4136,70324.4,7961.46,-19.92,1.25898
13194.7,11871,72843.8,7956.78,7026,74218,10886.5,29.05,1.26444
20629.8,19092,70814.9,6788.34,6132,72550.7,7197.06,-4.15,1.26444
14997.4,13677,71863,7708.74,6969,72492.5,8914.62,-9.96,1.26663
24924,16916,96560.8,15041.5,10760,91613.5,16604.6,48.97,1.2732
15941.2,12442,83967.6,13136,11031,78041.8,27449.8,7.47,1.27429
13889.7,12097,75247.9,9272.64,8129,74756,8409.96,-11.62,1.28523
20289.2,17832,74566.5,10274.2,8744,77004.5,4956.9,24.07,1.30054
56555.6,32955,112469,48782,28038,114023,20031.2,119.52,1.30054
13627.2,12749,70050.4,6022.38,5565,70922.3,6551.22,8.3,1.30273
20321.8,16224,82088.9,13739.7,11352,79320.4,6587.1,2.49,1.30382
16723.9,15225,71988.1,7495.8,6740,72885,6279,73.87,1.3071
8883.52,8182,71155,3975.66,3626,71855.7,5084.04,40.67,1.32351
20139.6,18313,72072.6,9700.86,8708,73008.2,11229.7,18.26,1.32679
54014.4,36845,96075.2,33313,22505,97009.6,38596.7,100.43,1.33117
15851.5,14485,71718.5,7916.22,7241,71647.2,7259.46,-24.07,1.33226
20391.2,18312,72977,9147.84,8193,73173.8,13428.5,34.86,1.33664
15930.4,14945,69857,4527.9,4201,70635.7,13786.5,4.15,1.33664
16496.8,13776,78479.6,9790.56,8200,78248.1,7441.2,-23.24,1.33992
11602.2,10126,75089.8,8391.24,7271,75633.1,5693.22,-14.94,1.33992
20579.5,18640,72355.1,7470.06,6688,73199.4,5703.36,-19.92,1.34101
32112.3,23349,90132.9,29985.5,23009,85407.1,11939.5,59.76,1.34211
23930.6,17236,90990.6,17649.8,13920,83096.3,12433.2,5.81,1.3432
19556.8,16162,79301.7,13358.3,11198,78179,7112.04,75.53,1.3432
21662.1,18605,76304.5,12062.7,10365,76270.2,9479.34,-21.58,1.34429
15703.9,14736,69840.7,4655.82,4332,70434.9,6843.72,62.25,1.34648
14081.4,12292,75076.6,8753.16,7548,75999.9,10924.7,25.73,1.35304
53095.1,36231,96040.4,54499.4,36191,98689.5,36454.9,202.52,1.35523
32859,21111,102006,22020.2,16551,87192,13061.1,50.63,1.35851
23251.2,19229,79244.5,16099.2,13632,77397.1,6003.66,1.66,1.35961
18221.3,16765,71228.7,8898.24,7885,73957.5,5271.24,6.64,1.37054
31099.1,21132,96446.7,34903.4,26789,85387,16003.3,47.31,1.37273
9118.12,8700,68685.6,4056,3745,70978.4,5679.18,65.57,1.38039
36387.5,21536,110730,34062.6,23916,93340.3,5308.68,50.63,1.38367
13480.3,11849,74558.7,6470.1,5588,75881.3,8106.54,-12.45,1.38476
22074.2,16788,86171.8,13797.4,11452,78958.1,6058.26,23.24,1.38805
21597.5,17640,80238.8,8522.28,7068,79020.4,17826.1,19.92,1.38914
16701.5,13499,81083.6,12433.2,9846,82756.7,22779.9,-10.79,1.39023
20106.2,16658,79102.1,12270.2,10238,78544.5,15607.8,34.86,1.39133
54065.4,35797,98981.3,59996.8,39013,100786,57833.9,97.11,1.39242
18675.5,14648,83555.4,12348.2,9665,83730,8219.64,7.47,1.39242
15092.6,14025,70524.7,5867.16,5348,71897.9,5633.94,50.63,1.39461
7445.32,7025,69457.2,2834.52,2621,70874.9,4753.32,29.88,1.39461
11183.3,10392,70526.1,4663.62,4268,71610.8,12001.1,-19.92,1.3957
30919.6,21355,94888.6,28532.4,21590,86609.5,9377.94,58.93,1.39789
15191.2,14155,70333.5,6385.08,5846,71579.3,14571.2,43.16,1.39898
31256.9,22428,91334.5,18528.9,14092,86170.2,8220.42,6.64,1.40555
28400.9,25087,74193,16490.8,14066,76833.4,16230.2,9.13,1.40992
11359.4,10629,70039.5,4619.16,4253,71178.3,9821.76,-7.47,1.4132
12061.8,10840,72922.9,7807.8,6897,74190.5,6595.68,43.16,1.4143
24023,21477,73305.1,9440.34,8433,73364.4,9357.66,5.81,1.4143
19601.7,15741,81609.5,12857.5,10656,79075.7,5768.1,20.75,1.41758
15319,13992,71751.6,6505.2,5868,72652.5,5793.84,-9.96,1.41867
13721,13008,69128.4,6196.32,5792,70110.9,7738.38,-15.77,1.41867
37405.4,29506,83081.5,17680.3,14294,81061.5,7009.86,54.78,1.42195
40049.3,27889,94111.3,28478.6,20309,91898.8,27250.9,87.98,1.42742
20526.5,18868,71296.6,7544.16,6916,71488.4,4674.54,15.77,1.42852
18266.8,14847,80631.5,9498.06,7772,80090.7,7875.66,29.05,1.4307
18366.1,15220,79082.9,9964.5,7996,81670,10500.4,85.49,1.4318
14197.7,11903,78170.4,10093.2,8258,80100.3,19175.5,-43.16,1.43289
12597.7,11712,70491.9,5967,5512,70945.8,5020.08,27.39,1.43399
26464.2,20749,83587.7,21584.9,17568,80520.9,9282,48.14,1.43617
19482.7,15120,84445.6,10728.9,8580,81949.8,11980.8,46.48,1.43727
