"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
43012,30481,92478.5,29519.9,22417,86301.2,26133.1,157.7,0.537402
19231.8,17658,71376.9,9516.78,8659,72028.1,27007.5,17.43,0.539534
18145.1,17102,69533.3,6545.76,6099,70336.6,4688.58,51.46,0.541667
15171.5,14290,69578.6,6477.9,5934,71542.9,19489.9,5.81,0.543799
21206.5,19560,71052.6,9262.5,8401,72256.5,15710,-14.94,0.544865
16036.4,12255,85758,16291.9,12898,82780.5,34386.3,57.27,0.559793
54903.9,42252,85160,45416.3,32376,91932.3,56764.5,249.83,0.565125
14391.5,11980,78728.1,10874,9365,76095.8,22524.8,9.96,0.572589
18334.2,17093,70294.7,7355.4,6753,71382.1,4877.34,-0.83,0.573655
31324.2,21908,93703.8,25524.7,18144,92195.1,43712.8,56.44,0.574721
11650.4,11142,68526.6,4728.36,4398,70458.8,12997.1,-4.15,0.575787
27748.1,22222,81833.2,23492.8,19431,79235.5,27254,59.76,0.589649
21078,19541,70690.6,7729.8,7209,70270.5,7233.72,7.47,0.596047
13300.8,12192,71496.2,7493.46,6776,72475.1,7332,19.92,0.596047
13469.4,12901,68423.6,6047.34,5677,69811.3,5300.88,29.05,0.598179
10132.7,9496,69930,3801.72,3489,71410,12390.3,-18.26,0.624836
14328.3,13430,69919.5,7406.1,6766,71736.1,8569.08,-13.28,0.638698
15162,14028,70833.6,6656.52,6140,71049.1,27707.2,-68.06,0.64083
22034,18494,78080.6,15818.4,14135,73341,4913.22,125.33,0.641896
9835.52,9179,70223.4,3550.56,3259,71399,22793.2,24.9,0.647228
11407,10677,70016.8,4927.26,4545,71048,5658.12,19.09,0.647228
15477.5,14680,69096.2,7296.9,6929,69015.7,7792.2,259.79,0.64936
15523,14760,68924,4998.24,4888,67014,16359.7,272.24,0.651493
13071,12785,67001.8,3006.9,3089,63794.2,9397.44,320.38,0.651493
20154.5,18845,70090,7385.82,7065,68512,14678,162.68,0.653625
28471.6,20177,92477.3,22471,17261,85317.2,11611.1,319.55,0.653625
17080.2,15837,70680.7,8386.56,7824,70248.2,25968.5,4.98,0.65789
19679.2,18545,69544.1,5945.94,5637,69127.8,7432.62,-52.29,0.660023
9177.96,8752,68725.6,5190.9,4996,68092.6,14986.9,-11.62,0.660023
8112.4,7996,66490,2978.82,2917,66924.9,17025.8,4.15,0.664288
13805.4,12602,71794,8257.86,7555,71633,12187.5,68.06,0.666421
16948.3,16203,68550.6,5928.78,5814,66829.8,8491.86,80.51,0.667487
18300.8,16852,71170.4,8698.56,8180,69690.6,13937,73.87,0.672818
14215.4,13395,69549.9,6536.4,5987,71550,13855.9,18.26,0.676017
11611,10563,72038.1,7789.86,7087,72035.6,16666.3,19.92,0.676017
12954,12279,69138.6,6054.36,5667,70015.6,32143.8,-50.63,0.677083
6698,6518,67345.8,2876.64,2762,68256.1,5029.44,-43.16,0.677083
17563,16789,68557.5,5077.8,4973,66917.1,5027.1,-22.41,0.677083
20660.4,17872,75761.1,13006.5,11240,75835.8,9375.6,42.33,0.679216
15425.8,14661,68954.7,5988.84,5629,69725.5,18530.5,6.64,0.68668
13139,12705,67774.5,4566.12,4409,67871.5,14782.6,21.58,0.689879
25086.6,20729,79312.7,13249.1,10809,80330.4,18927.5,46.48,0.694144
15268.7,14372,69625,6146.4,5816,69259,5915.52,-12.45,0.696276
24407.2,21188,75493.3,17533.6,15300,75103.5,8279.7,13.28,0.697343
7704.4,7372,68491,4048.98,3765,70479.1,8948.16,-8.3,0.709072
13450.4,12707,69370.1,5754.06,5371,70210,11437.1,-44.82,0.710138
17828.2,16683,70034.9,6801.6,6299,70765.1,18957.9,-16.6,0.711204
12580.7,11093,74325,7485.66,6457,75976.5,21857.2,21.58,0.74106
22020.4,20148,71626.5,7382.7,6412,75457.4,27867.1,48.14,0.753855
19862.8,16554,78635.3,13969,11683,78359.5,24462.4,18.26,0.771982
11132.3,10182,71652.4,6699.42,6122,71717.3,16002.5,61.42,0.781578
12544.6,11681,70381.4,5044.26,4601,71849.7,8739.12,-1.66,0.787976
15664.5,14673,69964.4,6915.48,6313,71790.4,15755.2,100.43,0.796506
16778.3,13641,80608.8,12197.6,10324,77429.7,20759.7,91.3,0.796506
15676.7,14680,69985.7,5772,5361,70560.3,23034.2,104.58,0.799705
72484.6,46073,103105,53793.5,35156,100279,108386,303.78,0.799705
22235.3,16437,88654.5,17464.2,13849,82643.8,17181.8,38.18,0.799705
61767.1,41464,97626.1,70476.9,46917,98445.6,92432.3,345.28,0.80397
45585.2,32349,92351.2,28714.9,19485,96580,12416.8,232.4,0.806102
34411.4,26168,86181,26272,20149,85451.3,49713.3,248.17,0.806102
25394.6,20685,80457.4,17000.1,14256,78150.9,65388.2,197.54,0.809301
16056.8,14838,70919.3,7041.84,6434,71727.4,22563.8,111.22,0.811434
15113,13139,75382.1,8686.86,7439,76529.4,16125.7,-16.6,0.8125
8602,8326,67708.5,3527.94,3370,68607.4,12695.3,10.79,0.814633
27793.6,21084,86391.8,16342.6,12437,86116.1,10046.4,74.7,0.819964
