"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19303.2,17713,71419.4,7895.94,7157,72302.4,16700.6,72.21,0.529504
9058.96,8550,69437.2,6352.32,5854,71114.7,15972.8,24.07,0.531593
23687.1,17208,90211.5,14483,10817,87747.1,31745.2,107.07,0.531593
16722.6,12945,84660.5,15207.7,12445,80084.3,34098.5,59.76,0.532637
12557.6,11697,70357.6,5299.32,4845,71681.4,15209.2,55.61,0.533681
17938.4,16710,70353.8,7076.16,6542,70887.1,12469.9,-47.31,0.533681
48753.3,32423,98544.1,22847,15883,94270.6,38072.6,237.38,0.534726
7994.08,7712,67933.1,3297.84,3116,69360.5,5779.8,11.62,0.53577
12261.8,11617,69173.3,5126.16,4789,70149.9,6485.7,43.16,0.539948
15984.8,15263,68635.1,6687.72,6290,69679.9,8189.22,37.35,0.542037
18060.8,15033,78735.6,7687.68,6660,75648.6,14546.2,-21.58,0.544125
21888.5,19796,72463.4,12004.2,10456,75239.8,18943.9,202.52,0.548303
21388.7,16053,87319,15291.9,12025,83340.5,12059.6,-17.43,0.551436
15633.9,14636,70004.2,4586.4,4284,70162.1,19520.3,24.9,0.55248
14514.6,13349,71258.4,5500.56,4789,75273.5,7161.96,8.3,0.559791
10366.6,9759,69616.3,4900.74,4546,70650,5013.06,71.38,0.562924
20826.4,16317,83647.5,11744.5,9456,81396.5,6321.12,47.31,0.565013
11556.6,10981,68971.3,4422.6,4053,71512.3,8110.44,-2.49,0.567102
15331.3,14216,70677.5,11934,10812,72336.9,5942.04,26.56,0.572324
30389.9,19234,103547,34000.2,24170,92190.2,10803,146.08,0.575457
18979.5,16360,76029.3,13643.8,11900,75139.3,8120.58,23.24,0.576501
6397.44,6301,66539.1,2882.88,2733,69130,8232.12,-29.88,0.577546
13263.4,12320,70554.4,6993.48,6340,72291,12149.3,100.43,0.577546
24283.5,19825,80274.5,15281.8,12809,78187.6,7232.94,288.01,0.577546
8706.04,8369,68175.3,3630.12,3449,68977.5,5739.24,34.03,0.57859
6914.92,6796,66682.8,3475.68,3253,70022.2,8083.92,50.63,0.579634
9078.68,8705,68349.3,4642.56,4309,70609.1,12583.7,58.1,0.585901
16836.8,15929,69270.9,4610.58,4292,70400.5,17454.1,28.22,0.58799
16362.2,15361,69807.3,5171.4,4801,70592.1,10037,40.67,0.58799
15381.6,13902,72511,8699.34,7827,72840.2,32749.9,72.21,0.590078
