"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6315.16,6039,68532.9,2476.5,2351,69034.4,5175.3,50.63,0.540942
25066.2,19003,86446.1,18396.3,15174,79453,36327.7,74.7,0.540942
17177.5,16053,70126.7,6826.56,6329,70688.2,14585.2,2.49,0.540942
11324.7,10320,71916.4,6679.14,6088,71899.5,8322.6,18.26,0.541955
33611,23368,94262.8,35702.2,26156,89454.7,13749.8,142.76,0.544994
24263.1,20853,76253.1,14243.6,11713,79695,22227.7,21.58,0.544994
14385.4,13081,72071.1,8221.2,7412,72690.8,8342.1,37.35,0.54702
6710.24,6427,68424.2,2837.64,2662,69860.1,5473.26,-2.49,0.54702
19791.4,17640,73528.9,11678.9,10300,74309.8,8285.94,21.58,0.548033
16377.1,14072,76271.4,14533,12597,75607.9,23427.3,-9.96,0.548033
8997.76,8390,70283.3,4141.02,3838,70710.3,5441.28,-11.62,0.548033
13209,11848,73064.2,7820.28,6789,75491.2,13191.4,-18.26,0.548033
7193.72,6924,68088.9,3017.04,2821,70090.3,11904.4,32.37,0.549046
15957.6,14838,70480.8,6632.34,6110,71138.6,9338.94,20.75,0.551072
15249.7,13337,74934.6,6078.54,5188,76785.5,9080.76,3.32,0.551072
13025.4,12136,70338.9,5686.98,5249,71004.4,24770.5,28.22,0.551072
27225.8,21074,84667,15298.1,12010,83478.7,13038.5,24.9,0.552085
28968.7,22309,85099.8,20439.1,16013,83650.7,8645.52,57.27,0.552085
16474.4,13201,81786.5,11592.4,9565,79426.8,11281.1,12.45,0.554111
35141.7,22247,103522,24258,16555,96029.7,52798.2,50.63,0.555124
13214.4,12506,69248.5,5034.9,4743,69569.3,14384.8,-9.96,0.555124
47808.1,32056,97739.9,50771.8,37441,88869.9,10853.7,143.59,0.55715
10190.5,9610,69494.6,4570.8,4167,71886.7,21292.4,15.77,0.55715
14055.6,13153,70033.3,7584.72,6993,71081.4,8682.96,-24.07,0.559176
23888.4,19177,81636.9,13417.6,11172,78708.7,10459,70.55,0.560189
14402.4,13354,70681.1,5638.62,5187,71242.1,13434.7,24.9,0.560189
27574,22020,82065.8,19656.8,16348,78800.3,43312.6,13.28,0.561202
27220.4,23771,75045.9,16189.7,14246,74477.5,8510.58,14.11,0.564241
18232.2,16709,71510.1,12461.3,11033,74020,18354.2,-11.62,0.569306
14330.3,11697,80290,10632.2,9137,76260.3,18163.1,4.15,0.570319
14965.4,13317,73648.4,9668.88,8257,76742.1,22310.3,72.21,0.573358
20208.9,17333,76409.8,10198.5,8653,77241.3,28581.5,26.56,0.573358
15667.2,14064,73006.7,10664.9,9420,74197.2,21382.9,40.67,0.574371
11269,10688,69098.3,4413.24,4124,70132.4,7692.36,53.95,0.575384
13672.1,11600,77242.5,9978.54,8428,77593,17995.4,11.62,0.57741
13415.7,11815,74414.9,8977.8,7716,76253.1,15408.9,-19.09,0.580449
17236.6,15872,71170.6,7722.78,7096,71324.7,12948,78.85,0.580449
17372.6,15777,72164.1,11764,10553,73056.3,33671,-0.83,0.581462
16840.9,14484,76200.2,12065,9928,79642.9,10689.1,43.16,0.582475
13657.1,12684,70563.9,7846.02,6961,73868.2,11786.6,39.01,0.582475
26622.7,21061,82842.4,21892.3,18145,79070.3,29977.7,43.99,0.583488
12857.4,11926,70654.5,7336.68,6766,71063.6,8059.74,-9.13,0.583488
12025.8,11457,68789.6,5060.64,4461,74345.2,12219.5,19.09,0.585514
26233,23869,72026.8,14373.1,13232,71187.5,12189.1,57.27,0.585514
14967.5,13989,70120,7668.18,7085,70930.4,6981,-21.58,0.586527
13757.8,12858,70122,6155.76,5603,72001.4,15929.2,14.94,0.590579
8546.24,8141,68798.2,3657.42,3376,70999,10260.9,0.83,0.590579
26202.4,22773,75405.2,18391.6,16049,75102.1,13324.7,111.22,0.591592
14387.4,13373,70507.4,8439.6,7337,75384.7,11628.2,34.03,0.591592
22374,16860,86969.5,17003.2,13041,85447.7,9246.12,37.35,0.592605
15273.5,14361,69700.1,4514.64,4201,70428.8,10037.8,-11.62,0.593618
13440.9,12119,72684.3,7147.14,6447,72653.2,17881.5,-0.83,0.593618
14820.6,12637,76860.2,11654.8,10240,74590.5,16205.3,-11.62,0.594631
22493.7,20282,72682.6,9342.06,8375,73103.4,13425.4,43.16,0.596657
9320.76,8787,69516.9,4451.46,4119,70825.7,11599.4,34.03,0.59767
15007.6,14020,70152.5,5845.32,5348,71630.3,9320.22,4.15,0.59767
9250.04,8793,68942.4,4486.56,4173,70460.4,6764.94,-18.26,0.598683
12273.3,11230,71624.6,7724.34,7002,72296.8,7619.04,31.54,0.598683
18891.8,16373,75617.8,7992.66,6885,76079.4,13432.4,3.32,0.598683
11630,11007,69245.6,4509.18,4162,71002.8,6204.12,54.78,0.599696
13226,12325,70326.9,5821.14,5289,72129.7,5004.48,24.9,0.599696
6391.32,6189,67678.4,2016.3,1897,69657.5,14164,31.54,0.599696
