"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19361,17737,71536.3,7970.82,7241,72141.4,9865.44,29.05,0.580167
23562.7,20561,75103.5,20720.7,17577,77257.3,9438.78,52.29,0.582247
8880.12,8476,68660.6,3164.46,2956,70157.7,16883.1,9.13,0.589525
16151.4,13793,76741.5,9507.42,8077,77142.3,32722.6,19.09,0.590564
31134.5,23760,85876.7,18785.5,14716,83659.1,33515,53.95,0.591604
48654,33797,94345.3,32601.7,24341,87777.1,5725.98,127.82,0.592644
18239.6,17132,69773.1,6465.42,5973,70938.9,7806.24,2.49,0.594723
37463.9,21322,115150,30101,20067,98305.6,58045.3,126.99,0.597843
44782.8,28548,102805,33942.5,22260,99930.6,37442.3,28.22,0.599922
8147.08,7837,68129,3733.86,3488,70155.5,12565,41.5,0.605121
18090.7,15075,78646.3,11175.1,9755,75076.2,21701.9,4.15,0.60824
16203,14537,73046.9,10296,9172,73567.2,31846.6,60.59,0.610319
16473,15253,70777.9,6825,6193,72224,15963.5,29.05,0.611359
14091.6,11321,81574.9,10186.8,8573,77872.6,40123.2,20.75,0.611359
18999.9,17671,70464.4,7801.56,7199,71021.4,23539.6,13.28,0.612399
12743.9,12052,69298.3,4583.28,4244,70775.2,14229.5,-0.83,0.613438
23112.5,19297,78494.2,12536.2,10489,78326.8,5334.42,63.91,0.613438
28135.7,21953,83993.1,18609.2,15401,79188.1,32089.2,37.35,0.615518
12648.7,11952,69356.1,4641,4312,70536.3,10046.4,-9.13,0.616558
19709.8,17906,72137.9,9239.88,8318,72799.3,16217,-6.64,0.617597
35797.2,24712,94934,39334.6,30229,85276.8,28787.5,97.11,0.617597
11530.1,11053,68364.7,3627.78,3392,70091.4,4980.3,-29.05,0.619677
6649.72,6461,67450.3,2776.8,2637,69010.4,7810.92,1.66,0.621756
19875.7,17281,75376.1,9792.12,8381,76570.4,32969,28.22,0.627995
29919.3,22112,88675.5,24646.4,18844,85715.8,36646.7,70.55,0.631114
17287.6,15915,71188.4,5823.48,5270,72418.9,23841.5,14.11,0.631114
25706,23212,72577.6,9039.42,8088,73245.2,12341.9,70.55,0.632154
22408,20372,72085.9,9929.4,9092,71572.1,12880.9,-9.96,0.634233
28547.8,20590,90864.8,22849.3,17047,87842.6,30937.9,43.16,0.635273
8431.32,8172,67615.6,2868.06,2705,69486.6,8411.52,19.09,0.638392
15896.4,14792,70428.9,7408.44,6796,71442,15909.7,-11.62,0.638392
11785.1,11109,69524.5,4970.16,4641,70184.1,13593.1,-47.31,0.642551
18751.7,15417,79711.4,12158.6,10084,79019.1,21711.3,-10.79,0.643591
8705.36,8294,68786.4,3458.52,3262,69484.2,6030.96,-23.24,0.64463
18352.5,14663,82026.2,11137.6,9183,79485.5,50105.6,4.98,0.64671
16895.3,13408,82581.2,12093.9,9740,81374.3,32781.8,0,0.649829
20603.3,18421,73300,9785.1,8957,71595,11326.4,117.86,0.649829
17307.4,15949,71117.6,5948.28,5501,70864.7,5140.98,-58.93,0.649829
14665.6,13577,70790.5,6826.56,6317,70822.4,10390.4,-21.58,0.650869
17505.2,16285,70446.6,7077.72,6624,70025,13586.8,10.79,0.655028
9819.2,9192,70007.7,5832.84,5445,70204,10208.6,54.78,0.656067
42874,27979,100425,39812.8,27750,94024.1,56841.7,62.25,0.662306
19932.8,17195,75970.8,10569.8,8806,78662.4,13270.9,70.55,0.663345
13703.4,12960,69295,4844.58,4484,70806.1,9273.42,18.26,0.668544
21988.5,17588,81933,15146.8,12364,80286.5,42570.8,-14.94,0.671663
47483,35076,88717.3,33345,24000,91054.1,53556.4,126.16,0.671663
13608.2,12837,69473,7105.02,6525,71361.6,6190.08,1.66,0.671663
31096.4,22840,89226.5,27340.6,19365,92527.3,25369.5,92.13,0.672703
18889.7,17404,71130.6,7803.9,7180,71230.7,17026.6,-11.62,0.676862
14284.8,13420,69759,6722.04,6145,71690.1,9083.1,9.96,0.676862
62087.4,32456,125369,48310.9,28373,111589,21443,141.93,0.678941
10913.3,8352,85634,14486.2,11820,80318.5,30222.7,13.28,0.681021
17062.6,15821,70679,7849.92,7216,71293.3,25084.8,-8.3,0.6831
28630.7,20305,92407.9,16773.9,13013,84476.6,83985.7,53.12,0.686219
13602.7,11494,77559.4,9140.82,7642,78389.5,5794.62,33.2,0.688299
36524.2,29321,81635.9,23162.1,19428,78132.1,48555.8,76.36,0.688299
9503,9068,68679.8,4010.76,3749,70111.8,12544,32.37,0.690378
15650.2,14680,69867.3,5324.28,4913,71022.2,8311.68,46.48,0.694537
23060.8,21120,71558.5,8371.74,7584,72343.1,15018.1,26.56,0.695577
18625.9,16918,72151.9,7927.92,7150,72666.3,17901.8,97.94,0.700775
14748.5,13685,70629.1,7122.96,6265,74510.8,17526.6,66.4,0.700775
41303.2,27631,97964.1,35036,24002,95663.8,13352,110.39,0.703895
20526.5,17372,77436.3,14681.2,12716,75664.1,18692.7,40.67,0.703895
17513.4,15629,73437.7,9912.24,8649,75107.9,24020.9,17.43,0.703895
14056.3,12689,72597.7,8489.52,7661,72623.6,30952,5.81,0.705974
15589.7,14330,71296.9,7920.12,7095,73157.6,27181.4,4.98,0.705974
12687.4,10436,79674.6,10843.6,9176,77445.9,21962.5,-5.81,0.705974
28833.4,24212,78044.9,15969.7,13072,80063.6,33495.5,43.99,0.707014
12651.4,11496,72122.7,7447.44,6705,72792.8,8367.84,-18.26,0.710133
14832.2,13696,70972.6,7275.06,6616,72064.4,23778.3,39.84,0.711173
16500.2,13453,80380.4,11425.4,9725,76995.1,19479.7,66.4,0.713252
33419.3,22992,95257.8,19789.4,13376,96958.5,17797.3,91.3,0.717411
21625.4,17484,81059.2,15799.7,12981,79766.4,13761.5,18.26,0.71949
14454.1,13785,68716.9,5510.7,5156,70044.5,12797.5,1.66,0.72261
29507.9,23262,83132.6,17732.5,14643,79363.4,15312.2,19.92,0.728848
9923.92,9421,69034.5,3361.8,3120,70615,6132.36,58.1,0.736126
12260.4,11541,69621.1,5361.72,4921,71405.3,13919.9,-5.81,0.737166
6763.28,6440,68825.8,3210.48,2952,71274.4,6137.82,-11.62,0.737166
15793.7,14631,70743.9,6964.62,6379,71552.5,13032.2,10.79,0.738206
13273.6,12652,68755.8,5156.58,4769,70862.2,14752.9,-23.24,0.740285
19035.9,17310,72070.4,8956.74,8179,71767.8,26488.8,0,0.740285
16585.9,15571,69807.5,6788.34,6251,71169.5,17303.5,2.49,0.741325
10625,8493,81987.5,13070.5,10925,78406,27399.1,48.97,0.741325
18183.9,16384,72735.5,10512.8,9372,73513.6,9065.94,26.56,0.743404
18532,15829,76727.3,10941.8,9065,79104.7,39401.7,38.18,0.743404
30259.3,24413,81230.3,16941.6,13936,79670.3,35320,34.03,0.750682
18079.8,16507,71780.5,6874.92,6278,71767.2,12049.4,71.38,0.752762
12766.3,11881,70419.5,5283.72,4909,70538.6,20032,16.6,0.753801
25903.9,23703,71621.3,5305.56,4591,75736.3,22144.2,61.42,0.755881
16425.4,14136,76149.9,11219.5,9692,75864.9,24658.1,40.67,0.76108
24506.5,16147,99464.9,22826.7,15387,97223,45215.8,63.91,0.766278
