"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17426.4,15937,71660.5,7812.48,7125,71859.5,14733.4,10.79,0.570653
16072.5,14961,70404.8,6123,5597,71695,5665.14,-0.83,0.575094
77411.2,50980,99513.9,56201.3,36212,101712,65344.5,127.82,0.576204
19568.4,17925,71544.3,9194.64,7765,77602.1,7891.26,-22.41,0.576204
12291.7,11412,70587.8,7420.92,6612,73553.8,29042.5,-42.33,0.576204
19249.4,17268,73056,9782.76,8684,73828.1,19932.1,17.43,0.577314
12820,10136,82890.1,12140.7,9953,79941,43031.8,34.03,0.577314
9014.76,8564,68985.4,6583.98,5928,72788.1,5413.2,51.46,0.578425
19004,17850,69772.8,6715.02,6259,70310.8,7105.02,-14.11,0.580645
19392.9,18164,69970,6985.68,6392,71622.9,16423.7,127.82,0.582866
41021,25426,105732,30639.2,20110,99849.3,67239.9,46.48,0.586196
15210.9,13899,71721.9,8250.84,7302,74051.9,7644,-27.39,0.587306
37336.1,28971,84458.9,26771.2,20667,84892.6,59126.3,95.45,0.587306
7750.64,7379,68836.7,3317.34,3015,72107.9,15022.8,-39.01,0.591747
10425.1,10007,68274,3158.22,2971,69665.8,8348.34,18.26,0.595078
12567.8,10569,77929.9,8642.4,7229,78349.5,9439.56,13.28,0.595078
16485.9,14600,74001.5,9186.84,7784,77347,12353.6,55.61,0.595078
16292.1,13129,81325.3,12320.1,10660,75742,14843.4,34.86,0.595078
8436.76,8105,68218.6,3624.66,3412,69620.7,5352.36,-27.39,0.597299
6966.6,6777,67369.5,3188.64,2980,70124.4,14352,-39.84,0.597299
20404.8,16496,81064.9,14672.6,12292,78228.3,7262.58,23.24,0.598409
14685.3,14005,68719.4,5904.6,5549,69735.8,15253.7,28.22,0.598409
6445.04,6311,66927.9,3059.16,2859,70124.2,7418.58,53.12,0.599519
30248.4,26808,73946.6,16539.9,14961,72452.3,5773.56,70.55,0.599519
12382.8,11737,69142,5716.62,5386,69558.9,6318,-29.88,0.600629
18697.3,16828,72815.8,10276.5,8785,76662.6,21233.9,52.29,0.601739
20837.2,19208,71094.8,11314.7,10524,70459.8,6885.84,48.97,0.60285
16723.9,15977,68599.8,6755.58,6372,69481.1,11334.2,16.6,0.60285
13166.2,12476,69161.4,5084.82,4744,70244.3,6783.66,2.49,0.60507
42206.9,30380,91049.1,30337.3,21681,91701.8,16350.4,101.26,0.608401
13196.8,11198,77233.7,9694.62,8163,77832.5,9658.74,41.5,0.609511
14294.3,13209,70920.6,6643.26,6132,71000.1,5820.36,-36.52,0.612842
16124.2,14042,75253.7,6787.56,5847,76078.2,6340.62,-1.66,0.618393
15592.4,14475,70595.1,8324.94,7590,71881.8,7458.36,-52.29,0.618393
13717,12732,70605.9,7235.28,6709,70676.9,7852.26,104.58,0.618393
12736.4,11467,72790.9,9120.54,7926,75413,15766.1,7.47,0.620613
13950.9,11569,79028.9,10633.7,8853,78718.3,17587.4,5.81,0.620613
13292,12479,69805.4,5671.38,5282,70367.2,14094.6,-34.86,0.622834
12924.8,11423,74151.9,8010.6,6914,75930.4,13111,33.2,0.623944
21364.9,18522,75595.1,9948.12,8211,79400.8,30683.6,-7.47,0.626164
8221.2,7885,68330.3,3522.48,3296,70039.2,12200,-34.86,0.626164
12572.5,10953,75226.2,9267.18,8260,73527.1,14600,-29.05,0.628385
16723.2,13822,79292,9199.32,7763,77661.5,22148.1,32.37,0.630605
7784.64,7509,67941.7,3298.62,3133,69000.4,5123.04,18.26,0.633936
7344.68,7072,68062.9,3226.08,3048,69365,5578.56,-15.77,0.633936
10200,9772,68406.4,4495.92,4197,70203.6,20177.8,49.8,0.635046
9260.92,8913,68094.2,3500.64,3357,68340.2,12125.9,26.56,0.635046
17826.2,14344,81445.8,15416.7,12833,78730.5,10051.9,35.69,0.636156
13670,12656,70787,7034.04,6320,72940.3,8973.9,114.54,0.638377
12294.4,11440,70430.6,6153.42,5724,70452.6,11245.3,-47.31,0.638377
6675.56,6516,67140.8,2715.18,2548,69836,4856.28,22.41,0.640597
57660.6,34284,110222,42224.5,25061,110420,10991,131.97,0.645038
17897.6,16376,71625.4,5417.1,4641,76495.4,19939.1,14.94,0.646148
27350.3,18553,96611.2,22712,16356,91003.7,51708.5,69.72,0.648369
20024,16200,81005.6,14053.3,12012,76672.9,12510.4,7.47,0.649479
9121.52,8839,67630.7,4451.46,4203,69410.2,9322.56,18.26,0.65503
13680.2,12699,70599.9,8463,7499,73960.7,6243.9,51.46,0.65614
17788.1,15762,73960.3,11042.5,9790,73920.2,19329.2,-3.32,0.661691
18052.6,16814,70363.9,6041.1,5523,71683.8,13345.8,-29.05,0.663912
17092.5,16020,69923.4,7067.58,6496,71302.5,14653.1,49.8,0.663912
30113.1,22384,88165.4,22549.8,17548,84216.1,8352.24,111.22,0.665022
36868.9,24613,98169.3,36331.6,24917,95558.4,46475.5,107.9,0.666132
13049.9,12471,68578.1,4621.5,4363,69418.9,6873.36,11.62,0.666132
24452.8,21814,73463.8,13878.5,12618,72083.1,7293.78,12.45,0.666132
7703.72,7354,68652.6,3410.16,3203,69774.7,8647.86,0,0.667242
16471.6,15405,70073.7,5624.58,5040,73137.4,6979.44,74.7,0.669463
13787,12493,72324.1,9369.36,8560,71732.5,7995.78,41.5,0.673904
36740.4,26728,90086,24801.7,18968,85691.8,8828.82,107.07,0.679455
27559,24705,73107,12391.1,11289,71933.9,4981.08,24.9,0.679455
9980.36,9516,68734,4004.52,3660,71705,8533.2,33.2,0.680565
16480.5,14980,72100.5,8267.22,7468,72549.6,16167.1,14.94,0.682785
18477.6,15180,79772.8,9844.38,8300,77730.3,10175.1,-3.32,0.682785
11740.2,10337,74432.2,7820.28,6701,76482.6,17990.7,-25.73,0.683896
13574.8,12741,69825,5444.4,5041,70780.4,21397.7,-0.83,0.685006
9947.72,8834,73798.3,9831.9,8826,73005.1,7476.3,17.43,0.688337
16178.6,14604,72601.9,7544.94,6616,74737.8,18361.2,21.58,0.689447
10414.9,9416,72488.3,8037.12,7217,72983.3,25066.9,-34.03,0.691667
14473.1,13687,69300.1,5338.32,5051,69263.9,8312.46,44.82,0.693888
22344.8,18131,80767.1,11762.4,9691,79544,4669.86,-1.66,0.694998
15506,13844,73403.9,10984,9700,74210.8,25152.7,42.33,0.70388
50065,32244,101757,35352.7,23452,98792.2,82241.6,78.85,0.70499
12527.6,11781,69689.4,6210.36,5805,70112.3,17534.4,19.09,0.70832
