"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17650.1,16158,71587.8,8991.06,7907,74521.1,10849,33.2,0.59444
20801.9,19093,71401.7,8105.76,7445,71352.5,6984.9,28.22,0.59783
6155.36,5912,68233.7,2906.28,2773,68685.9,9949.68,-9.96,0.59783
16883,13636,81141.6,12707.8,10536,79044.8,25342.2,12.45,0.59783
12173.4,11631,68592,5054.4,4764,69530.9,11423.1,51.46,0.59896
9920.52,9643,67422.1,3643.38,3478,68652.3,9225.06,-24.9,0.60009
9877.68,9433,68625.4,4488.12,4221,69683.4,4884.36,27.39,0.601221
16349.9,15113,70899.8,8073.78,7412,71387.4,32286.5,-35.69,0.603481
11890.5,9825,79313.4,6577.74,5685,75827.4,30294.4,3.32,0.604611
12420.9,11881,68514,4364.1,4020,71145.7,7866.3,39.84,0.608001
11100.3,10276,70793.2,6899.88,6276,72050.8,29224.3,-3.32,0.609131
7837,7439,69042.3,3617.64,3375,70247.6,12207,41.5,0.611392
17963.6,16817,70004.1,5287.62,4885,70937.5,17341.7,13.28,0.613652
11811.6,11076,69888.5,5345.34,5000,70062.4,7048.86,-13.28,0.614782
13149.2,12537,68736,4622.28,4372,69287.7,14040,24.07,0.614782
28725.9,22692,82962.4,15161.6,12428,79951.2,18996.1,122.01,0.615912
5821.48,5677,67203.9,2701.14,2576,68719.7,9798.36,63.08,0.618172
15338.8,14557,69055.5,6006,5648,69690,7174.44,43.99,0.621563
30030.2,27613,71272.8,16933.8,15552,71358.9,12477.7,50.63,0.621563
9260.92,8537,71093.3,6369.48,5917,70547.6,19248.8,97.11,0.621563
20801.2,19271,70739.9,7467.72,6955,70367.3,5836.74,4.98,0.621563
7788.04,7576,67370.3,3088.02,2956,68462.9,23454.6,15.77,0.621563
7705.08,7427,67989.8,3337.62,3163,69154,8320.26,66.4,0.622693
19280,15572,81141.6,13410.5,11064,79435.4,20804.2,77.19,0.623823
20038.2,18760,70001.4,8751.6,8197,69970.1,6048.12,50.63,0.624953
6377.72,6033,69280.7,3572.4,3277,71443.6,6176.82,1.66,0.624953
19392.9,18236,69693.7,8378.76,7900,69507.6,22786.1,41.5,0.626083
16102.4,12620,83620.2,7337.46,5441,88378.6,45761.8,-78.85,0.626083
25767.2,20835,81050.3,15575,13007,78475.1,20850.2,123.67,0.626083
17038.1,15972,69910.3,6744.66,6016,73473.7,7451.34,46.48,0.626083
28230.9,25001,74002.6,17772.3,15789,73768.2,19106.9,41.5,0.627213
7887.32,7606,67960,2754.96,2638,68441.6,13087.6,-18.26,0.628343
28719.1,19956,94314.3,23361.8,16924,90465.5,25350.8,131.97,0.629473
16828.6,15860,69538.6,6279.78,5836,70519.5,6115.98,-16.6,0.631734
12665,11804,70316.3,5676.84,5244,70945.3,12076,20.75,0.632864
10533.2,8495,81260,8849.88,7570,76616.3,14174.9,33.2,0.633994
7605.8,7111,70096.1,3829.02,3659,68581.2,21275.3,19.09,0.633994
10693.7,9640,72699.3,7847.58,7025,73209.8,8732.1,34.03,0.635124
10121.8,9827,67502,4112.16,3919,68766.1,12800.6,-19.92,0.637384
14546.6,13225,72085,5187.78,4596,73974.4,12789.7,29.05,0.637384
8411.6,8084,68191.8,3922.62,3744,68662.6,33355.9,48.97,0.639644
13119.2,12510,68727.6,4853.94,4615,68929.1,12384.1,10.79,0.639644
20090.6,16542,79594.8,9046.44,7479,79271,42853.2,73.87,0.640774
23699.4,21333,72805.6,12146.2,10925,72861.4,17029.7,193.39,0.643035
30769.3,26859,75077.2,15837.1,13670,75925.5,16135.9,123.67,0.644165
14401.7,13427,70293.5,6477.12,5999,70759.2,12535.4,23.24,0.647555
15790.3,13973,74059.4,9479.34,8489,73181.5,7185.36,-24.9,0.650945
18109.1,17002,69803.4,5116.8,4791,69992.6,25130,12.45,0.650945
15893,14993,69469.8,6507.54,6065,70317.9,9239.88,41.5,0.652076
10546.1,9984,69225.8,4930.38,4656,69398.1,15554.8,-11.62,0.653206
17299.2,15509,73100.8,8711.82,7609,75034.5,31949.6,49.8,0.654336
16208.5,11825,89829.9,21750.3,17785,80147.7,34224.1,67.23,0.655466
26113.4,20769,82400,19872.8,15789,82487,21094.3,48.14,0.656596
12336.6,11552,69986.9,6514.56,5920,72117.9,19904,21.58,0.657726
16821.8,15773,69893.9,8454.42,7712,71845,15054,10.79,0.657726
10642,10309,67652.9,4187.04,3925,69911.3,13224.1,23.24,0.658856
11592,11197,67847.7,4967.82,4717,69020.8,11948.8,36.52,0.658856
21643.7,19261,73643.3,14948.7,13200,74218,30703.9,62.25,0.659986
32396.6,24313,87325.3,14472.1,8900,106567,25226,156.04,0.661117
13214.4,12354,70100.5,6767.28,6202,71509.3,8404.5,20.75,0.662247
6902,6673,67785,2588.04,2457,69031.3,12120.4,-9.13,0.663377
22825.6,20544,72814.3,13068.9,11836,72362.6,5124.6,25.73,0.663377
19998.8,16938,77378.8,10431.7,8883,76962,12799,8.3,0.663377
14570.4,13535,70549.2,7597.98,6978,71358.7,30424.7,1.66,0.664507
13527.9,12220,72550.4,7672.86,6917,72697.5,16817.6,17.43,0.664507
25198.8,19144,86263.4,19867.4,15425,84410.3,27800.8,40.67,0.664507
9848.44,9478,68097.4,3364.92,3153,69940.8,7149.48,-11.62,0.667897
19187.6,17961,70011.5,8317.92,7748,70356.6,9238.32,32.37,0.667897
13177,11917,72465.4,8123.7,7293,73000.8,22392.2,-5.81,0.669027
7957.36,7555,69026.3,3542.76,3355,69203.7,4977.18,43.99,0.670157
18866.6,17320,71388.1,12058,10517,75138.8,13751.4,4.98,0.671288
11035,10229,70700.2,6304.74,5757,71771.3,19864.3,53.95,0.673548
11003.1,9806,73536.4,7817.16,6807,75261.6,24616.8,31.54,0.673548
23438.9,21364,71901,14381.6,12796,73657,11625.1,87.15,0.673548
8887.6,8621,67562.7,4212,3968,69565.9,20069.4,8.3,0.675808
9668.24,9421,67255.9,2652,2496,69632,11517.5,20.75,0.675808
5611.36,5521,66608.6,2910.96,2777,68697.4,11266.3,-2.49,0.676938
15439.4,13161,76881.4,8653.32,7300,77685.5,12603.2,139.44,0.678068
37714.8,24948,99073.3,41580.2,32488,83877.2,5171.4,222.44,0.678068
27406,19633,91482.8,19649.8,14329,89871.4,49125.2,-17.43,0.678068
12458.3,11694,69819.2,7060.56,6503,71155,24205.7,28.22,0.681459
20245.6,18498,71727.7,9806.16,8794,73079,5896.02,48.14,0.682589
18376.3,16778,71779.1,11133.7,9959,73266.3,21975.7,24.07,0.683719
11822.5,10768,71953.8,6598.02,5940,72795.9,12593.1,-30.71,0.684849
13614.3,12788,69770.5,6048.12,5628,70428.1,4891.38,10.79,0.684849
5984,5757,68120.1,2831.4,2672,69445.6,22998.3,-5.81,0.684849
11720.5,11077,69343.1,4743.96,4401,70643.1,6121.44,30.71,0.685979
18773.4,16172,76078.2,16076.6,13692,76949.7,23796.2,54.78,0.687109
17584.1,16369,70400.9,6786.78,6313,70454.4,21549.8,24.9,0.688239
23089.4,17977,84173.5,25574.6,20788,80626.3,19363.5,84.66,0.688239
11923.1,11408,68495.2,2583.36,2436,69500.4,7486.44,19.92,0.689369
15708.7,14784,69635,5233.02,4944,69367.2,7260.24,4.98,0.690499
18171.6,16981,70131.1,7551.18,7117,69534.1,28566.7,9.96,0.69163
15457.1,14474,69987.2,6412.38,6055,69404.1,11248.4,14.94,0.69163
13950.9,13216,69180.2,5243.16,4972,69110.2,33073.6,30.71,0.69276
18809.5,17548,70247.2,8525.4,7464,74855.4,15722.5,68.06,0.69389
12931.6,12414,68268.3,4059.12,3827,69511,9845.94,62.25,0.69502
15145.6,14161,70092.8,7513.74,6913,71231.1,15667.9,-29.05,0.69502
8457.84,8165,67886.5,3561.48,3313,70451.3,18104.6,0.83,0.69954
9840.28,8676,74330.6,6055.92,5292,74996.4,21687.1,39.84,0.704061
23273,18840,80956.4,9691.5,7953,79862,25107.4,45.65,0.706321
14890.6,12552,77746.4,7757.88,6497,78254.6,9460.62,34.03,0.706321
16377.1,15259,70338.2,6331.26,5830,71170.7,8223.54,16.6,0.708581
16242.5,14116,75408.6,7696.26,6488,77740.8,12193.7,14.94,0.708581
13598.6,12698,70184.3,6751.68,6323,69979.1,4714.32,24.9,0.708581
11471.6,10663,70505.8,5822.7,5371,71047.6,14905.8,7.47,0.710842
9392.16,8936,68881.5,4389.84,4124,69760.6,5725.2,-12.45,0.715362
22123.1,20001,72489.4,11180.5,10353,70774.3,34104.7,29.05,0.715362
11195.5,10059,72940.6,9254.7,8310,72986.3,21382.9,10.79,0.716492
14882.5,14173,68816.6,5694,5337,69919.8,19274.6,41.5,0.716492
13523.2,11179,79278.5,12093.1,10603,74746.3,5142.54,54.78,0.716492
8608.8,8149,69233.8,4030.26,3761,70227.9,21129.4,-41.5,0.716492
16236.4,15202,69995.1,6367.92,5858,71240.7,10976.2,18.26,0.721013
11344.4,10084,73727.6,7020.78,6128,75083.9,26375.7,-2.49,0.721013
18817.6,17321,71198.7,7612.8,6884,72474.2,4906.98,27.39,0.721013
19241.3,17169,73446.1,11632.1,10537,72347.3,5136.3,-7.47,0.724403
5544.72,5333,68137.8,2574.78,2425,69583.8,5659.68,41.5,0.724403
8566.64,8207,68407.9,3463.2,3266,69493,7023.9,-28.22,0.725533
20621.7,18657,72437.3,9209.46,8317,72568.4,6444.36,-24.07,0.725533
13942,12998,70295.9,6948.24,6366,71530,7757.1,-12.45,0.726663
23853,21724,71958.8,12483.1,11185,73142,15803.6,32.37,0.726663
13431.4,12777,68892.4,4747.86,4442,70048.6,9823.32,39.01,0.728923
30700.6,14953,134555,11957.4,6260,125182,13080.6,45.65,0.730053
12101.3,11601,68362.2,4020.9,3789,69547,12114.2,10.79,0.731184
18493.3,17534,69121.5,6634.68,6227,69826.6,7130.76,2.49,0.731184
23018,21117,71435.7,17765.3,16000,72766.6,12971.4,47.31,0.732314
17271.3,16241,69693.6,7761,7181,70829.3,5496.66,54.78,0.734574
9571,9207,68127,3286.92,3083,69870.8,8738.34,24.9,0.735704
16271.7,14804,72033.5,7938.84,7180,72462.4,18365.9,20.75,0.739094
14262.3,12411,75311.9,9416.16,8166,75569.1,21868.9,9.13,0.739094
7392.28,7059,68630.2,3382.86,3183,69651,15405,-14.11,0.740224
28690.6,22389,83981.6,16831.6,12753,86495.5,32984.6,175.13,0.742485
13519.1,12548,70607.8,6860.1,6256,71864.4,16210.7,8.3,0.742485
6713.64,6480,67898.9,3598.14,3372,69931.1,10960.6,10.79,0.742485
