"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14260.3,13328,70120.2,5194.8,4876,69820.8,5107.44,14.94,0.524904
32058.6,23520,89327.9,22217.5,17428,83546.4,31115.8,123.67,0.529128
18567.4,17204,70729.7,7666.62,7080,70966,5206.5,134.46,0.529128
21048,19524,70651.7,7354.62,6720,71725.1,4965.48,-14.94,0.531241
18982.2,14137,87997.3,18872.1,14605,84683.5,14612.5,61.42,0.534409
16560.7,15448,70256.6,7807.02,7260,70473.9,18782.4,34.86,0.534409
14715.2,13853,69614.9,5927.22,5485,70819.8,15672.5,64.74,0.536521
26170.5,23229,73834.8,15394.1,13664,73833.9,13545.5,92.96,0.536521
16536.2,15201,71292.6,7850.7,7197,71488.6,33316.9,21.58,0.542858
17223.7,15244,74047.1,9715.68,8341,76337,12462.8,118.69,0.543914
14660.8,13881,69217.6,5206.5,4852,70324.2,12406.7,18.26,0.546027
22914,18026,83306.9,14015,11374,80753.4,31362.2,34.86,0.549195
17963.6,14736,79890.1,14298.2,12004,78061.1,28046.5,85.49,0.561869
13015.9,12293,69389.8,4706.52,4381,70405.5,9591.66,41.5,0.563981
29815.3,21509,90844.5,21124.7,16117,85898.8,19974.2,50.63,0.566094
16055.5,15077,69789.2,6388.2,5901,70946.8,9556.56,92.96,0.56715
32901.8,24402,88363.8,26059,19002,89875,10105.7,91.3,0.569262
41108.7,21584,124819,18874.4,10540,117358,13743.6,138.61,0.569262
34849.3,28320,80645.7,20348.6,16936,78741.6,14923.7,112.88,0.569262
25043,22729,72208.2,12690.6,11636,71475.7,13020.5,41.5,0.570318
22186.4,16784,86630.4,15426.8,12360,81797.2,17715.4,-10.79,0.578767
11907.5,10888,71672.4,6441.24,5745,73478.3,10537,85.49,0.581936
14078,13002,70959.7,6726.72,6099,72281.1,5947.5,71.38,0.582992
37789,30679,80724.2,24895.3,20635,79066.4,20951.6,106.24,0.585104
11521.9,10927,69104.1,4869.54,4498,70949.4,30587.7,31.54,0.588273
11135,10684,68302.5,4339.92,4069,69899.5,20516.3,47.31,0.588273
50989.1,36137,92471,29929.4,22676,86499,36219.3,143.59,0.593553
30116.5,21684,91021.8,19405.6,14828,85767.9,7963.02,78.85,0.594609
10829,10193,69625.2,4009.98,3633,72336.4,15204.5,29.05,0.59989
20259.2,18608,71351.5,10166.5,9316,71519.2,12146.9,63.08,0.602002
17770.4,15188,76679.2,12235.1,10580,75788.1,9919.26,44.82,0.602002
17748,14472,80371.3,12966.7,10853,78299.7,28448.9,106.24,0.604115
