"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19533.7,17799,71923.1,7658.82,6923,72501.6,5178.42,-13.28,0.560466
11222.7,10594,69425.4,3905.46,3626,70586.9,6387.42,-8.3,0.568847
12576.6,11597,71071.8,6001.32,5424,72511.5,10348.3,63.91,0.569895
15273.5,13088,76479.4,11198.5,9824,74705,21523.3,-9.96,0.569895
26300.4,21308,80890.8,14689,11797,81601.7,38181,-0.83,0.574085
19973.6,18453,70936.6,6199.44,5685,71466.4,5370.3,57.27,0.577228
32551.6,25329,84223.7,20484.4,16137,83191.6,6338.28,76.36,0.583513
18134.2,16173,73483.3,9867.78,8720,74162.2,5069.22,19.92,0.584561
20710.8,19192,70722.2,4928.04,4517,71499.7,8106.54,41.5,0.586656
17097.2,15688,71423,6938.1,6200,73338,10757.8,59.76,0.592942
13885.6,11592,78503,9799.92,8444,76059.6,7605.78,-32.37,0.596085
26600.9,22645,76984.7,13501.8,11773,75159.6,4771.26,13.28,0.59818
14091.6,12317,74978.5,8990.28,7680,76717.1,13774,-5.81,0.599227
21571.6,15865,89109.3,13174.2,10372,83241.8,10395.1,12.45,0.600275
17935.7,15834,74234.7,5826.6,4947,77188.6,16504,-35.69,0.608656
20690.4,16718,81108,7785.18,6455,79041,12557.2,9.96,0.610751
15421.7,13816,73152.7,9722.7,8536,74647,4805.58,-14.11,0.618084
12873.1,12041,70064.8,9392.76,8356,73667.3,4963.92,82.17,0.620179
13510.9,12054,73457.1,8064.42,7162,73793.6,13316.9,58.93,0.623322
15245.6,14013,71300.6,8999.64,8173,72164.5,5265,-4.15,0.625417
12895.5,11178,75605.7,7313.28,6195,77366.1,5091.06,3.32,0.629608
8818.92,8173,70715.4,4542.72,4112,72400.7,8431.02,6.64,0.632751
15111.6,12864,76986.7,6098.82,5116,78125.9,10577.6,39.01,0.636941
35553.8,24673,94437.4,23932,17173,91329.7,10493.3,49.8,0.640084
42238.2,29529,93742.5,20588.1,14676,91936.6,29709.4,37.35,0.649512
10178.9,9720,68630.2,2343.12,2181,70407.5,6114.42,32.37,0.652655
17622.9,14650,78835,9520.68,7827,79717.3,8816.34,16.6,0.661036
26967.4,22551,78370.7,13912.1,11611,78524,9085.44,13.28,0.664179
36803,25753,93655.8,34304.4,24180,92976.6,31020.6,168.49,0.667321
26348.6,18922,91258,22942.1,17043,88220.2,17802.7,105.41,0.669417
14829.4,13900,69918.1,6261.84,5784,70950.2,6374.16,-9.13,0.670464
