"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16640.3,15545,70153.6,5940.48,5476,71094.8,18384.6,30.71,0.61036
12379.4,11698,69353.4,4278.3,4014,69851.2,6669.78,24.9,0.61036
37302.1,27772,88025,35106.2,26821,85780.6,52823.2,129.48,0.611486
8519.04,8097,68951.9,3814.2,3549,70433.2,14320.8,-14.11,0.612613
29350.8,23683,81220.1,17346.4,14464,78596.2,22835.3,74.7,0.613739
21376.5,19315,72530.6,9629.1,8751,72112.1,21557.6,-7.47,0.615991
68515.4,44976,99836.1,45416.3,30008,99186.9,5517.72,119.52,0.617117
15833.1,14400,72058.3,7354.62,6508,74061.5,5316.48,2.49,0.617117
21387.4,19822,70711.4,5449.86,5011,71275.6,6140.16,84.66,0.618243
13153.9,12577,68542.2,3696.42,3485,69511.8,5724.42,4.98,0.618243
17153.7,15857,70895.1,7230.6,6613,71656.5,8721.18,2.49,0.619369
17001.4,15928,69952.4,5761.86,5377,70226.8,8480.94,2.49,0.619369
17372.6,15376,74046.1,9874.02,8548,75702.4,11581.4,53.95,0.620495
17467.8,13944,82097.9,9586.98,8152,77072.2,5343.78,16.6,0.620495
12054.4,11556,68362.3,4902.3,4576,70209.2,24516.2,49.8,0.620495
23441.6,20584,74634.3,15035.3,12940,76147.8,19458.7,58.93,0.621622
13676.8,13192,67944.6,2602.08,2460,69321.1,5265.78,10.79,0.622748
15852.2,15109,68759.5,3413.28,3177,70410,12502.6,13.28,0.622748
27385.6,15385,116656,13036.1,6052,141166,24761.1,0,0.622748
18738.1,16116,76198.7,12972.2,11100,76589.6,18757.4,107.9,0.623874
14233.8,12181,76580.2,9425.52,7857,78619.2,16349.6,33.2,0.626126
18416.4,16415,73526.6,11228.9,10095,72897.1,8224.32,58.93,0.626126
12675.2,10730,77416.8,9084.66,7683,77492.2,14273.2,42.33,0.628378
13697.9,11952,75109.3,8013.72,6852,76647.3,35671,15.77,0.630631
17788.8,15129,77057.8,6728.28,5668,77795.4,10832.6,19.09,0.632883
11040.5,10199,70943.1,6162.78,5451,74093.6,5569.2,46.48,0.632883
51936.4,35056,97093.3,42740.1,31076,90134.4,5598.84,196.71,0.634009
14222.9,13468,69209.3,6133.14,5672,70864.1,6492.72,82.17,0.635135
12051.6,9371,84283,14348.9,12086,77806.4,10840.4,70.55,0.636261
9278.6,7964,76353.9,7293.78,6277,76151.9,6261.84,-67.23,0.637387
17901.7,16554,70871.4,7849.14,7079,72665.8,7600.32,-4.15,0.640766
17535.8,16268,70643.5,7964.58,7365,70871.2,14478.4,86.32,0.643018
10516.9,10096,68268.1,3244.02,3032,70118.8,6694.74,6.64,0.644144
9411.88,8709,70825.2,5001.36,4413,74273.5,14618.8,13.28,0.64527
16553.2,15440,70261.2,6696.3,6200,70782,9540.96,-20.75,0.646396
11855.8,11189,69441.6,3641.82,3373,70759.1,13998.7,51.46,0.648649
