"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14373.8,13230,71202.1,6587.1,6003,71912.7,27105.8,73.04,0.592929
9663.48,9209,68770.3,3310.32,3060,70897.1,8062.86,1.66,0.595125
12167.9,11373,70116.7,6176.82,5616,72080.5,15309.1,14.11,0.596223
9717.88,8997,70787,7388.94,6769,71538.1,8849.88,-17.43,0.601713
24000.6,17967,87544,22737,18482,80624,14954.2,34.86,0.602811
35823.1,27456,85507.8,21782.3,17856,79946.4,25539.5,89.64,0.606105
7032.56,6746,68319.9,3136.38,2887,71197,5944.38,-14.94,0.606105
46672.5,26493,115454,36704.5,21821,110236,46308.6,106.24,0.607203
14805.6,12497,77642.8,10679,8889,78733,5718.96,21.58,0.609399
20045.7,18796,69893.4,4888.26,4561,70238.3,12352.9,29.88,0.610497
9995.32,9409,69619.9,3715.14,3425,71087.7,7314.84,-22.41,0.612693
11807.5,11153,69382,3319.68,3077,70704.8,5418.66,-9.96,0.612693
27766.4,20848,87284.2,21335.3,16916,82657.4,13638.3,22.41,0.612693
21169.1,19152,72438.2,9476.22,8648,71812.4,5568.42,29.05,0.615987
20916.1,15036,91165.1,17671.7,13797,83940.8,11324,3243.64,0.617085
13584.4,13053,68203.8,6569.94,6144,70079.4,18525,0,0.617085
10218.4,9755,68648.9,4078.62,3846,69499.9,9902.1,38.18,0.620379
30713.6,25049,80356.3,14002.6,11581,79239.4,72124.3,24.07,0.621477
12239.3,11598,69159.9,4728.36,4451,69619.8,12168.8,-10.79,0.621477
13571.4,12513,71079.5,7392.84,6761,71660.6,22799.4,9.96,0.622575
8759.76,8280,69333.3,4406.22,4085,70689.4,20884.5,-1.66,0.623673
12136.6,11509,69110,5484.96,5077,70802.1,5376.54,26.56,0.624771
40084,28582,91909,28224.3,20922,88409.7,38783.9,86.32,0.625869
18867.3,16840,73425.5,9201.66,8177,73748.3,30166.5,-17.43,0.626967
14295.6,13516,69316.3,4733.82,4373,70943.4,7187.7,-10.79,0.628065
18486.5,17192,70470.6,5410.08,4977,71238.7,10213.3,65.57,0.629163
9203.12,8673,69541.8,5040.36,4517,73129.3,5636.28,12.45,0.629163
16811.6,14671,75098.3,7549.62,6402,77284,22350.1,12.45,0.632457
43792,22971,124938,21100.6,11414,121154,27467.7,112.05,0.634653
20517,17910,75075.4,15350.4,13610,73916.5,17064.1,4.98,0.635751
8592.48,8239,68347.7,2862.6,2674,70158.3,6646.38,-23.24,0.635751
14130.4,11966,77390.1,7999.68,6894,76046.9,7189.26,-14.94,0.636849
12246.8,11582,69297.7,6275.1,5831,70527.3,11708.6,23.24,0.636849
14239.2,13370,69796.6,6846.84,6119,73331.4,5122.26,0,0.639045
18021.4,16672,70840.2,7864.74,7248,71112.5,13012.7,12.45,0.641242
15631.2,14649,69930,5878.08,5444,70761.5,26671.3,1.66,0.64234
13504.1,12445,71113.4,8410.74,7549,73017.1,11560.4,40.67,0.64234
10265.3,9601,70070.3,5342.22,4893,71552.8,12611,-13.28,0.643438
21690,19797,71802.5,8264.88,7453,72675.1,5974.02,7.47,0.644536
15988.2,14825,70677.9,7232.16,6628,71509.8,8608.08,39.01,0.645634
41429,28300,95939.6,25602.7,18149,92451.4,9730.5,91.3,0.645634
65743.1,46117,93426.3,54295.8,38841,91612.7,5360.94,237.38,0.64783
16680.4,15397,70998.7,6981.78,6305,72570.6,12926.2,25.73,0.64783
18412.4,17039,70818.3,7664.28,7042,71327.2,11973,11.62,0.648928
52112.5,31215,109410,36929.1,25362,95425.6,21236.3,200.86,0.650026
12485.5,11441,71519,7798.44,7101,71972.8,21617.7,19.92,0.650026
17839.1,16804,69573,5487.3,5052,71182.8,15389.4,-8.3,0.651124
