"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9383.32,8969,68563.4,3849.3,3657,68982.1,26917.8,-43.16,0.574381
13065.5,11877,72094.1,7801.56,6957,73491.9,42767.4,51.46,0.575479
19820.6,17521,74137.6,11089.3,9725,74729.6,21653.6,18.26,0.575479
54912,34580,104069,78062.4,50060,102195,10488.7,845.77,0.575479
21239.1,18821,73956.1,10638.4,9225,75577.2,20728.5,78.85,0.575479
19510.6,16065,79591.9,13568.9,11069,80337,13657,132.8,0.575479
37100.8,27633,87990.4,22693.3,17937,82914,60336.9,100.43,0.576577
8209.64,7920,67932.7,3578.64,3420,68575.9,6220.5,16.6,0.577676
18591.2,17116,71184.5,8815.56,8076,71537.5,7435.74,-3.32,0.578774
11519.9,10932,69060.3,4921.02,4588,70292.9,21706.6,90.47,0.58097
20922.2,19272,71147.8,7174.44,6492,72425.2,15236.5,82.17,0.58097
17576,16173,71221.1,9071.4,8256,72008.6,13232.7,68.06,0.582069
7630.96,7308,68432.2,3827.46,3569,70282,9837.36,204.18,0.582069
7518.76,7277,67713.3,3150.42,2976,69377,10986.3,-2.49,0.584265
17631,16668,69322.5,5946.72,5573,69930.8,14851.2,115.37,0.586462
37438.8,29521,83113.3,36913.5,29801,81177.3,9998.04,371.01,0.58756
78385,52209,98393.7,56188.9,33445,110103,118850,622.5,0.58756
12589.5,12009,68704,4726.02,4372,70842.7,9651.72,88.81,0.588658
14378.6,13302,70840.2,8499.66,7882,70671.6,22374.3,91.3,0.588658
26475.1,20488,84687.3,15811.4,12988,79782.5,15727.1,171.81,0.589756
21841.6,19984,71627.9,11682.8,10800,70893.2,17206,67.23,0.589756
6497.4,6355,67004.5,2960.88,2819,68834.4,8828.04,13.28,0.591953
10079.6,9494,69578.6,5246.28,4918,69910.6,17246.6,33.2,0.593051
18182.5,16528,72096.4,6429.54,5540,76058.9,53724.1,110.39,0.596346
10665.1,10114,69107.1,4703.4,4378,70407,16384.7,9.96,0.596346
7031.2,6786,67904,3768.18,3482,70922.3,20680.1,63.08,0.597444
16065.7,14989,70243.5,8158.8,7360,72648.8,25248.6,56.44,0.598542
11688.5,11005,69606.4,4880.46,4464,71650.1,13751.4,22.41,0.599641
11364.2,10779,69093.8,4638.66,4310,70533.5,15410.5,38.18,0.600739
9379.92,8682,70804.2,5760.3,5287,71402.9,6509.1,19.92,0.600739
44424.4,32556,89427.4,24805.6,17793,91365,108346,197.54,0.601837
6574.92,6229,69175.5,3930.42,3605,71451.9,5895.24,7.47,0.607328
18111.8,16744,70889.6,9169.68,8421,71362.6,28906,19.09,0.608427
12969.6,12325,68963.8,5268.12,4838,71362.4,10038.6,34.03,0.609525
7890.04,7553,68460.4,3364.14,3149,70013.4,7480.2,-37.35,0.609525
7046.84,6911,66824.2,2816.58,2674,69030.4,8684.52,43.16,0.610623
8838.64,8224,70434,5487.3,5036,71409,16275.5,-4.98,0.611721
24293.7,22033,72260.3,11150.1,9957,73388.9,18643.6,-41.5,0.611721
8901.2,8565,68108.5,3996.72,3753,69791.9,16916.6,49.8,0.611721
18182.5,16942,70334.7,7591.74,6967,71412.7,30957.4,54.78,0.611721
15510.1,14635,69454.8,7137.78,6550,71417,26284.4,73.87,0.613918
