"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19487.4,16279,78452.5,12941,10939,77529.9,12083.8,6.64,0.597487
13606.1,11311,78833.9,10538.6,9071,76138.9,14227.2,17.43,0.605247
16143.9,13812,76600.4,10435.6,8820,77540.7,4801.68,-16.6,0.605247
26325.5,18404,93744.3,23513.9,18136,84969.4,25809.4,190.9,0.607464
11839.5,10851,71506,5885.88,5371,71818.5,5208.84,39.01,0.608573
10283,9362,71982.9,6389.76,5770,72575.3,6318.78,17.43,0.608573
16700.1,15009,72920.2,7595.64,6821,72978.7,4717.44,97.11,0.609681
11543,10609,71305.7,8027.76,7005,75104.5,6165.12,9.13,0.613007
48782.5,30632,104368,35854.3,23745,98957.5,20430.5,120.35,0.613007
18349.8,16860,71327,7488.78,6757,72633.5,7941.18,24.07,0.616332
19164.4,16785,74826.4,9618.96,8365,75360.2,5617.56,0,0.618549
13650.3,12329,72559.6,5145.66,4425,76209.3,5665.92,-20.75,0.619658
20104.9,17577,74961.2,12379.4,10980,73888.4,6932.64,9.13,0.624092
36981.8,24924,97241.2,26883.5,18577,94839.6,28773.4,136.12,0.6252
18015.2,16105,73309.3,11442.6,9753,76889.4,12763.9,62.25,0.626309
13442.9,12511,70417.6,5970.9,5570,70252.9,11665.7,-52.29,0.630743
13698.6,11959,75069.1,7509.84,6591,74672.3,10239.8,21.58,0.63296
32716.8,23615,90795.3,27429.5,20338,88387.2,26823.4,148.57,0.63296
15528.5,13027,78120.4,9586.98,8063,77922.9,13887.1,-16.6,0.635177
14273.9,13267,70509.8,6400.68,5879,71351.4,5974.8,24.9,0.636285
8000.2,7629,68724.8,3603.6,3369,70099.6,9360,-0.83,0.637394
16301.6,15127,70625,7320.3,6795,70602.4,6757.14,48.14,0.637394
20345.6,18833,70799.6,7369.44,6777,71265.1,6705.66,30.71,0.641828
17190.4,14504,77674.4,9469.98,8129,76347,12223.4,35.69,0.642936
11464.8,10866,69147.5,3857.1,3610,70021.9,6699.42,-84.66,0.644045
12391.6,11604,69984.4,5552.04,5176,70297.2,5546.58,31.54,0.645153
14056.3,13405,68720.1,4586.4,4256,70623.7,7509.84,32.37,0.648479
8521.76,7827,71353.3,3648.84,3327,71875.7,4963.92,39.01,0.649587
11018.7,10530,68577.7,3712.8,3514,69243.6,6408.48,-65.57,0.650696
36866.2,25513,94699.3,28602.6,19972,93856.4,23155.1,48.14,0.66289
15770.6,13727,75292.5,9019.92,7615,77627,6982.56,125.33,0.665107
17650.1,15667,73831.3,13004.9,11459,74377.5,4917.9,12.45,0.667324
9300.36,8927,68277,3280.68,3090,69580.1,19384.6,105.41,0.668432
19719.3,17121,75481.9,7602.66,6213,80194.4,8470.02,12.45,0.670649
22293.8,18832,77583.2,9107.28,7452,80093.2,10790.5,24.9,0.675083
12402.5,10544,77087.6,6814.08,5836,76519.5,17699,5.81,0.676192
36806.4,25824,93407,20389.2,14232,93888.9,9356.1,74.7,0.680626
21275.8,17660,78954.3,13861.4,11621,78170.5,6009.12,49.8,0.681734
5459.72,5208,68703.6,3017.82,2833,69811.5,6521.58,31.54,0.681734
30747.6,27269,73896.1,12898.1,11581,72989.3,5165.16,30.71,0.681734
10836.5,10125,70141.2,5431.14,4989,71344,9562.8,-42.33,0.68506
15980,13836,75691.3,12217.9,10609,75474.9,9397.44,39.84,0.686168
21667.5,19440,73045.4,11335,10268,72345.9,24768.1,30.71,0.687277
27707.3,21717,83613,22876.6,18509,81000.7,9335.04,127.82,0.687277
15091.2,14044,70422.9,7777.38,7009,72720.6,10180.6,-69.72,0.689494
23963.9,18561,84612.7,12840.4,10281,81850.6,5810.22,43.16,0.690602
18069.6,17133,69118.8,4814.16,4512,69924.8,5516.16,29.88,0.702796
14819.2,13706,70859,7051.2,6551,70540,7707.96,-30.71,0.703904
15412.9,13532,74645.2,13505.7,12044,73489.7,5479.5,57.27,0.705013
11896.6,10161,76730.2,8410.74,7277,75746.4,5604.3,128.65,0.70723
24814.6,17688,91940.7,18654.5,14344,85230.1,13975.3,104.58,0.709447
19909.7,17361,75157.2,11555.7,10017,75602.9,5957.64,45.65,0.713881
8598.6,8125,69356,3435.9,3149,71506.9,5889,10.79,0.716098
14725.4,13605,70933,6282.12,5821,70727.5,12323.2,-68.89,0.717207
18179.8,16648,71566,7955.22,7089,73544,7131.54,-34.03,0.719424
18324.6,15088,79594.6,10525.3,8900,77504.2,12886.4,33.2,0.719424
21965.4,18837,76419.9,11986.3,10297,76287.4,17209.1,81.34,0.721641
19330.4,17684,71637.3,9975.42,9132,71588.8,6248.58,12.45,0.724966
15290.5,14310,70026.3,5890.56,5450,70833.7,7608.9,-2.49,0.728292
19107.3,17437,71813.8,7536.36,6825,72366.7,8136.18,68.89,0.730509
24569.8,19291,83469.2,12916,10918,77529.2,8243.82,-5.81,0.731617
11509,10757,70117.5,5247.06,4853,70857.5,6334.38,-9.13,0.732726
15125.9,14039,70609.9,4975.62,4555,71587.8,7321.08,-14.94,0.733834
17074.1,15966,70084.5,8540.22,7991,70040.3,8065.2,24.07,0.740485
31237.8,24913,82174.1,14394.9,10829,87116.5,22616.1,89.64,0.741594
22923.5,20341,73856.4,11430.9,10053,74518.6,13179.7,46.48,0.747136
9627.44,9011,70019.3,5725.98,5211,72012.6,4909.32,-9.96,0.749353
14280,13245,70657.2,6124.56,5584,71880.2,7081.62,19.09,0.756004
9233.72,8761,69072.1,5015.4,4665,70458.6,11366.9,9.96,0.761547
16464.8,14005,77046.8,7621.38,6409,77933.3,5124.6,110.39,0.762656
19715.9,15684,82383.5,13589.9,10856,82040.4,11884.9,2.49,0.762656
26216,20171,85176.5,15617.2,12440,82273.8,15121.9,75.53,0.763764
15998.4,14904,70348.1,6725.94,6145,71731.7,9967.62,87.15,0.765981
26207.9,19624,87523.4,16359.7,13061,82087.9,10903.6,-21.58,0.76709
17353.6,14603,77880.3,9906.78,8454,76798,9922.38,-48.14,0.770415
10563.8,9175,75456.1,7926.36,6783,76582.9,5360.94,10.79,0.782609
15784.2,12961,79811,10195.4,8649,77253.4,9299.16,17.43,0.784826
18807.4,16696,73823.9,11571.3,9857,76933.8,17484.5,-19.09,0.784826
13700.6,12945,69361.5,4335.24,4061,69961.7,6781.32,47.31,0.791477
12526.3,10885,75417.8,7412.34,6381,76128.4,10517.5,85.49,0.794802
14353.4,13636,68984.1,4999.8,4668,70194.3,7862.4,-2.49,0.798128
30028.1,23509,83709.3,20527.3,16969,79278.4,8269.56,107.9,0.801453
11398.2,10014,74594.6,7729.02,6579,76991.8,6651.84,-27.39,0.80367
15151.8,14259,69639.2,5977.92,5583,70171.8,7935.72,-4.98,0.809213
18456.6,17149,70532.9,7257.9,6745,70519.5,13870,13.28,0.809213
11910.9,11237,69466.2,4801.68,4401,71502.6,20346.3,15.77,0.81143
27270.7,22256,80302.6,12015.1,9788,80447.8,20511.7,61.42,0.812539
19161,15248,82354.3,11107.2,8980,81060.3,17467.3,-19.09,0.820298
15240.2,14062,71026.8,6133.14,5511,72934.4,9232.86,-18.26,0.822515
15348.3,13986,71919.4,6057.48,5310,74761.4,5087.94,1.66,0.828058
67540.3,37116,119256,44170.6,26481,109315,63024,123.67,0.831383
13727.8,13061,68882,4916.34,4629,69604.1,9440.34,-19.92,0.832492
18901.3,17301,71597.8,10863.8,9725,73210.6,13084.5,75.53,0.8336
12508.6,10609,77270.6,9072.96,7725,76971.6,13885.6,122.01,0.834709
13394,12311,71301,8810.1,7895,73132.2,9535.5,32.37,0.840251
21664.8,19255,73738,11489.4,10371,72603.4,4838.34,48.14,0.843577
14357.5,12041,78144.2,8746.92,7508,76350.3,9638.46,69.72,0.848011
46949.2,36020,85421,31488.6,24732,83440,41090.4,159.36,0.849119
11369.6,10789,69062.8,5120.7,4777,70251.2,18690.4,-9.96,0.849119
9339.12,8889,68854.6,4441.32,4132,70442,15251.3,-16.6,0.853553
18665.3,15344,79721.7,9139.26,7644,78355.6,14016.6,65.57,0.853553
18083.2,16892,70157.7,6114.42,5685,70486.3,16783.3,112.88,0.857988
16921.8,15880,69835.5,6436.56,5969,70669.5,4714.32,22.41,0.859096
8062.08,7629,69256.3,3583.32,3312,70904.7,9189.96,-9.13,0.862422
20366.7,19080,69955.5,5500.56,5163,69820.8,15695.9,39.01,0.864639
15409.5,13540,74584.6,9835.8,8396,76774.5,20368.1,32.37,0.864639
20973.2,15724,87414.3,14778.7,11644,83178.8,10897.4,97.94,0.864639
33902.1,22003,100977,28966.9,21851,86878,22079.5,82.17,0.865747
12225,11025,72669.4,4407,3913,73809.6,7322.64,-15.77,0.865747
12420.9,11753,69260.2,5949.06,5577,69908.1,9583.08,33.2,0.869073
68869.7,39930,113034,55705.3,34461,105937,14242.8,342.79,0.876832
22350.2,18993,77120.3,12440.2,10401,78385,12247.6,9.13,0.879049
17594.3,15345,75142.5,12675.8,11234,73946.9,13248.3,50.63,0.882375
15078.3,13244,74612.9,8868.6,7665,75826.8,7654.14,6.64,0.884592
16020.1,13410,78291.9,9931.74,8478,76773.6,7910.76,-21.58,0.8857
22994.9,18052,83480.6,17582,14140,81488.9,16932.2,6.64,0.886809
17794.2,14880,78371.2,9228.96,7704,78508.5,5994.3,0,0.892351
