"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15315,14372,69835.9,6881.94,6404,70427.1,9771.06,-7.47,0.570579
8215.08,7917,68003.5,3420.3,3168,70755.3,15984.5,-50.63,0.57166
16169.7,15214,69652.9,8790.6,8227,70025.6,9310.08,24.9,0.572741
13748.9,12989,69370.2,8346,7469,73231.2,13270.1,-10.79,0.578144
11714.4,11033,69583.3,4390.62,4025,71489.1,24400,-4.15,0.578144
14066.5,13125,70237,5140.2,4557,73923.2,6578.52,15.77,0.578144
21330.9,14969,93389.2,20391.5,14692,90959.7,16130.4,16.6,0.580305
21408.4,18927,74128.2,9549.54,8258,75785.8,31066.6,-17.43,0.580305
22827.6,20581,72689.8,15014.2,13257,74222.8,17313.7,33.2,0.582467
10429.8,9899,69050.4,3995.94,3686,71046.6,24371.9,21.58,0.582467
17241.4,16088,70234.5,7672.08,7020,71623.6,20452.4,4.98,0.582467
26953.2,20088,87933.2,18715.3,14549,84303.2,11707,73.87,0.582467
13308.3,11002,79273.9,12107.2,10067,78817.4,30905.2,4.98,0.585708
40322,29949,88234.7,36899.5,27129,89138.7,39120.1,119.52,0.585708
7990.68,7668,68293.8,3839.94,3624,69441,15687.4,-40.67,0.58895
17017,15324,72776.4,8693.1,7512,75840.1,20159.9,13.28,0.591112
16935.4,15264,72712.2,7559.76,6640,74613.9,14544.7,0,0.591112
10422.4,9989,68379.2,3318.9,3133,69424.6,9826.44,-20.75,0.592192
11011.9,10390,69458.8,4456.14,4130,70711.3,8259.42,-8.3,0.595434
15414.9,13911,72621.1,8403.72,7587,72590.8,24710.4,3.32,0.596515
11046.6,9151,79111.6,9728.16,8130,78418.8,21763.6,37.35,0.596515
15404,14579,69244.8,6020.04,5603,70413.9,9072.96,19.09,0.599757
12614,11993,68929.5,4725.24,4473,69231.7,4902.3,-16.6,0.600837
14144,13439,68974,5107.44,4562,73371.6,22932.8,25.73,0.602999
12173.4,11544,69108.9,10024.6,9009,72923.7,20074.1,-16.6,0.60516
5249.6,5091,67577.6,3011.58,2815,70112.6,10903.6,3.32,0.60516
29830.2,21125,92542.2,19203.6,14973,84053.1,20998.4,56.44,0.606241
12249.5,11712,68543.8,4275.18,4008,69904.7,8640.06,58.1,0.608402
30581,23627,84824.7,19043.7,13478,92598.9,37377.6,86.32,0.609483
8136.2,7864,67804.4,2849.34,2684,69573.2,12746.8,9.13,0.609483
15771.9,14442,71571,9671.22,8643,73332.5,21497.6,35.69,0.609483
10453.6,10061,68093.6,4693.26,4352,70675,23995.9,19.92,0.610563
17345.4,14789,76864.6,8055.06,6741,78311.3,17841.7,43.99,0.612725
12552.1,10910,75400.2,7308.6,6343,75512.6,16655.3,5.81,0.612725
18880.2,16616,74466.4,12519.8,10609,77339.6,42106.7,39.84,0.615966
56746,32785,113433,44639.4,30645,95463.8,67717.3,147.74,0.617047
7883.92,7509,68808.2,3268.2,3069,69789.8,6413.16,-9.96,0.618128
13721,12356,72776.1,7219.68,6344,74582.1,23850.1,28.22,0.62245
14921.2,13917,70265,6018.48,5568,70838.2,30622,-9.13,0.627854
18665.3,17493,69928,4499.82,4205,70130.9,10576.8,-37.35,0.628934
11176.5,10413,70341.1,5092.62,4733,70515.5,21726.1,0.83,0.634337
15380.9,13808,73001.5,5374.98,4668,75461.6,17975.1,43.16,0.634337
14217.4,13138,70920.6,6030.96,5550,71215.3,17442.4,29.88,0.634337
21403,16448,85278.9,14576.6,12156,78586.3,8806.2,17.43,0.640821
12703.8,11845,70287.4,5796.96,5353,70971.3,21537.4,-18.26,0.641902
8208.28,7776,69179.3,3706.56,3424,70944.3,5223.66,-16.6,0.642983
15459.8,14165,71526.5,9078.42,8237,72230.6,18823.7,-3.32,0.642983
16228.2,14737,72167.4,6137.82,5225,76985.3,12899.6,0,0.645144
8901.88,8393,69509.5,4265.82,3908,71536.5,13162.5,16.6,0.645144
10253,9406,71437.7,5823.48,5267,72460.1,7858.5,21.58,0.646224
20310.9,16843,79029.7,15480.7,12774,79422.3,24662,95.45,0.646224
17094.5,15731,71216.5,7931.82,7183,72368.1,8448.18,-4.98,0.647305
8536.04,8121,68885.3,3127.02,2893,70837.3,25226,-9.13,0.648386
15549.6,13920,73208.1,8041.02,6952,75802.1,15428.4,37.35,0.649466
35823.1,24369,96339.7,28822.6,22449,84142.5,26433.4,111.22,0.649466
7238.6,6940,68355.8,3176.94,2908,71597,8333.52,-5.81,0.652708
18381.1,15089,79834.5,13123.5,10957,78494.3,29280.4,29.05,0.652708
13593.9,12620,70593.4,6352.32,5816,71579.4,37688,5.81,0.653789
20140.2,18115,72862.9,11530,9979,75721.8,25696.3,41.5,0.65487
18002.3,16621,70982.5,8001.24,7344,71401,13237.4,-22.41,0.657031
15774.6,14319,72198.3,9186.06,7970,75535.5,21840,13.28,0.657031
14568.3,13748,69446.4,4917.12,4540,70979.8,20822.9,16.6,0.659192
17168,16069,70018,8472.36,7797,71212.6,14135.2,4.15,0.660273
8589.76,7619,73886.1,7642.44,6815,73493,6027.84,12.45,0.660273
16998,14656,76008.4,11337.3,9524,78013.6,43483.4,35.69,0.660273
8810.76,8393,68798,4314.18,3988,70896.2,5671.38,-7.47,0.662434
12880.6,11781,71652.7,7339.02,6417,74952.5,11044,4.15,0.664595
9753.24,9281,68870.6,3850.08,3573,70618.2,12723.4,-18.26,0.665676
17921.4,16010,73360.2,10835,9566,74229.7,14100.1,4.15,0.665676
12744.6,11100,75245.7,6914.7,5884,77015.9,17919.7,-43.99,0.667837
13513.6,11786,75142.5,11824,10439,74231.2,14447.9,-24.07,0.669999
15193.2,13988,71182.7,8157.24,7512,71165.2,16664.7,6.64,0.669999
15724.3,13856,74372.8,10901.3,9564,74699.5,56511.8,0,0.67216
15438,14325,70628.1,6082.44,5645,70614.5,15080.5,-22.41,0.673241
14280.7,13268,70538,7211.1,6620,71387.7,16005.6,-51.46,0.674321
8905.28,8536,68371.2,3879.72,3573,71161.9,25444.4,-14.94,0.676482
15878.7,14964,69541.9,5590.26,5168,70890.7,15673.3,-15.77,0.676482
26003.2,21056,80934,10636.9,8604,81020.1,9551.1,19.92,0.678644
11247.2,10480,70333.6,5700.24,5292,70591.6,15601.6,0.83,0.679724
25044.4,18054,90911.1,19539.8,15102,84794,38259.8,23.24,0.682966
16047.3,14860,70772.4,6133.92,5633,71363.9,15444,10.79,0.684047
11247.9,10405,70844.9,6365.58,5769,72313.2,9551.1,45.65,0.685128
8930.44,8495,68895.3,4083.3,3794,70533.3,19202.8,-21.58,0.686208
15563.2,14346,71096.3,9744.54,8851,72152.1,8043.36,15.77,0.687289
22493.7,19545,75423.3,7612.02,6404,77898.4,35206.9,4.98,0.68837
9898.76,9422,68852.2,4046.64,3783,70103.3,10123.6,23.24,0.68945
9851.84,9432,68453.2,4187.82,3941,69640.4,10090.1,41.5,0.691611
17182.2,15909,70781,8223.54,7425,72584.2,13140.7,13.28,0.693773
8140.96,6912,77188.4,7894.38,6828,75771.3,41636.4,24.07,0.693773
7359.64,7079,68134.1,2735.46,2571,69728.2,7098.78,2.49,0.700257
11180.6,10596,69151.5,4158.18,3872,70379.8,12059.6,-0.83,0.702418
20962.4,17871,76872.5,10546.4,8866,77957.1,32161.7,0,0.703499
17810.6,16365,71325,8182.2,7581,70733.2,6408.48,13.28,0.70674
23976.8,20171,77901.1,15626.5,12966,78983.5,20000,44.82,0.707821
15733.2,13965,73833.8,10622,9769,71258.7,29685.2,46.48,0.709982
15754.2,14943,69093.9,5741.58,5394,69759,16372.2,4.98,0.711063
