"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
27530.5,24653,73185.3,18646.7,16925,72202.6,7000.5,73.04,0.598254
13670,12789,70050.8,4964.7,4577,71087.3,7099.56,-25.73,0.608551
15962.3,14736,70989.9,7338.24,6668,72123.4,5116.8,-29.05,0.60958
13742.8,12934,69634.1,6268.08,5786,70996.4,20261.3,21.58,0.612669
17446.1,16276,70247.4,6051.24,5576,71121.6,23464.7,5.81,0.623996
43366.3,32324,87924,27557.4,20744,87061.4,43295.5,11.62,0.626055
8636,8372,67602.6,2676.18,2472,70949.1,5208.06,1.66,0.634293
18730.6,17396,70563.8,7659.6,6988,71834.5,12458.9,-16.6,0.635323
15506,14452,70315.8,6101.94,5552,72027.5,7816.38,58.1,0.642531
31702.3,25005,83089,19269.9,15696,80458.2,11193,84.66,0.647679
7560.24,7308,67798,2797.08,2629,69725.9,6087.9,-30.71,0.650768
13925.7,10962,83254.5,11349.8,9370,79383,11491.7,58.93,0.650768
13905.3,13184,69121.6,4577.82,4316,69511.6,5403.06,-63.91,0.652828
21710.4,17349,82011.1,12991.7,10889,78191.1,33580.6,16.6,0.656946
10596.4,9409,73806.8,7273.5,6441,74006.5,9115.86,14.94,0.662095
22510.7,18685,78954.4,12831,10512,79993.6,24332.1,12.45,0.665184
13218.5,12485,69386.4,5201.04,4837,70468.4,6562.92,14.94,0.667243
14632.9,13302,72093.1,8769.54,7902,72731,11439.5,48.14,0.676511
26797.4,21639,81158.9,21989,18623,77381.2,28753.9,152.72,0.681659
46823.4,34301,89461.6,28367,21360,87034.8,39086.6,97.11,0.685778
15472,13657,74245.9,9055.8,7725,76826,7878.78,33.2,0.694015
19885.9,18489,70487.5,10351.4,9524,71229.3,15906.5,52.29,0.695045
17427,15709,72703.5,10411.4,9104,74947.7,8881.86,27.39,0.696075
13152.6,12354,69772.2,5438.94,5030,70864.1,23433.5,-52.29,0.703283
15196,14343,69433.3,5204.94,4851,70317.7,5183.1,28.22,0.705342
9989.2,9340,70091.3,5126.16,4709,71341.7,19883.8,7.47,0.709461
15363.9,14409,69879.2,5593.38,5108,71763.5,10165,-9.13,0.710491
18842.1,17772,69482.2,7296.12,6780,70524.8,12372.4,70.55,0.715639
17910.5,16225,72344.1,9705.54,8825,72075,15219.4,7.47,0.719758
15101.4,13177,75107.2,9308.52,8073,75565.9,22664.5,-6.64,0.721817
7472.52,7204,67978.8,2992.86,2780,70554,19057,-16.6,0.722847
30476.9,23925,83483.2,17568.7,14165,81283.7,16059.4,60.59,0.722847
19624.1,18032,71322.5,8830.38,8164,70885.3,5216.64,9.13,0.727995
18795.9,17577,70080.6,7484.88,6969,70387.3,16855.8,21.58,0.731084
11106.4,10641,68402.6,4242.42,4029,69007.5,13044.7,-17.43,0.732114
10548.2,10125,68275,4291.56,4041,69599.5,5426.46,1.66,0.732114
18672.1,17517,69857.6,7941.18,7149,72798,11190.7,-39.84,0.735203
12078.8,11271,70233.2,6736.08,5703,77407.6,11930.1,11.62,0.736233
8727.8,8458,67626.5,3059.94,2871,69848.9,13356.7,0,0.738292
18351.8,16625,72343.2,10164.2,8889,74937.5,13899.6,3.32,0.742411
17612,16441,70203.8,6417.06,5924,70990.6,5513.82,-23.24,0.742411
29340.6,21600,89021.7,22088,16696,86701.1,38421.2,76.36,0.74756
16018.8,14945,70244.6,6349.98,5917,70331.6,10817.8,41.5,0.750649
17531.8,15713,73121.7,10639.2,9197,75812.8,8107.32,54.78,0.750649
20292.6,18276,72767.2,9970.74,8676,75316.1,26332.8,24.9,0.751678
39578.7,26501,97876.7,29578.4,21073,91987.3,16035.2,124.5,0.753738
39324.4,30619,84168.8,35191.3,27942,82538.6,58119.4,132.8,0.755797
21267,19237,72451.7,10890.4,9553,74710.6,13831.7,42.33,0.757857
9392.16,9068,67878.8,3434.34,3205,70225.6,8077.68,16.6,0.759916
19197.1,17570,71605,10622,9758,71339,21949.2,30.71,0.764035
21135.1,18404,75261.3,13368.4,11432,76636.9,23084.1,35.69,0.765064
