"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
13163.4,12532,68838.1,4126.98,3784,71476.1,19122.5,-34.86,0.617383
22217,18772,77562.9,17262.2,14648,77232,7962.24,49.8,0.617383
14210,13100,71088.9,6159.66,5404,74700.1,17550.8,27.39,0.622043
9371.08,8921,68842.4,3615.3,3348,70768.3,15969.7,20.75,0.626702
9653.96,9368,67536.5,2922.66,2741,69879.4,21384.5,19.92,0.627867
14367.7,11610,81102.8,10701.6,8963,78248.4,10491.8,2.49,0.629032
48214.7,39695,79602,20186.4,16274,81291.4,7515.3,102.09,0.630197
12658.2,11983,69228.7,4493.58,4194,70217.3,7857.72,28.22,0.632527
43734.2,30025,95459.3,30463.7,22596,88354.9,22593.5,100.43,0.634857
10188.4,9293,71850.8,6399.12,5584,75102.6,21216.8,78.85,0.637186
17087,15868,70570.7,7226.7,6657,71144.5,5842.2,99.6,0.637186
17336.6,16216,70064.8,3311.1,3029,71639.6,5707.26,-23.24,0.638351
9405.08,8328,74011.9,6385.86,5617,74506.6,6137.04,32.37,0.639516
13124,11821,72759.9,8254.74,7408,73026.8,21216.8,76.36,0.639516
40496,26125,101587,38710.6,26976,94044.3,13879.3,161.02,0.641846
18243.7,15525,77012.6,8948.94,7529,77895.8,7053.54,11.62,0.643011
14261.6,13333,70100.6,4945.98,4453,72791.3,8094.06,-1.66,0.643011
13406.2,11397,77089.5,8172.84,6973,76812.7,19481.3,12.45,0.643011
27302,24646,72598.6,12295.9,11006,73216.9,8555.82,68.89,0.643011
14944.4,14012,69896.8,6257.94,5873,69831.5,15162.4,22.41,0.644176
14831.5,13826,70302,6781.32,6266,70925.7,12447.2,97.11,0.646505
14785.2,13943,69494.8,7204.86,6603,71509.6,12547.1,14.94,0.64767
25942,21793,78012.9,11132.2,9169,79567.8,25511.5,86.32,0.648835
16190.8,11884,89286.5,13163.3,9845,87625.1,14621.1,34.03,0.651165
14280,13247,70646.5,6530.16,5938,72071.5,5651.88,33.2,0.651165
25010.4,21325,76862,10519.9,8752,78773.9,44871.1,74.7,0.653495
11861.9,11089,70104,5151.12,4665,72365.2,6257.94,-24.07,0.653495
14606.4,13139,72855.3,9188.4,8271,72805.1,25041.9,98.77,0.655824
13168.9,12329,70000.5,4375.8,4061,70616.2,10706.3,-4.98,0.656989
24505.2,19355,82974.4,20558.5,16587,81227.4,20190.3,17.43,0.656989
15346.9,13778,72998.7,8243.82,7078,76330.4,19984.4,-1.66,0.656989
27364.6,23985,74770.2,19389.2,16965,74900.9,7509.84,117.86,0.658154
12178.8,10860,73494.5,8174.4,7084,75623.6,18525,19.09,0.658154
15865.8,15030,69180.2,6795.36,6366,69956.1,20637.2,24.07,0.659319
19274.6,17427,72484.1,8277.36,7231,75019.4,44700.2,152.72,0.661649
21380.6,16454,85158.4,14199.1,11358,81929.3,5939.7,75.53,0.663978
12904.4,12253,69019.8,4787.64,4448,70540.2,10312.4,63.91,0.668638
25050.5,19328,84939.5,15167.1,12240,81208.4,11583,78.02,0.668638
48365.7,37917,83595.6,35651.5,27632,84556.1,11491.7,213.31,0.668638
9868.84,9248,69935.6,4008.42,3660,71774.8,8738.34,-36.52,0.673297
11987.7,10295,76311.5,7314.84,6351,75481.9,11293.6,-39.01,0.676792
8464.64,8112,68384.9,3144.18,2936,70182.9,5242.38,-11.62,0.676792
13910.1,11857,76883.8,8497.32,7161,77765.7,20008.6,18.26,0.677957
43043.3,30611,92152.7,26517.7,19627,88544.4,19511.7,168.49,0.682616
15176.2,11972,83076.4,11426.2,9672,77422.3,15831.7,58.1,0.682616
51817.4,28896,117522,51782.6,33704,100689,75071.1,655.7,0.683781
11882.3,11333,68712.6,4711.2,4393,70283,11512.8,-45.65,0.686111
9566.92,8176,76685.1,7340.58,6156,78146.9,17908,60.59,0.687276
11745.6,9765,78828.7,7657.26,6589,76161.2,12437.9,31.54,0.688441
32763.1,20661,103923,34334,22749,98910.5,30532.3,277.22,0.688441
24226.4,20280,78288.9,11264.8,9281,79543.9,22146.5,15.77,0.690771
15370,13665,73713.2,12154,10729,74240.1,10233.6,-19.92,0.690771
18005.7,16433,71808.1,10584.6,9437,73505.6,17074.2,55.61,0.6931
45791.9,27682,108410,35663.2,23086,101240,42342.3,133.63,0.6931
58522.8,37258,102940,60789.3,36455,109282,68509,199.2,0.6931
16110.6,14714,71756.3,7571.46,6755,73457.2,14388.7,-15.77,0.69543
17148.9,15882,70763.9,5402.28,4846,73059,7595.64,24.9,0.696595
16597.4,13811,78758.2,11193,9499,77223.3,4867.2,77.19,0.696595
10180.3,8751,76239.8,8225.1,6962,77426,16043,104.58,0.698925
9201.76,8792,68590.4,4700.28,4449,69237.5,10450.4,-42.33,0.70009
14737.6,13029,74130.5,7396.74,6445,75213.8,9715.68,83,0.70009
10933,10505,68206.4,5016.18,4692,70064,7907.64,-28.22,0.704749
11844.9,10685,72650.3,7544.16,6592,75002.1,4795.44,18.26,0.705914
17019,15545,71750.4,8374.08,7508,73095.9,30931.7,104.58,0.708244
49381.6,34448,93946.6,32181.2,23440,89975.7,59087.3,151.06,0.710573
7009.44,6580,69813.2,2590.38,2392,70971.2,7721.22,24.07,0.711738
10336,9323,72656.9,6931.08,6006,75630.2,10922.3,59.76,0.712903
17255,16281,69456.7,8200.92,7668,70090.7,9538.62,38.18,0.714068
38555.3,22824,110706,31662.5,20741,100045,46409.2,66.4,0.715233
14780.5,13925,69562.2,5070,4745,70024.8,37858.1,-34.03,0.716398
18102.3,16624,71363.8,7231.38,6452,73452.5,6979.44,15.77,0.717563
18804.7,17333,71100.6,7895.94,7309,70798.8,5221.32,25.73,0.718728
13152.6,12300,70078.5,6213.48,5736,70991.4,5510.7,2.49,0.718728
23900.6,20524,76318.1,14587.6,12353,77390.9,15518.1,75.53,0.722222
13810.1,12928,70007.7,6492.72,5932,71730.8,9099.48,20.75,0.724552
14811.1,13912,69771.3,6331.26,5845,70988.1,5293.86,27.39,0.724552
