"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
6798.49,6955,64061.2,2404.26,2438,64629,7957.96,31.6,0.552167
16524.9,16463,65782.3,7260.88,7455,63829.5,14326.4,25.28,0.552167
13882.4,14099,64529.2,5299.14,5299,65537.7,24679,40.29,0.553237
12083.5,12170,65069.9,3902.76,3998,63974.8,10217.9,16.59,0.558588
16756.7,15749,69729.3,6332.18,6017,68968.9,11004.5,34.76,0.558588
20818.2,19866,68677.3,9308.46,8919,68397.7,33149.8,27.65,0.560728
16848.5,16267,67878.7,8625.44,8246,68551.6,16969.7,35.55,0.561798
23074.8,22551,67058.2,8023.82,8191,64198.4,25544.8,61.62,0.562868
15923.2,15239,68478.5,6318.12,6047,68474.3,13547.9,79.79,0.563938
14357.4,14350,65569.9,2241.46,2279,64456.5,11218.4,25.28,0.565008
16169.1,15990,66270.1,5745.36,5706,65988.1,17922.8,44.24,0.566078
15537.3,14997,67897.1,5458.98,5345,66933.5,8594.36,9.48,0.566078
11420.2,9227,81113.1,9401.7,8422,73159.6,10966.8,18.96,0.567148
13369.2,13425,65263.5,5800.86,5893,64511.3,9965.58,7.11,0.567148
15973.5,15332,68277.9,8444.14,8308,66609.9,16536.8,42.66,0.567148
11582.3,11406,66548.9,5273.98,5255,65772.7,9351.38,26.07,0.568218
10875.4,10529,67692.4,5450.1,5173,69046.5,35491.1,-7.11,0.569288
19196.8,18855,66724.2,8330.18,8167,66845.4,9067.96,34.76,0.571429
15832.1,15671,66209.7,4519.92,4571,64803.6,12047.2,6.32,0.573569
11970.9,11281,69543.9,6512.74,6133,69593.8,42497.5,128.77,0.574639
47748.9,27956,111936,44215,29716,97512.3,7303.8,264.65,0.575709
13942.7,12391,73742.9,8141.48,7771,68660.4,29372.8,59.25,0.576779
9602.44,9439,66670.8,7122.5,6850,68143.1,28555.9,90.85,0.576779
13577.6,11560,76973.9,11877,10584,73542.2,34370,48.98,0.576779
12717.3,12199,68320.3,6171.6,5887,68704.3,27061.8,28.44,0.577849
60393.8,41490,95395.7,45527.8,34142,87391.1,8119.28,282.03,0.577849
34055.4,30051,74269,14137,12951,71537.3,13294.8,51.35,0.578919
39536,30294,85529.6,20031.8,16682,78695.9,46836.1,138.25,0.578919
11043.6,11153,64893.2,4801.86,4897,64262.8,8322.04,5.53,0.579989
5215.95,5406,63232.1,2772.04,2814,64558.8,12492.7,36.34,0.58213
8629.6,8705,64968.4,3658.56,3749,63955,17790.3,21.33,0.58213
