"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17815.3,16563,70491.1,7065.52,6651,69620.5,7909.12,58.46,0.551806
10929,10310,69471,6035.44,5842,67706,8770.48,82.95,0.559278
41888.4,28402,96655.1,36744,29342,82068.4,45178.5,289.93,0.562479
12906.9,12914,65499.9,5022.38,5070,64920.5,10139.5,112.18,0.579557
39617.1,29719,87363.2,20435.1,17499,76532.1,28021.6,214.88,0.585961
13610.4,13147,67845.9,7528.76,7142,69085,24827,230.68,0.594499
9515.34,9819,63509.3,3508.34,3622,63479.5,6937.5,84.53,0.598768
28207,23159,79821,13738.8,12483,72129.2,21934.3,185.65,0.60197
6890.95,7187,62836.4,2841.6,3003,62013.7,19695.8,150.1,0.612644
32931.2,23458,92001.8,22740.9,16522,90204,48051.2,349.18,0.613711
15336.3,15454,65036.9,5465.64,5614,63804.1,9593.36,56.09,0.621182
20882.6,18054,75803.7,10586.4,9710,71451.4,10098.8,142.99,0.621182
23005.8,18898,79781.3,18727.9,17222,71266.6,18510.4,142.99,0.627586
16193.2,16477,64407.3,5444.18,5513,64717.9,20103.6,151.68,0.629721
26956.1,22463,78644.7,14982,13138,74734.6,28154.8,209.35,0.65
17393.2,15563,73243,9633.32,9023,69968.9,10610.9,105.07,0.661741
21184.1,17689,78484.9,16107.6,13961,75612.5,10897.2,97.17,0.683087
53168.5,36257,96104.3,44559.1,31057,94027.9,46839.8,397.37,0.684154
20114.1,19825,66491.6,8365.7,8453,64859.2,9682.16,48.98,0.690558
42785.5,29022,96616.1,28976.9,21283,89227.6,37117.7,429.76,0.701232
14808.3,14626,66353,6169.38,6382,63352.6,25523.3,269.39,0.705501
11992.3,10799,72778,6944.16,6594,69016.1,12065,185.65,0.70977
11858.3,11016,70547.2,7008.54,6780,67745.1,19211.9,989.87,0.70977
12575.9,11838,69621.1,7717.46,7427,68099,15958.8,150.1,0.710837
17868.9,17798,65797.1,5824.54,5966,63982.1,11959.1,101.91,0.726847
21622.9,18961,74736.5,11143.7,10517,69441,7715.24,50.56,0.728982
5245.43,5518,62298.8,1853.7,1895,64107.7,15399.4,447.93,0.740723
15864.9,15795,65826.2,4206.9,4251,64856.1,7503.6,39.5,0.74179
13964.1,13110,69805.8,6699.22,6250,70246.4,12160.4,149.31,0.744992
16542.3,14287,75881.3,10558.3,9899,69901,22151.9,138.25,0.744992
13415.4,13323,65990.6,7908.38,7814,66327.6,6940.46,92.43,0.748194
27116.9,22478,79061,16388,14083,76262.6,22120.1,190.39,0.748194
19063.5,18980,65824.4,6829.46,6980,64122.6,14343.4,192.76,0.770608
19533.2,18161,70487.7,8804.52,8609,67024.4,43941.9,214.88,0.780213
14913.5,13938,70122.9,11435.2,10030,74717.7,27556.9,156.42,0.789819
36653,25603,93820.7,33659.6,26319,83814.7,31557.3,342.86,0.797291
10912.3,11158,64092.8,4289.04,4426,63508,26245.6,124.82,0.80156
29543.7,26749,72383,15193.7,14093,70654.4,19680.3,1256.89,0.805829
11048.3,11382,63614.6,3435.08,3578,62918.2,10704.1,14.22,0.807964
29268.3,25891,74084.7,17995.3,16895,69804.2,44404.4,300.2,0.810099
8794.42,8736,65974.3,6383.98,6388,65494.8,19604.8,150.89,0.814368
14809.7,14935,64986.1,4822.58,5003,63172.6,10397.7,608.3,0.823974
14957.8,13187,74336.2,8300.58,7755,70146.6,28919.9,296.25,0.823974
63683.5,38157,109379,54919.1,34909,103102,50959.4,353.92,0.823974
17967.4,17357,67840.7,9307.72,9197,66325,14379.7,16.59,0.828243
20581.7,17139,78700.3,14468.5,13339,71085.3,12898.9,149.31,0.84532
14531.6,13960,68219.6,7715.24,7420,68143.7,11350.1,41.87,0.851724
26757.8,21645,81016.3,15346.9,13277,75752.9,27245.3,240.16,0.853859
13872.4,13258,68572.8,6968.58,6926,65938.9,8040.1,34.76,0.858128
13465,10976,80397.4,10146.1,9248,71900.7,25115.6,90.85,0.873071
18090.7,18034,65741.9,6005.84,6090,64630.3,30797.3,177.75,0.874138
24666.7,22394,72187.1,13490.9,12855,68778.1,17317.5,120.08,0.87734
16230.8,16282,65329.7,5829.72,5699,67039.2,33960.1,191.97,0.894417
7845.03,7905,65038.8,3107.26,3157,64503.5,7515.44,-38.71,0.894417
14439.8,14322,66075.2,6051.72,5998,66123,16141.6,10.27,0.899754
8674.49,8919,63739.4,2965.18,3167,61359.7,7383.72,418.7,0.902956
19748.9,19142,67613.9,8284.3,8110,66944.5,9536.38,67.94,0.907225
28499.1,27485,67954.1,16934.9,16477,67357.3,20880.6,125.61,0.917898
14272.3,13120,71292.1,8032.7,7780,67664.7,21657.6,90.06,0.920033
13047.6,12950,66029.8,5341.32,5374,65137.5,16965.2,100.33,0.920033
14961.8,14678,66803,6977.46,7154,63918.8,17111.8,173.8,0.9211
28329.6,19846,93550.8,13759.6,10890,82805,31002.3,164.32,0.95312
16474.6,15755,68529.4,6204.9,5951,68332.1,35995.8,172.22,0.954187
14230.8,14008,66578.4,5684.68,5708,65268.3,31512.9,169.06,0.957389
30243.1,21595,91781.2,17627.5,13199,87524.7,11105.2,101.12,0.958457
29709.1,20853,93368.7,28114.8,23141,79622,23578.6,224.36,0.962726
10129.7,10315,64358.9,3502.42,3638,63093.6,15960.3,127.19,0.968062
18792.8,17545,70197,9500.86,9113,68325.3,36961.5,149.31,0.96913
15039.5,14818,66515.6,7673.8,7618,66016,17755.6,121.66,0.970197
11949.5,12037,65059.3,4785.58,4917,63784.4,23631.2,135.88,0.979803
10582,10790,64272.5,3648.2,3778,63284.4,16865.3,18.17,0.986207
