"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
8674.49,8695,65381.4,4733.78,4843,64058,40177.6,4505.37,0.553901
29094.1,22761,83770.9,15545.9,12957,78630.7,53113.5,5915.52,0.553901
24191.7,22187,71457.5,7746.32,7014,72378.5,26939.7,257.54,0.554951
16553.7,15311,70855.1,9198.2,8642,69753.9,32649.5,530.88,0.557049
13490.5,12646,69912.3,11977.6,11466,68460.4,16596,-9.48,0.559147
28067,25302,72697.7,16078,14542,72458.2,262143,1021.47,0.561245
16369.4,16177,66315.6,6059.12,6105,65043.5,20123.6,988.29,0.562294
7282.9,7339,65035,2991.82,3014,65053.7,11003.8,312.84,0.568588
45152.6,34711,85250.3,26691.1,20939,83539.1,32010.9,182.49,0.569637
83705.8,52705,104084,51945,33461,101738,27477.7,1929.97,0.571735
5722.47,5851,64096.4,2544.12,2571,64850.8,12204.1,33.18,0.572784
14161.8,14035,66128,5557.4,5587,65188.8,14969.5,537.2,0.573834
15795.9,14403,71874,7735.96,7355,68930.5,29418.7,84.53,0.573834
15560.1,15095,67555.2,6017.68,5951,66270.3,17731.9,2118.78,0.575932
10336.1,10347,65466.9,4419.28,4470,64792.4,7239.42,432.13,0.575932
11818.8,11690,66258.1,5686.16,5539,67277.2,13763.3,566.43,0.579079
32599.5,26583,80368.7,18778.2,16267,75653.2,12975.2,1340.63,0.581177
9834.26,9791,65825.6,5305.8,5346,65043.2,8793.42,2.37,0.583275
12651.6,12261,67623.8,5176.3,5041,67295,6867.2,27.65,0.583275
20004.9,19158,68433,8961.4,8894,66032.7,12123.4,31.6,0.586422
16269.6,16331,65289.6,5221.44,5407,63286.9,25769,308.1,0.586422
24560.2,17174,93721.7,7818.84,6058,84584.9,18281.7,22.91,0.586422
15716.9,13711,75123.6,10613.1,9826,70785.6,26116.8,8264.19,0.587471
10954.5,10931,65676.9,4334.92,4379,64876.3,12776.8,81.37,0.589569
8210.85,8116,66301.9,3288.56,3252,66272.8,9765.04,51.35,0.590618
14719.9,14398,67001.2,7471.04,7299,67080.7,40546.1,10236.8,0.591667
13863.6,13731,66169.1,5212.56,5211,65555.6,16337,1004.88,0.591667
11894.5,11863,65710.1,4810,4787,65850.9,24452.6,259.12,0.594815
17629,17094,67587.3,8783.8,8922,64520.9,8663.18,216.46,0.60006
14559.1,14687,64965.3,4348.24,4482,63580.2,26905.7,47.4,0.60006
15944.7,15954,65497.6,4061.86,4042,65858,33734.4,116.92,0.602158
32748.9,25807,83164.8,19340.6,16482,76902.6,25317.6,4531.44,0.603207
12901.5,12512,67576.3,5411.62,5344,66365.3,6991.52,34.76,0.604256
13865.7,14026,64786.8,3945.68,4067,63581,16956.4,66.36,0.607403
14299.8,13863,67601,6512.74,6459,66081.3,13877.2,125.61,0.609501
14518.2,13845,68722.8,8431.56,8245,67018.9,11601.7,253.59,0.609501
12004.4,12044,65320.5,4235.76,4328,64139.3,7303.8,86.11,0.609501
9479.83,9743,63765.8,3281.9,3407,63129.6,12423.9,113.76,0.612649
14384.9,13334,70701.1,8406.4,7914,69613.6,16067.6,23.7,0.612649
16145.7,16255,65095.2,6344.02,6402,64942.5,15605.9,116.92,0.615796
6983.41,7163,63892.9,3702.96,3782,64166.4,8527.76,24.49,0.615796
12566.5,11528,71439.9,7156.54,6908,67893.9,9890.1,47.4,0.617894
8262.44,8536,63435.7,2701,2780,63673.6,11604.7,207.77,0.617894
22636.6,20895,70998.5,11719.4,11026,69657.3,33999.3,6286.82,0.619992
35130.1,32975,69819.2,17974.6,16882,69777.5,39126,1211.86,0.621041
14765.5,13522,71562.6,7831.42,7466,68743.6,14377.5,1226.08,0.62209
14986.6,15039,65307.5,6955.26,7019,64940.9,15802,417.91,0.62209
11004.8,11259,64056.1,4247.6,4363,63802.6,10002.6,134.3,0.624188
24185,23662,66984.5,7937.24,7843,66323.5,20098.4,23.7,0.626286
11800,11248,68752.4,5493.76,5332,67524.2,9267.02,-19.75,0.629434
21087.6,19797,69808.3,7150.62,6693,70016.9,35813,1933.92,0.629434
10011.8,10135,64739.4,4337.14,4443,63974.5,8396.04,-3.16,0.632581
10923,10882,65783,5742.4,5818,64684.4,9324,53.72,0.634679
10077.5,9923,66556.2,4546.56,4367,68230.7,8413.06,107.44,0.635728
18106.8,17230,68870.8,9136.78,8855,67621.5,23791.7,1482.04,0.636777
13756.4,13004,69328.1,5965.88,5768,67784.3,13365.9,165.11,0.636777
15190.2,14679,67818.5,7164.68,7063,66479.5,15484.5,66.36,0.637826
11266.7,11206,65891.1,4368.96,4378,65400.7,7938.72,12.64,0.638875
9860.39,10019,64498.5,3484.66,3535,64602.7,18279.5,185.65,0.640973
11859.7,12018,64672.6,4340.1,4410,64497.2,7752.24,4.74,0.640973
