"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
44026.4,32114,89845.9,19903.8,15430,84537.5,69264.7,120.87,0.58532
15229.1,14791,67477.1,8775.66,8603,66851.3,22520.4,364.98,0.58532
12254.3,12259,65510.9,4946.16,4907,66059,12962.6,-32.39,0.58532
12798.3,12031,69715.9,5743.88,5586,67388.3,24771.5,1704.03,0.587488
9506.63,9432,66054.5,4556.92,4568,65377,24076.6,169.85,0.587488
21333.5,19794,70633,9580.78,8894,70596.6,19763.2,-16.59,0.589656
14553.7,14800,64445.5,4824.8,4980,63493.6,8910.34,31.6,0.59074
9000.78,9207,64068.1,3193.84,3259,64225.7,12022.8,47.4,0.591824
17306.8,16994,66742.2,7673.8,7542,66681.3,12045,-0.79,0.592908
9410.82,9463,65174.6,3722.94,3791,64359.4,21348.3,1433.85,0.59616
15551.4,15584,65398.8,5382.02,5460,64600,8912.56,1.58,0.597244
38159.9,27166,92057.9,24856.6,21075,77295.5,42689.9,1749.06,0.600496
11350.5,10862,68483.2,5162.24,4967,68112.1,22590.7,37.92,0.600496
31946.9,28139,74404.7,9702.88,8363,76035.9,33035.8,20.54,0.601579
11518,11458,65879,6547.52,6570,65311.8,8860.76,98.75,0.602663
15245.9,15174,65846.3,6664.44,6398,68265.2,18895.9,45.03,0.603747
8691.24,8659,65780,4079.62,4015,66590.8,27228.3,1804.36,0.604831
10770.9,9883,71424,5650.64,5430,68199,10161.7,19.75,0.605915
20417.6,18382,72793.3,15727.2,15246,67604.5,10597.5,26375.7,0.606999
38921.6,32174,79280.4,29369.1,26106,73727.7,8807.48,111.39,0.608083
14831.1,14648,66355.3,5294.7,5084,68252.1,10930.5,33.18,0.608083
12969.2,13086,64951,4602.8,4750,63505.1,19260.7,5.53,0.611335
30548,25107,79738.4,15111.5,12875,76920.4,58023.4,38.71,0.612419
16850.5,16863,65487.4,6208.6,6299,64595.5,16635.2,45.82,0.612419
65212.4,38426,111221,52564.4,33591,102553,81777.4,3707.47,0.613503
16768.8,14851,73998.9,12723.6,11663,71495.4,19418.3,234.63,0.614587
8447.36,8704,63603.7,3210.86,3312,63534.7,6833.16,30.81,0.614587
18704.4,17622,69561.4,11523.3,11366,66442.9,15992.9,45.82,0.616754
13785.9,13903,64984.1,3214.56,3122,67479,29070.2,156.42,0.618922
23583.3,18163,85093.7,16899.4,14887,74395,38345.3,993.82,0.620006
36166.6,30093,78763,10195.7,8685,76935.7,36080.2,364.98,0.62109
7210.54,7215,65495.5,2905.24,2946,64629.3,11384.2,1101.26,0.623258
47510.4,30856,100909,38746.4,25016,101506,179300,1037.27,0.623258
26771.2,23198,75630.5,12294.4,11143,72307.6,44893.6,89.27,0.625426
28044.2,25198,72938.5,13131.3,11914,72232.1,30089.1,39.5,0.627594
7367.99,7515,64254,3341.84,3455,63389.5,21507.4,101.12,0.630845
14638.2,13822,69405.8,11387.9,11011,67779,41508.8,729.96,0.631929
13709.5,12569,71482.9,8632.84,8025,70499.9,40520.9,612.25,0.633013
16158.4,15056,70334.5,10514.7,10228,67372.8,12571.9,37.92,0.634097
17198.9,17039,66151,7208.34,7186,65739.8,9864.2,-11.06,0.638433
14876.7,14870,65565.4,3761.42,3854,63961.7,10367.4,10.27,0.640601
9222.55,9374,64477.2,5804.56,5742,66250,20527.6,29.23,0.640601
6324.8,5694,72796.3,6485.36,6099,69687.6,16675.9,42.66,0.642769
40147.1,28056,93779.5,56791.3,46380,80247.4,23367,5446.26,0.643853
13034.9,13070,65359.8,4634.62,4766,63729.4,12820.5,37.13,0.644937
9838.95,8640,74630.3,7129.9,6676,69991.8,8197.72,116.13,0.644937
12366.2,12131,66806.6,4852.18,4859,65444,16644.8,2003.44,0.65144
9964.24,10147,64355.6,3939.76,4051,63736.4,18118.2,15.01,0.653608
42678.3,36135,77403.3,28189.6,25335,72920.1,17474.4,174.59,0.653608
7952.23,7686,67806.1,7229.8,6914,68529.4,10944.6,14.22,0.654692
10215.5,10127,66108.7,4828.5,4831,65502.1,19601.9,3107.07,0.655776
10617.5,10218,68098.2,6936.76,6579,69099.8,44148.4,153.26,0.657944
43152.7,31699,89215.9,23073.9,17103,88415.7,49833.1,4567.78,0.659028
12137.1,11694,68019,5490.8,5411,66502.5,10081,65.57,0.661195
14382.9,13338,70670,7109.18,6702,69517.6,28170.3,97.96,0.661195
15574.2,14855,68708.7,5206.64,4895,69708.3,37606.8,39.5,0.661195
19889,19255,67693.7,9554.88,9647,64910.2,11375.3,233.05,0.666615
23623.5,19387,79857.2,11661.7,10550,72441.6,9913.78,66.36,0.666615
9435.61,9443,65484.7,4633.14,4687,64782.9,24714.5,140.62,0.669867
27921.6,25026,73118.7,13545,12730,69731.5,34683.1,82.16,0.673119
15959.4,15239,68634.1,7929.1,7599,68382.9,11837,150.89,0.680706
10219.5,9987,67061.8,5359.08,5211,67398.3,18953.6,176.17,0.68179
17903.1,15750,74495,9159.72,8610,69720.3,46106.4,108.23,0.683958
17617,17272,66845,8393.82,8392,65550.2,40574.9,2780.8,0.685042
21052.1,20606,66954.7,8339.06,8247,66267.6,8256.18,53.72,0.68721
13527.3,13603,65171.3,4249.08,4367,63766.4,12689.5,59.25,0.68721
7694.28,7835,64358.9,3245.64,3366,63192.6,13730.7,435.29,0.688294
12695.8,12695,65540.3,4835.16,4947,64054.4,12992.9,25.28,0.688294
8448.7,8644,64055.3,3090.98,3200,63303.3,11467,150.89,0.689377
21629.6,19244,73660.3,12782,12072,69390.5,17583.1,83.74,0.689377
14768.8,13519,71594.7,10195.7,9378,71250.5,41098.9,163.53,0.690461
13809.4,13478,67147.3,6756.2,6734,65752.1,38189.9,846.09,0.690461
19258.5,18970,66532.6,6754.72,6830,64813.7,31902.1,117.71,0.692629
39462.3,30330,85268.8,26721.4,22058,79391.3,50611.6,956.69,0.693713
22290.2,21311,68547.4,8169.6,8130,65855.2,22034.2,1009.62,0.694797
15177.5,15253,65211.7,4044.1,4145,63940.7,17931.7,-48.19,0.698049
10900.9,10444,68403,7393.34,7272,66629.5,33046.2,85.32,0.699133
9339.8,9547,64113.7,3955.3,4086,63439.7,12951.5,88.48,0.699133
14586.6,14181,67410.3,10837.3,10773,65927.2,20703,138.25,0.700217
14552.4,14455,65977.6,6758.42,6655,66554.4,13970.5,63.2,0.701301
14883.4,14776,66012.3,6631.88,6556,66294.5,9656.26,18.96,0.701301
15841.5,15711,66080.3,5899.28,5858,65997.8,11670.5,70.31,0.701301
15889.7,14107,73817.9,6058.38,5551,71526.2,17529.1,41.08,0.703469
23829.9,22694,68816.2,11564,11642,65096.8,13661.1,116.13,0.703469
17310.1,16866,67261.7,7681.94,7662,65706.6,25183.7,2986.2,0.703469
14774.2,14211,68133.1,5798.64,5479,69359.3,7589.44,281.24,0.705636
9038.3,9078,65249.4,4457.76,4550,64207.4,7778.14,75.05,0.708888
13690.1,12877,69674.2,8245.08,7805,69231.2,12198.9,55.3,0.709972
23334.1,22317,68522.8,11145.1,10969,66588.4,9577.82,43.45,0.714308
9830.91,9446,68206.5,6257.44,6186,66292.9,28843.7,534.04,0.714308
12109.6,12246,64805.9,4061.86,4058,65598.3,16960.1,-8.69,0.714308
19852.1,17040,76351.4,11791.9,10148,76152.4,30894.3,1151.03,0.716476
21406.5,17690,79304.5,13708.5,11747,76479.1,10031.4,20.54,0.718644
10395,10415,65410.5,4210.6,4274,64563.8,10943.1,73.47,0.724063
