"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
14876,13411,72695.1,8947.34,8319,70486,7988.3,18071.3,0.55357
22516.7,17486,84390.6,21300.2,17479,79863.1,13828.4,26383.6,0.564867
41647.2,32149,84898.2,31968,25062,83594.9,44158.8,73267.8,0.566921
9540.13,9815,63700.7,2764.64,2827,64090.4,16835.7,22377.5,0.567948
57855.2,50955,74410.7,33305.2,30159,72372.7,59584.8,125504,0.571029
16284.4,16402,65065.9,5023.86,5146,63980.5,17563.2,24084.7,0.571029
14710.5,12972,74319.2,8273.2,7756,69906.2,14979.1,25298.2,0.573084
14057.3,13382,68843,10038.1,9962,66036.6,22568.5,30060.3,0.573084
65373.9,46723,91696.7,50599,36623,90545.7,101171,174463,0.583354
9106.64,9183,64991.1,5013.5,5103,64386.6,14378.9,25452.2,0.583354
53113.6,42543,81819.6,48023,40994,76773.1,27448.8,45365,0.584381
11209.8,10414,70543.8,8427.12,7859,70273.5,15590.3,32763.7,0.587462
12447.3,11923,68417.7,7360.04,7199,67002,14346.4,28165.9,0.588489
20894.6,17466,78400.9,14538.8,13194,72215.7,35827.8,57186.5,0.59157
21982.7,18134,79445.1,16872.7,15286,72338.9,18434.1,30995.7,0.592597
20790.1,18021,75606.2,14427.8,13041,72505.1,14578,26950.1,0.593624
13467,13595,64919,4580.6,4671,64267.7,13445.8,17031.6,0.595678
16906.1,15942,69499.4,5996.22,5686,69111.6,23727.4,33284.3,0.596705
14682.4,14478,66461.1,6627.44,6702,64806.9,17388.5,20446,0.597732
6419.27,6602,63722.1,2876.38,2974,63384.8,19447.9,24712.8,0.600813
12533,12755,64395.5,4233.54,4379,63359.1,9619.26,11484.2,0.602867
12112.3,12005,66121.5,4454.06,4433,65847.3,30603.4,84971.6,0.606976
10783.7,10846,65159.3,4218,4343,63649.7,10668.6,20773.1,0.610057
13354.4,10792,81096.8,9954.48,8424,77442.6,15959.6,31296.6,0.610057
22979,19485,77287.7,13415.5,11997,73284.6,14328.6,28534.8,0.611084
6021.96,6135,64328.5,2370.22,2443,63583.6,9025.78,15243.8,0.612111
37178.3,24235,100537,22365,16854,86965.4,47517.6,68388.7,0.614165
18025.7,17283,68352.2,6327.74,5979,69358.5,27643.4,43534.5,0.623408
19038.1,16741,74528.3,11359.7,10101,73702.8,21964.7,29788.5,0.624435
10381,9954,68347.2,4667.92,4458,68622,15977.3,32199.6,0.625462
37394.7,29602,82788.3,19921.5,16362,79793.3,33477.6,46491.5,0.627516
9006.14,9323,63308.6,2188.92,2278,62973.3,20386.3,28661.2,0.628543
11585.6,10423,72846.3,8229.54,7715,69906.8,15503.7,26144.3,0.628543
31846.4,20826,100216,34123.6,26135,85568.2,45859.3,72493.6,0.630597
27869.3,26175,69778.2,22452.3,21138,69611,12135.3,15341.8,0.631624
34988.7,27191,84330.2,20871.7,16671,82049.5,41130.7,65399.4,0.632651
20175.7,17649,74918.4,15930.7,14101,74039.8,16348.8,20013.9,0.632651
9618.52,9539,66082.3,5951.08,6079,64156.9,13113.5,17205.4,0.633678
17667.9,17743,65258.6,5354.64,5490,63920.2,15984.7,29403.8,0.637787
14190.6,13410,69350.9,5780.14,5690,66574.2,12785.7,17818.5,0.638814
71119.8,45818,101727,57901.3,41175,92158.3,20358.1,36596,0.643949
10990.7,11154,64576.4,6019.9,6186,63776.3,12077.5,19952.2,0.644976
10110.3,10238,64718.6,3887.22,3966,64234.2,21332.7,55225,0.644976
6393.81,6606,63430.9,2696.56,2814,62800.9,13814.3,15480.8,0.646003
13231.2,13342,64991.6,4810.74,4935,63885.9,8114.84,14509.9,0.650111
13892.5,13950,65265.6,7232.76,7315,64799.2,22771.3,63511.3,0.653192
7417.57,7637,63653,3040.66,3125,63767.3,8751.24,16254.3,0.654219
14852.6,15103,64449.3,5407.92,5554,63812.3,25234,74651.8,0.654219
15263.3,15436,64802.6,5294.7,5368,64641.1,14999.1,27745.6,0.658327
81739.3,46497,115209,47463.6,28101,110693,10164.6,19701,0.662435
14902.8,14467,67510.2,7668.62,7655,65652.6,17520.2,28925.9,0.662435
21800.5,20135,70956.8,10955,10351,69359.9,41319.4,128191,0.662435
13487.8,12751,69322.8,4331.96,4162,68212.2,37730.4,67152.4,0.664489
30169.4,24907,79382.7,20847.3,18374,74357.6,44413.3,112449,0.665516
15885.7,15542,66985.3,5567.76,5326,68510.8,17932.4,40397.4,0.668597
20409.5,19067,70150.5,9723.6,9142,69705.3,18430.4,24346.2,0.670652
40326,26906,98223.5,34344.1,23495,95798.1,58963.2,104322,0.673733
16302.4,16177,66044.2,6113.88,6161,65034.8,19829.8,26753.4,0.675787
15436.8,15431,65560.6,6629.66,6783,64054.5,9867.16,17191.2,0.676814
24640.6,23729,68053.7,7152.84,7125,65792.1,9392.82,14089.7,0.679895
32819.9,24107,89222.6,28194,20566,89843.5,24323.8,39610.6,0.681949
13665.3,12954,69134.7,8204.38,7959,67556.5,12898.2,20262.7,0.682976
6365.67,6550,63691.7,1006.4,1034,63786.7,17197.6,18803.6,0.684003
13913.9,13977,65240.1,4704.18,4841,63683.8,10599.8,13889,0.687084
46908,36266,84767.1,29030.2,23258,81800.8,68291.6,110662,0.687084
13252.6,12391,70093,10578.3,10347,67001,23782.9,45901.4,0.687084
20497.3,18935,70943.3,7934.28,7279,71435.8,20323.4,47351,0.688111
16000.9,16318,64262.6,5460.46,5655,63281.5,23506.1,30453.7,0.689138
11430.9,11075,67641.9,6705.88,6323,69504.4,10376.3,18809.9,0.691192
21017.2,17898,76957.5,14094,11879,77756.3,24302.3,30211.2,0.692219
6535.85,6734,63607.6,2860.1,2935,63863.6,18083.4,23219.7,0.692219
31545.6,25369,81492.1,27300.8,20397,87718.1,86846.4,150953,0.6953
9529.41,9238,67603.3,6124.24,6026,66604.4,11685.3,19519.3,0.696327
10855.3,11061,64317.5,5000.92,5153,63601.8,22567.8,41901.6,0.702489
16148.3,15114,70021,8966.58,8563,68624.8,33225.3,65323.5,0.702489
10556.5,10418,66407.4,6423.94,6418,65596.7,30712.2,48008.3,0.708652
12826.5,12542,67022.5,7453.28,7543,64756.5,20316,28615.4,0.708652
8184.05,7774,68992.8,7345.24,6974,69024.6,24875.1,44322.2,0.709679
14228.8,14014,66540.5,6651.86,6631,65742.2,23791,47536.7,0.709679
15069.6,12575,78537.1,11763.8,10322,74690.1,24686.4,35352.5,0.709679
10364.2,10303,65925.5,4663.48,4674,65388.5,8993.96,15973.8,0.709679
10951.8,11205,64055.2,4519.92,4641,63826.2,8780.84,14701.1,0.710706
15492.4,15179,66889.2,7851.4,7814,65849.7,25555.9,32213.8,0.711733
18368.1,18398,65429.3,5589.96,5779,63392.2,12860.5,25634.7,0.711733
35011.5,27378,83808.7,18292.8,15946,75181,39959.3,70065.1,0.71276
9436.28,9664,63991.7,3308.54,3428,63252.2,8517.4,12332.7,0.714814
10914.3,11135,64237.1,4240.2,4459,62320.2,13556.8,43056.6,0.718922
7933.47,8131,63943.9,3108,3223,63197.6,10885.4,16964.5,0.720976
11859.7,11384,68274.4,6046.54,5836,67900.3,21457,34301.8,0.72303
16805.6,16674,66053.3,4958.74,5006,64917.3,14410,15797.6,0.726111
17414.6,16020,71241.3,8578.08,7968,70553.9,28836.3,38105.7,0.727138
16216,16099,66012.3,6406.18,6463,64959.8,16203,21438.2,0.730219
13834.8,13218,68594.3,8943.64,8474,69168.1,12114.5,18885.7,0.732273
8002.48,8088,64843,3876.12,4028,63064.9,18285.4,31640.3,0.734327
22553.5,18693,79070.7,16873.5,14149,78155.4,34552.8,48678.2,0.735354
16149.7,15763,67143.7,9405.4,9503,64862.9,28179.2,107233,0.736382
65015.5,51995,81947.4,39621.1,35638,72860.6,12192.2,18155.8,0.739463
37166.2,31366,77655,20604.6,17002,79422.5,27345.2,48205,0.741517
11030.9,10327,70002.9,7407.4,7215,67283.6,7641.98,14859.1,0.747679
16608,15917,68380.9,6813.18,6441,69322.9,37082.9,69457.6,0.747679
14418.4,12619,74881.1,11352.3,10939,68012.3,14210.2,23544.4,0.749733
11865.7,11695,66492.6,6598.58,6642,65107.6,28295.4,176042,0.75076
8279.19,8201,66160.8,5461.94,5533,64694.3,21300.9,36426.9,0.751787
16804.3,16558,66510.7,7286.78,7379,64717,22366.5,33082.8,0.752814
18288.3,17289,69324,9779.84,9481,67601.7,28770.5,45076.6,0.752814
6989.44,7219,63452,2840.12,2975,62564.7,14731.9,46159.7,0.755895
13008.7,13226,64459.4,4811.48,4995,63128.2,17102.1,23359.5,0.756922
31429.7,24962,82516.5,18247.7,15610,76609.8,26216,43145.1,0.758976
20376.7,19867,67217.4,7225.36,7062,67052,31265,37497.4,0.765138
10031.2,10210,64388.6,3723.68,3874,62993.1,17999.8,25059.6,0.767192
16315.2,16086,66469.7,6637.8,6854,63468.8,7975.72,13607.8,0.76822
12957.1,13203,64315.6,6122.02,6343,63252.8,18460,26190.9,0.770274
15959.4,15595,67067.3,7783.32,7830,65145.3,9753.94,16285.9,0.771301
19083.6,18523,67519.5,14745.2,14486,66708.8,9842.74,18008.8,0.772328
24192.4,22517,70412.2,11643.9,10849,70337.8,15085.6,24601.4,0.774382
9459.06,9563,64823.7,4391.16,4438,64844.3,14744.5,22210.1,0.775409
11954.1,11926,65690.6,3250.82,3326,64054.6,15010.9,16222.7,0.77849
9364.59,9390,65358.7,3435.08,3555,63325.3,14297.5,20893.1,0.779517
22221.2,20462,71170.5,9742.84,8954,71309.7,26421.7,32760.5,0.782598
10714.6,10774,65174.9,4235.02,4314,64336.2,10836.6,13643.3,0.785679
19836.7,19239,67572,8495.2,8523,65322.2,10673,12793.3,0.786706
8732.11,9022,63430.2,3267.84,3379,63380,17922.8,25731.1,0.78876
11540.8,10766,70252.1,8012.72,7815,67194.1,31463.3,41992.4,0.78876
37382.7,30518,80277.5,20720,18662,72763.2,21636.9,51256,0.801085
8057.42,7874,67062.6,4853.66,4774,66629.6,11583.2,15514.8,0.802112
18794.2,18674,65957.7,3375.14,3454,64039.7,17104.4,22154,0.805193
14637.5,14828,64694,5323.56,5532,63066.7,17082.9,24521.6,0.807247
9666.09,9871,64175.5,7183.18,7474,62985.9,22485.6,67364.1,0.807247
15692.1,14502,70914,9036.14,8594,68907.7,24327.5,31513.9,0.808274
13666.7,13887,64496.2,4679.02,4834,63434.9,33550.9,34466.1,0.811355
14646.9,13367,71811,8660.22,8323,68191.3,29651.1,48573.2,0.811355
12660.3,12582,65943.9,5772.74,5854,64626.3,12779.8,15495.9,0.812382
7229.97,7316,64765.4,3222.7,3296,64078.5,20418.8,75524,0.812382
12902.2,12912,65486.2,6186.4,6352,63827.4,24777.4,21561.5,0.81649
11195,11358,64595.7,3709.62,3882,62625.9,25869.7,63918.1,0.818544
19821.3,19838,65480.8,7428.12,7706,63172.8,12990.7,23042.7,0.819571
32581.4,24389,87550,26569,21189,82175.8,7609.42,14573.1,0.820598
11574.9,11772,64438.8,4254.26,4392,63480.7,16411.7,20354.3,0.822652
15769.1,15129,68308.9,8272.46,7961,68100,32987.7,69605.3,0.824706
15712.8,15654,65782.3,5585.52,5642,64879.9,8066.74,12847.8,0.824706
20167,17215,76774,11337.5,10194,72887.7,38304.6,52027,0.825733
19250.4,17866,70614.4,7281.6,6807,70105.3,10647.1,22247.2,0.829841
10531.1,10433,66152,4736.74,4737,65532.4,27183.9,107005,0.830868
16402.9,16475,65249.3,6654.82,6783,64297.6,10171.3,13145.6,0.831895
31297,22402,91558,32352.8,27614,76782.5,31672,48369.3,0.836004
12923.6,12438,68094.8,5950.34,5882,66297.4,7869.9,18143.1,0.838058
11317,11359,65293.5,4740.44,4831,64307.5,26542.3,89221.8,0.845247
11871.7,11777,66063.2,4161.76,4177,65296.9,8341.28,12483.6,0.849355
14274.4,13957,67026.1,9506.04,9317,66865.7,11401.2,22069.4,0.853463
15772.5,13906,74332.3,12765.7,11754,71177.1,19524.9,37959.5,0.855517
18451.1,17211,70258.2,10071.4,9590,68825.8,26070.9,38662.6,0.855517
26146.8,22597,75831,18117.4,16309,72803,15224,36570.7,0.857571
14898.8,14587,66936.8,8439.7,8495,65109.4,13881.7,17713.4,0.858598
13218.4,13310,65085.1,4068.52,4115,64795.8,29082,39319.9,0.858598
13868.3,13743,66133.7,6401.74,6146,68263,35708.7,83865.6,0.860652
9197.09,9191,65579.4,3822.84,3935,63668,18269.1,18621.1,0.861679
12549.8,12467,65971.1,5974.76,5931,66019.5,10166.9,14412,0.86476
36370.9,25419,93772.6,30863.2,24662,82014.8,23363.3,35177.9,0.86476
10252.3,9463,71002.6,6487.58,6267,67842.7,16914.2,40256.8,0.867842
13122,12891,66710.1,6554.92,6502,66069.4,28930.3,38646,0.868869
12722,12793,65172.1,7463.64,7497,65244.4,20991.6,28298.6,0.87195
24641.3,19939,80991.5,15887.1,14467,71968.9,8407.14,16601.1,0.872977
31455.8,25042,82321.3,18991.4,15506,80266.8,45433,67381.5,0.872977
16463.2,16062,67173.1,10100.3,9882,66983.5,10247.5,13401.6,0.874004
5456.48,5677,62990.3,2383.54,2413,64735.9,18119.6,31814.9,0.876058
10880.1,9337,76367.2,10125.4,9277,71529.5,47012.9,141365,0.879139
9567.6,9281,67559.8,6888.66,6673,67654,26357.3,40119.4,0.881193
17077,15226,73502.9,9127.9,8775,68171.6,19378.4,34000,0.884274
13917.2,14172,64357.9,4158.8,4296,63443,22049.8,24406.3,0.886328
11666.7,11068,69081.1,7283.82,7132,66931.1,28618,40008,0.887355
