"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12990.6,11874,71699,6886.44,6446,70013.9,44974.2,53.72,0.561182
12633.5,12711,65136.5,8677.98,8811,64546.6,16499,49.77,0.561182
13253.9,12695,68421.5,7979.42,7695,67958.3,33875.7,67.15,0.563316
17909.8,15855,74029.3,6519.4,6066,70434.5,18378.6,16.59,0.563316
21255.1,18459,75463.1,13009.2,11734,72658.2,10043.3,113.76,0.563316
33938.2,25482,87284.1,29121.2,21927,87038.3,64856.6,93.22,0.564382
25803.7,22630,74727,15334.3,13906,72267.2,26982.6,64.78,0.565449
15242.5,13831,72224.2,6741.4,6279,70362.2,42826.8,25.28,0.565449
9276.15,9271,65572.4,3510.56,3567,64499,9460.9,30.02,0.566516
19087,16963,73741.9,9477.92,8851,70177.9,10210.5,17.38,0.569717
7737.16,7967,63645.4,3026.6,3122,63533.4,8814.88,4.74,0.576118
23809.8,19626,79506.7,13004,11367,74974.2,10729.3,42.66,0.578252
10619.5,10131,68696,4982.42,4795,68097.6,13967.5,6.32,0.589988
9629.91,9779,64536.8,3817.66,3931,63646.4,15586.6,18.96,0.589988
18407.6,18135,66521,6198.24,6163,65910.7,13310.4,41.08,0.591055
8732.11,8847,64684.9,4235.02,4299,64560.7,22262.2,18.96,0.593188
6429.99,6579,64051.7,3162.02,3295,62891.1,9714.72,53.72,0.594255
19953.9,19020,68754,11174,10696,68464.8,14222.8,-5.53,0.598523
10848.6,10355,68660.2,7543.56,7499,65925.4,9456.46,-6.32,0.59959
21684.6,21190,67065.5,7704.14,7522,67122.9,8372.36,22.91,0.600657
16347.3,16326,65621.6,5592.92,5758,63657.1,14173.2,26.86,0.604924
7019.59,7166,64197,3022.9,3075,64425.6,10473.2,36.34,0.611325
38402.4,24442,102968,33946,24291,91584.8,50088.4,194.34,0.612392
24750.5,21426,75704.6,14403.4,13342,70749.4,61314.9,75.84,0.614526
9371.96,8345,73601.1,8181.44,7369,72761.4,59665.5,55.3,0.614526
8845.34,9018,64281.2,3703.7,3786,64111.4,9784.28,16.59,0.61666
7597.13,7635,65210.9,3053.24,3119,64154.3,15814.5,-29.23,0.61666
25094.9,19588,83960.4,14393,12228,77139.3,7806.26,54.51,0.617727
15990.9,15935,65765.9,5300.62,5394,64401.5,20347.8,7.11,0.617727
23415.2,22175,69201.2,10624.2,10347,67291.6,16466.5,63.2,0.617727
12744.1,12875,64869.5,3927.18,4038,63737.4,13084.7,35.55,0.617727
18206.6,16787,71078,8185.88,7835,68470.9,11418.9,23.7,0.618794
8640.32,8861,63903.8,3233.8,3385,62608.7,14569.9,13.43,0.628396
15486.4,15727,64533.3,4342.32,4498,63267.7,9067.22,41.87,0.628396
17588.8,16837,68462.5,8004.58,7685,68261.3,33516.8,61.62,0.629462
11703.6,11927,64308.3,4542.86,4699,63358.3,10351.9,19.75,0.631596
8613.52,8550,66022.9,5310.24,5270,66036.4,6862.76,24.49,0.636931
17539.3,16694,68854.3,11680.2,11382,67252.8,24470.3,42.66,0.636931
12043.3,12199,64699.3,4568.02,4667,64146.1,14595.8,-36.34,0.640131
20967.7,20517,66975.5,8341.28,8529,64093.6,27025.5,48.98,0.641198
11029.5,11387,63478.7,3510.56,3627,63432.1,9530.46,20.54,0.643332
15318.9,14934,67225,7101.78,6974,66736.8,13338.5,70.31,0.644399
10267.8,9274,72558.5,8629.88,8131,69557,10557.6,34.76,0.644399
36949.2,29338,82538,17258.3,14467,78180.6,21991.3,59.25,0.6476
16092.1,15383,68556.8,7314.9,7047,68027.4,28182.9,-11.85,0.661469
14108.9,13487,68557.7,4610.2,4370,69138.2,15554.1,65.57,0.665737
16041.1,13786,76256.5,8956.96,7591,77328.9,63477.9,41.87,0.668937
12023.2,11002,71618.7,6199.72,5726,70957.9,33778,77.42,0.676405
16646.8,16298,66938.6,4792.24,4835,64956.4,31545.5,29.23,0.677472
12630.2,11907,69516.3,9755.42,9519,67163.7,7007.06,30.02,0.678539
17174.8,15397,73103,9501.6,8997,69211.6,31906.6,52.14,0.680673
19685.9,18033,71543.2,12719.9,12501,66683.4,9133.08,75.84,0.682807
35843,29267,80261.3,18948.4,16035,77443.4,16025.4,65.57,0.692409
14602,14722,65001.7,4507.34,4650,63525.4,10185.4,17.38,0.693476
12600.7,12070,68417.5,6932.32,6634,68483,22083.1,-14.22,0.694542
12618.8,12557,65858.4,4196.54,4265,64484,11407.1,22.12,0.69881
15211.7,14974,66576.2,6930.1,7015,64742.8,40349.2,55.3,0.699877
26120,21159,80901.6,11391.6,8831,84538.3,37669,82.16,0.706278
12188,11615,68768.9,7565.76,7167,69182.3,37654.9,78.21,0.706278
26076.4,24309,70300.8,15010.2,14641,67188.4,9167.86,126.4,0.710546
38667,23051,109934,33886.8,21878,101509,17301.9,161.95,0.711613
23466.1,18251,84262.4,14435.9,11654,81180.1,16670,74.26,0.711613
17058.2,17147,65196.6,6152.36,6198,65053.4,36577.5,22.91,0.714813
16841.1,13481,81870.8,10375.5,8489,80100.3,18658.4,78.21,0.714813
15244.5,14113,70790.4,7400,7125,68065.5,10858,31.6,0.714813
6949.91,7026,64826.3,2954.82,3034,63825.7,19070.5,41.08,0.716947
18623.3,18847,64758.2,5854.14,5970,64264.1,20477.3,18.96,0.718014
64190.7,32414,129783,62871.1,37059,111183,120459,274.13,0.721215
42697.8,24026,116467,41347.5,28851,93922.2,58231.3,191.97,0.72975
15287.4,15270,65610.6,6715.5,6922,63580.9,17915.4,3.16,0.736151
50843.6,37459,88952.9,37468.4,29091,84408.6,10494.7,101.12,0.738285
15485.7,15079,67303.6,7681.94,7647,65835.4,22052,63.99,0.741485
12309.9,11700,68952.3,9409.1,9216,66909.2,10682.6,86.9,0.743619
8577.34,8660,64910.5,3270.06,3296,65020.2,7240.16,-16.59,0.747887
17334.9,17139,66285.1,6762.86,6803,65149.3,11901.4,90.85,0.750021
48246,36988,85483.2,24852.9,21032,77442,46123.5,124.82,0.757489
11650.6,11038,69173.4,6951.56,6595,69079.2,9757.64,79.79,0.757489
15650.5,15643,65567.5,6182.7,6198,65374.2,14237.6,2.37,0.757489
18672.2,17626,69426,9255.92,8734,69452.3,24655.3,110.6,0.759622
15915.9,15694,66462.4,5763.86,5671,66609.1,24317.9,38.71,0.760689
11059.7,11255,64398.7,3504.64,3547,64753.3,24545.1,28.44,0.76389
13718.9,12731,70621.6,8488.54,8038,69209.4,16003.2,30.81,0.766024
12425.2,11716,69502.8,12484.5,12272,66671,40768.1,14.22,0.766024
16772.8,16654,66003.4,5340.58,5406,64742.9,9355.82,30.02,0.766024
24373.3,21938,72810.9,12368.4,11614,69792.7,17085.1,45.82,0.770291
14603.3,14019,68267.6,4226.14,4019,68913.7,14589.8,57.67,0.771358
15134.6,14251,69599.6,6157.54,5755,70120,7257.18,59.25,0.771358
16246.8,16242,65555.5,4431.12,4366,66513.5,15617,35.55,0.773492
12829.2,12674,66338.3,5700.96,5682,65754.7,27573.9,10.27,0.773492
11589,11082,68534.2,8434.52,8286,66710.7,9062.78,-22.12,0.775626
17537.3,17144,67039.3,7052.94,7032,65731.1,14933.9,7.11,0.791629
13921.9,13264,68786.8,4884.74,4592,69713.9,12826.4,14.22,0.792696
21391.8,18903,74164.4,10343.7,9643,70298.3,45792.7,70.31,0.79803
14563.1,14455,66026.2,4524.36,4535,65382.2,10016.6,25.28,0.800164
27404.3,22594,79488.8,11292.4,9038,81883,13803.2,71.89,0.801231
16626.7,16415,66381.3,8265.8,8114,66762.1,9497.9,19.75,0.803365
25482.8,22208,75199.9,14797,13152,73733.2,52592.5,132.72,0.8119
9828.9,9799,65736,4048.54,4043,65625.8,10556.8,-2.37,0.8119
16655.5,15184,71887.3,11214.7,10292,71411.4,7951.3,107.44,0.818301
13006.7,12738,66918.5,7378.54,7478,64664.3,15052.3,59.25,0.818301
19443.4,18061,70552.2,9739.88,9369,68130.3,22751.3,3.95,0.819368
7327.12,7495,64068.1,2557.44,2655,63127.8,7400.74,-11.85,0.819368
12757.5,12458,67111.4,7701.92,7651,65972.2,10796.6,-8.69,0.820435
17267.2,16939,66805.9,4820.36,4854,65081.8,7843.26,0,0.823636
91475.1,63447,94486.9,69781.3,41967,108971,113916,450.3,0.824703
28182.2,23154,79768.1,17198.3,15254,73889.5,26467.6,55.3,0.827903
14239.5,13188,70761.3,7869.9,7412,69584.7,35020.5,104.28,0.82897
14701.8,14711,65495.1,5476.74,5567,64473.4,13200.9,39.5,0.837505
12644.9,12638,65571.8,5484.14,5619,63963.1,7571.68,-17.38,0.838572
26518.6,19422,89482.2,20387.7,16686,80075,29190.8,75.84,0.841773
12616.8,12774,64729.4,4382.28,4606,62352.8,15426,48.19,0.84284
16451.2,16498,65350,4804.82,4938,63768.5,21431.1,4.74,0.84284
10260.4,10390,64718.4,5159.28,5162,65501.5,9141.96,61.62,0.844973
14101.5,13788,67026.1,6841.3,6636,67563.5,16222.3,32.39,0.848174
24898.5,21459,76040.4,13327.4,11575,75457.8,65594.3,3.95,0.857776
13548.1,13414,66191,4755.24,4766,65388.1,28365.7,39.5,0.864177
25490.8,21519,77632.2,15022.7,13563,72589.4,12703.6,18.17,0.864177
16760.1,15262,71968.7,10347.4,9630,70418.3,21585.1,57.67,0.866311
26166.9,20498,83660.4,25398.3,22266,74755.3,29004.3,150.1,0.866311
11788,11850,65193,4826.28,4903,64510.5,28333.1,16.59,0.867378
20152.9,19923,66292.3,11588.4,11579,65589.2,7848.44,1.58,0.868445
14709.9,14664,65740.9,6283.34,6408,64261.1,9240.38,-24.49,0.868445
12841.9,13034,64570.1,4434.08,4622,62871.5,13240.1,-16.59,0.870579
43843.5,32348,88825.4,21235.8,16700,83335.8,46476.4,101.91,0.872712
13842.9,13203,68712.1,6422.46,6155,68383.8,25145.9,-3.95,0.874846
13190.3,13082,66078.5,6645.94,6474,67276.5,29948.5,-42.66,0.875913
7061.13,7291,63469.8,2959.26,3099,62580.9,12719.9,15.8,0.875913
11637.9,11891,64141.1,3400.3,3555,62684.1,6936.76,-39.5,0.875913
51151.8,39265,85375.9,30089.9,24241,81348.6,7864.72,133.51,0.878047
19742.2,16663,77646.6,12441.6,11251,72471.3,33088.4,51.35,0.884448
8319.39,8574,63589.9,3162.76,3251,63757.2,6867.94,19.75,0.887649
5879.25,6053,63654.8,2481.96,2565,63414.3,14175.4,-28.44,0.888716
11603.7,11675,65135.9,4055.2,4139,64209.1,13610.8,40.29,0.889783
17020,17123,65141.8,7462.16,7467,65493.5,10983.8,51.35,0.890849
10344.1,10468,64760.5,4505.12,4640,63630.9,12232.9,7.9,0.89405
14819.7,13577,71534.6,8359.78,7885,69482.1,27647.9,4.74,0.896184
12324,11876,68008.1,5541.12,5248,69196.4,36910.5,-86.9,0.900451
49781,33170,98355.4,31288.7,23302,87998.2,16940.8,148.52,0.905786
12161.8,11705,68093.8,6460.94,6313,67071.8,44109.2,-7.9,0.906853
17062.2,16587,67413.6,7989.78,8022,65272.8,18081.2,60.04,0.913254
18561.7,17146,70947.1,10431,9806,69713.3,25677.3,79,0.915388
15097.1,14313,69126.3,6464.64,6045,70085.5,15150,8.69,0.919655
16158.4,15330,69077.4,7651.6,7310,68598.5,37660.8,52.93,0.922856
12387,12641,64219,3040.66,3141,63442.4,11278.3,-31.6,0.929257
12839.9,12794,65771,5590.7,5706,64211.7,16010.6,-10.27,0.930324
11707.6,11634,65950.5,5305.06,5306,65524.4,6776.18,34.76,0.932458
21325.4,20577,67919.7,14918.4,14677,66613.9,28800.8,72.68,0.933525
15087.1,15062,65645,4255,4310,64699.7,11036.4,-13.43,0.935659
16450.5,13884,77650.6,8062.3,7372,71672.7,10735.9,26.86,0.937792
16098.8,16070,65653.3,5088.98,5222,63866.6,9440.92,-8.69,0.937792
8583.37,8637,65129.1,4371.18,4473,64044.2,17410.7,-6.32,0.937792
13510.6,12114,73091.3,9261.84,8826,68772.3,9608.9,21.33,0.938859
16914.8,15647,70846.2,7520.62,6946,70957.6,28108.2,52.93,0.94206
15739,15176,67967.1,9398.74,9132,67450.3,24764.8,30.02,0.943127
22670.1,20231,73437.3,10573.1,9915,69886,59530,105.86,0.947394
18321.2,16719,71816.2,10858,9835,72353,20413.6,113.76,0.948461
12925.6,12898,65676.4,5805.3,5994,63472.8,19494.6,5.53,0.948461
14319.2,11730,80002.2,12725,10898,76523.1,38801.2,9.48,0.951662
13271.4,13051,66642.6,5578.86,5462,66938.1,14732.7,3.16,0.951662
7595.12,7714,64526,3551.26,3646,63833.1,6867.94,16.59,0.954863
15282.7,13255,75561.5,6793.2,6419,69356.5,26792.4,-2.37,0.955929
7757.93,7966,63824.2,3350.72,3511,62544.2,23742.2,56.88,0.958063
30216.3,22819,86781.1,30865.4,25131,80490,53438.4,106.65,0.963398
10749.5,10326,68223.7,7765.56,7662,66421.8,14791.9,7.9,0.968732
15732.3,15774,65362.6,7636.06,7779,64331.8,11658,44.24,0.970866
15550,15021,67844.1,7288.26,7273,65673.5,10709.3,56.88,0.973
14181.2,12518,74243.5,10289.7,9942,67828,18770.8,33.97,0.974066
21145.9,20067,69059.4,12046.5,11731,67298.3,15493.4,47.4,0.9762
10657,10422,67013.9,7490.28,7530,65190.3,11550.7,138.25,0.978334
13386.6,12906,67976.5,8228.8,7847,68724.7,20025.1,15.01,0.979401
15037.5,15170,64963.5,4724.16,4818,64259.6,10357,48.19,0.979401
10756.9,10262,68696.3,7422.94,7230,67284.9,12860.5,3.95,0.980468
15199,14979,66498.3,6722.9,6623,66524.5,13212.7,41.87,0.981535
14066.7,12458,73998.4,7472.52,6835,71648.7,13120.2,40.29,0.982602
10035.9,10289,63924.1,3610.46,3729,63452.7,8076.36,-6.32,0.984735
