"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
40918.9,28398,94431.4,30656,23955,83868.5,32066.4,24382.6,0.592075
12480.8,12389,66021.4,4802.6,4849,64908.9,16483.5,17755.3,0.592075
15624.4,14991,68305,11239.1,11071,66531.2,18087.1,18199.2,0.597419
14616.7,14538,65890.9,5032.74,5107,64583.1,26030.2,32446.1,0.607037
17468.9,17195,66580,6540.12,6710,63876.8,12826.4,16937.6,0.607037
8437.31,8610,64221.6,3322.6,3414,63781.5,17737.8,16360.1,0.61345
10832.6,10828,65563.6,5456.02,5595,63908.1,13164.6,14514.7,0.616656
13840.2,14000,64787.9,7456.24,7616,64161.3,18470.4,18802,0.619862
12860,12307,68480.7,7821.06,7519,68168.8,9309.94,10952.6,0.624137
22379.3,20855,70326.2,17555.8,16839,68325.6,16684,18321.7,0.625206
8822.56,9035,63995.1,2730.6,2774,64510.7,12387.6,12663.7,0.626274
16616.7,13886,78423.6,13855,12926,70246.2,33907.5,36345.5,0.628412
14217.4,13243,70358,6842.78,6438,69656.5,13828.4,15225.7,0.62948
6646.4,6806,63999.2,2792.02,2894,63226.6,17867.3,18155,0.62948
21655.1,18470,76837.4,9234.46,8426,71824.1,35158.1,29395.9,0.630549
11335.7,10739,69177.6,6292.96,6103,67575.9,12670.3,13949.8,0.631618
10407.8,9831,69381,6645.2,6303,69094.1,15309.1,22120,0.635893
15503.8,15160,67022.2,7107.7,7164,65021,7671.58,10266,0.636962
33205.9,23359,93162.4,30002.6,22418,87708.4,55400.1,54747.8,0.636962
10358.9,10677,63583.3,3093.2,3233,62702.1,12064.2,10749.5,0.639099
12740.7,12499,66803.4,6708.1,6727,65351.9,14015.6,15050.3,0.642305
29707.1,24310,80085.8,26258.2,23706,72591.5,16274.1,13302,0.645511
13702.8,13715,65477.9,5257.7,5403,63773.6,16820.9,14709.8,0.648718
16851.2,16729,66014.6,6801.34,7005,63630.6,16203,13498.7,0.649786
5752.62,5840,64555.4,2207.42,2238,64640.5,11546.2,10699.8,0.650855
13340.4,13235,66057.8,5532.98,5503,65893,20795.5,19671.8,0.651924
15499.1,13879,73186.1,10895.8,10491,68064.5,40227.9,34284.4,0.652992
18250.8,17673,67678.6,9373.58,9373,65540.1,15840.4,18277.4,0.65513
21769,20635,69137.5,12573.3,12566,65574.3,10123.2,12693.7,0.656199
10693.9,10770,65072.7,4413.36,4586,63068.9,21405.2,24118.7,0.656199
16360.7,15695,68315.8,8646.9,8415,67342,30318.5,39161.1,0.657267
13712.9,13531,66417,5716.5,5702,65702.7,21542.1,23009.5,0.657267
13597,13498,66016.6,4986.12,5063,64540.9,10363.7,14562.9,0.662611
25079.4,22388,73414.6,7293.44,6576,72686,40679.3,53182,0.664748
15004.7,14843,66249.7,6286.3,6422,64151.2,8628.4,10028.3,0.665817
10362.9,9627,70545.6,8031.96,7606,69206.2,22404.2,36472.7,0.665817
17905.1,17779,66000.8,6488.32,6623,64203.3,13964.5,10721.9,0.666886
12882.1,12903,65429.8,4582.82,4619,65022.7,34364.9,39300.1,0.666886
28706.8,26126,72009.9,16325.9,15187,70450.6,33545.7,38532.3,0.667955
16483.3,15852,68146.1,8912.56,8920,65481.3,18618.4,13599.1,0.671161
16286.4,15866,67272.3,7809.96,7891,64862.9,17499.5,18249,0.67223
20135.5,19466,67790,7448.1,7498,65099.9,19549.3,15756.6,0.673298
19913.1,18382,70994.6,10624.9,9847,70713.4,33396.9,35748.3,0.675436
38673.1,28491,88957.2,26370.6,21782,79342,14007.5,17219.6,0.676504
29153.7,24539,77860.5,13782.5,11798,76559.6,48387.9,51464.6,0.676504
24731,23544,68840.2,10715.9,10636,66028.6,9224.1,9141.09,0.678642
16021.7,14401,72911.5,9592.62,8881,70787.3,22945.2,24239.6,0.679711
12990,12978,65596.4,4599.84,4706,64057.6,11836.3,12649.5,0.686123
20388.8,19691,67858.3,3997.48,3910,67002.3,14401.9,17963,0.687192
19255.8,18962,66551.4,8568.46,8670,64768.5,9971.5,11109.8,0.691467
15103.1,14790,66923.6,7444.4,7566,64482.7,16583.4,17101.1,0.693604
9670.11,9863,64254.3,3426.2,3567,62949.1,9756.9,13520.9,0.700016
19249.1,18669,67572.4,8163.68,7965,67170.7,11797.1,12647.1,0.701085
35310.3,27295,84781,21099.6,17618,78487,31290.2,35403.1,0.703223
24702.9,23023,70317.9,14136.2,13819,67040.4,9577.82,10860.1,0.703223
17844.8,17270,67717.2,12571.1,12326,66839.3,8474.48,8955.44,0.704291
19395.8,19284,65916,6210.82,6368,63918.4,10667.8,11786.8,0.70536
20055.1,19423,67668.8,9353.6,8834,69390.7,10078.8,14038.3,0.706429
8860.08,8812,65893.6,6933.8,6956,65326.8,13533.9,16428.8,0.706429
13761.1,12670,71179.9,11668.3,11447,66803.1,9454.98,9656.96,0.712841
13327.6,13240,65969.8,6075.4,6072,65572.7,28976.2,23925.9,0.712841
14517.6,14542,65425.9,5214.78,5338,64023.2,18643.6,23183.3,0.719254
52715.6,40731,84819.2,29053.1,23787,80044.8,37211.6,40572,0.719254
14830.5,14345,67753.8,6129.42,6169,65115.5,30661.9,33072.6,0.721391
16031.1,14385,73035.4,9347.68,8661,70732,11597.3,15905.1,0.724597
26058.3,21303,80165.1,16621.9,13387,81372.4,72165.5,70263.4,0.726735
13028.8,11819,72244.4,7509.52,6943,70883.5,42210.3,51076.7,0.727803
12045.3,11830,66728.5,4644.24,4634,65680.8,21823.3,19821.1,0.727803
14110.9,12755,72502.5,8344.24,7951,68777.3,15179.6,21183.1,0.727803
7682.89,7762,64868.1,3535.72,3602,64330.1,15321.7,13125.1,0.728872
37520.7,33706,72953,12620.7,11107,74467.5,22465.7,23930.7,0.729941
13170.9,13439,64228.4,5205.16,5394,63241.6,11808.9,9770.72,0.732078
15058.9,14514,67996.5,8040.84,7906,66653.7,8373.1,9451.56,0.733147
22012.8,21052,68527.2,12171.5,10732,74326.6,9304.76,5022.03,0.733147
12897.5,12423,68039.2,8386.42,8171,67263.8,12612.6,13928.5,0.742766
41844.9,28734,95439,33206,24467,88943.9,58973.6,72161.8,0.743834
26947.4,20008,88265.9,14501.8,10616,89524.2,39735,41952.9,0.74704
29469.3,22789,84747,22703.2,17553,84764.8,24599.1,29723,0.74704
10114.3,10104,65602.9,3537.94,3580,64766,12608.9,12053.8,0.74704
24414.8,20774,77021.7,16841.7,14638,75402.1,19416.1,18143.1,0.748109
25462.7,23714,70368.7,11761.6,11382,67721.5,9242.6,18576.1,0.750247
10452.7,10622,64491.3,3994.52,4071,64304.8,16468.7,12563.4,0.750247
12553.1,11010,74721.3,11930.3,11210,69746.9,39366.5,44253.4,0.751315
10866.7,11071,64326.8,3826.54,3874,64733.1,16774.3,19803.7,0.75559
7538.17,7785,63458.1,2454.58,2521,63809.3,13041.8,12954.4,0.762003
8429.27,8631,64004.2,3305.58,3367,64340.5,12665.1,13027.1,0.76414
14520.9,13863,68646.2,8170.34,7983,67074,32822,42639.5,0.767346
15497.8,14050,72289.1,8788.24,8302,69374.4,10576.1,16467.6,0.767346
17612.3,17310,66680.5,6507.56,6503,65582,12206.3,8704.22,0.768415
27708.5,22514,80656.7,15424.6,13146,76895.2,23017,23534.1,0.779102
16111.5,16089,65627.6,5597.36,5725,64074.9,13327.4,14197.1,0.779102
13670.7,13879,64552.3,4135.12,4295,63096.4,15930.7,15102.4,0.782308
12596.7,12014,68714.5,7772.22,7754,65690,25552.9,21313.4,0.786583
20307,16505,80632.6,13660.4,12445,71936.4,13423.6,18504.2,0.786583
12267.7,12390,64889.1,5002.4,5106,64206.3,8251.74,12277.4,0.787652
20617.9,18461,73193,9243.34,8701,69620.9,21534.7,20505.2,0.790858
18638.1,16878,72370.2,13646.3,12766,70055.4,28166.6,23616.3,0.791927
7075.2,7088,65417.7,3222.7,3236,65266.6,12799,13800.5,0.791927
11651.3,11606,65791.8,4498.46,4518,65252.6,14405.6,16708.5,0.795133
13213.7,10899,79454.6,13372.5,12247,71559,40436.6,43246.2,0.804752
14488.1,14411,65886.5,4502.16,4518,65306.2,17922.8,17399.8,0.806889
11259.4,10357,71245.8,11213.2,10321,71201.4,22671.4,28564,0.809027
13603,12868,69279.4,5495.24,5168,69685.8,13642.6,21326.1,0.809027
32913.1,23179,93058,36400.6,29974,79587.3,62660.2,80349.3,0.811164
11789.3,11726,65889.9,4157.32,4179,65196,11819.3,13096.6,0.813302
22461.1,20786,70817.4,12156.7,11382,69996.7,13905.3,19272.8,0.813302
15180.2,13815,72012.2,7123.24,6635,70358.5,13892.8,20103.9,0.813302
14374.9,12912,72960.8,7641.24,7120,70333.8,22549.3,22084.5,0.817576
17931.9,17822,65940.1,5814.18,5923,64331.9,13183.1,14611.1,0.817576
10271.1,10457,64370.9,3846.52,3913,64422.6,15277.3,16834.1,0.817576
12339.4,12502,64683.6,4144,4230,64203.6,15662.8,19231.8,0.818645
10610.8,10938,63575.5,4029.3,4115,64171.1,10651.6,14229.5,0.819714
22324.4,21739,67300.8,4924.7,4614,69949.1,16327.4,17592.5,0.821851
17791.8,14987,77801.2,8427.12,7590,72764.1,11118.5,17455.8,0.821851
