"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22728.4,21487,69322.3,12298.8,11890,67789.3,10054.4,79,0.595766
18871.2,15011,82389.2,12753.9,10651,78475.2,27368.9,42.66,0.595766
15635.8,13418,76368.1,9145.66,8247,72677.3,30715.9,142.99,0.596845
6925.12,7123,63715.4,3084.32,3151,64149.2,16670.7,33.18,0.596845
10044,9735,67616,6173.82,6043,66954.7,27084,161.16,0.600083
20579.1,19050,70796.3,8367.18,7751,70745.9,25907.4,93.22,0.600083
17956.7,15158,77636.1,9048.72,8250,71880.8,20119.1,56.09,0.6044
24954.2,20326,80458.3,16590.8,14262,76237.2,13951.2,119.29,0.6044
15357.7,14450,69652.9,6255.22,5950,68897.8,9100.52,8.69,0.6044
15137.3,14863,66745.5,7785.54,7643,66758.2,16603.4,14.22,0.606559
13327.6,12155,71858.5,7558.36,7126,69512.3,18299.5,30.02,0.609797
56160.7,44635,82458.8,38775.3,30918,82190.8,116473,331.01,0.609797
14066,13483,68369.7,6142,5903,68189.4,13251.9,74.26,0.613034
18147.6,11527,103177,8897.76,5951,97987.5,13796.6,73.47,0.613034
36733.4,33822,71177.4,25219.2,23866,69251.9,19170.4,71.89,0.618431
6568.68,6747,63803.9,2308.8,2406,62888.4,7468.08,-17.38,0.61951
12954.5,12063,70379.1,10903.2,10331,69165.6,15769.4,41.08,0.621669
28733,27456,68584,11755.6,11104,69382,35696.9,116.92,0.622748
22185,21375,68019.6,7941.68,7938,65566.4,10194.2,28.44,0.622748
36810.5,23900,100938,30317.8,22040,90150.1,17565.4,75.05,0.623827
8243.68,8458,63875.4,3500.2,3651,62829.1,10164.6,43.45,0.624907
37748.5,30419,81326.9,24664.2,19783,81706.2,22284.4,108.23,0.628145
15550.7,15767,64636.9,5792.72,5999,63282.5,16392.5,111.39,0.629224
73700.7,53041,91062.5,53461.3,40357,86816.2,58909.9,362.61,0.630303
11871.1,11636,66859.9,7025.56,6960,66153.3,9998.14,43.45,0.630303
54325.6,36266,98171.4,27078.8,18414,96374.4,88219.1,141.41,0.631382
11723.7,11178,68735.2,6487.58,6286,67637.6,9105.7,97.17,0.632462
7898.63,7977,64892.1,3998.22,4061,64522.9,7254.96,43.45,0.6357
13263.3,13258,65562.3,5486.36,5603,64171.7,24292.7,21.33,0.638937
13144.1,13018,66170.6,5884.48,5943,64890.7,27200.9,71.1,0.640017
15622.4,15574,65739.6,6583.78,6686,64534,9625.92,-7.9,0.645413
12746.1,12714,65701.4,5644.72,5722,64650.9,7886.92,52.14,0.645413
12253,11615,69135.6,5541.86,5311,68384.7,15388.3,70.31,0.646492
10035.9,10138,64876.2,4306.06,4410,63991.4,12985.5,33.18,0.646492
14265,12794,73070.9,7289.74,6858,69661.8,9753.94,97.17,0.654047
20107.4,16999,77519.7,10923.1,9759,73353.7,25639.5,48.19,0.654047
15879.7,14770,70459.7,8141.48,7698,69311.5,18096.7,-23.7,0.655127
21795.8,21438,66629.7,6323.3,6318,65591,20281.2,137.46,0.658365
14663.6,14643,65628.3,4757.46,4915,63435.4,8100.78,-0.79,0.660523
13740.4,13286,67777.2,7795.9,7770,65754.5,19248.9,10.27,0.661602
11643.3,11686,65296.3,5207.38,5354,63741.3,19217.1,157.21,0.661602
11673.4,11167,68508,6353.64,6258,66537.6,12642.2,-13.43,0.662682
36624.9,29247,82068.2,16130.5,13666,77354.7,26154.6,79.79,0.66484
17642.4,16055,72015.9,11399,10763,69408.4,40732.6,143.78,0.66484
24907.9,20149,81014.7,15134.5,13873,71495.2,10947.6,38.71,0.66484
21084.2,19711,70101.8,9546.74,8866,70567.9,25508.5,62.41,0.668078
11900.5,11329,68842.2,7412.58,6977,69627.5,35042,10.27,0.669157
23827.2,19034,82039.5,14308.6,11875,78966.8,23261.2,74.26,0.670237
19198.8,17743,70913.4,11083.7,10466,69404,12813.1,27020.4,0.671316
11872.4,11485,67746.6,5775.7,5693,66488,9471.26,-41.08,0.672395
14299.1,11859,79020.9,13607.1,12183,73196.8,41665.7,75.84,0.673475
12872,13045,64667.1,4169.9,4342,62938.4,7135.08,-9.48,0.682109
13785.9,12850,70309.3,8709.8,8254,69155,20581.6,74.26,0.683188
43401.3,34507,82428.1,40227.9,33638,78374.9,14430,175.38,0.684267
20327.1,20062,66402.1,8148.88,8135,65647.8,7605.72,17.38,0.687505
16601.3,16215,67097.1,12107.9,11835,67047.1,10699.7,81.37,0.688585
13863.6,13786,65905.1,5568.5,5626,64866.2,15325.4,57.67,0.688585
32609.6,24462,87364.1,21797.4,17491,81671.5,16901.6,82.95,0.693981
16953,15890,69920.2,7104,6622,70306.2,6874.6,58.46,0.69506
19024,18949,65795.3,4695.3,4785,64307.5,11416,5.53,0.697219
6406.54,6561,63993.1,2647.72,2725,63677.4,12592.6,69.52,0.699377
14691.8,14486,66466.9,5600.32,5610,65422.9,43177.5,190.39,0.700457
12738.7,12974,64347.5,5829.72,5863,65164,8900.72,25.28,0.700457
13022.8,11665,73164.3,10199.4,9245,72301.7,7518.4,30.81,0.701536
15438.1,15540,65106.4,5055.68,5220,63473,15203.3,29.23,0.702615
30578.1,25730,77884.5,16004.7,14286,73420.5,48165.1,87.69,0.704774
17751,17414,66804.2,7693.78,7522,67032.7,19991.8,35.55,0.705853
13624.5,13646,65432.5,4703.44,4787,64392,19258.5,80.58,0.705853
7150.24,7439,62992.1,3560.14,3634,64204,27031.5,56.88,0.706932
13881.7,13844,65714.6,4732.3,4800,64611.7,7773.7,45.03,0.706932
15605,15446,66210.5,6347.72,6510,63902.3,9970.76,7.9,0.708012
17742.9,16626,69938.7,10214.2,9578,69889.2,19464.2,12.64,0.709091
25246.9,21206,78024.3,15462.3,13326,76042.1,28937.7,84.53,0.712329
10802.4,10550,67104,5576.64,5370,68057.9,10246,-10.27,0.713408
