"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
20538.2,16826,79994.7,9506.78,8403,74144.5,35028.6,54974.5,0.555601
14062,13859,66495.8,6364.74,6411,65063.1,23554.2,39077.4,0.559875
18359.3,18267,65867.3,8104.48,8118,65426.9,20501.7,29493.9,0.559875
18589.2,17055,71431.2,9563.02,8802,71202.2,29307,50106.5,0.560944
12661,12758,65037.7,4390.42,4522,63629.1,12251.4,34418.7,0.56308
16059.2,15935,66046.9,5877.08,5999,64204.1,13675.2,19116.4,0.566286
8464.78,8591,64573.1,3797.68,3842,64780,16596.7,24211.9,0.57056
14824.4,14843,65454,5191.84,5318,63981.3,30681.9,53073,0.571628
23743.5,19422,80118,12475.7,11162,73249,14193.9,24270.4,0.571628
13384.6,13450,65217.3,3389.94,3427,64827.3,23961.2,25882.8,0.574834
5223.32,5469,62592,2086.8,2205,62022.9,14579.5,37716.2,0.581244
11450.3,11636,64490.1,4625.74,4804,63104.2,11865.2,16225.8,0.581244
4827.35,5044,62721.1,2020.2,2148,61636.8,8899.24,16906.8,0.582313
10951.8,11056,64918.5,4488.84,4564,64456.8,8173.3,16258.2,0.583381
8852.71,9199,63068.9,2535.24,2690,61765.6,10534.6,12593.4,0.58445
24797.4,17962,90475.5,20644.5,16547,81764.6,32487.5,51338.9,0.586587
65325.7,35902,119246,88879.2,61587,94578.2,16845.4,9288.82,0.588724
13916.6,14099,64688,5893.36,6067,63660.3,9103.48,15217.8,0.589792
15325.6,15257,65830.6,5390.16,5549,63660,13352.6,14115.7,0.590861
8052.73,8178,64532.1,3929.4,4082,63086,7808.48,15220.1,0.591929
13976.2,14139,64781.4,4912.12,5067,63532.8,8507.04,15001.3,0.592997
9534.77,9919,62997.4,2918.56,3058,62547.7,13930.5,20147.4,0.599408
25977.2,23302,73060,14236.9,13210,70630.4,53623.4,132624,0.603682
8709.33,8668,65848.5,4547.3,4588,64954.6,24680.5,26552.7,0.605819
7459.78,7682,63640.2,3088.76,3194,63376.6,9038.36,15621.5,0.607956
25119.6,24132,68218.2,13106.9,12896,66607.7,8842.26,18258.5,0.609024
10933.7,10893,65781,3908.68,3913,65463.6,8306.5,20603.2,0.61223
14855.9,14413,67549.9,7056.64,6809,67919.5,25111.9,40709.5,0.613298
11133.4,10334,70605.6,8256.18,7914,68369.6,30206.8,37540.8,0.613298
11134.7,11060,65978.8,5760.9,5888,64121.3,32209.2,23802.7,0.614367
9284.86,9526,63877,2881.56,3022,62490.4,23219,40150.2,0.615435
