"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9327.74,9571,63870.3,3244.9,3363,63234.6,18474.1,145.36,0.546582
11920,12167,64205.4,4109.96,4271,63064.9,12457.2,0.79,0.548692
13907.9,13650,66774,5948.12,5914,65914.1,11636.5,74.26,0.549747
15516.5,15484,65673.7,6993.74,6972,65740.4,21201,68.73,0.549747
27784.2,21775,83621.9,17438.8,14898,76713.1,17874,89.27,0.550802
19893,15675,83171,14096.3,11919,77507.6,16784.7,15.01,0.551858
45641.7,40734,73432,25416,23063,72222.4,63076.1,127.19,0.555023
11191,10879,67415.6,6435.78,6146,68626,9002.1,18.96,0.555023
14161.8,13103,70831.6,9291.44,8754,69559.5,18369.8,346.81,0.556078
11152.2,11035,66231.8,3611.2,3638,65053.2,6913.08,30.81,0.557133
10235.6,10102,66402.7,4615.38,4634,65272.7,12010.2,38.71,0.558189
19156.6,18085,69419.4,11033.4,10545,68571.4,24425.9,311.26,0.559244
11339.1,10658,69724,7308.24,6970,68716.3,54472.1,73.47,0.559244
20873.8,17695,77309.3,8841.52,7906,73290.9,60438.8,52.93,0.560299
11222.5,9823,74873,10094.3,8927,74105.8,9138.26,101.12,0.56452
14642.2,14799,64841.5,7384.46,7371,65655.7,12452,30.81,0.567685
32987.4,30554,70755.6,15948.5,14910,70100.6,18520,389.47,0.56874
26635.9,22510,77548.1,13929,12679,71997.2,28944.4,52.93,0.56874
17812,17601,66321.5,6071.7,6133,64881,11074.8,-1.58,0.56874
25219.5,24050,68722.8,16755.8,16126,68095.6,11808.2,75.84,0.569796
49581.3,33837,96029.9,43729.6,33481,85596.6,37226.4,154.05,0.570851
13742.4,11880,75809.8,11095.6,10088,72081.5,30782.5,-0.79,0.570851
10244.3,10471,64117.1,3762.16,3899,63235.9,11837.8,52.93,0.571906
7704.33,7431,67946.6,6290.74,5995,68769,11170.3,351.55,0.571906
19712.7,17970,71891.7,8917,8050,72594.4,31676.4,149.31,0.572961
11134.7,10774,67730.3,6321.08,6218,66622.4,23626.7,-6.32,0.572961
11179.6,11262,65056.6,3302.62,3374,64149.5,11271.7,-4.74,0.574016
9881.83,9890,65481.9,4565.8,4638,64515.8,13495.4,267.81,0.577182
26204.4,22931,74891.2,12355,11163,72534.3,35505.2,85.32,0.577182
12939.7,12727,66631.3,6868.68,6967,64611.1,7195.76,31.6,0.579292
13777.2,13087,68992.4,6677.76,6418,68188.5,9950.78,36.34,0.581402
17966.1,16999,69264.3,7667.88,7263,69189.3,12199.6,56.88,0.582458
8253.06,8411,64305.4,3207.16,3270,64276.6,8802.3,12.64,0.584568
13978.2,13696,66886.4,5686.9,5572,66887.4,12828.6,18.17,0.584568
21309.3,18639,74925.1,12649.6,12002,69072,20213.1,51.35,0.585623
12335.4,11262,71782.2,7035.92,6643,69412.3,26073.9,45.82,0.586678
15058.3,14302,69001.4,7120.28,6622,70467.3,7687.12,-25.28,0.586678
16552.3,16115,67314.6,8659.48,8643,65661,7027.04,-15.01,0.587734
18946.9,18502,67112,10490.2,10322,66604.2,24933.6,92.43,0.587734
12521.6,12274,66858.2,6121.28,6190,64808.4,20593.5,877.69,0.59512
13808,13329,67891.3,3916.82,3681,69734.5,7548.74,-20.54,0.596175
12148.4,11416,69740.7,8892.58,8412,69280.1,10956.4,148.52,0.602506
14135,14113,65638.1,4411.88,4501,64238.4,9757.64,56.09,0.603561
15326.3,15333,65507.1,5030.52,5185,63583.4,24616.8,29.23,0.607782
53017.8,38431,90410.7,46995.2,37762,81560.2,11631.3,224.36,0.607782
14942.3,15021,65192.8,4611.68,4589,65859.9,16993.4,-13.43,0.608837
13481.1,13642,64762.9,3605.28,3694,63962,16371,11.06,0.609892
29471.3,24611,78478.3,13762.5,11407,79069,68761.5,575.91,0.610947
9601.1,9488,66317.2,5957.74,5824,67041,14988,9.48,0.612003
16051.9,16094,65364.4,5996.22,6131,64095.3,10852.1,3.16,0.613058
15373.8,14911,67570.2,6832.42,6722,66612.5,14489.9,-48.98,0.615168
8819.88,9095,63553.6,2695.08,2863,61692.2,6793.94,16.59,0.616223
17298.7,17236,65774.5,4650.9,4720,64576.6,11981.3,64.78,0.630996
7975.01,8125,64326.2,3244.9,3293,64578.7,11140.7,60.83,0.637327
35104,29659,77567.5,17712.6,15423,75265.2,50959.4,143.78,0.641548
12724.6,12304,67776.5,7045.54,7028,65699.6,10092.9,68.73,0.642603
13125.3,12582,68365.9,7804.04,7546,67777,26888.6,-9.48,0.645768
12174.6,12283,64957.5,4371.18,4486,63858.6,9314.38,-26.07,0.646823
12894.2,12403,68131.2,6578.6,6511,66216.4,9278.12,34.76,0.647879
7875.85,8005,64478.7,3226.4,3361,62911.4,27759.6,-17.38,0.647879
26475.7,24781,70017.9,8695.74,8521,66879.9,22154.1,156.42,0.648934
38029.2,30679,81237.4,13686.3,11771,76199.6,88001.5,67.15,0.651044
13459.6,13644,64650.4,4368.22,4556,62834.9,21168.4,816.86,0.651044
12595.3,12380,66675.9,5831.2,5848,65347.7,7368.92,63.2,0.653155
11166.2,11175,65484.5,5694.3,5631,66272.7,11157,122.45,0.655265
10610.8,10714,64904.7,3867.98,3998,63404.7,9953.74,16.59,0.660541
13481.1,12678,69687.3,7685.64,7370,68342.8,22459.7,26.86,0.665817
16555.7,15502,69990.6,6258.92,5891,69629,11252.4,53.72,0.667927
13641.2,12920,69194.3,8681.68,8264,68848.3,19354,22.91,0.668982
18780.1,18434,66766.4,7160.98,7202,65162.7,15501.5,278.08,0.670037
12508.9,11511,71217.4,9480.88,9215,67426.9,12976.6,55.3,0.671093
29794.2,27490,71029.3,14279,13870,67468.7,7892.1,184.07,0.671093
17840.8,17680,66131.9,3453.58,3444,65718.3,6981.9,37.13,0.672148
13797.3,13462,67168.4,7901.72,7658,67621.7,29292.9,45.03,0.674258
