"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
11562.2,11649,65047.6,5125.98,5249,64000,13619,63.99,0.536047
12653,12779,64889.6,5032.74,5174,63746.8,10417,159.58,0.536047
9491.22,9799,63477.6,3680.02,3839,62822,10770.7,24.49,0.536047
11802.7,10879,71100.6,7640.5,7186,69681,14600.9,97.96,0.538117
11741.1,11126,69159,7127.68,6942,67288.9,13507.2,53.72,0.539151
10071.4,10321,63951.4,2508.6,2625,62629.9,10858.8,-10.27,0.541221
12306.6,11801,68343.6,6409.14,6317,66491.9,11634.3,76.63,0.543291
27604.7,22587,80094.7,17457.3,15371,74431.4,36676.6,643.06,0.54536
14388.9,14332,65796.3,6099.82,6232,64146,16126.8,56.88,0.546395
89215.9,60369,96851.9,82880.7,62101,87465.1,194591,13498.7,0.54743
7014.23,7264,63282.6,3040.66,3156,63140.9,23702.2,35.55,0.5495
19789.1,17480,74193.4,14132.5,13228,70017.3,22573.7,91.64,0.550535
18534.2,17883,67922.5,10394,9958,68405.7,11711.2,164.32,0.555709
12550.4,12342,66642.8,4688.64,4686,65572.9,38386,1106,0.555709
24671.4,18244,88624.5,18674.6,14976,81721.5,8858.54,237.79,0.557779
24560.2,18715,86004.6,18059.7,15631,75718.8,19299.2,243.32,0.558813
23376.3,19002,80622.5,16940.1,15306,72532.7,6967.1,282.03,0.558813
18176.4,17115,69600.4,10707.1,10326,67954.5,15281.7,792.37,0.559848
13976.2,13719,66764.7,7246.08,7283,65203.8,17689,110.6,0.561918
16696.4,15252,71742.4,8988.78,8564,68786.6,30305.2,237.79,0.561918
12200.7,12342,64785.7,5443.44,5630,63364.3,25439,525.35,0.562953
9590.38,9706,64755.3,5222.92,5331,64207.3,18247.7,266.23,0.562953
9128.08,9359,63919,3207.9,3343,62887.5,7511.74,20.54,0.562953
24430.2,19753,81053.9,13063.2,10685,80122.7,23989.3,147.73,0.563988
22109.3,19930,72702.3,10657.5,9895,70586,47438.4,408.43,0.566057
13243.2,13426,64643.8,3480.22,3646,62556.1,20657.8,77.42,0.567092
12846.6,12808,65733.4,6255.22,6216,65949.5,13848.4,146.15,0.568127
47856.1,36314,86366.1,34966.5,28947,79164.1,59790.5,3698.78,0.570197
6349.59,6542,63608.5,2490.1,2558,63796.4,14463.3,133.51,0.571231
25999.4,23314,73084.6,20252.3,18602,71350.2,18032.3,71.1,0.572266
12194.7,12281,65075.3,4672.36,4749,64478.4,16268.2,68.73,0.573301
15379.9,15646,64421.2,4430.38,4583,63353.6,22338.4,83.74,0.574336
31929.5,25540,81931.6,19417.6,16912,75245.5,30842.5,191.97,0.575371
13406,13122,66954.6,6983.38,6798,67323.2,17955.4,124.03,0.575371
8697.94,8261,69002.3,5410.14,5125,69182.2,39148.2,173.8,0.578475
15082.4,14723,67135.6,9547.48,9375,66741.7,28968.8,804.22,0.580545
22352.5,18275,80158.5,12261.8,11375,70645.2,13385.1,49.77,0.58365
11872.4,11678,66627,6380.28,6343,65921.2,18777.5,450.3,0.585719
17231.7,16022,70484.3,9721.38,9114,69903.5,15687.3,100.33,0.586754
13990.9,11982,76524,10203.9,9223,72505.7,20412.2,127.19,0.588824
11793.3,11225,68854.2,7087.72,6953,66805.8,13015.9,31.6,0.588824
12145.1,11334,70225.9,8426.38,7978,69219.3,18207.7,166.69,0.590893
15240.5,15383,64928.9,4339.36,4447,63949.7,8627.66,54.51,0.593998
13600.3,13487,66086.7,6528.28,6575,65070.3,21773,797.9,0.593998
9530.75,8711,71703.3,7358.56,7067,68239.8,57821.4,4911.43,0.596068
11855.7,12104,64191.3,2740.22,2888,62182.5,20061.4,23.7,0.596068
14502.2,14037,67707.7,6799.12,6821,65325.8,36396.9,8667.88,0.597102
13008.1,13127,64942.2,4563.58,4655,64248.9,11378.2,188.81,0.598137
12903.5,11816,71567.9,10017.4,9580,68528.1,13749.9,109.02,0.600207
24524,22662,70920.7,12816.1,12030,69818.2,22646.2,282.82,0.606416
7761.95,7763,65527.1,4507.34,4435,66605,18841.1,307.31,0.607451
10486.8,10483,65560,7442.92,7439,65570.5,16433.9,522.98,0.608486
40865.3,23327,114809,18987.7,13154,94600.5,50675.2,689.67,0.60952
14561.8,14886,64108.6,3957.52,4170,62196.7,18749.4,1.58,0.60952
33791.4,27013,81981.1,19108.3,16577,75543.2,18568.8,1877.04,0.60952
10675.8,10381,67397,5031.26,5001,65932.5,20589,63.2,0.612625
19058.8,17618,70895.6,9770.96,9038,70850.8,34265,113.76,0.61573
16879.3,14831,74587.2,11729,11135,69032,9068.7,158,0.61573
14018.4,13258,69294.8,8658.74,8510,66681.5,27667.9,134.3,0.616764
23219.5,17615,86387.4,18636.9,15855,77034.9,50061,1790.14,0.616764
5861.83,6098,62997.8,2132.68,2170,64408.9,13986.7,245.69,0.617799
36771.6,26086,92381.5,30041,23334,84373.4,11786,940.1,0.619869
18268.9,17550,68220.5,9230.02,8935,67699.9,21131.4,188.81,0.622973
7305.01,7447,64286.4,3040.66,3191,62448.4,20535,3054.93,0.624008
12961.8,12622,67300.4,8603.24,8371,67354.2,15164.1,96.38,0.626078
6151.27,6366,63325.4,3609.72,3763,62866.5,17663.1,44.24,0.631252
9983,10106,64738.4,4006.36,4039,65006.4,8717.2,86.11,0.633322
