"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
25031.2,22898,71641.4,10052.9,9050,72798.6,30999.3,29211,0.549473
22483.2,20623,71447.4,12659.9,12050,68853.2,41989.8,35741.2,0.55051
15277.3,15006,66721,5905.94,5934,65226.1,13800.3,14771.4,0.552584
16872.6,17054,64839,4181,4355,62917.6,36706.2,40065.6,0.555694
15512.5,14538,69929,9436.48,9242,66915.1,7788.5,8910.41,0.556731
17300.1,17201,65913.5,5200.72,5329,63958.4,41956.5,34946.4,0.557767
47058.8,39395,78285.2,27906.9,24163,75690.3,13707,20423.1,0.557767
17726.2,16304,71252.7,6759.9,6352,69744.5,49534.1,51761.6,0.560878
33573,24550,89622.9,20663,16518,81981.6,18690.9,25417.5,0.561914
8798.44,8935,64534.4,4685.68,4767,64418,16390.3,14747.7,0.561914
54885.7,37372,96248.3,32987.7,24776,87257.2,50606.4,56799.4,0.561914
27567.2,24043,75142.1,19518.2,17750,72064.6,16644.8,21294.5,0.561914
21063.5,17839,77381.9,15485.2,13311,76240.8,22377.6,33537.1,0.563988
13607.7,13703,65080.2,4930.62,5051,63974.1,14008.2,18141.6,0.565024
15717.5,15630,65903,5446.4,5539,64440.4,14643.9,10887.8,0.565024
11822.8,11910,65056.3,4499.94,4602,64082.6,12884.1,17762.4,0.566061
13609.7,12483,71451.3,12835.3,12795,65742.4,26984.1,28065.5,0.571245
13324.3,12790,68273.7,4792.98,4662,67377.3,34738.6,29747.5,0.572282
23320.7,20445,74754,14179.1,13165,70584.4,18130,16772.5,0.582649
15917.9,15750,66234.5,6073.18,6158,64633.3,27986.8,21940.7,0.586796
29723.9,26540,73398.1,18211.4,16648,71690.4,35629.5,35615.6,0.590943
11345.1,10943,67944.2,5114.14,5007,66938.3,41256.5,33360.9,0.59198
13765.2,12491,72221,6520.14,6102,70026.9,20129.5,26326.8,0.594053
10470.8,10353,66281.4,3450.62,3473,65113.7,13227.5,14602.4,0.596127
20638,20110,67256.7,7254.96,6894,68967.4,13909.8,12393.5,0.597163
22507.3,21916,67304.2,12263.3,12008,66929.3,15446,15967.5,0.5982
12240.9,11899,67419.1,7040.36,6918,66695.1,10501.3,9656.96,0.5982
12677.1,12075,68803.7,8751.24,8726,65725.6,17289.4,21311.8,0.602347
16818.3,16382,67281.6,8828.2,8787,65843.3,28036.4,25441.2,0.606494
11658,11512,66367.2,5688.38,5707,65322.2,26903.4,27152.3,0.611678
15304.8,15318,65479.6,4659.78,4786,63807.6,9409.84,14513.1,0.612715
21085.6,19898,69447.4,8408.62,7811,70550.2,47371.1,54907.4,0.613751
15065.6,14946,66060.5,5678.02,5726,64986.9,23989.3,24533.5,0.616862
29958.4,22958,85519.3,20920.5,16782,81697.6,21243.2,22350.7,0.616862
15566.1,15546,65620.8,7326.74,7246,66266.3,35255.8,37975.3,0.617898
8576.67,8690,64681.3,3243.42,3294,64529.7,11854.1,14105.5,0.618935
17868.9,15319,76444.7,11222.8,10655,69028.6,12001.3,17206.2,0.619972
16871.3,14498,76264,11754.2,10562,72933.2,15143.4,23018.2,0.622045
13387.9,13079,67084,6826.5,6895,64884.9,31954.7,30275.2,0.622045
10401.1,10040,67893,7263.84,7153,66551.5,32922.6,41053.1,0.624119
11485.8,11090,67875,6245.6,6030,67879.2,9507.52,16607.4,0.625156
11345.1,11238,66160.6,6198.24,6266,64827.3,10768.5,13371.5,0.627229
39960.1,37561,69722,12365.4,11661,69494.8,34516.6,41923.7,0.628266
16489.4,16535,65355.2,6220.44,6383,63867,17210.2,16690.3,0.629303
37673.4,29369,84067.1,22320.6,18029,81136.2,20565.3,20749.3,0.632413
21292.6,20403,68393.5,12968.5,12747,66674.8,21410.4,24817.1,0.633449
18185.1,17767,67078.4,9392.82,9391,65548.7,21337.2,23749.8,0.634486
21437.3,17323,81101.2,13596,11734,75935.6,18244.7,28208.5,0.635523
24426.9,21575,74198.8,11840,10839,71588.4,24969.1,25061.2,0.635523
19750.3,18128,71400.8,12289.9,11824,68118.4,7920.22,10317.4,0.635523
7076.54,7282,63686.9,2958.52,3074,63074,20293,21419.3,0.638633
34938.5,27802,82358.4,19912.7,17050,76539.4,33295.6,37715.4,0.638633
85927.5,54449,103424,60495.7,39249,101013,72947.7,76618.1,0.641743
8977.33,9172,64145,3519.44,3684,62608.6,9906.38,12467.8,0.64278
20919.4,20466,66987.9,6481.66,6230,68183.3,32579.2,38207.6,0.64278
18809.6,18371,67100.6,8586.22,8587,65530,15804.2,17523.8,0.64278
27313.9,24686,72512.5,10431.8,9534,71707.3,15802.7,19454.5,0.643817
8121.74,8335,63859.2,4202.46,4274,64439,11986.5,15581.2,0.64589
21018.6,18532,74329.4,12400.2,11604,70032.6,31292.4,38094.6,0.64589
12789.6,12598,66532.9,4487.36,4366,67357.7,15448.2,18147.9,0.646927
12035.9,12063,65388.7,4586.52,4635,64850.5,9748.76,10376.7,0.647964
9028.25,9183,64431.6,3527.58,3538,65343,18796.7,12739.5,0.651074
14208.7,14134,65882.3,6651.12,6718,64883.6,16012.9,16782.8,0.654184
37136.1,29116,83588.1,23750.3,20344,76509,7818.1,8140.16,0.655221
23263.1,19263,79144.9,13821.7,12706,71290.8,33454.7,33999.2,0.655221
13884.4,13948,65237.2,4918.04,5048,63848.8,8440.44,6531.72,0.656258
11527.4,11238,67223.4,7560.58,7598,65213.2,32807.9,27286.6,0.658331
21549.2,19510,72385.9,9233.72,8590,70447.1,7930.58,8836.94,0.659368
21714,21162,67245.6,9016.16,8983,65777.9,13542,14881.2,0.661442
20457.1,19886,67418.1,7130.64,7130,65541.9,20616.4,18614.8,0.663515
34260.4,26535,84616.3,30229.7,22131,89518.6,16732.1,18337.5,0.664552
11270.7,10700,69031.7,5751.28,5500,68530.2,32580.7,36740.5,0.667662
27442.5,25778,69767.8,16187.5,15866,66864,16686.3,13460.8,0.667662
7381.39,7091,68219.8,5924.44,5659,68610,14193.9,19998.1,0.669735
17271.9,16947,66792.5,5957,6003,65033.8,11699.4,11553.8,0.670772
12348.1,12390,65314.4,6591.18,6646,64995.4,11683.9,19184.4,0.672846
23377,19474,78670.7,15507.4,13098,77591.7,17403.3,24745.2,0.673882
19570.7,19049,67330.9,6301.84,6349,65049.2,9942.64,5851.53,0.674919
17273.3,16858,67150.4,8022.34,7715,68146.8,24941.7,26078.7,0.678029
21259.8,19864,70141,10130.6,9544,69564,9800.56,11267,0.679066
9546.16,9875,63353.6,3931.62,4047,63667.6,21496.3,27097,0.680103
9643.31,9835,64258.7,3902.02,4038,63329.1,23701.5,23528.6,0.68114
20037.7,18191,72189,9239.64,8427,71855.8,32161.1,38285,0.682176
17185.5,16667,67574.8,8225.84,8262,65249.2,16510.9,17744.2,0.682176
24363.2,19719,80971,18287.6,16323,73423.9,42237.7,50611.4,0.68425
14013.7,14046,65385.4,4293.48,4414,63746.6,17678.6,18013.6,0.685287
11034.9,9011,80255.6,10275.6,8771,76778.5,27744.8,39494.5,0.685287
14892.8,14302,68243,7906.9,7683,67445.9,14213.2,21859.3,0.68736
