"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24346.5,23485,67940,8361.26,8301,66011.8,12398,13.43,0.612628
23945.1,20763,75580,12300.3,11046,72977.7,27087,88.48,0.614785
14995.9,13485,72879,5834.9,5549,68912.6,11680.9,17.38,0.614785
25765.5,21503,78527.1,13480.6,11810,74806.4,7814.4,60.04,0.614785
13582.9,13555,65670.9,3904.24,4015,63728.1,8636.54,-6.32,0.61802
10065.4,10216,64570,3571.24,3724,62847.7,6898.28,20.54,0.61802
19842.7,18283,71126.9,11144.4,10454,69864.1,16216.4,3.95,0.619099
18369.4,18137,66375.7,7648.64,7721,64921.8,6875.34,-14.22,0.623413
15060.3,14819,66603,7634.58,7423,67404,17225,-1.58,0.630963
10870.8,9727,73242,9886.4,9122,71027.8,17801.4,41.87,0.632042
21148.6,20215,68562.5,9398.74,8863,69497.4,24826.3,32.39,0.632042
53220.1,34420,101332,56065.4,34816,105535,71814,255.17,0.636356
19757,15419,83973.8,12629.6,10118,81803.9,17170.2,34.76,0.639592
24562.2,22721,70846.7,11154,10421,70145.9,16728.4,89.27,0.64067
14725.3,14371,67151.5,4716.02,4719,65494.6,9270.72,3.95,0.643906
16567.1,15382,70585.2,8700.92,8138,70069.2,15635.5,18.96,0.646063
10607.4,10647,65292.5,4423.72,4507,64325,20199.8,-41.08,0.659006
13622.4,13203,67618,8912.56,8491,68789.7,15750.2,85.32,0.66332
14221.4,12506,74525.4,8288,7415,73251.8,51951.7,3.16,0.666556
9510.65,9615,64824.8,3753.28,3839,64072.7,9859.76,-10.27,0.669792
21559.3,21071,67054.6,9483.84,9407,66071.3,16459.1,-21.33,0.669792
11595,11035,68861.9,6977.46,6495,70404.1,33096.5,25.28,0.676263
22381.3,22005,66656.9,7249.04,7333,64785.6,13675.2,4.74,0.676263
9812.15,9984,64408,2871.2,2864,65700.8,14766,24.49,0.683813
35126.8,25606,89903.4,37684.5,31518,78358.1,18746.4,181.7,0.68597
20113.4,16806,78433.4,14518.8,13022,73069,30553.9,63.2,0.68597
11312.3,11355,65289.4,3958.26,4059,63909.5,8660.96,68.73,0.688127
12242.9,11951,67136.8,5027.56,4959,66442.1,12816.1,-1.58,0.689206
23548.5,23126,66733.3,9768.74,9930,64471.7,7342.28,29.23,0.690285
9170.29,8990,66850.3,5125.98,4970,67592.8,29610.4,53.72,0.696756
11452.3,11557,64942.3,4029.3,4065,64960.4,20616.4,8.69,0.697835
40110.9,23254,113043,22960.7,13214,113876,32498.6,173.8,0.70862
14803,13080,74168.8,8066,7448,70973.9,12802.7,13.43,0.714013
8421.9,8587,64276,3808.78,3531,70691.6,14680.9,26.86,0.71617
18384.1,17123,70362.8,9905.64,9291,69871.5,11243.6,60.83,0.719406
36267.1,22146,107324,29806.5,20690,94412.6,120015,130.35,0.721563
16534.3,16663,65029.7,2940.02,2999,64247.1,19082.4,-1.58,0.72372
14054.6,14070,65464.2,4465.16,4466,65523.7,11811.1,-21.33,0.726956
12650.9,12731,65123.9,5057.16,5163,64192.5,8751.98,-30.81,0.729113
14003.7,13913,65963.1,5536.68,5577,65062.2,14115.5,9.48,0.735584
15432.1,15426,65562,5125.98,5150,65230.3,9462.38,23.7,0.737742
14154.4,14031,66112.5,5012.02,5090,64532,18890,67.15,0.739899
59000.2,44260,87361.9,30986.8,23504,86400.1,62997.7,157.21,0.74637
5014.28,5216,63001.5,2232.58,2276,64285.8,6950.82,70.31,0.748527
6358.97,6450,64611.1,2498.98,2518,65041,9914.52,-22.91,0.759313
28873.7,23720,79775,14734.1,12940,74622.6,30138.7,131.93,0.76147
12025.2,12098,65141.4,3921.26,3990,64406.9,9702.14,74.26,0.762549
14307.9,13766,68115.6,7348.2,7130,67541.6,21918.8,52.93,0.764706
14322.6,14345,65433.6,3952.34,4057,63845.3,14768.9,0,0.771177
13335,13075,66839.3,7682.68,7671,65635.8,14497.3,51.35,0.772256
13859,13495,67303.5,8190.32,8171,65691,12537.1,52.93,0.774413
21852.7,20577,69599.1,11755.6,11637,66204.2,29861.2,-16.59,0.780885
11962.2,11442,68515.4,5481.18,5278,68058.9,8134.82,23.7,0.788434
9664.75,8855,71529,9822.02,9099,70743.6,41779.7,94.01,0.794906
11905.9,12139,64277.5,3974.54,4091,63670.4,8237.68,45.82,0.800299
14688.4,14554,66141.2,7042.58,7134,64696.2,6888.66,42.66,0.800299
14364.1,14214,66228.2,5945.9,6030,64622,6886.44,-15.01,0.804613
19975.4,18765,69763.2,8483.36,8269,67234.9,8487.06,11.85,0.804613
7924.09,7907,65677.6,4152.14,4155,65490.9,36045.4,48.98,0.80677
9131.43,9234,64808,3716.28,3754,64877.5,9529.72,-18.17,0.807849
12961.8,13135,64671.9,5474.52,5650,63500.6,19359.1,60.04,0.813242
15831.4,15826,65558.5,6183.44,6290,64425.7,8498.16,35.55,0.81432
14411.7,14419,65502.8,3981.94,4091,63788.9,18339.4,-36.34,0.817556
28227.8,25999,71154.1,23924.9,22066,71057.1,40303.4,30.81,0.82187
10924.4,10882,65791.1,4176.56,4202,65139.2,12335.1,37.92,0.826184
22305,21354,68454.6,13112.1,12775,67265.1,28091.9,47.4,0.826184
44871.2,33708,87239.9,30160.9,24184,81732.8,45528.5,98.75,0.828342
13081.8,13080,65544.8,4912.12,5000,64384.1,30758.8,42.66,0.831577
18677.6,17735,69019.1,10160.9,10031,66384.9,11821.5,11.85,0.832656
27090.8,25178,70514.8,14293.1,14291,65545.6,8107.44,67.15,0.838049
50244.6,29907,110102,38557,24755,102075,41353.4,120.08,0.842363
41190.3,29003,93074.7,27366.7,21270,84320.8,15699.1,118.5,0.84452
32777.7,25103,85572.3,21842.6,17871,80100.5,29346.2,69.52,0.847756
16285.7,16102,66283.6,6300.36,6326,65270.4,15827.9,99.54,0.847756
10082.8,10347,63862.8,3455.06,3574,63355,14645.3,48.19,0.848834
19846.7,19818,65631,7137.3,7287,64189.7,7393.34,41.08,0.849913
12510.9,12667,64728.4,5099.34,5206,64193.3,7463.64,-30.02,0.850991
8709.33,8931,63909.4,3503.16,3627,63298.3,7206.86,-15.8,0.850991
23425.2,21466,71517.5,10358.5,9191,73861,30049.9,41.87,0.857463
9485.86,9618,64635.6,4715.28,4762,64893,15723.5,20.54,0.857463
22864.4,22048,67962.8,7800.34,7908,64643.8,14814.8,37.92,0.860699
15599.6,15120,67614.8,6631.14,6544,66408.7,13588.6,45.03,0.860699
5262.85,5427,63553.7,1909.94,1939,64553.8,8479.66,49.77,0.861777
14505.5,14619,65027.2,6070.96,6230,63863,17052.6,35.55,0.861777
15893.7,15757,66104.7,7094.38,6925,67139,36942.3,30.81,0.862856
9298.26,9371,65027.3,4055.94,4086,65053.9,18093.7,7.11,0.869327
19172.1,18631,67439.2,12556.3,12739,64596.2,12645.9,79,0.870406
14797.6,14490,66927.3,9189.32,9123,66012.4,13180.1,19.75,0.875799
12880.8,12928,65296.5,4286.82,4384,64083.3,21663.5,38.71,0.875799
25433.9,24327,68517.9,7828.46,6995,73344.7,10417,45.82,0.876877
36708.6,30359,79243,21564.3,18315,77163,69977.4,107.44,0.880113
12825.8,10970,76622.8,8595.84,7975,70637.9,29697.7,5.53,0.88227
18002.9,15413,76548.2,8438.96,7777,71114.3,10909.1,98.75,0.887663
33986.4,30204,73743,12236.6,10524,76201.1,90718.1,24.49,0.902763
35294.3,26231,88179.8,29129.4,23607,80866.8,50474.7,105.07,0.908156
40395.6,33898,78098.1,23384.7,20131,76128.5,15088.6,56.09,0.909234
17265.9,15771,71748,9093.12,8463,70415.5,9485.32,44.24,0.913549
9819.52,9542,67442.1,5138.56,4878,69036.6,29855.3,47.4,0.916784
9498.59,9544,65224.2,3653.38,3704,64640.4,18819.7,15.8,0.918941
15144.7,14842,66872.5,5166.68,5107,66301.9,18463.7,-21.33,0.925413
8106.33,8069,65839.2,4124.02,4181,64642.9,11507.7,9.48,0.926491
26215.1,22742,75544.5,15250.7,13166,75912.8,16101.7,86.9,0.930806
11205.8,10864,67597.6,5378.32,5216,67575.5,23970.8,5.53,0.931884
8685.88,8857,64269.8,3401.04,3497,63737.6,13858.7,62.41,0.93512
14442.5,14367,65880.5,6103.52,6034,66291.1,27962.4,56.88,0.936199
12508.9,12276,66779.4,4311.98,4272,66149.3,18209.9,2.37,0.944827
11972.2,10727,73143.7,9238.16,8715,69470.1,22178.5,39.5,0.95022
31115.5,29383,69400.1,12076.1,11567,68420.2,15040.5,53.72,0.955613
10241.6,10314,65076.1,3554.96,3699,62984,9282.56,17.38,0.955613
15638.5,15130,67738.5,9750.98,9527,67076.8,9198.2,33.97,0.955613
20568.3,20263,66523.5,8005.32,7807,67200.8,17068.1,54.51,0.95777
13203,13268,65215,4682.72,4820,63669.5,8352.38,-4.74,0.959927
10807.1,9155,77362.5,9042.8,8179,72457.4,15597,36.34,0.964241
6316.76,6503,63659.1,2321.38,2363,64381.7,6884.96,30.81,0.969634
13323.6,13362,65347.8,4484.4,4574,64252.2,15967.7,-1.58,0.971791
15009.3,13819,71181.1,9255.92,8779,69096.2,36961.5,9.48,0.977184
12613.4,11162,74057.8,7286.04,6867,69535.2,30281.5,35.55,0.977184
12248.9,12046,66640.1,5687.64,5486,67944.8,11106.7,41.08,0.981498
29179.2,18840,101501,32878.9,26140,82431.3,18870,103.49,0.985813
22335.1,21743,67320.7,9292.18,9426,64605.6,11815.6,13.43,0.989048
7005.52,7054,65085.6,3247.86,3315,64208.7,7183.92,48.19,0.989048
30523.9,23651,84580.4,19798,16399,79119.4,30111.3,39.5,0.991206
11527.4,11735,64376.3,4421.5,4483,64636.9,17575.7,17.38,0.991206
13234.5,12327,70360.7,8327.96,8159,66893.1,13490.9,30.02,0.991206
38687.8,22330,113544,34205.8,22506,99604.9,55275.8,155.63,0.99552
14518.2,13909,68406.6,7886.18,7553,68426.9,24840.3,33.18,1.00091
14227.5,14442,64562.4,4396.34,4583,62866.8,18821.9,34.76,1.00738
20045.1,17411,75450.8,13459.9,12923,68258.6,17165,90.85,1.01062
12822.5,11279,74504.2,10968.3,10002,71867.4,7432.56,-22.12,1.01386
16865.2,15235,72548.8,9871.6,9251,69932.5,30092.8,-23.7,1.01709
13739.7,13423,67082.2,6712.54,6639,66261.9,9958.92,-6.32,1.01925
14001.7,14191,64661.6,4659.04,4786,63797.5,13507.2,3.16,1.02356
12658.3,12794,64840.9,5483.4,5427,66217.1,7931.32,3.16,1.02356
17639.8,16918,68331.9,9560.8,9498,65969.3,31534.4,37.92,1.02572
12596.7,12434,66393.4,7730.04,7818,64798.7,8113.36,-5.53,1.02788
12171.9,12343,64627.5,4619.08,4795,63131.6,9580.04,30.02,1.02896
