"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
19454.1,17511,72808.3,10132.1,9335,71131.9,25341.3,94.01,0.555756
27884.7,26447,69098.7,10317.8,9803,68977.7,12853.1,308.89,0.559943
43287.4,19623,144569,26200.4,12787,134283,12948.5,286.77,0.562036
12133.7,12195,65206.6,7010.02,7103,64678.1,10268.2,90.85,0.563083
13411.4,12759,68887,6644.46,6399,68049.9,8382.72,14.22,0.563083
41726.3,26451,103383,35891.5,24739,95080,79168.9,3637.16,0.565176
11042.9,11111,65134.6,3718.5,3883,62759.6,11656.5,2938.01,0.566223
17246.5,16947,66694.1,10459.2,10499,65287.3,12199.6,1193.69,0.566223
21645.7,16439,86293.1,15865.6,12955,80260,8430.82,111.39,0.566223
10764.2,10651,66232.7,4934.32,4854,66620.4,6880.52,48.19,0.567269
12035.2,11755,67098.2,8214.74,8166,65927.2,38189.2,273.34,0.569362
28913.2,19488,97231.8,11073.4,8448,85902.4,7881,180.91,0.570409
14445.9,14103,67129.3,6699.22,6651,66011.1,12866.4,0.79,0.571456
10229.6,10447,64172,3678.54,3762,64082.1,30748.5,1883.36,0.574596
12187.3,12268,65104.9,3856.88,3932,64283.9,15157.4,86.11,0.574596
22408.8,19939,73653.9,10036.6,8775,74958.4,14832.6,79.79,0.578782
6748.24,6941,63716,2814.22,2905,63488,24426.7,8111.72,0.581922
13582.9,13543,65729.1,7781.84,7799,65391.8,13413.2,94.01,0.581922
13839.5,13610,66641.2,7523.58,7406,66576.5,11945.1,25.28,0.581922
14240.2,14586,63982.2,4430.38,4547,63855.2,14376.7,42.66,0.582969
18187.8,18147,65683.4,8066.74,8079,65436.6,9066.48,59.25,0.584015
17977.4,16816,70062.4,6305.54,6048,68326.7,10537.6,-2.37,0.584015
19098.3,19113,65485.8,6179,6333,63942.4,15611,298.62,0.588202
23649.7,18622,83229.7,13827.6,12131,74701.9,12447.5,77.42,0.588202
15840.8,15727,66010.3,7387.42,7506,64500.7,10550.9,17.38,0.589248
12683.1,12570,66125.7,6029.52,5946,66456.5,6966.36,15.01,0.590295
8415.87,8564,64402.4,3315.94,3408,63765.7,14869.6,10404.3,0.591342
23705.3,19872,78177.8,13718.9,11968,75123.6,32200.4,76.63,0.591342
9812.15,9828,65430.3,4068.52,4180,63788.2,16069.1,88.48,0.592388
31205.9,23741,86142.6,15005,11545,85176.8,72762.7,312.05,0.594481
19874.9,19123,68112.8,7690.08,7647,65905.2,6843.52,425.81,0.598668
13182.9,13186,65520.7,5788.28,5882,64491.8,17745.9,173.8,0.599715
17388.5,17067,66770.6,5092.68,5131,65046.6,9006.54,44.24,0.599715
12371.6,12266,66099.9,6304.06,6195,66689.7,11623.9,1744.32,0.601808
13335,13464,64908.1,4963.18,5132,63380.2,27156.5,372.88,0.601808
13474.4,13299,66400.2,6730.3,6799,64873.8,11711.2,35.55,0.602854
5122.15,5297,63372.7,2453.1,2530,63544,12308.4,170.64,0.607041
42697.1,35246,79390.5,19944.5,16611,78687.7,12782.8,165.11,0.607041
27397,23522,76332.3,19175.6,17598,71411.2,34594.3,5470.75,0.607041
10679.1,10506,66616,3589.74,3642,64595.6,38386.8,40768.7,0.609134
12167.9,11373,70116.4,7101.04,6889,67553.2,33370.3,14093.6,0.613321
16889.4,16739,66124.7,5261.4,5339,64583.5,28656.5,744.18,0.615414
26704.2,13738,127390,8789.72,4586,125609,35557,289.93,0.615414
9595.07,9091,69169.8,7053.68,6863,67356.8,7202.42,26.86,0.616461
12251,12284,65359.7,4940.98,5016,64555.8,8744.58,19.75,0.623787
11493.2,11695,64405.1,6561.58,6706,64124.6,27877.3,44.24,0.624833
12735.4,11642,71690.8,6206.38,5859,69421.6,22135.6,86.11,0.624833
17885.7,17791,65884.7,5783.1,5922,63998.9,8555.14,-18.96,0.627973
15686,15058,68269.4,5577.38,5374,68016.2,11310.9,48.98,0.62902
13637.9,13575,65839.4,6759.16,6955,63690.6,12532.6,82.16,0.62902
15168.8,14498,68568.3,4700.48,4494,68547.1,11538.8,5.53,0.63216
26495.2,21878,79366.8,11988,10842,72463.2,7317.86,487.43,0.63216
22197.1,20659,70415.3,12962.6,12751,66623.5,35449,2639.39,0.633206
11165.5,11326,64607.6,5365.74,5562,63223.5,14817.8,83.74,0.634253
13232.5,13123,66082.8,5102.3,5179,64565.4,10693,46.61,0.6353
9856.37,10207,63284.7,3458.02,3570,63480.3,13487.2,75.05,0.636346
14198,12531,74254.1,8667.62,8075,70345.7,7532.46,229.1,0.643673
10001.1,9998,65556.3,4731.56,4807,64507.5,6893.1,139.04,0.643673
15840.1,15914,65231.8,4874.38,4951,64521.8,9363.96,51.35,0.643673
11732.4,11807,65121.8,3894.62,3938,64814.1,9355.82,24.49,0.644719
17720.8,16783,69198.1,10646.4,10130,68876.7,11288.7,31.6,0.645766
23724,20886,74441.2,13276.3,12050,72205.7,27380.7,2404.76,0.645766
14481.4,14390,65952.2,5268.06,5402,63911.1,16010.6,75.05,0.647859
10000.4,10178,64392.6,3372.92,3530,62619.7,17840.7,52.14,0.654139
12817.8,12284,68383.7,6679.98,6524,67102.9,16596.7,26.86,0.654139
15899.8,15151,68774.8,8174.78,7826,68456.7,11636.5,41.87,0.654139
31014.3,25067,81084.8,24579.1,19894,80969.9,42158.5,684.14,0.656232
12169.9,11846,67327.8,5857.1,5734,66943,15788.6,194.34,0.657279
10303.3,10427,64758.3,4553.22,4710,63354.5,10832.1,70.31,0.657279
32949.3,29623,72894.8,28067.5,26715,68853.8,18699.8,228.31,0.658325
13028.8,12982,65772.4,5800.12,5998,63373.9,16823.9,92.43,0.658325
11542.8,11287,67021,8447.84,8119,68190.4,30625.6,1395.14,0.660419
12220.8,12251,65374.5,3826.54,3894,64400.7,14381.9,18812.3,0.664605
12855.3,12842,65603.8,6316.64,6387,64814.1,6832.42,57.67,0.666698
12477.4,12811,63829.5,4241.68,4454,62411.9,8133.34,41.08,0.668792
7029.64,7223,63781.6,2791.28,2939,62242,17831.8,135.88,0.668792
12526.3,12311,66682.2,6076.88,6203,64203.5,11156.2,22.12,0.671931
16173.8,15267,69428.6,8121.5,7815,68106.3,6791.72,25.28,0.675071
47874.2,35497,88387.3,25064.5,20665,79488.5,45410.1,315.21,0.675071
21472.8,19811,71033.4,13587.9,13019,68399.7,29297.3,435.29,0.677164
14482.1,13435,70643.5,9096.08,8619,69163.6,24351.9,176.96,0.678211
8387.73,8495,64708.5,3273.76,3378,63513.7,41720.5,4675.22,0.680304
16003,15839,66214.4,4182.48,4287,63938.2,12281,15.01,0.682398
8342.17,8319,65718.5,3361.08,3435,64125.7,10035.9,650.17,0.686584
57432.4,50734,74188.7,28145.2,26099,70674,78874.4,3499.7,0.688677
15694.8,15470,66488.1,4835.16,4810,65878.8,30020.3,414.75,0.691817
12299.2,12271,65686.6,5359.08,5442,64537.4,7342.28,6.32,0.691817
22660.1,20166,73641.3,12951.5,11762,72163.6,15406.1,322.32,0.692864
7372.68,7423,65091.7,4072.96,4178,63888.3,21179.5,45.03,0.694957
12612.1,12697,65097.7,5121.54,5273,63653.6,10946.1,4044.01,0.696004
