"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
10163.2,10313,64584.3,4805.56,4989,63126.3,10051.4,54.51,0.623146
18433,18015,67056.8,9840.52,9794,65847.3,15830.1,100.33,0.626236
17089,16934,66135.9,6513.48,6538,65290.2,26557.9,98.75,0.628296
16268.9,14664,72708.8,11313.9,10520,70481.5,21838.1,93.22,0.633446
15930.6,15793,66107,6004.36,6097,64540.2,17542.4,165.11,0.633446
13379.9,12638,69383.2,6571.94,6343,67901.4,20475.1,210.14,0.638596
13132.7,12786,67312.9,4875.86,4878,65507.3,25225.1,73.47,0.639626
11745.8,11439,67293.5,5643.98,5499,67263.8,21246.9,257.54,0.640656
12072.7,11955,66181.4,3889.44,3887,65577.1,12194.5,59.25,0.643746
12304.6,11559,69763,7252.74,7043,67487.7,10530.2,67.94,0.660226
7687.58,7991,63047.6,2936.32,3019,63741.2,8080.8,60.04,0.664346
20273.5,19694,67464.5,11009.7,10650,67749.6,15540,91.64,0.676706
11034.9,11237,64357.3,3720.72,3877,62894.3,10168.3,79,0.676706
24865,21250,76685,20002.2,17774,73751.8,42529.3,241.74,0.685976
14829.1,14883,65298.7,6558.62,6791,63293.4,6888.66,19.75,0.689066
11094.5,10764,67548.4,6469.08,6152,68913.8,20156.1,124.82,0.696276
16192.6,16127,65802.4,5810.48,5890,64651.2,8823.76,69.52,0.699366
16469.3,16723,64541.7,6062.82,6235,63726.2,12032.4,113.76,0.704516
7996.45,8094,64746.2,3164.98,3210,64616.9,8464.86,60.83,0.707605
12575.9,12438,66262.6,5550,5614,64788.9,26784.3,11567.2,0.709665
25103.6,21533,76403.1,11101.5,10173,71517.4,17420.3,250.43,0.718935
45088.3,28158,104940,38483.7,25975,97096,41165.5,295.46,0.719965
18337.9,16855,71301.9,11571.4,11303,67092.1,21984.7,158,0.724085
21522.4,20486,68851.5,9347.68,9158,66893.4,8382.72,52.93,0.730265
15489.7,15558,65248.4,6231.54,6398,63830.9,9853.84,66.36,0.732325
12671.7,12663,65581.1,3965.66,4047,64218.8,7809.22,63.2,0.739535
18500,18527,65440.6,9978.9,9775,66903,29847.2,219.62,0.745715
14347.4,13139,71563.3,6995.22,6747,67947.1,9950.04,22.91,0.750865
15140.7,13531,73332.2,7379.28,6902,70067.9,14487,71.89,0.766315
19717.4,17286,74754.2,7931.32,7338,70835,11373.8,74.26,0.781765
16286.4,14141,75478.6,12698.4,12109,68725.9,15127.1,28.44,0.791035
14552.4,14806,64413.5,5105.26,5274,63439.2,12488.2,22.91,0.792065
11886.5,11625,67010,7363,7385,65340.8,19163,160.37,0.809575
17669.2,17370,66665,7208.34,7335,64404.3,29005.8,121.66,0.809575
11592.3,11519,65953.3,6526.8,6395,66886.7,15477.1,7133.7,0.826055
11077.1,10610,68421.3,6764.34,6542,67763.3,6953.78,28.44,0.826055
11871.1,11446,67969.8,9520.1,9402,66359.2,10275.6,30.81,0.829145
13397.3,11426,76842.9,7868.42,6930,74410.5,13200.9,151.68,0.838415
15814,15942,65009.8,5162.98,5342,63339.8,9389.12,11.06,0.842535
15279.4,15194,65904.1,5111.92,5171,64787.2,18251.4,144.57,0.842535
24383.3,20254,78897.2,19668.5,15779,81690.4,13244.5,79,0.845625
18012.3,16994,69462.9,11976.2,8846,88725.9,7321.56,82.95,0.851804
14214.7,13647,68262.3,5945.16,5535,70392.4,17148.8,109.02,0.852835
6443.39,6694,63082.5,2526.36,2618,63242,15858.9,90.85,0.856954
34259.8,23981,93626.2,25321.3,19037,87170.1,54016.3,320.74,0.861074
18455.8,17970,67307.8,6442.44,6434,65622,8458.2,22.12,0.864164
12704.5,12802,65037.1,4096.64,4226,63529.9,7058.86,34.76,0.865194
16550.3,16484,65799.8,7388.9,7600,63715.7,18143.3,73.47,0.866224
16115.5,13805,76504.6,10502.8,9785,70343.7,25766.8,112.97,0.868284
29044.5,21245,89595.7,22985.9,19129,78749.7,39020.2,164.32,0.885794
14367.5,14375,65501.7,6094.64,6251,63896.7,8111.88,67.15,0.901244
16496.7,16386,65978.9,7249.04,7018,67693.5,13961.6,130.35,0.906394
22862.4,22134,67692.7,12065,11910,66388.7,10782.5,130.35,0.907424
26357.8,21342,80938.3,10728.5,9431,74552.5,22701.7,169.06,0.909484
12162.5,11855,67236,7488.8,7467,65727.3,15474.1,130.35,0.920814
12799,12190,68810.2,6256.7,6007,68260.2,8191.06,48.98,0.920814
16870.6,17115,64600.2,3690.38,3871,62478.1,22683.2,67.15,0.924934
28067,25295,72717.8,14396,13106,71986.4,14046.7,264.65,0.930084
12866.7,12869,65524.2,4272.02,4373,64022.7,11011.9,1.58,0.932144
12435.9,12334,66077.3,5642.5,5550,66628.3,7328.96,101.12,0.933174
15423.4,15374,65746.6,6226.36,6135,66511.9,9607.42,94.8,0.937294
12347.4,11991,67484,7521.36,7415,66476,13102.4,139.04,0.937294
59747.9,46858,83564,29909.3,24723,79284,31432.2,253.59,0.940384
9546.16,9596,65195.6,2296.96,2156,69820.8,9221.14,66.36,0.946564
47316.7,39654,78200.2,23221.9,18598,81829.9,59519.7,4123.8,0.949654
28649.2,26467,70939.4,19934.1,19207,68017,36269.6,154.05,0.955834
14111.5,13299,69540.1,5666.92,5359,69301.6,23469.1,199.87,0.964074
22918.7,19056,78820.3,21952.1,19440,74004.8,62988.8,289.93,0.968194
15147.4,15102,65732.8,5456.02,5587,63999.6,9329.18,108.23,0.973344
17623,17409,66341.6,11657.2,11765,64935.6,7112.14,51.35,0.979524
10405.8,9750,69943.9,5563.32,5310,68662.5,17978.3,2035.04,0.980554
25062,22208,73958.3,14393,13296,70943.1,52011.6,230.68,0.980554
17395.2,16514,69033.1,8643.94,8222,68899.2,20745.9,98.75,0.983644
15450.2,15006,67476,11188.1,11335,64686.4,8840.04,45.82,0.988794
16226.1,16589,64102.2,4540.64,4745,62713.5,7379.28,10.27,1.00527
26189,21199,80962.3,23160.5,20235,75011,38710.1,363.4,1.00939
15682,15603,65867.9,6677.02,6607,66230.5,8083.76,42.66,1.01042
15747.7,14151,72930.5,7282.34,6919,68977.5,9982.6,1026.21,1.01351
8926.41,9014,64899.2,3020.68,3094,63983,12365.4,52.14,1.02896
16120.2,15883,66514.7,7632.36,7615,65685.4,19678.1,171.43,1.03205
35368.6,29403,78832.7,18518.5,16662,72838.1,29129.4,210.93,1.03205
15207.7,14418,69125.3,6241.9,6126,66775.9,7206.12,130.35,1.0372
16696.4,16725,65423.9,6307.02,6465,63934.6,10078.1,104.28,1.03823
14049.2,13403,68695.9,6643.72,6502,66964.5,25964.4,170.64,1.04132
26515.9,22475,77319.1,19497.5,17542,72841.7,38761.2,131.93,1.04956
39255.3,25850,99521.7,33783.2,23463,94362.1,78821.1,432.13,1.05368
19182.8,16340,76937.7,12479.4,11072,73866.3,22978.5,119.29,1.05574
20901.3,17402,78714.5,12685.8,11422,72787.4,9225.58,10.27,1.07325
10742.8,10726,65638.5,4931.36,5046,64047.1,23778.4,98.75,1.08149
15968.8,13915,75208.8,8834.12,8283,69896.5,12639.9,52.14,1.08355
9508.64,9647,64596.1,3579.38,3698,63433.8,9116.06,95.59,1.08664
11541.4,11786,64176,4612.42,4775,63304.6,22033.5,97.96,1.09179
8773.65,8875,64787.6,3401.04,3478,64085.8,7096.6,90.85,1.09385
12333.4,12298,65724.4,7716.72,7555,66938.9,13873.5,-25.28,1.09694
35774.7,31200,75145.1,17865.8,16128,72597.6,23877.6,180.91,1.09694
14129.6,14252,64973.3,4169.9,4332,63083.7,17126.6,74.26,1.09797
20431.7,17774,75335.2,13863.2,12883,70522.1,28315.4,160.37,1.10106
13353.1,13431,65155.9,5773.48,5795,65292.6,14732.7,182.49,1.11342
11782,11946,64636,2579.64,2675,63199.7,12082,19.75,1.12166
10740.8,11130,63244.1,3270.8,3399,63064.2,7195.76,90.85,1.13814
9246,9305,65120.5,2972.58,3037,64145.9,21431.9,154.84,1.13917
12341.4,12634,64018.2,5302.1,5347,64985.7,15585.1,153.26,1.14226
58511.1,42683,89838.7,33187.5,24598,88420.9,42701,305.73,1.1608
11193.7,11267,65109.6,5357.6,5443,64507.8,13103.2,72.68,1.16389
59908.1,49590,79171.9,45208.1,39582,74851.1,12529.7,395,1.1711
20664.8,17137,79027.2,11376.8,10289,72464.5,20980.5,240.95,1.17934
11422.2,11460,65319.6,5029.78,5104,64583,15253.6,64.78,1.18346
15175.5,13844,71839.2,9796.12,9380,68443.3,33374,76.63,1.19376
18722.5,18343,66891.8,8826.72,8619,67115.4,14769.7,195.92,1.19376
15105.8,14702,67336.1,6352.16,6311,65963.4,8534.42,71.89,1.19788
16176.5,16247,65251.5,5475.26,5631,63723.4,6933.8,30.02,1.20097
16159.1,15375,68878.1,7126.2,6834,68338.1,39742.4,147.73,1.202
14459.3,14643,64713.7,4730.82,4907,63183,16140.9,112.18,1.20406
15634.5,15591,65718.6,6290.74,6292,65522.9,7369.66,120.08,1.20715
17083.7,16298,68695.2,9258.88,9143,66366.6,7047.02,82.95,1.20818
22986.4,21456,70210.4,12386.9,12368,65635.9,12463.1,94.8,1.21333
13008.7,13140,64881.2,4958,4928,65935,11270.9,102.7,1.21539
29085.4,25486,74791.6,18881.8,17614,70253.2,20341.9,105.07,1.21539
8915.69,8871,65866.2,5368.7,5259,66903.1,8315.38,101.12,1.21745
6994.8,7272,63037.8,2931.14,3064,62694.3,7150.62,7.9,1.21745
21534.5,21242,66438.3,9378.76,9482,64822.4,22975.5,76.63,1.21745
16410.3,15127,71095.8,7328.96,6783,70811,23088.7,164.32,1.22981
24069.1,19719,79993.5,11874.8,10559,73702.6,11869.6,99.54,1.23393
15393.9,13794,73137.3,10599.8,9486,73230.6,11342,100.33,1.24526
11099.2,11253,64640.4,4852.18,4961,64098.5,9013.94,54.51,1.25453
16782.2,16318,67400.1,8569.2,8558,65621.8,16502,36.34,1.25865
18462.5,18257,66273.7,6551.22,6705,64032.9,20778.5,86.9,1.26071
8701.96,8862,64352.5,3888.7,4039,63097.3,20937.6,112.18,1.26277
39949.4,32644,80202.3,21554.7,18420,76688.9,65581.8,508.76,1.26483
10304.6,9520,70937.2,8788.24,8320,69224.3,29640.7,188.81,1.26895
8464.11,8399,66044,3695.56,3727,64983.2,13385.1,12.64,1.27307
8558.58,8838,63464,2963.7,3086,62938.8,6876.08,-0.79,1.28543
16858.5,16930,65259.4,6310.72,6486,63764.9,18739,62.41,1.28955
9426.23,9495,65061.3,5388.68,5527,63895.9,15968.5,77.42,1.2947
16097.4,15528,67939.2,7583.52,7356,67563,26325.5,118.5,1.29985
14875.3,13994,69663.4,7283.08,6942,68756,11664.6,186.44,1.30191
18252.8,18391,65043.6,6213.78,6427,63361.8,9727.3,101.12,1.30294
13653.9,13328,67138.7,4512.52,4512,65543.6,17219.1,153.26,1.31942
9286.87,9722,62602.8,1639.1,1726,62236.4,9041.32,14.22,1.32251
12779.6,12620,66364.7,5812.7,5692,66925.7,23022.1,105.07,1.32354
15929.3,15019,69507.9,7392.6,7190,67382.7,7979.42,114.55,1.32354
13580.9,13779,64593.8,4303.84,4443,63483.3,8821.54,7.9,1.3359
23466.8,21931,70125.3,7494.72,7238,67860.5,39967.4,329.43,1.34002
11883.1,11902,65432,5876.34,6003,64153.2,18995.1,116.92,1.3462
7953.57,8201,63558.7,2872.68,3001,62733.7,8636.54,100.33,1.35341
10926.4,10262,69778.8,6529.02,6414,66711.2,17100.7,87.69,1.36268
52398.7,36443,94229.4,38212.1,29823,83971.1,39820.9,423.44,1.36268
35411.5,30647,75724.5,20765.9,18771,72500.8,20276,178.54,1.36783
14959.8,15172,64619.2,6810.22,6864,65022.5,9449.06,87.69,1.36783
19088.3,17898,69894.4,10860.2,10650,66829.7,12854.5,138.25,1.37298
10929,10936,65494.3,4496.98,4584,64291.9,21041.9,95.59,1.37401
85559,53264,105272,64095.8,40996,102463,147405,908.5,1.38328
10351.5,10398,65242.9,4990.56,5198,62920.6,22361.3,106.65,1.38637
23946.5,22838,68716.9,11059.3,10522,68882.6,12256.6,75.05,1.39358
12281.1,12254,65680.9,7206.86,7091,66606.8,15515.6,150.89,1.39667
19692.6,18539,69614.2,7200.2,6671,70734.9,12278.1,70.31,1.3977
13842.9,13615,66632.9,7090.68,7202,64523,20084.3,109.02,1.40903
15144.7,15069,65865.1,6903.46,7117,63569.6,10197.2,71.89,1.41006
29638.8,21606,89901.3,20554.2,15610,86293.6,28663.9,221.99,1.41109
12668.4,12759,65070.4,5245.86,5396,63712.5,11415.2,155.63,1.41418
31891.3,24927,83846,31656.5,26674,77777.5,52563.7,266.23,1.41727
17162.7,17178,65477.7,5333.92,5491,63661.2,14495.1,83.74,1.42757
23618.8,21471,72091.9,8083.02,7503,70602.3,25757.2,103.49,1.42963
16689,16291,67137.2,7810.7,7747,66074.9,21314.2,112.97,1.43478
10126.4,9994,66404.1,5370.92,5463,64431.4,10297.1,43.45,1.43478
15073,13667,72278,12184.8,11931,66930.3,23753.3,101.12,1.4389
16658.2,16683,65438.6,4958,5071,64075.6,7541.34,74.26,1.44405
23127.1,19734,76804.3,12704.3,11358,73304.3,33102.4,247.27,1.44817
11656,11778,64857.1,3349.98,3454,63562.3,7398.52,57.67,1.45332
5843.07,6044,63357.3,2608.5,2712,63034.9,7597.58,26.07,1.45744
16311.2,16050,66602.3,6568.24,6622,65004,7778.14,22.91,1.46362
14690.4,14822,64954.2,4383.02,4506,63747.4,12414.2,98.75,1.46362
19668.5,19499,66105.8,7366.7,7590,63607.9,13589.4,94.8,1.46671
18180.5,17589,67739.7,9093.86,9137,65226.6,21535.5,126.4,1.46877
8179.36,8339,64281.4,3215.3,3311,63641.8,12939.6,130.35,1.47083
22254.7,20539,71010.5,12585.9,11846,69629.5,20976,189.6,1.47701
24229.2,20283,78286.5,11134.8,10166,71781.3,7499.16,71.1,1.47804
62278.5,47030,86784.7,44396.3,34410,84555.5,70058.8,571.96,1.48319
26464.3,20054,86484.8,18027.1,15046,78521,34742.3,280.45,1.48834
9014.18,9235,63969,3541.64,3595,64563.3,20857.6,120.87,1.49349
16981.8,15164,73392.3,8991,8408,70080.2,28469.3,229.1,1.49864
34499.6,26154,86448.3,22639.6,18387,80693.2,34262,442.4,1.5007
10141.8,10367,64112.3,2429.42,2514,63331.1,20797,139.04,1.5007
22749.2,19951,74727.6,12161.9,11340,70285.9,40376.6,192.76,1.50173
9877.81,9908,65336.3,4376.36,4484,63962.8,22089.7,64.78,1.50585
13712.2,13328,67425.3,7587.96,7572,65674.1,18616.2,115.34,1.51821
70419,45031,102485,47211.3,32019,96631.3,67632.3,451.09,1.51924
16630.7,16539,65899.5,5256.96,5286,65176,11763,61.62,1.51924
21291.3,20782,67142,9298.84,9079,67122.9,25558.9,161.16,1.5213
22593.7,19644,75376.9,11880,10668,72981.4,40794,2539.06,1.5213
24736.4,22001,73684.1,18014.6,17009,69410.4,42926.7,129.56,1.53057
11011.5,10641,67817.5,7007.8,6913,66434.7,16558.2,53.72,1.5316
19129.8,18820,66614.9,7754.46,7904,64296.1,20428.4,60.83,1.53366
59773.4,49451,79216,43432.1,37247,76418.6,31118.5,323.9,1.53572
16782.2,15367,71571.3,6156.8,5843,69055.6,41915.1,192.76,1.53881
35770,23017,101847,29736.9,21529,90521.5,80105.7,427.39,1.5419
16908.1,16423,67471.9,10074.4,9871,66886.2,15967.7,10.27,1.54293
13481.7,12580,70233.6,9130.86,8688,68876.6,9161.94,74.26,1.55941
13497.2,13262,66698,7089.2,6910,67235.6,31389.3,241.74,1.56353
77703.9,53574,95053.6,56102.4,40782,90155.6,135786,929.04,1.56765
21882.2,20394,70318.3,17484.7,17006,67380.8,23416.6,143.78,1.57074
7883.22,8146,63421.9,3315.2,3498,62111.2,15207.7,21.33,1.57177
17963.4,18027,65304.7,6486.84,6747,63009,11405.6,22.91,1.57486
16486,14207,76049,11488.5,10114,74442.4,10340,56.09,1.58001
13842.9,12310,73696.7,15536.3,14846,68583.3,18197.3,135.88,1.58619
32248.4,26450,79903,16088.3,14102,74767.1,47375.5,207.77,1.58928
18696.3,17158,71411.8,8868.16,8482,68519.7,12950.7,61.62,1.60473
17555.3,17539,65597.1,4284.6,4399,63831.7,15745,29.23,1.60885
7745.2,8043,63109.5,3058.42,3238,61901.4,11663.9,68.73,1.61194
8696.6,8899,64045.4,2901.54,3035,62654.1,8227.32,86.9,1.61297
11105.3,11239,64756.1,3155.36,3287,62911.4,27753.7,97.96,1.614
24130.7,18990,83277,13835.8,12067,75142.3,59413.9,398.95,1.61709
13692.1,13138,68300.1,8565.5,8614,65167,14395.2,81.37,1.62636
57786.8,34964,108315,41835.9,29600,92626.9,60657.8,372.88,1.63563
11148.1,10647,68620.6,6011.02,5915,66599.9,7129.16,86.11,1.63975
22459.7,22110,66572.7,11253.2,11278,65391.8,8709.8,55.3,1.63975
15951.4,15246,68568,7004.1,6734,68164.6,7170.6,15.8,1.64387
10935.7,11132,64380.6,3994.52,4124,63478.4,24345.3,86.9,1.64799
8336.81,7754,70461.9,7448.1,7091,68836.4,10681.2,52.14,1.65108
15099.1,14889,66460.9,6429.12,6505,64771.5,7308.98,30.02,1.66756
12750.1,12922,64664.2,3856.88,4026,62783,10943.9,955.11,1.68301
14294.5,14451,64826,3352.94,3487,63016.4,12079.8,132.72,1.6861
16301.1,16475,64844.2,5295.44,5455,63619.1,23255.2,50.56,1.69228
15075.7,15121,65339.5,6198.24,6353,63939.5,12895.2,94.01,1.69537
61813.5,39971,101349,38955.8,24395,104653,79645.5,601.19,1.69846
6902.34,7030,64345.9,2769.82,2890,62810.7,7897.28,16.59,1.71185
17227,15860,71184.8,9504.56,8864,70272,7579.08,79.79,1.71391
18116.1,17863,66464.7,6204.16,6267,64878.9,7229.8,42.66,1.71906
9071.8,8988,66147,5806.78,5932,64152.6,8390.12,96.38,1.72318
12372.9,12602,64344.5,4841.08,5015,63263.2,41109.2,148.52,1.72524
8900.28,9079,64245.9,2636.62,2723,63457,8744.58,65.57,1.73142
47953.2,36214,86780.4,29159,23606,80952.4,18345.3,128.77,1.73657
15190.9,14710,67678.6,8272.46,7986,67886.8,9379.5,125.61,1.74481
20512.7,19455,69099,11146.6,10914,66932.8,6899.02,143.78,1.74481
5489.98,5742,62659.6,1777.48,1879,61995.2,9552.66,52.14,1.75202
12825.8,13098,64174.1,4413.36,4590,63013.9,27709.3,190.39,1.75202
18508.8,18160,66794.6,9419.46,9524,64816.6,7266.8,40.29,1.75511
14756.8,14946,64706.2,5783.1,5922,63998.9,10129.1,135.09,1.76026
36181.3,26335,90039.1,25115.6,20178,81572.8,63950.1,425.81,1.76747
14718.6,14251,67686.2,7358.56,6934,69548.7,15483.8,110.6,1.7685
20413.6,19946,67072.3,9949.3,9994,65242.9,13808.4,76.63,1.76953
15091.8,15219,64988,5370.92,5555,63364.3,12415,48.19,1.77159
17164.7,16854,66744.3,6614.86,6654,65150.5,15929.2,102.7,1.77262
16859.2,16722,66073.8,5161.5,5046,67036.1,11685.3,60.04,1.77468
22728.4,19287,77229.7,25547,23867,70149.1,29876.8,159.58,1.77571
17355.7,16744,67930.1,6415.06,6188,67940.8,19391.7,105.07,1.77674
18368.7,18059,66660,8183.66,8223,65222.5,19806.8,144.57,1.78086
19621,18878,68115.2,9831.64,9847,65433.8,18196.6,28.44,1.78292
11669.4,11918,64168.9,3792.5,3975,62527.1,7253.48,27.65,1.79116
17560.7,17458,65921.5,6175.3,6334,63894,18122.6,131.14,1.80867
11010.8,11032,65409.9,4946.9,5048,64223.5,19115.7,86.11,1.81691
13611.1,12843,69455.3,8620.26,8454,66824.9,9601.5,74.26,1.82103
14093.5,13811,66876.3,4614.64,4607,65644.7,20754,120.87,1.82412
12929,12538,67579.7,8534.42,8375,66783.5,25609.2,153.26,1.82824
7843.02,8022,64073.8,3024.38,3150,62922.5,12920.4,86.11,1.83339
15038.2,15037,65541,7973.5,8189,63811.4,14897.7,128.77,1.83648
33469.2,26737,82037.5,18662.8,14885,82169,48577.3,248.06,1.86223
10630.9,10035,69427.6,7165.42,7011,66979.5,21366.8,163.53,1.87768
10060,10306,63972,4046.32,4222,62809,9873.82,110.6,1.88077
16949,15626,71084.7,11047.5,10439,69355.9,15759.8,164.32,1.88077
8188.74,8457,63457.2,3528.32,3625,63788.1,8111.88,-6.32,1.88283
8720.05,8823,64771.3,3243.42,3291,64588.5,20242,169.06,1.88386
9292.9,9547,63791.7,2939.28,3023,63721,15719.8,127.19,1.88798
9740.46,9923,64330.4,3352.2,3467,63366,14771.9,61.62,1.88901
15604.3,15586,65612.9,5575.9,5754,63507.5,12337.3,37.92,1.89004
10167.9,10259,64954.2,4397.08,4463,64568,20266.4,101.91,1.89004
10963.9,11007,65279.3,4796.68,4923,63854.4,20963.5,4.74,1.89416
8012.53,8343,62940.1,3196.06,3355,62431.3,25309.5,71.89,1.89622
20588.4,16849,80080.9,15438.6,13713,73782.9,30112.8,204.61,1.89828
13830.1,13859,65399.5,4980.94,5071,64372.1,17020,94.8,1.90343
17648.5,17924,64528.6,5808.26,6068,62730.7,11551.4,129.56,1.90961
15835.5,15887,65323.3,5692.08,5951,62684.6,13109.8,105.07,1.91064
8332.79,8402,64996.2,3121.32,3182,64286.2,12269.2,105.86,1.93536
7341.86,7370,65285.8,3176.82,3299,63108.8,6868.68,93.22,1.93742
15736.3,15746,65495.6,4331.22,4474,63444.5,9727.3,83.74,1.94669
19149.9,18704,67098.5,8723.12,8480,67414.9,19980,156.42,1.9642
17513.1,16777,68411.5,7644.2,7549,66362.5,12263.3,113.76,1.96832
6860.8,6546,68687.7,6930.84,6514,69729.7,15493.4,94.8,1.97141
23778.3,21183,73565.3,14969.5,14034,69904.4,8591.4,119.29,1.9745
27405.7,21948,81832.5,39132.7,32296,79409.2,57992.3,395,1.97862
31610.6,27357,75725.9,16843.1,15197,72634.9,33452.4,189.6,1.98171
16831.7,16522,66764.6,8821.54,8894,65002.1,15684.3,101.12,1.98171
25070.1,17980,91378.8,21522.2,16860,83658.1,42879.3,201.45,1.98377
18482,16360,74036.3,10812.9,9964,71119.3,19859.4,53.72,1.9848
16847.8,17127,64467.7,3355.16,3487,63058.2,9890.84,66.36,1.98789
17911.1,14333,81896.5,12490.5,11065,73978.8,19718.8,139.04,1.99201
